(0.1791764, 0.23073118);(0.96935013, 0.72005543);(0.48675686, 0.84261559);(0.85333151, 0.27552851);(0.99040701, 0.91508004);(0.56251074, 0.34869511);(0.25393852, 0.33753995);(0.6870754, 0.65011874);(0.63601132, 0.34440041);(0.71760662, 0.74345333);(0.29121806, 0.90016533);(0.06687563, 0.61773876);(0.21878118, 0.02351496);(0.0900121, 0.43391378);(0.6691459, 0.16256196);(0.05703302, 0.42515721);(0.50436537, 0.96684624);(0.02702286, 0.69411417);(0.44198622, 0.09745313);(0.39944457, 0.87511839);(0.76634065, 0.93748887);(0.06972011, 0.00354781);(0.24437902, 0.58791147);(0.67488052, 0.73882544);(0.45230802, 0.26957483)
(0.0, 0);(0.929415270597689, 0);(0.6848417850678065, 0);(0.6756418526958206, 0);(1.0613333429155383, 0);(0.40107443823345373, 0);(0.13037441442172346, 0);(0.658670873565663, 0);(0.47076410013954906, 0);(0.7434992299322648, 0);(0.6787454712642863, 0);(0.4029718723683445, 0);(0.21096706005899782, 0);(0.22188609991896746, 0);(0.49468894619311876, 0);(0.229609421451702, 0);(0.8047442126343404, 0);(0.48772378981947523, 0);(0.2946727678293922, 0);(0.6809940845020116, 0);(0.9188407309497106, 0);(0.2521764521622132, 0);(0.36308282969502764, 0);(0.7098467099521713, 0);(0.2758798850752749, 0);
(0.929415270597689, 0);(0.0, 0);(0.4979129010866444, 0);(0.4594175690930756, 0);(0.1961580757985418, 0);(0.5508418797859097, 0);(0.8112532675819695, 0);(0.2908094974458864, 0);(0.5022264990055946, 0);(0.2528285121411945, 0);(0.7016428439316508, 0);(0.9082559793968543, 0);(1.0239738156085454, 0);(0.9247228854467717, 0);(0.6331836611936018, 0);(0.958794800443724, 0);(0.5264185890835483, 0);(0.9426842699207623, 0);(0.8159327898398117, 0);(0.5906241350324886, 0);(0.29747293960981397, 0);(1.1500944928149446, 0);(0.7369159629829671, 0);(0.2950672202887881, 0);(0.6857589332189644, 0);
(0.6848417850678065, 0);(0.4979129010866444, 0);(0.0, 0);(0.6752516052002756, 0);(0.5088364866131604, 0);(0.4996959984815616, 0);(0.5561526603026954, 0);(0.27781748456073474, 0);(0.5200915875231246, 0);(0.25124642385587337, 0);(0.20383178083779674, 0);(0.47630855123245663, 0);(0.8618217954646189, 0);(0.5695994856780804, 0);(0.7040871406213144, 0);(0.5991110729210152, 0);(0.1254723635859411, 0);(0.4831231959842297, 0);(0.7465061968927392, 0);(0.09316580914092952, 0);(0.2952423324808326, 0);(0.9369922039615328, 0);(0.35159807460798187, 0);(0.21485554842455912, 0);(0.5740752870475468, 0);
(0.6756418526958206, 0);(0.4594175690930756, 0);(0.6752516052002756, 0);(0.0, 0);(0.6540763351670743, 0);(0.2998834300506663, 0);(0.6025922129865383, 0);(0.40982793282521024, 0);(0.22797237462299258, 0);(0.4872113329321728, 0);(0.8403229662282323, 0);(0.8576833368975038, 0);(0.682762733815131, 0);(0.7795783574700627, 0);(0.21606892499842406, 0);(0.8102345543359467, 0);(0.7744014273481502, 0);(0.9262828616694028, 0);(0.44823630884537735, 0);(0.752011554765602, 0);(0.6676518014166285, 0);(0.8294699074604516, 0);(0.6844021104406105, 0);(0.4964763853189848, 0);(0.4010676823646135, 0);
(1.0613333429155383, 0);(0.1961580757985418, 0);(0.5088364866131604, 0);(0.6540763351670743, 0);(0.0, 0);(0.7098500593865001, 0);(0.9359158040764609, 0);(0.40275868224394873, 0);(0.6717674785128503, 0);(0.3222976580268249, 0);(0.6993480080592827, 0);(0.9702175254223884, 0);(1.1791075919518945, 0);(1.0208976264622696, 0);(0.8182250066609542, 0);(1.0541401161912627, 0);(0.48879056381678393, 0);(0.9884001902954488, 0);(0.9845197442714758, 0);(0.5923120283781819, 0);(0.22518412320947165, 0);(1.2955907433137914, 0);(0.8146146543361991, 0);(0.3614175561768964, 0);(0.8403734284091592, 0);
(0.40107443823345373, 0);(0.5508418797859097, 0);(0.4996959984815616, 0);(0.2998834300506663, 0);(0.7098500593865001, 0);(0.0, 0);(0.308773788638793, 0);(0.32614806337504526, 0);(0.07362594453333965, 0);(0.42413297944222966, 0);(0.6145885792694417, 0);(0.5639491536211706, 0);(0.4731724213981792, 0);(0.48012205377218253, 0);(0.21451481738366718, 0);(0.5112281077491811, 0);(0.6208797819004206, 0);(0.6372296263029349, 0);(0.27865514966630495, 0);(0.5511007580510368, 0);(0.6230768203243848, 0);(0.6016388149987391, 0);(0.3980354986201708, 0);(0.40599093812935944, 0);(0.1356637689387878, 0);
(0.13037441442172346, 0);(0.8112532675819695, 0);(0.5561526603026954, 0);(0.6025922129865383, 0);(0.9359158040764609, 0);(0.308773788638793, 0);(0.0, 0);(0.5341470366612535, 0);(0.38213438789416954, 0);(0.6162416563497103, 0);(0.5638590979338332, 0);(0.3369033955610543, 0);(0.31598691887541114, 0);(0.1901572672365832, 0);(0.4505712656072339, 0);(0.21551928029797615, 0);(0.6773034872451835, 0);(0.42265339360029275, 0);(0.3049649465315684, 0);(0.5569224270393824, 0);(0.7889833011146075, 0);(0.38142780727774384, 0);(0.25055395041260153, 0);(0.5815687507496772, 0);(0.2096895707155327, 0);
(0.658670873565663, 0);(0.2908094974458864, 0);(0.27781748456073474, 0);(0.40982793282521024, 0);(0.40275868224394873, 0);(0.32614806337504526, 0);(0.5341470366612535, 0);(0.0, 0);(0.3099536055028806, 0);(0.09820132934515957, 0);(0.4682161154878201, 0);(0.6210444571951781, 0);(0.7822606813560917, 0);(0.6350032826178866, 0);(0.4878863399340244, 0);(0.6690000676950678, 0);(0.3656490999836467, 0);(0.6615171603377621, 0);(0.6045725619226732, 0);(0.3651798691968266, 0);(0.29810161266551277, 0);(0.8939695305837045, 0);(0.44704566803175416, 0);(0.08954101698721322, 0);(0.447134644318859, 0);
(0.47076410013954906, 0);(0.5022264990055946, 0);(0.5200915875231246, 0);(0.22797237462299258, 0);(0.6717674785128503, 0);(0.07362594453333965, 0);(0.38213438789416954, 0);(0.3099536055028806, 0);(0.0, 0);(0.40730949650433684, 0);(0.6540313742046585, 0);(0.6313709584804315, 0);(0.5263539320135474, 0);(0.5532881633013356, 0);(0.18483268728820368, 0);(0.5845832127397519, 0);(0.6362149537976858, 0);(0.7022582561611571, 0);(0.3140520634057487, 0);(0.5810554203351372, 0);(0.6072393726064051, 0);(0.6609585686334841, 0);(0.4611653659432955, 0);(0.3963356140938396, 0);(0.19835768160882106, 0);
