(0.08503243, 0.60510974);(0.63659896, 0.31199689);(0.68236711, 0.72655924);(0.34777118, 0.58892535);(0.26450714, 0.47364134);(0.3654527, 0.69827822);(0.98591064, 0.24611896);(0.45914723, 0.03321817);(0.11914172, 0.00728);(0.62037156, 0.05087898);(0.25234966, 0.52686496);(0.51051785, 0.53375864);(0.36484562, 0.24608767);(0.93091257, 0.51551671);(0.18953682, 0.9681224);(0.54914334, 0.06648972);(0.43635116, 0.3387273);(0.05112881, 0.51655861);(0.74161607, 0.19725006);(0.88756469, 0.2359536);(0.590348, 0.33311653);(0.45134534, 0.63477288);(0.33266453, 0.18483931);(0.1239569, 0.53106789);(0.95055561, 0.36869086);(0.98482786, 0.91855357);(0.95750289, 0.83044473);(0.57910023, 0.93074304);(0.74526937, 0.65215903);(0.33895886, 0.87779396);(0.47244793, 0.53745752);(0.77510762, 0.28978385);(0.65636229, 0.22778832);(0.74255198, 0.03488369);(0.57630781, 0.95510535);(0.74014219, 0.90993649);(0.98192595, 0.2281678);(0.05199413, 0.79449736);(0.4097623, 0.69198762);(0.34713603, 0.43187804)
(0.0, 0);(0.6246125037584209, 0);(0.6095561508023296, 0);(0.2632367474940279, 0);(0.22247496876759884, 0);(0.29549262849076846, 0);(0.9697710706026512, 0);(0.683389970233764, 0);(0.5988020054181279, 0);(0.7705580571503581, 0);(0.18470869241083723, 0);(0.43142649675673195, 0);(0.4551837739255003, 0);(0.850611616585972, 0);(0.3777556867203296, 0);(0.7109925897826421, 0);(0.4408905242678351, 0);(0.09481960806384557, 0);(0.7729499303870542, 0);(0.8833653174312467, 0);(0.5738676951794106, 0);(0.3675119724680105, 0);(0.48780005256538755, 0);(0.08364992478301098, 0);(0.8972314427937569, 0);(0.9528267683130831, 0);(0.9010996400459339, 0);(0.5917263193958251, 0);(0.6619112120443857, 0);(0.3726061133282079, 0);(0.3932780091883837, 0);(0.758705598211736, 0);(0.6846818698625193, 0);(0.8703388459277254, 0);(0.6031984963620322, 0);(0.7225566726304727, 0);(0.9728839665391521, 0);(0.19224775649186243, 0);(0.33615064257488986, 0);(0.31417752786895814, 0);
(0.6246125037584209, 0);(0.0, 0);(0.4170811259119082, 0);(0.4001385490773165, 0);(0.4056861480587117, 0);(0.47194656500345084, 0);(0.355469480329194, 0);(0.3304643569355572, 0);(0.6005117636480486, 0);(0.2616216570422412, 0);(0.44024517266633933, 0);(0.25509747168855784, 0);(0.27963172760286703, 0);(0.3578279169713628, 0);(0.7939554407484969, 0);(0.2606189862442745, 0);(0.20202399912784647, 0);(0.6201780339792606, 0);(0.15554879744890665, 0);(0.2622334448319989, 0);(0.050844768606526335, 0);(0.3721602389342318, 0);(0.3294619672904315, 0);(0.5574889996421846, 0);(0.31903445631088717, 0);(0.6994100176919346, 0);(0.6097273940787885, 0);(0.6214120228088892, 0);(0.35709878115018495, 0);(0.6393089656407103, 0);(0.2788871749113928, 0);(0.14027853734993528, 0);(0.08649666163577531, 0);(0.29667788603359097, 0);(0.6459284125132552, 0);(0.6068385005312309, 0);(0.3553562245869463, 0);(0.7580036350899314, 0);(0.4425469751403669, 0);(0.3133054068628683, 0);
(0.6095561508023296, 0);(0.4170811259119082, 0);(0.0, 0);(0.3617976285841258, 0);(0.4884408036485189, 0);(0.3181737879805446, 0);(0.5682970501870824, 0);(0.7283879146278852, 0);(0.9135564925255745, 0);(0.6785184315650313, 0);(0.47412320420880155, 0);(0.2582716390216077, 0);(0.5759104324372716, 0);(0.3260579628768672, 0);(0.5488482987225795, 0);(0.6733797918901661, 0);(0.4592792846826059, 0);(0.6652533772836384, 0);(0.5326149146366013, 0);(0.5317893763866162, 0);(0.4040602463214319, 0);(0.24858759843560688, 0);(0.644788629721292, 0);(0.591640795210292, 0);(0.4472078363983288, 0);(0.3582517662799604, 0);(0.2940950398574387, 0);(0.2288123088633441, 0);(0.09742733477393144, 0);(0.3752348154176807, 0);(0.2825341088060534, 0);(0.4465126465227074, 0);(0.499448377012959, 0);(0.6942890500682835, 0);(0.2519561460108129, 0);(0.1922632978146606, 0);(0.5814890593015651, 0);(0.6340234081350742, 0);(0.27478824455307493, 0);(0.4463371893887025, 0);
(0.2632367474940279, 0);(0.4001385490773165, 0);(0.3617976285841258, 0);(0.0, 0);(0.14220866119474476, 0);(0.11077312998533212, 0);(0.7243881497056144, 0);(0.5667584092160918, 0);(0.6249661936109138, 0);(0.6031623856361745, 0);(0.11382775797696493, 0);(0.1718424990749175, 0);(0.3432625982088582, 0);(0.5877437444650361, 0);(0.41088747293305516, 0);(0.5599015398412139, 0);(0.2654156684911479, 0);(0.3053418424281948, 0);(0.5554487646720409, 0);(0.6449543315120712, 0);(0.35253604920788567, 0);(0.11326783579995908, 0);(0.40436832046675486, 0);(0.2311716193860527, 0);(0.6417571967932928, 0);(0.7172837492603542, 0);(0.6558234282908079, 0);(0.41273776489538555, 0);(0.40249634698916026, 0);(0.28900299449506484, 0);(0.13488228021304874, 0);(0.5216340383584296, 0);(0.47502466000014465, 0);(0.6803043738387955, 0);(0.43164427906756375, 0);(0.5069547923558073, 0);(0.7295877481124223, 0);(0.360199825932971, 0);(0.12026940781598329, 0);(0.15704859437052787, 0);
(0.22247496876759884, 0);(0.4056861480587117, 0);(0.4884408036485189, 0);(0.14220866119474476, 0);(0.0, 0);(0.24627572746790938, 0);(0.7564320479812542, 0);(0.48151566257813155, 0);(0.4884915606009709, 0);(0.5526006681634633, 0);(0.05459448732110966, 0);(0.25324959860579077, 0);(0.24869355299078283, 0);(0.6677198093108531, 0);(0.5001320501423859, 0);(0.49677983857949026, 0);(0.21847692189080753, 0);(0.21765156507096795, 0);(0.5513846849031838, 0);(0.6668554358767049, 0);(0.354851360813335, 0);(0.24672228549932734, 0);(0.2967356438713304, 0);(0.15182943920386485, 0);(0.6940296149600328, 0);(0.8466456354726524, 0);(0.7794560722924381, 0);(0.5548970863310043, 0);(0.5128361214242899, 0);(0.4109530372972352, 0);(0.21751293519148812, 0);(0.5426936767692531, 0);(0.46259503458710294, 0);(0.6488722096716334, 0);(0.5736089702382007, 0);(0.6454317614605164, 0);(0.7582526015662246, 0);(0.3848510945671072, 0);(0.2622482783479503, 0);(0.09258351197444448, 0);
(0.29549262849076846, 0);(0.47194656500345084, 0);(0.3181737879805446, 0);(0.11077312998533212, 0);(0.24627572746790938, 0);(0.0, 0);(0.7677343627276241, 0);(0.6716275270251535, 0);(0.7335854680347266, 0);(0.6957797073329152, 0);(0.20536504902506944, 0);(0.21934126366896609, 0);(0.45219095751178934, 0);(0.5942614190050511, 0);(0.32212152724716625, 0);(0.6579505756178495, 0);(0.366474358861869, 0);(0.36307234056491305, 0);(0.6265206285851587, 0);(0.6973843878091224, 0);(0.42886006552924233, 0);(0.10681981939080963, 0);(0.5144847698367143, 0);(0.29373374997835866, 0);(0.6715454140728218, 0);(0.6573787482438477, 0);(0.6066229585538419, 0);(0.3157295672133563, 0);(0.3826064328995855, 0);(0.18146025588456888, 0);(0.19316127145792678, 0);(0.578519493018086, 0);(0.5531628472303415, 0);(0.7630833305809, 0);(0.33229512803703426, 0);(0.4303387470073466, 0);(0.7752696788590012, 0);(0.3278938822375076, 0);(0.04475390821503748, 0);(0.2670291300662182, 0);
(0.9697710706026512, 0);(0.355469480329194, 0);(0.5682970501870824, 0);(0.7243881497056144, 0);(0.7564320479812542, 0);(0.7677343627276241, 0);(0.0, 0);(0.568160572811465, 0);(0.8990730835098156, 0);(0.41441219672886886, 0);(0.7854489339827003, 0);(0.5556391727501638, 0);(0.6210650207882138, 0);(0.2749544242393408, 0);(1.0749419652024133, 0);(0.4722629968696125, 0);(0.5573077486411129, 0);(0.9731159612246997, 0);(0.249134514507113, 0);(0.0988699166851681, 0);(0.405016517378828, 0);(0.6609174906865881, 0);(0.6561140721964852, 0);(0.907832662228085, 0);(0.1275689962957728, 0);(0.6724354817663778, 0);(0.5850159021310064, 0);(0.7963697888545336, 0);(0.4719923296758304, 0);(0.9041901964023766, 0);(0.5903576128952838, 0);(0.21527781088591663, 0);(0.330057763657412, 0);(0.32224800494179706, 0);(0.8188016729032989, 0);(0.707852982017243, 0);(0.01838809124791638, 0);(1.0830138121174355, 0);(0.728523006949644, 0);(0.665236377675709, 0);
(0.683389970233764, 0);(0.3304643569355572, 0);(0.7283879146278852, 0);(0.5667584092160918, 0);(0.48151566257813155, 0);(0.6716275270251535, 0);(0.568160572811465, 0);(0.0, 0);(0.34099345373967077, 0);(0.162188744349924, 0);(0.5352124701790953, 0);(0.5031696559879234, 0);(0.23282228776223748, 0);(0.6746661527833209, 0);(0.9730034390752486, 0);(0.09594944426381317, 0);(0.3063584327561456, 0);(0.6325322221031037, 0);(0.326642168906462, 0);(0.4739653727965119, 0);(0.3273418219221041, 0);(0.6016053013486136, 0);(0.19745086349314758, 0);(0.6001723927586035, 0);(0.594999261907156, 0);(1.0296401775622186, 0);(0.9401747453657054, 0);(0.9055051708728762, 0);(0.6818751111279243, 0);(0.8530847023229176, 0);(0.5044147407728213, 0);(0.4070097249486976, 0);(0.27704029158558524, 0);(0.2834096439421794, 0);(0.9293021974332616, 0);(0.9206482391060247, 0);(0.5579452915134022, 0);(0.8633189746360648, 0);(0.6606179376647348, 0);(0.414096849630442, 0);
(0.5988020054181279, 0);(0.6005117636480486, 0);(0.9135564925255745, 0);(0.6249661936109138, 0);(0.4884915606009709, 0);(0.7335854680347266, 0);(0.8990730835098156, 0);(0.34099345373967077, 0);(0.0, 0);(0.5031224737213257, 0);(0.5363887451627274, 0);(0.6560145070880876, 0);(0.3426361185369092, 0);(0.9577455122846291, 0);(0.9634176600736413, 0);(0.43405896390364157, 0);(0.45878005787349085, 0);(0.5138000180325029, 0);(0.6508171326143205, 0);(0.8017265594706097, 0);(0.5728916150493732, 0);(0.7100046194158168, 0);(0.27770361711359143, 0);(0.5238100224977416, 0);(0.9065687322044985, 0);(1.2569136853295235, 0);(1.1749253695787412, 0);(1.0316713707220249, 0);(0.8988352448743114, 0);(0.8978385877164454, 0);(0.6371133970792913, 0);(0.7142126344637376, 0);(0.5807149559124056, 0);(0.6240210861620653, 0);(1.052318263620142, 0);(1.095641511936884, 0);(0.8906110529998676, 0);(0.7900759271919237, 0);(0.743831194832269, 0);(0.48193869004699935, 0);
