(0.0, 0.0);(0.7417269, 1.8468386e-31);(0.6994417, 9.330692e-33);(0.26181763, 0.0);(0.58773243, 4.6111193e-27);(0.08969737, 8.303092e-20);(0.09245928, 1.0);(0.94500464, 4.2565734e-28);(0.83660424, 1.14793114e-32);(0.064469285, 1.0);(0.6342287, 0.0);(0.75403976, 1.8194392e-18);(0.2875293, 8.578756e-36);(1.0282382, 1.0683e-41);(0.589754, 3.049591e-11);(0.2907624, 1.44541645e-36);(1.071431, 2.109e-42);(0.90359557, 4.512917e-28);(0.8737631, 7.604531e-14);(0.83551645, 0.0);(0.37070888, 1.0537119e-29);(0.24676982, 0.0);(0.83196384, 2.6463723e-16);(0.2300993, 0.0);(0.8515391, 0.0);(0.8915662, 5.77189e-35);(1.0435288, 1.6676648e-24);(0.4337186, 2.7344034e-14);(0.5628109, 6.729518e-19);(0.54389423, 2.7491282e-15);(1.0541781, 3.47634e-40);(1.1203805, 0.0);(0.8418221, 8.961849e-25);(0.7592467, 9.527704e-30);(0.2594978, 0.0);(0.726968, 0.0);(0.39260042, 0.0);(0.13238792, 0.0);(0.81777936, 1.7104037e-12);(0.6984865, 1.0191438e-15);(0.76554465, 3.2154677e-22);(0.47316092, 1.2858841e-36);(0.43094867, 7.130114e-33);(0.6797528, 4.381699e-14);(1.1390327, 5.287673e-38);(0.87154377, 0.0);(0.65406793, 2.1698592e-22);(0.49024743, 0.0);(0.56242555, 9.2013636e-32);(0.56097704, 1.8715428e-21);
(0.7417269, 1.8468245e-31);(0.0, 0.0);(0.16009946, 1.0);(0.7864913, 0.0);(0.830051, 0.0);(0.7282237, 1.0671294e-37);(0.77152216, 0.0);(0.4083443, 0.0);(0.12731762, 1.0);(0.6908525, 7.781069e-36);(0.19882764, 0.0);(0.7187817, 0.0);(0.55343527, 0.0);(0.7375397, 0.0);(0.15438618, 3.884681e-14);(0.45365316, 0.0);(0.56269497, 0.0);(0.57040745, 0.0);(0.4142107, 0.0);(0.3108956, 0.0);(0.39474288, 0.0);(0.8206405, 1.9452768e-32);(0.62290245, 0.0);(0.514101, 4.1326e-41);(0.27358302, 0.0);(0.66712976, 0.0);(0.5982313, 0.0);(0.3082953, 0.0);(0.2512701, 0.0);(0.6515302, 1.169287e-39);(0.5974627, 0.0);(0.61095744, 0.0);(0.2715986, 0.0);(0.19988306, 1.7937686e-25);(0.8029186, 0.0);(0.86676884, 0.0);(0.5544332, 0.0);(0.6374213, 5.9832023e-37);(0.3122747, 0.0);(0.48651132, 0.0);(0.4253794, 0.0);(0.2700696, 0.0);(0.6966051, 0.0);(0.27355772, 0.0);(0.64903367, 0.0);(0.20630619, 4.1167916e-36);(0.28740257, 0.0);(0.55846304, 0.0);(0.18356495, 0.0);(0.19028273, 0.0);
(0.6994417, 9.331403e-33);(0.16009946, 1.0);(0.0, 0.0);(0.69251245, 0.0);(0.68851125, 0.0);(0.6673932, 0.0);(0.74699646, 0.0);(0.2995654, 0.0);(0.2814146, 0.0);(0.6410988, 1.076e-42);(0.3101436, 0.0);(0.5599962, 0.0);(0.4646352, 0.0);(0.58899146, 0.0);(0.19722752, 0.0);(0.4333594, 0.0);(0.45432115, 0.0);(0.420343, 0.0);(0.27796826, 0.0);(0.18492518, 0.0);(0.32945982, 0.0);(0.7315047, 0.0);(0.46395776, 0.0);(0.48822734, 0.0);(0.43290806, 0.0);(0.5100323, 0.0);(0.47235423, 0.0);(0.28580058, 0.0);(0.33291245, 0.0);(0.50835884, 0.0);(0.474662, 0.0);(0.5054588, 0.0);(0.16399424, 0.0);(0.0705335, 1.0);(0.7102244, 0.0);(0.7138434, 0.0);(0.43819416, 0.0);(0.61689436, 0.0);(0.17830475, 0.0);(0.32675958, 0.0);(0.2678219, 0.0);(0.2457318, 0.0);(0.57081234, 0.0);(0.11376711, 6.2827276e-05);(0.5389192, 0.0);(0.36453965, 0.0);(0.13024296, 2.8567752e-05);(0.42253935, 0.0);(0.16754365, 0.0);(0.15830123, 0.0);
(0.26181763, 0.0);(0.7864913, 0.0);(0.69251245, 0.0);(0.0, 0.0);(0.33905742, 0.0);(0.17511581, 2.232995e-32);(0.35180557, 0.0);(0.8699631, 0.0);(0.9030202, 0.0);(0.22954512, 0.0);(0.74233705, 0.0);(0.55161947, 0.0);(0.23305795, 1.0);(0.8600613, 0.0);(0.65493596, 0.0);(0.41131878, 0.0);(0.96897453, 0.0);(0.7661231, 0.0);(0.7845202, 0.0);(0.77762735, 0.0);(0.39550427, 0.0);(0.04610013, 1.5790396e-06);(0.66798353, 0.0);(0.36893684, 0.0);(0.96558106, 0.0);(0.7219589, 0.0);(0.9223137, 0.0);(0.50125253, 0.0);(0.6818521, 0.0);(0.34851676, 0.0);(0.93554115, 0.0);(1.0128744, 0.0);(0.79876536, 0.0);(0.7350593, 0.0);(0.018653478, 1.0);(0.48402983, 0.0);(0.26866922, 0.0);(0.35434577, 0.0);(0.7575102, 0.0);(0.56961596, 0.0);(0.6615944, 0.0);(0.52956825, 0.0);(0.21595488, 2.3560776e-08);(0.63190335, 0.0);(1.0227319, 0.0);(0.95840293, 0.0);(0.6035529, 0.0);(0.33992445, 0.0);(0.6056726, 0.0);(0.59672856, 0.0);
(0.58773243, 4.6111894e-27);(0.830051, 0.0);(0.68851125, 0.0);(0.33905742, 0.0);(0.0, 0.0);(0.49807668, 0.0);(0.6801548, 1.43e-43);(0.74337864, 0.0);(0.9573287, 2e-44);(0.53990185, 1.0008551e-37);(0.86693585, 0.0);(0.27428755, 0.0);(0.39438456, 0.0);(0.6010299, 0.0);(0.74618214, 0.0);(0.62020254, 0.0);(0.7930691, 0.0);(0.56266046, 0.0);(0.6500165, 0.0);(0.6888025, 0.0);(0.524491, 0.0);(0.37464264, 0.0);(0.43761474, 0.0);(0.605588, 3.1251964e-35);(1.0714104, 0.0);(0.4746063, 0.0);(0.72455746, 0.0);(0.6333651, 9.49852e-39);(0.82771975, 0.0);(0.1802138, 1.9119924e-11);(0.7401603, 0.0);(0.8261425, 0.0);(0.7268803, 0.0);(0.6998745, 0.0);(0.34966987, 0.0);(0.1463904, 1.0);(0.31132933, 0.0);(0.6471573, 0.0);(0.66886896, 0.0);(0.4209137, 0.0);(0.5285354, 0.0);(0.6416516, 0.0);(0.17704287, 1.0);(0.5876799, 0.0);(0.8231652, 0.0);(1.031785, 1.1e-44);(0.563308, 0.0);(0.27272302, 0.0);(0.6828515, 0.0);(0.6674803, 0.0);
(0.08969737, 8.302839e-20);(0.7282237, 1.0670479e-37);(0.6673932, 0.0);(0.17511581, 2.2328756e-32);(0.49807668, 0.0);(0.0, 0.0);(0.18207887, 0.0);(0.8945318, 0.0);(0.832145, 7.573564e-34);(0.059564028, 1.0);(0.6434878, 0.0);(0.6707366, 0.0);(0.2235902, 0.0);(0.95344716, 0.0);(0.5813319, 0.0);(0.29516733, 0.0);(1.01393, 0.0);(0.83565676, 0.0);(0.818576, 0.0);(0.7891408, 0.0);(0.33972618, 3e-45);(0.16694523, 1.0);(0.7571209, 0.0);(0.2394033, 0.0);(0.86558515, 0.0);(0.81579554, 0.0);(0.98070675, 0.0);(0.42197978, 0.0);(0.5754383, 0.0);(0.46024993, 0.0);(0.99211144, 0.0);(1.0617274, 0.0);(0.80005753, 0.0);(0.7224464, 0.0);(0.17512646, 1.7204135e-37);(0.63775355, 0.0);(0.31893665, 0.0);(0.18631925, 0.0);(0.77049375, 0.0);(0.63082635, 0.0);(0.7051734, 0.0);(0.45843977, 0.0);(0.3433184, 0.0);(0.6343487, 0.0);(1.0780354, 0.0);(0.8751256, 0.0);(0.60740924, 0.0);(0.41413572, 0.0);(0.545207, 0.0);(0.54099053, 0.0);
(0.09245928, 1.0);(0.77152216, 0.0);(0.74699646, 0.0);(0.35180557, 0.0);(0.6801548, 1.43e-43);(0.18207887, 0.0);(0.0, 0.0);(1.0067809, 0.0);(0.85637677, 0.0);(0.14856747, 6.430218e-21);(0.6432321, 0.0);(0.84284383, 5.74692e-39);(0.367473, 0.0);(1.1101888, 0.0);(0.61730534, 4.2e-44);(0.31912142, 0.0);(1.1387804, 0.0);(0.98032224, 4.7042e-41);(0.93999594, 9.014863e-39);(0.8943978, 0.0);(0.42482403, 0.0);(0.33273363, 0.0);(0.9143847, 5.34984e-40);(0.26029658, 0.0);(0.852218, 0.0);(0.97456175, 0.0);(1.1155425, 0.0);(0.4688636, 0.0);(0.5699662, 8.954033e-38);(0.6332684, 5.6025383e-32);(1.1255153, 0.0);(1.1885678, 0.0);(0.89660025, 0.0);(0.8103569, 1.1460023e-31);(0.34802538, 0.0);(0.8193657, 0.0);(0.47652334, 0.0);(0.13411598, 1.0);(0.8775831, 2.4409503e-30);(0.7758654, 0.0);(0.83673024, 1.289e-42);(0.50966865, 0.0);(0.52273345, 0.0);(0.7391865, 2.099706e-32);(1.209197, 0.0);(0.88283235, 0.0);(0.7148461, 1.462163e-38);(0.5749565, 0.0);(0.5988556, 0.0);(0.59997517, 2e-44);
(0.94500464, 4.2566706e-28);(0.4083443, 0.0);(0.2995654, 0.0);(0.8699631, 0.0);(0.74337864, 0.0);(0.8945318, 0.0);(1.0067809, 0.0);(0.0, 0.0);(0.48159495, 0.0);(0.8820256, 6.516e-42);(0.59685683, 0.0);(0.51630473, 0.0);(0.672568, 0.0);(0.37499133, 0.0);(0.495709, 0.0);(0.7100108, 0.0);(0.15609494, 1.0);(0.23859428, 0.0);(0.093362175, 1.0);(0.11732193, 2.8792585e-16);(0.5828679, 0.0);(0.914499, 0.0);(0.3534931, 0.0);(0.75817066, 4.01269e-40);(0.6578301, 0.0);(0.36519596, 0.0);(0.1949931, 0.0);(0.5718499, 1.832e-41);(0.6295328, 0.0);(0.5809451, 0.0);(0.19162625, 0.0);(0.20649606, 4.976568e-22);(0.13951732, 0.0004217357);(0.2299141, 0.0);(0.8886154, 0.0);(0.7074673, 0.0);(0.6018526, 8e-44);(0.8844787, 0.0);(0.13086206, 0.0);(0.3244757, 0.0);(0.21775551, 0.0);(0.53463024, 0.0);(0.69153893, 0.0);(0.26811352, 0.0);(0.2420831, 0.0);(0.56367964, 0.0);(0.29193538, 0.0);(0.5382503, 0.0);(0.4653107, 0.0);(0.4539463, 0.0);
(0.83660424, 1.1478786e-32);(0.12731762, 1.0);(0.2814146, 0.0);(0.9030202, 0.0);(0.9573287, 2e-44);(0.832145, 7.573449e-34);(0.85637677, 0.0);(0.48159495, 0.0);(0.0, 0.0);(0.79028773, 4.856912e-29);(0.22549444, 0.0);(0.8412832, 1.3401905e-31);(0.6706108, 4.62958e-40);(0.83509386, 0.0);(0.25125742, 0.0);(0.54584235, 0.0);(0.6277853, 0.0);(0.67171687, 1.4181533e-34);(0.50708085, 1e-45);(0.40283957, 0.0);(0.50798625, 2.5974748e-31);(0.9351777, 0.0);(0.736337, 2.3692206e-36);(0.60653675, 0.0);(0.17653675, 1.6626084e-06);(0.7766782, 0.0);(0.676459, 0.0);(0.41056216, 1.02931025e-22);(0.2965147, 0.0);(0.77884555, 2.2300223e-26);(0.67311615, 0.0);(0.67200077, 0.0);(0.35707787, 0.0);(0.30622792, 0.0);(0.91887784, 0.0);(0.9929941, 0.0);(0.67875874, 1e-45);(0.72310615, 3.324496e-35);(0.40907148, 0.0);(0.6073909, 2.8365e-41);(0.53787434, 1.2471067e-28);(0.37641633, 0.0);(0.8221806, 3.7024e-41);(0.39488307, 0.0);(0.7126436, 0.0);(0.08589711, 1.0);(0.411175, 0.0);(0.68557227, 0.0);(0.29755545, 0.0);(0.30772033, 0.0);
(0.064469285, 1.0);(0.6908525, 7.7805945e-36);(0.6410988, 1.076e-42);(0.22954512, 0.0);(0.53990185, 6.823111e-36);(0.059564028, 1.0);(0.14856747, 6.4300707e-21);(0.8820256, 6.516e-42);(0.79028773, 4.856875e-29);(0.0, 0.0);(0.5951617, 0.0);(0.69427896, 9.302198e-31);(0.22323348, 3.3368092e-34);(0.9647034, 0.0);(0.5409403, 5.0054145e-21);(0.24703409, 0.0);(1.0074306, 0.0);(0.8392028, 8.994439e-36);(0.8099901, 4.5302e-28);(0.7733109, 0.0);(0.3116574, 1.0439862e-35);(0.22548132, 0.0);(0.76852506, 0.0);(0.18846843, 0.0);(0.8157727, 9.917214e-25);(0.8283225, 0.0);(0.9791101, 0.0);(0.38269603, 2.370561e-34);(0.5256125, 7.2054136e-26);(0.484801, 5.7749927e-36);(0.9897949, 0.0);(1.0562669, 0.0);(0.78074497, 0.0);(0.6994815, 4.2454e-41);(0.2315622, 0.0);(0.67586714, 0.0);(0.3294699, 0.0);(0.1270765, 8e-45);(0.7553612, 2.1644503e-24);(0.63411474, 8.403874e-37);(0.70121443, 1.005039e-39);(0.42096823, 0.0);(0.37687582, 0.0);(0.6176141, 1.0021829e-18);(1.074723, 0.0);(0.8296009, 0.0);(0.59162307, 1.691442e-30);(0.42753533, 0.0);(0.5094667, 2.5503193e-37);(0.50684017, 0.0);
(0.6342287, 0.0);(0.19882764, 0.0);(0.3101436, 0.0);(0.74233705, 0.0);(0.86693585, 0.0);(0.6434878, 0.0);(0.6432321, 0.0);(0.59685683, 0.0);(0.22549444, 0.0);(0.5951617, 0.0);(0.0, 0.0);(0.81634253, 2.69967e-40);(0.5203855, 4.8641175e-32);(0.8964013, 0.0);(0.13188396, 3.0435106e-20);(0.3485499, 0.0);(0.75281084, 0.0);(0.7276969, 0.0);(0.5874455, 1.1550204e-25);(0.48967797, 0.0);(0.35708734, 0.0);(0.7678311, 0.0);(0.7549686, 3.301e-42);(0.40682545, 0.0);(0.22368123, 1.0);(0.8068786, 0.0);(0.77977455, 0.0);(0.24460669, 0.0);(0.073551655, 1.0);(0.7005532, 1.4964228e-35);(0.78088343, 0.0);(0.8024247, 0.0);(0.45744595, 0.0);(0.37210673, 1.7802019e-34);(0.7560483, 0.0);(0.933707, 0.0);(0.56152624, 0.0);(0.51256335, 0.0);(0.48622796, 1.137275e-38);(0.6010388, 2.071549e-33);(0.5682218, 2.3443557e-34);(0.2268, 0.0);(0.7083513, 0.0);(0.40439248, 1.478995e-27);(0.8389353, 0.0);(0.2396321, 0.0);(0.40570074, 9.416591e-31);(0.59902596, 0.0);(0.19535612, 0.0);(0.21289004, 0.0);
