(0.0, 0.0);(0.76718634, 0.0);(0.56604725, 0.0);(0.5447312, 0.0);(0.16348496, 0.0);(0.87050706, 0.0);(0.60654336, 0.0);(0.36438042, 0.0);(0.7465191, 0.0);(0.28563043, 0.0);(0.17173852, 1.0);(0.47277242, 0.0);(0.5610761, 0.0);(0.7508423, 0.0);(0.8792509, 0.0);(1.0435319, 0.0);(0.7465481, 3.2e-44);(0.5518495, 0.0);(0.68755245, 0.0);(0.81443775, 0.0);(0.35246035, 0.0);(0.5498468, 0.0);(0.54658526, 0.0);(0.63408756, 0.0);(0.46973515, 0.0);(0.6963754, 0.0);(0.85423267, 0.0);(0.5467852, 0.0);(0.25117448, 1.0);(0.63896585, 0.0);(0.4343896, 0.0);(0.38624108, 0.0);(0.44452012, 0.0);(0.46554375, 0.0);(0.12678677, 2.2216797e-07);(0.7260397, 0.0);(0.44644433, 0.0);(0.64351976, 0.0);(0.7089941, 0.0);(0.7311453, 0.0);(0.8774073, 0.0);(0.36684605, 0.0);(0.78040093, 0.0);(0.5622203, 0.0);(0.88487864, 0.0);(0.64029783, 0.0);(0.6815518, 0.0);(0.75630903, 0.0);(0.425384, 0.0);(0.90251064, 0.0);
(0.76718634, 0.0);(0.0, 0.0);(1.1537433, 0.0);(0.86447364, 0.0);(0.78784794, 0.0);(1.058595, 0.0);(1.1295043, 0.0);(0.40910998, 0.0);(0.6522335, 0.0);(0.86103064, 0.0);(0.936183, 0.0);(0.9390418, 0.0);(0.90586007, 0.0);(1.0774273, 0.0);(0.9645794, 0.0);(0.9566501, 0.0);(1.0444875, 4.812e-42);(0.541705, 0.0);(1.2121042, 0.0);(1.1926774, 0.0);(0.6746356, 0.0);(0.3096209, 0.0);(0.32257345, 0.0);(0.97014844, 0.0);(1.0581142, 0.0);(0.99962574, 0.0);(0.6013836, 0.0);(0.7781802, 0.0);(0.5634257, 0.0);(1.2002163, 0.0);(0.62069833, 0.0);(0.39312872, 0.0);(0.36958927, 0.0);(0.3053214, 0.0);(0.75550747, 0.0);(0.31423882, 0.0);(0.40104645, 0.0);(1.1245191, 0.0);(1.2288148, 0.0);(0.10127386, 1.0);(0.592278, 0.0);(0.99581593, 0.0);(1.2029747, 0.0);(0.23112749, 1.0);(0.64289814, 0.0);(1.1043404, 0.0);(0.22111169, 0.0);(0.578916, 0.0);(0.7417739, 0.0);(0.90399146, 0.0);
(0.56604725, 0.0);(1.1537433, 0.0);(0.0, 0.0);(0.36752898, 0.0);(0.42835563, 4.0429812e-26);(0.5570192, 1.0641523e-32);(0.10060673, 0.57270366);(0.77664363, 0.0);(0.7495786, 2.022e-41);(0.3124342, 0.0);(0.47312656, 1.394e-42);(0.2309503, 0.0);(0.335209, 0.0);(0.3718529, 0.0);(0.6510519, 0.0);(0.8802527, 2.8e-44);(0.3996031, 5.862951e-39);(0.6741843, 3.2664427e-28);(0.13970076, 0.0);(0.35255805, 0.0);(0.48005205, 2.87327e-37);(0.85195524, 0.0);(0.84070724, 0.0);(0.33714908, 0.0);(0.101536095, 0.99793684);(0.38035044, 0.0);(0.90300876, 0.0);(0.45934823, 0.0);(0.7918949, 0.0);(0.07640675, 1.0);(0.5496313, 4.7509027e-37);(0.86408234, 0.0);(0.78539574, 0.0);(0.9104353, 0.0);(0.4744478, 2.3040412e-35);(0.95864266, 0.0);(0.7528398, 0.0);(0.16351137, 0.0);(0.15969233, 0.0);(1.0783546, 0.0);(0.93589395, 0.0);(0.19925654, 2.5204e-26);(0.29117993, 0.0);(0.9228225, 0.0);(0.90931374, 5.13e-43);(0.18404911, 0.0);(0.97818, 0.0);(0.8139213, 0.0);(0.42849064, 5.5678412e-36);(0.7321066, 0.0);
(0.5447312, 0.0);(0.86447364, 0.0);(0.36752898, 0.0);(0.0, 0.0);(0.38531402, 0.0);(0.32578725, 0.0);(0.29980215, 0.0);(0.55830747, 0.0);(0.38205045, 0.0);(0.28953505, 0.0);(0.56589675, 3.99054e-37);(0.15089488, 0.26045376);(0.04176351, 0.9975095);(0.23393781, 0.0);(0.3522262, 0.0);(0.55703485, 0.0);(0.21534365, 0.0);(0.3351626, 0.0);(0.36871156, 3.2176485e-24);(0.3363167, 0.0);(0.24037954, 0.0);(0.5551374, 3.7226465e-36);(0.54200464, 1.8789386e-37);(0.11201766, 3.1022115e-05);(0.3134169, 0.0);(0.16282235, 1e-45);(0.53556997, 8.23e-43);(0.096453115, 0.99999976);(0.67456377, 0.0);(0.38048008, 0.0);(0.24895568, 0.0);(0.67178285, 0.0);(0.5220506, 0.0);(0.685208, 3e-45);(0.41795126, 1.90323e-40);(0.62143165, 0.0);(0.47897407, 4.09155e-38);(0.2735571, 0.0);(0.38127053, 0.0);(0.7757358, 0.0);(0.5685219, 0.0);(0.34108436, 0.0);(0.33892936, 0.0);(0.6442908, 1.5876232e-38);(0.5420586, 8.27e-43);(0.249497, 0.0);(0.6626689, 0.0);(0.44806385, 0.0);(0.14651863, 9.82593e-11);(0.40483594, 0.0);
(0.16348496, 0.0);(0.78784794, 0.0);(0.42835563, 4.0428576e-26);(0.38531402, 0.0);(0.0, 0.0);(0.7106866, 0.0);(0.45488116, 0.0);(0.38204983, 0.0);(0.63056165, 0.0);(0.1259177, 0.99238694);(0.20976195, 0.0027313854);(0.3099838, 0.0);(0.39918852, 0.0);(0.58737826, 0.0);(0.7276306, 0.0);(0.90510076, 0.0);(0.5835687, 1.4e-44);(0.45459467, 1.3575901e-35);(0.53880095, 1.01329354e-16);(0.652312, 3.982197e-27);(0.2254758, 0.006914452);(0.5220786, 0.0);(0.51499605, 0.0);(0.47117916, 3e-45);(0.3276704, 3.8e-44);(0.53377557, 0.0);(0.75494283, 0.0);(0.39831275, 0.0);(0.36364248, 0.0);(0.4966945, 6.843694e-24);(0.3199641, 0.0);(0.44835365, 0.0);(0.42778164, 0.0);(0.50867444, 0.0);(0.046306647, 1.0);(0.6794409, 0.0);(0.41251034, 0.0);(0.48663384, 0.0);(0.55997306, 4.96e-43);(0.7323014, 0.0);(0.781653, 0.0);(0.23382448, 1.9909757e-31);(0.6205649, 7.574589e-38);(0.562969, 7.37e-43);(0.7805219, 2.2e-44);(0.48140398, 7e-45);(0.65853304, 0.0);(0.6547834, 0.0);(0.27877146, 4.388811e-28);(0.75935745, 0.0);
(0.87050706, 0.0);(1.058595, 0.0);(0.5570192, 1.0641523e-32);(0.32578725, 0.0);(0.7106866, 0.0);(0.0, 0.0);(0.4574679, 0.0);(0.83660674, 0.0);(0.42548174, 0.0);(0.6077861, 0.0);(0.8825489, 2.6485067e-36);(0.43261454, 0.0);(0.31366277, 0.0);(0.18652214, 0.005046254);(0.1362256, 1.0);(0.3547871, 9.96926e-09);(0.15811007, 0.99889696);(0.52798545, 0.0);(0.46975, 4.596809e-33);(0.26332092, 0.36680588);(0.5484978, 0.0);(0.7693849, 0.0);(0.7557324, 0.0);(0.25238273, 0.0035288923);(0.5571985, 1.276318e-39);(0.19081491, 0.56688374);(0.5495422, 0.0);(0.34496355, 0.000279449);(0.985599, 0.0);(0.52286154, 0.0);(0.51812637, 0.0);(0.9554558, 0.0);(0.7734481, 0.0);(0.94925076, 0.0);(0.7437222, 0.0);(0.76243305, 0.0);(0.7269377, 0.0);(0.39672413, 0.0);(0.4667766, 0.0);(0.95953935, 0.0);(0.57957625, 0.0);(0.62496626, 0.0);(0.3239148, 0.0);(0.86847705, 3.27e-43);(0.5304138, 0.0);(0.37359837, 0.0);(0.8386356, 0.0);(0.5092008, 0.0);(0.45734954, 0.0);(0.2381549, 1.216917e-28);
(0.60654336, 0.0);(1.1295043, 0.0);(0.10060673, 0.57270366);(0.29980215, 0.0);(0.45488116, 0.0);(0.4574679, 0.0);(0.0, 0.0);(0.7712886, 0.0);(0.6777332, 0.0);(0.33019045, 0.0);(0.537436, 2.34e-43);(0.19050233, 0.8985826);(0.2623087, 0.0);(0.27170876, 0.0);(0.5555668, 0.0);(0.7861424, 0.0);(0.3007659, 0.0);(0.62542516, 0.0);(0.08645623, 0.9592134);(0.2561334, 0.0);(0.45707974, 3.333072e-39);(0.82234585, 0.0);(0.810269, 0.0);(0.2485935, 0.0);(0.14589345, 0.0);(0.2853254, 0.0);(0.8316904, 0.0);(0.39568922, 0.0);(0.81495893, 0.0);(0.08104734, 0.03305847);(0.5124585, 0.0);(0.8680309, 0.0);(0.7663202, 0.0);(0.9053695, 0.0);(0.5008908, 0.0);(0.9127788, 0.0);(0.72972953, 0.0);(0.06307344, 1.0);(0.10659819, 0.91827667);(1.0484656, 0.0);(0.8648919, 0.0);(0.24951263, 0.0);(0.19880882, 0.0);(0.9005831, 0.0);(0.8345968, 0.0);(0.08389032, 0.00093377056);(0.94236577, 0.0);(0.7470403, 0.0);(0.38962245, 1.932983e-39);(0.6399709, 0.0);
(0.36438042, 0.0);(0.40910998, 0.0);(0.77664363, 0.0);(0.55830747, 0.0);(0.38204983, 0.0);(0.83660674, 0.0);(0.7712886, 0.0);(0.0, 0.0);(0.5421365, 0.0);(0.46919477, 0.0);(0.5296573, 0.0);(0.5854872, 0.0);(0.5947003, 0.0);(0.79162693, 0.0);(0.78799886, 0.0);(0.87902105, 0.0);(0.7686878, 1.2784e-41);(0.3417167, 0.0);(0.8573657, 0.0);(0.89274186, 0.0);(0.3244257, 0.0);(0.20700392, 0.0);(0.20902863, 0.0);(0.67027086, 0.0);(0.6765956, 8.873358e-35);(0.71722853, 0.0);(0.5956825, 0.0);(0.49837455, 0.0);(0.22557174, 5.674347e-35);(0.83293754, 0.0);(0.32003644, 0.0);(0.11935326, 7.210536e-24);(0.10648486, 1.0);(0.1341992, 1.0);(0.34731907, 0.0);(0.3900707, 0.0);(0.13895376, 7.5322987e-06);(0.78043234, 0.0);(0.8764293, 0.0);(0.36679408, 0.0);(0.6092383, 0.0);(0.6016525, 0.0);(0.88551944, 0.0);(0.19822814, 0.0);(0.6349331, 0.0);(0.7651038, 0.0);(0.32555625, 0.0);(0.51382726, 0.0);(0.41364592, 0.0);(0.76884013, 0.0);
(0.7465191, 0.0);(0.6522335, 0.0);(0.7495786, 2.022e-41);(0.38205045, 0.0);(0.63056165, 0.0);(0.42548174, 0.0);(0.6777332, 0.0);(0.5421365, 0.0);(0.0, 0.0);(0.5960956, 0.0);(0.84007806, 3e-45);(0.52654815, 0.0);(0.41615832, 0.0);(0.50474656, 0.0);(0.31530327, 0.0);(0.33840212, 0.17795257);(0.46417072, 0.0);(0.20635712, 0.9787258);(0.73734176, 8.268411e-37);(0.62331814, 2.70494e-40);(0.40512812, 0.0);(0.39935154, 0.0);(0.38718808, 0.0);(0.44050315, 0.0);(0.6897967, 1.3345264e-33);(0.43638936, 0.0);(0.15396087, 0.026656898);(0.2931515, 0.11733765);(0.7490025, 0.0);(0.7587706, 0.0);(0.31350315, 0.0);(0.6551268, 0.0);(0.44720623, 0.0);(0.6171655, 0.0);(0.6385336, 0.0);(0.34348485, 5.865051e-06);(0.4052291, 0.0);(0.6414574, 0.0);(0.7461297, 0.0);(0.5510952, 0.0);(0.1871629, 0.0);(0.6942314, 1.9880098e-37);(0.658111, 0.0);(0.49659625, 1.9259991e-38);(0.16181687, 0.007951825);(0.61512727, 0.0);(0.43174455, 0.0);(0.0840139, 0.9999987);(0.37279442, 0.0);(0.25307044, 6.411288e-20);
(0.28563043, 0.0);(0.86103064, 0.0);(0.3124342, 0.0);(0.28953505, 0.0);(0.1259177, 0.9923878);(0.6077861, 0.0);(0.33019045, 0.0);(0.46919477, 0.0);(0.5960956, 0.0);(0.0, 0.0);(0.27644032, 1.2859695e-33);(0.18875252, 0.8051015);(0.29428768, 0.0);(0.47076452, 5.364874e-33);(0.64121115, 0.0);(0.83630615, 1.0370556e-28);(0.47108608, 4.2e-44);(0.45032257, 2.2681173e-31);(0.41500002, 3.1862437e-25);(0.52895916, 9.99976e-40);(0.21617168, 0.050629128);(0.57298446, 0.0);(0.56357557, 0.0);(0.36012533, 0.0);(0.2109322, 0.0);(0.42360386, 0.0);(0.73485553, 0.0);(0.32763168, 0.0);(0.4851732, 0.0);(0.37662297, 4.814921e-31);(0.30978614, 7e-45);(0.55202746, 0.0);(0.49201328, 0.0);(0.6017699, 0.0);(0.1712686, 0.0003991983);(0.70934904, 0.0);(0.4663943, 0.0);(0.3607169, 0.0);(0.43598056, 2.3016795e-34);(0.79467565, 0.0);(0.7644594, 2.1e-44);(0.13483004, 0.99454427);(0.49526206, 3e-44);(0.6307176, 1.7428796e-29);(0.7544662, 8.66637e-31);(0.35571125, 0.0);(0.70684206, 0.0);(0.6355134, 0.0);(0.22353178, 5.709949e-08);(0.68601376, 0.0);
(0.17173852, 1.0);(0.936183, 0.0);(0.47312656, 1.0763e-41);(0.56589675, 4.849117e-37);(0.20976195, 0.0027313954);(0.8825489, 2.6484663e-36);(0.537436, 1e-45);(0.5296573, 0.0);(0.84007806, 3e-45);(0.27644032, 1.2859205e-33);(0.0, 0.0);(0.45379966, 0.0);(0.5698828, 1.9540126e-35);(0.7353204, 0.0);(0.91704845, 0.0);(1.1062646, 0.0);(0.74063647, 8.53825e-40);(0.6628317, 9.51e-43);(0.60818005, 3.78e-43);(0.7751675, 0.0);(0.43514937, 0.0);(0.702784, 0.0);(0.6978393, 0.0);(0.63218546, 6.237938e-39);(0.3916587, 0.0);(0.69557744, 4.8e-44);(0.96423393, 0.0);(0.5963136, 1.9533e-41);(0.41759259, 0.0);(0.54947287, 0.0);(0.5296298, 0.0);(0.55795765, 0.0);(0.60042846, 0.0);(0.6363978, 0.0);(0.2111177, 0.99999);(0.87168026, 0.0);(0.5952319, 0.0);(0.5867241, 0.0);(0.6293466, 0.0);(0.8956046, 0.0);(0.990561, 0.0);(0.2887366, 0.12381829);(0.72952914, 0.0);(0.725445, 0.0);(0.9902053, 0.0);(0.59062886, 0.0);(0.83759904, 0.0);(0.8641626, 0.0);(0.48117274, 7.986038e-36);(0.95781213, 0.0);
