(0.0, 0.0);(0.61906034, 0.0);(0.5151209, 0.0);(0.61529964, 0.0);(0.26104093, 0.0);(0.48965958, 0.0);(0.42989045, 0.0);(0.15979514, 0.21216571);(0.56890535, 0.0);(0.23178947, 0.0);(0.5475083, 3.9428e-41);(0.16001593, 0.62676156);(0.41033962, 0.0);(0.17940077, 0.94647545);(0.6133833, 0.0);(0.5878285, 0.0);(0.21945168, 0.0);(0.18541458, 0.9117258);(0.42776352, 0.0);(0.6644941, 0.0);(0.751938, 0.0);(0.8196493, 0.0);(0.5232027, 0.0);(0.011187518, 1.0);(0.5375858, 0.0);(0.55104005, 4e-45);(0.38283682, 0.0);(0.51680964, 0.0);(0.9368181, 0.0);(0.63670975, 0.0);(0.20104395, 3.6921472e-05);(0.6854669, 3.9e-44);(0.2204515, 0.0);(0.33333012, 0.0);(0.23385952, 6.841211e-25);(0.21924652, 0.0);(0.22783582, 0.10213405);(0.32989424, 0.0);(0.5604962, 0.0);(0.4056219, 0.0);(0.29913467, 0.0);(0.67784595, 0.0);(0.25524268, 0.0);(0.54542, 0.0);(0.23416021, 0.0);(0.30416027, 0.0);(0.786981, 0.0);(0.5328311, 0.0);(0.5879026, 0.0);(0.58157784, 0.0);
(0.61906034, 0.0);(0.0, 0.0);(0.10411249, 8.1082925e-07);(0.4221999, 0.0);(0.3659466, 4.39e-43);(0.74983436, 0.0);(0.54693824, 0.0);(0.4758339, 0.0);(0.21566562, 0.0);(0.8348028, 0.0);(0.61210203, 0.0);(0.77905583, 0.0);(0.29637206, 4.61e-43);(0.55912113, 0.0);(0.51566744, 0.0);(0.03635023, 1.0);(0.82851094, 0.0);(0.6916364, 0.0);(0.19297071, 0.0);(0.42481962, 0.0);(0.20520757, 0.9792733);(0.3357284, 1.681468e-39);(0.37188554, 0.0);(0.6107383, 0.0);(0.12872869, 0.0003908611);(0.2914046, 0.0);(0.5985366, 0.0);(0.16250186, 4.0345556e-25);(0.41683373, 0.0);(0.40861616, 0.0);(0.4277955, 0.0);(0.48460978, 0.0);(0.40478432, 0.0);(0.3142357, 0.0);(0.71928835, 0.0);(0.40211907, 1.0047491e-30);(0.7591742, 0.0);(0.89406216, 0.0);(0.34412935, 0.0);(0.34128538, 0.0);(0.5637441, 0.0);(0.42269802, 0.0);(0.85583544, 0.0);(0.7636181, 0.0);(0.42056063, 8.4218e-41);(0.31704715, 0.0);(0.24407023, 0.9594034);(0.7383143, 0.0);(0.34411746, 0.0);(0.52021766, 0.0);
(0.5151209, 0.0);(0.10411249, 8.1082925e-07);(0.0, 0.0);(0.4033679, 0.0);(0.26231822, 0.0);(0.6702497, 0.0);(0.47154474, 0.0);(0.37394604, 1.96e-43);(0.20420495, 0.0);(0.73241407, 0.0);(0.5602711, 0.0);(0.6751336, 0.0);(0.21448937, 0.0);(0.45853552, 0.0);(0.47519973, 0.0);(0.07355281, 0.9999684);(0.72563124, 0.0);(0.5901823, 0.0);(0.08922256, 0.9625857);(0.41871142, 1e-45);(0.27990562, 0.0);(0.38698882, 0.0);(0.32263145, 0.0);(0.5068888, 0.0);(0.09906389, 0.9761608);(0.26639637, 0.0);(0.5225692, 0.0);(0.10977304, 0.8298365);(0.48462823, 0.0);(0.3862658, 0.0);(0.32399932, 0.0);(0.47532558, 0.0);(0.30085367, 0.0);(0.2150761, 0.0);(0.62338454, 0.0);(0.2989519, 5.9906e-41);(0.65771276, 1.304368e-26);(0.79513127, 3e-45);(0.3180515, 0.0);(0.26219773, 0.0);(0.47218978, 0.0);(0.42053255, 0.0);(0.7537136, 0.0);(0.6897178, 0.0);(0.3224348, 0.0);(0.21432094, 4.6330342e-35);(0.31287223, 0.0);(0.6648194, 0.0);(0.3264328, 0.0);(0.48313728, 0.0);
(0.61529964, 0.0);(0.4221999, 0.0);(0.4033679, 0.0);(0.0, 0.0);(0.49372804, 5.9e-44);(0.97851473, 0.0);(0.80754656, 0.0);(0.46503067, 0.0);(0.20711026, 0.0);(0.74331665, 0.0);(0.24062347, 0.0);(0.7434711, 0.0);(0.5712993, 0.0);(0.67698014, 0.0);(0.86475927, 0.0);(0.42964974, 0.0);(0.7490394, 0.0);(0.77502495, 0.0);(0.41891748, 0.0);(0.05214995, 0.99999976);(0.34402624, 0.0);(0.7573384, 0.0);(0.71088874, 0.0);(0.6041165, 0.0);(0.30853033, 1.68238e-39);(0.13697155, 0.0);(0.3350157, 0.0);(0.51123136, 0.0);(0.82878375, 0.0);(0.7876367, 0.0);(0.5257805, 0.0);(0.07919468, 1.8894586e-06);(0.50621367, 0.0);(0.51343733, 0.0);(0.5620375, 0.0);(0.44853616, 0.0);(0.83308566, 0.0);(0.74125737, 0.0);(0.086579904, 0.0);(0.61573964, 0.0);(0.7517059, 0.0);(0.06770891, 6.3786524e-06);(0.7560161, 0.0);(1.0142355, 0.0);(0.3926476, 0.0);(0.40621218, 0.0);(0.66079074, 0.0);(0.9918652, 0.0);(0.07836617, 1.0);(0.12187117, 1.721403e-24);
(0.26104093, 0.0);(0.3659466, 1.062e-42);(0.26231822, 0.0);(0.49372804, 5.9e-44);(0.0, 0.0);(0.48479548, 2.2562116e-36);(0.32439983, 0.0);(0.15563083, 0.0);(0.3710287, 1.595497e-39);(0.4890314, 8.54243e-40);(0.53661937, 0.0);(0.41961083, 0.0);(0.16739613, 0.0);(0.20535438, 1.4819851e-31);(0.44078705, 0.0);(0.33257765, 0.0);(0.4789019, 0.0);(0.3319149, 0.0);(0.17310134, 3.6e-43);(0.53226054, 1.4115443e-38);(0.5242603, 3.3267577e-33);(0.5655664, 0.0);(0.31040892, 0.0);(0.25437003, 0.0);(0.30763257, 1.0326772e-29);(0.38453335, 0.0);(0.42261997, 0.0);(0.25609204, 0.0);(0.680817, 0.0);(0.42155305, 0.0);(0.062089473, 0.514376);(0.572653, 7.22e-43);(0.040592927, 0.9986878);(0.07808926, 0.9981604);(0.4216238, 0.0);(0.08394624, 0.00086538045);(0.3990181, 1.8002759e-38);(0.5705539, 2.3694736e-36);(0.41565192, 0.0);(0.18352826, 0.0);(0.25855115, 0.0);(0.54146564, 0.0);(0.51176476, 0.0);(0.5218583, 0.0);(0.15730062, 0.0);(0.08813459, 0.8478237);(0.5267826, 6.4447523e-37);(0.500216, 0.0);(0.4385176, 0.0);(0.513868, 0.0);
(0.48965958, 7e-45);(0.74983436, 0.0);(0.6702497, 0.0);(0.97851473, 0.0);(0.48479548, 3.98176e-40);(0.0, 0.0);(0.20436722, 0.017053021);(0.5578971, 0.0);(0.83900005, 0.0);(0.6401696, 0.0);(0.9950881, 0.0);(0.53279203, 0.0);(0.45622906, 1e-45);(0.3299188, 0.0);(0.350202, 1.906514e-20);(0.71413815, 0.0);(0.6179725, 0.0);(0.32362598, 0.8369495);(0.6002376, 0.0);(1.0163032, 0.0);(0.9487619, 2.0426586e-38);(0.73518384, 0.0);(0.40863812, 0.0);(0.49629295, 0.0);(0.752964, 7.7e-44);(0.8651059, 0.0);(0.8488086, 0.0);(0.5879337, 0.0);(0.8443766, 0.0);(0.46303132, 0.0);(0.45938224, 0.0);(1.0574466, 0.0);(0.4757678, 0.0);(0.47643438, 0.0);(0.7210257, 0.0);(0.5397743, 2.65859e-40);(0.332686, 0.87957084);(0.7646714, 0.0);(0.8995189, 0.0);(0.40941244, 0.0);(0.22850952, 0.9577015);(1.024947, 0.0);(0.6606096, 0.0);(0.060349785, 1.0);(0.61066467, 5.817e-42);(0.57242894, 0.0);(0.76898843, 0.0);(0.061465904, 0.0015830413);(0.92142534, 0.0);(0.99203146, 0.0);
(0.42989045, 0.0);(0.54693824, 0.0);(0.47154474, 0.0);(0.80754656, 0.0);(0.32439983, 0.0);(0.20436722, 0.017052958);(0.0, 0.0);(0.4385898, 0.0);(0.6508671, 0.0);(0.63452, 2.014e-42);(0.85917926, 0.0);(0.53106886, 0.0);(0.2572379, 1.478196e-39);(0.25085053, 0.0);(0.20490588, 0.97085065);(0.5115562, 0.0);(0.6153038, 0.0);(0.32836634, 0.0);(0.4081278, 0.0);(0.8407773, 1.322128e-39);(0.74780524, 2.6516716e-28);(0.54801315, 0.0);(0.20978908, 1.5076167e-30);(0.43221146, 0.0);(0.55895734, 1e-44);(0.6853465, 0.0);(0.7321112, 0.0);(0.3846028, 0.0);(0.6623391, 0.0);(0.28566045, 0.0);(0.3204124, 0.0);(0.8866797, 0.0);(0.32915384, 0.0);(0.29439047, 0.0);(0.65896153, 0.0);(0.39653873, 0.0);(0.37403655, 0.0);(0.7501335, 2.1087e-41);(0.72465795, 0.0);(0.20935574, 2.3900388e-05);(0.13540088, 0.9678651);(0.84787303, 1e-44);(0.6577213, 0.0);(0.21817379, 2.0913419e-12);(0.47265413, 0.0);(0.40597832, 0.0);(0.57125235, 0.0);(0.1933116, 0.9969836);(0.74422276, 0.0);(0.8374624, 1.229148e-39);
(0.15979514, 0.2121654);(0.4758339, 0.0);(0.37394604, 1.96e-43);(0.46503067, 0.0);(0.15563083, 0.0);(0.5578971, 0.0);(0.4385898, 0.0);(0.0, 0.0);(0.40931624, 0.0);(0.3590581, 0.0);(0.43759927, 0.0);(0.31290755, 0.0);(0.3230251, 0.0);(0.23016737, 3.0058809e-15);(0.58493245, 2.1152751e-35);(0.4474966, 0.0);(0.35353315, 0.0);(0.31069806, 0.0);(0.2920252, 0.0);(0.51241434, 8.28239e-40);(0.59501576, 0.0);(0.7147572, 0.0);(0.46339586, 0.0);(0.14924568, 0.97332674);(0.38349947, 3.5920293e-37);(0.3921884, 0.0);(0.2950226, 0.0);(0.39800277, 0.0);(0.8276593, 0.0);(0.57582283, 0.0);(0.122771375, 0.48469833);(0.5386007, 0.0);(0.1247568, 0.00011216445);(0.233021, 0.0);(0.2669198, 0.0);(0.079338096, 0.92899734);(0.36808985, 0.0);(0.4248829, 0.0);(0.4045203, 0.0);(0.33648103, 0.0);(0.33443612, 0.0);(0.5250104, 0.0);(0.38000163, 0.0);(0.60556245, 0.0);(0.07500413, 1.0);(0.15993187, 0.0);(0.66714406, 0.0);(0.5876468, 6.74387e-38);(0.4315459, 0.0);(0.4475332, 0.0);
(0.56890535, 0.0);(0.21566562, 0.0);(0.20420495, 0.0);(0.20711026, 0.0);(0.3710287, 3.5768e-41);(0.83900005, 0.0);(0.6508671, 0.0);(0.40931624, 0.0);(0.0, 0.0);(0.7499659, 0.0);(0.40591183, 0.0);(0.7202715, 0.0);(0.39844996, 0.0);(0.5746403, 0.0);(0.67762434, 7.055662e-38);(0.22272281, 0.0);(0.749391, 0.0);(0.6936463, 0.0);(0.24334803, 4.08e-42);(0.21568303, 0.0);(0.2006018, 0.9736752);(0.55134153, 0.0);(0.5240016, 0.0);(0.55849195, 0.0);(0.105452776, 0.98929477);(0.07746343, 1.0);(0.4256143, 0.0);(0.31397262, 0.0);(0.62763816, 0.0);(0.5902613, 0.0);(0.42080882, 0.0);(0.27380157, 0.0);(0.39739627, 0.0);(0.362641, 0.0);(0.59814876, 0.0);(0.35961768, 5.4505227e-33);(0.75847864, 0.0);(0.7817956, 0.0);(0.12910235, 0.0);(0.4459258, 0.0);(0.62226784, 0.0);(0.21663104, 0.0);(0.76764774, 0.0);(0.86640835, 0.0);(0.33648208, 1.75e-43);(0.28751457, 8e-45);(0.4570855, 0.0);(0.84242773, 0.0);(0.12877904, 0.0);(0.30651826, 0.0);
(0.23178947, 0.0);(0.8348028, 0.0);(0.73241407, 0.0);(0.74331665, 0.0);(0.4890314, 5.716e-41);(0.6401696, 0.0);(0.63452, 2.014e-42);(0.3590581, 0.0);(0.7499659, 0.0);(0.0, 0.0);(0.60187715, 0.0);(0.10765888, 0.0);(0.6421074, 0.0);(0.38989776, 0.0);(0.8300246, 0.0);(0.8059353, 0.0);(0.022893505, 1.0);(0.32036662, 0.0);(0.64826065, 3.0151142e-30);(0.79536253, 0.0);(0.9449512, 0.0);(1.0511408, 0.0);(0.75163156, 0.0);(0.23644386, 0.0);(0.73952734, 3.41e-41);(0.7145347, 0.0);(0.43399397, 0.0);(0.7449432, 8.348046e-24);(1.1679902, 0.0);(0.86422014, 0.0);(0.43110693, 0.0);(0.8006227, 0.0);(0.4488069, 0.0);(0.5636074, 0.0);(0.19310293, 0.0);(0.43382934, 2.6393664e-38);(0.31064877, 0.0);(0.12508757, 0.0);(0.709587, 0.0);(0.6366705, 0.0);(0.4991265, 6e-45);(0.8105265, 0.0);(0.023769703, 1.0);(0.70024776, 0.0);(0.42091694, 0.0);(0.51809597, 0.0);(1.0157694, 0.0);(0.69419247, 0.0);(0.7371996, 0.0);(0.6750976, 0.0);
(0.5475083, 3.943e-41);(0.61210203, 0.0);(0.5602711, 0.0);(0.24062347, 0.0);(0.53661937, 0.0);(0.9950881, 0.0);(0.85917926, 0.0);(0.43759927, 0.0);(0.40591183, 0.0);(0.60187715, 0.0);(0.0, 0.0);(0.63423836, 0.0);(0.6670476, 0.0);(0.6675912, 0.0);(0.9654395, 0.0);(0.60855716, 0.0);(0.6137655, 0.0);(0.730034, 7.3e-44);(0.5389847, 2.2794655e-36);(0.281378, 0.0);(0.57752794, 0.0);(0.9429508, 0.0);(0.8188514, 0.0);(0.5371043, 0.0);(0.48453617, 0.0);(0.32915026, 0.0);(0.17114246, 1.0);(0.6539892, 3.7753227e-33);(1.0288799, 0.0);(0.9148171, 0.0);(0.5417555, 0.0);(0.25096282, 0.0);(0.53043777, 0.0);(0.5868052, 0.0);(0.40879402, 0.0);(0.46310794, 0.0);(0.7751263, 0.0);(0.56591785, 0.0);(0.28225887, 0.0);(0.7024647, 0.0);(0.76935095, 0.0);(0.2964415, 0.0);(0.60837877, 0.0);(1.0412905, 0.0);(0.38784865, 0.0);(0.46494815, 0.0);(0.8561164, 0.0);(1.0223625, 0.0);(0.29590216, 0.0);(0.12005244, 1.0);
