(0.0, 0.0);(0.45614925, 1.6026435e-27);(0.69669336, 0.0);(0.58639914, 1.0762984e-31);(0.48153296, 0.0);(0.3030014, 0.0);(0.43071446, 0.0);(0.50781554, 0.0);(0.033981573, 1.0);(0.28875595, 0.0);(0.43682364, 0.0);(0.26498577, 0.0);(0.49279287, 0.0);(0.39002162, 0.0);(0.31072167, 0.0);(0.582573, 0.0);(0.362934, 0.0);(0.2355254, 0.0);(0.09288866, 1.0);(0.2764795, 0.0);(0.36021534, 0.0);(0.369069, 0.0);(0.23250747, 0.0);(0.22917098, 4.123612e-14);(0.37781608, 0.0);(0.36200115, 0.0);(0.5190367, 0.0);(0.5916982, 0.0);(0.21424176, 0.0);(0.3483348, 0.0);(0.57456553, 0.0);(0.51103663, 0.0);(0.46276027, 0.0);(0.42536294, 0.0);(0.2454124, 0.0);(0.47126028, 0.0);(0.12720919, 0.0);(0.34399876, 0.0);(0.47597316, 0.0);(0.4523634, 0.0);(0.4473478, 0.0);(0.39883262, 0.0);(0.43575537, 0.0);(0.20085351, 0.0);(0.32479566, 0.0);(0.59656936, 0.0);(0.4254846, 3.348686e-31);(0.48749667, 0.0);(0.44780144, 0.0);(0.7313809, 0.0);
(0.45614925, 1.1059896e-26);(0.0, 0.0);(1.0613998, 0.0);(0.51688606, 4.96613e-40);(0.68944806, 0.0);(0.61675817, 0.0);(0.8122896, 1.2901709e-25);(0.55123216, 3.555789e-39);(0.4723469, 2.5854064e-37);(0.63810426, 1.45486e-40);(0.42915693, 0.0);(0.3445205, 0.0);(0.86551994, 6.012e-42);(0.80422735, 5.79224e-38);(0.20235263, 0.0);(0.8295799, 0.0);(0.75933236, 0.0);(0.6434567, 1.2994e-41);(0.39907727, 0.0);(0.17984712, 0.0);(0.8041839, 1.5891e-41);(0.11119623, 2.0312012e-12);(0.30117214, 0.0);(0.33376694, 0.0);(0.83169824, 0.0);(0.7042282, 0.0);(0.95951635, 0.0);(0.3802664, 0.0);(0.46474758, 2.03487e-40);(0.79266644, 2.4559e-41);(0.9253676, 7e-45);(0.911788, 1.409e-41);(0.8873432, 2.5322363e-17);(0.83132255, 0.0);(0.24062955, 0.0);(0.9269603, 0.0);(0.5228408, 6.118e-41);(0.48924658, 0.0);(0.34595978, 0.0);(0.099635355, 0.9990606);(0.044079717, 0.0957396);(0.8547135, 1.6640303e-31);(0.76805615, 0.0);(0.41941357, 0.0);(0.69371843, 4e-45);(0.84972024, 0.0);(0.032384302, 1.0);(0.15040794, 0.00045231305);(0.20202765, 2.1e-44);(0.6662251, 0.0);
(0.69669336, 0.0);(1.0613998, 0.0);(0.0, 0.0);(0.7870077, 0.0);(0.43698338, 0.0);(0.44474477, 0.0);(0.84668195, 0.0);(0.6533209, 0.0);(0.66415465, 0.0);(0.8443054, 0.0);(0.72414225, 0.0);(0.72022986, 0.0);(0.20440467, 2.3123968e-05);(0.3217031, 0.0);(0.86024225, 0.0);(0.32465565, 5.2687692e-37);(0.79331565, 0.0);(0.4612902, 0.0);(0.789581, 0.0);(0.91138047, 0.0);(0.64734125, 0.0);(0.9507075, 0.0);(0.92601436, 0.0);(0.727633, 0.0);(0.46523377, 0.0);(0.35821918, 0.0);(0.32734782, 3.14e-43);(0.93709713, 0.0);(0.88607436, 0.0);(0.645149, 0.0);(0.1368416, 1.0);(0.83539224, 0.0);(0.7458665, 0.0);(0.28218392, 0.0);(0.9220377, 0.0);(0.48059207, 0.0);(0.5769863, 0.0);(0.59772056, 0.0);(0.83996207, 0.0);(1.0043485, 0.0);(1.0732608, 0.0);(0.53539926, 0.0);(0.29383585, 0.0);(0.8884242, 0.0);(0.3785089, 0.0);(0.3076023, 1.0);(1.0395, 0.0);(1.0050899, 0.0);(1.1258315, 0.0);(0.81543493, 0.0);
(0.58639914, 1.0762491e-31);(0.51688606, 9.12e-43);(0.7870077, 0.0);(0.0, 0.0);(0.35132036, 0.0);(0.4505278, 9.3186e-41);(1.0129551, 2.211723e-26);(0.13604996, 8.068743e-06);(0.5695214, 2.4543525e-27);(0.87405825, 1.0284695e-31);(0.14962593, 0.9999528);(0.32751048, 0.0);(0.6516387, 0.0);(0.680146, 1.319428e-39);(0.38303578, 0.0);(0.47096586, 0.0);(0.9431229, 3e-45);(0.57914746, 9.540633e-34);(0.6172483, 6.61729e-39);(0.50390476, 4.2579332e-30);(0.8983701, 3.979508e-35);(0.43750522, 0.0);(0.6454222, 8.3985075e-33);(0.36727732, 0.0);(0.81517774, 1e-45);(0.5156703, 6.657444e-32);(0.85739017, 0.0);(0.18283841, 0.001659446);(0.75658834, 7.902837e-39);(0.8872185, 7.561605e-36);(0.66202277, 0.0);(1.0827674, 7.1844555e-38);(1.0190523, 1.4378362e-24);(0.68296117, 0.0);(0.58602405, 0.0);(0.91129935, 1.39e-43);(0.5284099, 3.808872e-39);(0.2729457, 0.0);(0.17194009, 1.1032103e-05);(0.4183682, 0.0);(0.55534565, 0.0);(0.8783395, 4.726071e-35);(0.5350167, 6.8897906e-33);(0.7195344, 4.428e-42);(0.54610455, 4.821034e-34);(0.49106646, 8.4938036e-35);(0.5189774, 1.027415e-39);(0.3779573, 0.0);(0.69733167, 0.0);(0.15812933, 1.0);
(0.48153296, 0.0);(0.68944806, 0.0);(0.43698338, 0.0);(0.35132036, 0.0);(0.0, 0.0);(0.1964291, 0.00043546074);(0.8359692, 1.55606e-24);(0.21651073, 0.9999536);(0.45020255, 0.0);(0.7445941, 7.9787e-41);(0.29613042, 2.95074e-40);(0.3529951, 0.0);(0.30879354, 0.0);(0.37111536, 0.0);(0.491259, 0.0);(0.1415164, 1.0);(0.7661393, 0.0);(0.33641246, 0.0);(0.5576267, 0.0);(0.5794213, 0.0);(0.67334604, 1.2697899e-34);(0.58036184, 0.0);(0.65723693, 0.0);(0.37810642, 0.0);(0.5404511, 0.0);(0.20918924, 0.0);(0.5368126, 0.0);(0.5021292, 1e-45);(0.6947961, 0.0);(0.66431224, 0.0);(0.31076804, 0.0);(0.87818277, 9.48e-42);(0.79868865, 1.9770992e-27);(0.36168975, 0.0);(0.6249324, 0.0);(0.6239542, 0.0);(0.36501855, 0.0);(0.20087743, 7.7405975e-06);(0.41309583, 0.0);(0.6133177, 0.0);(0.71243083, 0.0);(0.6158376, 0.0);(0.19781151, 0.13675737);(0.6748723, 0.0);(0.25699705, 0.0);(0.16229512, 4.1470114e-05);(0.6749579, 2.0482183e-34);(0.60109496, 0.0);(0.8067329, 0.0);(0.40578696, 1.1147323e-33);
(0.3030014, 0.0);(0.61675817, 0.0);(0.44474477, 0.0);(0.4505278, 2.5231466e-37);(0.1964291, 0.00043546487);(0.0, 0.0);(0.63990045, 4.104045e-28);(0.32443202, 1.6345617e-38);(0.26956362, 0.0);(0.55062187, 0.0);(0.3328996, 0.0);(0.27841905, 5.2096476e-16);(0.25133666, 0.0);(0.23340118, 0.0);(0.41621134, 0.0);(0.27981067, 0.0);(0.5698988, 0.0);(0.1439073, 0.04731252);(0.38877228, 0.0);(0.46972334, 0.0);(0.48279634, 4.3639995e-37);(0.5062659, 0.0);(0.5083492, 0.0);(0.2830485, 0.0);(0.3691465, 0.0);(0.08844077, 0.8335274);(0.41174015, 0.0);(0.5490739, 6e-45);(0.5166163, 3.34163e-40);(0.47315696, 3.275435e-38);(0.3092744, 0.0);(0.6852051, 8.619938e-33);(0.6082359, 6.22657e-25);(0.2439587, 0.0);(0.49130914, 0.0);(0.46247447, 3.68652e-40);(0.17796688, 4.159393e-07);(0.18810289, 0.9997919);(0.43510514, 0.0);(0.56323296, 1.37e-43);(0.6287232, 0.0);(0.43838516, 2.0905427e-36);(0.152763, 0.9631185);(0.5031071, 0.0);(0.09807008, 0.2220573);(0.2935682, 0.0);(0.59477067, 2.0432036e-31);(0.5694152, 0.0);(0.6902945, 0.0);(0.55280435, 0.0);
(0.43071446, 0.0);(0.8122896, 1.2901316e-25);(0.84668195, 0.0);(1.0129551, 2.2116893e-26);(0.8359692, 1.55608375e-24);(0.63990045, 4.1038885e-28);(0.0, 0.0);(0.9211381, 1.494579e-29);(0.44388843, 0.0);(0.1746674, 0.0);(0.864204, 7.6519784e-25);(0.6956556, 0.0);(0.6864637, 0.0);(0.54839534, 0.0);(0.72320646, 1.0703998e-28);(0.8892685, 0.0);(0.07088212, 1.0);(0.5012191, 1.16576e-39);(0.43314853, 1.5e-44);(0.6475655, 3.31249e-23);(0.19938748, 0.0);(0.7571921, 3.62e-41);(0.5123345, 1.49e-43);(0.6596969, 0.0);(0.38144892, 0.0);(0.6465938, 5.9197826e-18);(0.5358671, 0.0);(1.0203571, 1.17109375e-26);(0.35008758, 0.0);(0.2017368, 0.0);(0.7755419, 0.0);(0.10524104, 1.0);(0.13750556, 0.0);(0.5851047, 3.4e-44);(0.5719976, 0.0);(0.38944232, 0.0);(0.49326053, 0.0);(0.75427866, 4.7928107e-35);(0.90617967, 1.9336803e-35);(0.84277177, 4e-45);(0.7864239, 0.0);(0.31530118, 0.0);(0.70310915, 7.205146e-24);(0.39417344, 1e-45);(0.5944727, 8.7215475e-18);(0.8955318, 3.8e-44);(0.78002673, 9.403943e-26);(0.88826776, 1.14681e-40);(0.70555913, 3.0416682e-33);(1.1515269, 0.0);
(0.50781554, 0.0);(0.55123216, 3.555735e-39);(0.6533209, 0.0);(0.13604996, 8.068712e-06);(0.21651073, 0.9999536);(0.32443202, 1.6345118e-38);(0.9211381, 1.4946589e-29);(0.0, 0.0);(0.48531666, 0.0);(0.795699, 5.51204e-40);(0.122188516, 0.009589587);(0.276699, 0.0);(0.5157582, 0.0);(0.5492705, 0.0);(0.3783903, 0.0);(0.34291705, 0.0);(0.8504047, 0.0);(0.4604581, 0.0);(0.5559787, 0.0);(0.49194574, 0.0);(0.7905291, 8.293625e-28);(0.45368966, 0.0);(0.6127376, 2.69e-43);(0.31548628, 0.0);(0.6930678, 0.0);(0.3832626, 8.7e-44);(0.72529113, 0.0);(0.2917221, 0.0);(0.69923824, 0.0);(0.7798454, 4.305e-41);(0.52670693, 0.0);(0.983017, 0.0);(0.9139046, 0.0);(0.54995507, 0.0);(0.5621252, 0.0);(0.7868938, 0.0);(0.42839846, 0.0);(0.16689786, 0.00013513984);(0.22356392, 0.0);(0.46027988, 0.0);(0.58344555, 0.0);(0.7599609, 1.8486e-41);(0.399335, 0.0);(0.6674423, 3e-45);(0.417013, 0.0);(0.3635938, 0.0);(0.54527813, 0.0);(0.4333679, 0.0);(0.70755196, 0.0);(0.2329476, 1.0);
(0.033981573, 1.0);(0.4723469, 6.2543367e-37);(0.66415465, 0.0);(0.5695214, 2.45439e-27);(0.45020255, 0.0);(0.26956362, 0.0);(0.44388843, 0.0);(0.48531666, 0.0);(0.0, 0.0);(0.31054187, 0.0);(0.4204423, 0.0);(0.2541707, 0.0);(0.46004435, 0.0);(0.36008802, 0.0);(0.31554386, 0.0);(0.5492846, 0.0);(0.3746866, 0.0);(0.20344663, 0.0);(0.125895, 1.0229388e-20);(0.29391673, 0.0);(0.35787672, 0.0);(0.38036174, 0.0);(0.26316342, 0.0);(0.2211243, 5.2439954e-26);(0.35935545, 0.0);(0.3280369, 8.025276e-37);(0.49463373, 0.0);(0.58476835, 0.0);(0.24716774, 0.0);(0.3459838, 0.0);(0.54121816, 0.0);(0.51941234, 0.0);(0.4660801, 0.0);(0.3946962, 0.0);(0.27110988, 0.0);(0.45512894, 0.0);(0.0932451, 1.0);(0.31986094, 0.0);(0.46722665, 0.0);(0.4617765, 0.0);(0.4662891, 0.0);(0.38641194, 0.0);(0.4018026, 9.328e-42);(0.23478694, 0.0);(0.29117018, 0.0);(0.5631053, 0.0);(0.44243714, 2.1869115e-29);(0.49375778, 0.0);(0.47518227, 9.4e-44);(0.7115666, 0.0);
(0.28875595, 0.0);(0.63810426, 1.4548e-40);(0.8443054, 0.0);(0.87405825, 1.0285009e-31);(0.7445941, 7.9786e-41);(0.55062187, 0.0);(0.1746674, 0.0);(0.795699, 5.5122e-40);(0.31054187, 0.0);(0.0, 0.0);(0.7244469, 7.983156e-33);(0.5488517, 0.0);(0.65925705, 0.0);(0.525091, 0.0);(0.55896217, 1e-45);(0.8216351, 0.0);(0.13282941, 1.0);(0.42920566, 0.0);(0.26934856, 0.0);(0.476152, 3e-44);(0.25188202, 0.0);(0.5865573, 0.0);(0.33774295, 0.0);(0.51056963, 0.0);(0.40032268, 0.0);(0.5797395, 2.348387e-39);(0.569502, 0.0);(0.86358297, 0.0);(0.17553143, 1.0);(0.24543847, 0.0);(0.7496414, 0.0);(0.27721825, 0.0);(0.2747581, 0.0);(0.5646433, 0.0);(0.39822727, 0.0);(0.4487223, 0.0);(0.3817098, 0.0);(0.6303862, 0.0);(0.7533369, 0.0);(0.6716767, 0.0);(0.61180687, 0.0);(0.36194387, 0.0);(0.6464149, 1e-45);(0.21951506, 2.0249908e-25);(0.53025514, 0.0);(0.83155507, 0.0);(0.6059004, 5.93985e-32);(0.71876603, 0.0);(0.5338935, 0.0);(1.0201263, 0.0);
(0.43682364, 0.0);(0.42915693, 0.0);(0.72414225, 0.0);(0.14962593, 0.9999528);(0.29613042, 2.95052e-40);(0.3328996, 0.0);(0.864204, 7.651745e-25);(0.122188516, 0.009589587);(0.4204423, 0.0);(0.7244469, 7.983339e-33);(0.0, 0.0);(0.17944284, 1.8636904e-07);(0.56222796, 0.0);(0.56628007, 0.0);(0.25952798, 0.0);(0.4351478, 0.0);(0.79461706, 0.0);(0.44744366, 0.0);(0.46912068, 0.0);(0.3764626, 0.0);(0.75527525, 2.206e-42);(0.33189663, 0.0);(0.50715774, 0.0);(0.21953067, 0.0);(0.68439937, 0.0);(0.41023505, 0.0);(0.7445761, 0.0);(0.21832664, 0.0);(0.60974914, 1.1937248e-37);(0.74391896, 0.0);(0.5907318, 0.0);(0.93579274, 0.0);(0.8742417, 1.5807662e-28);(0.575419, 0.0);(0.45193213, 0.0);(0.7827608, 0.0);(0.38406256, 0.0);(0.14487617, 0.012144768);(0.117019944, 0.9999902);(0.3392614, 0.0);(0.46127456, 0.0);(0.74304426, 3.437197e-39);(0.44596773, 0.0);(0.57402945, 0.0);(0.43096602, 0.0);(0.4561889, 0.0);(0.42312136, 1.3e-44);(0.31560802, 0.0);(0.5874218, 0.0);(0.30037224, 0.0);
