(0.0, 2.2262201e-36);(0.52190655, 0.0);(0.7605689, 0.0);(0.5505836, 0.0);(0.808374, 1.5584908e-30);(0.36645928, 0.0);(0.36487556, 6.5193966e-24);(0.57577103, 0.0);(0.7443687, 0.0);(0.624046, 0.0);(0.15532468, 0.99999976);(0.8815209, 1.6602082e-37);(0.38152364, 1.5798e-41);(0.4389501, 0.0);(0.83389723, 6e-45);(0.8331836, 0.0);(0.57204, 9.524758e-38);(0.20388904, 8.059387e-23);(0.066462055, 1.0);(0.25153765, 0.0);(0.8697926, 1.843819e-39);(0.12209882, 0.0009787146);(0.78025454, 0.0);(0.7171752, 1.3832311e-20);(0.81476057, 3.7058782e-32);(0.5566497, 0.0);(0.905479, 2.04e-42);(0.85279995, 0.0);(0.21609342, 0.0);(0.7266487, 1.862235e-36);(0.50876933, 0.0);(0.4992577, 0.0);(0.06956292, 0.0013473686);(0.3668637, 0.0);(0.3758611, 0.0);(0.5847567, 0.0);(0.69733405, 0.0);(0.8674717, 6.98032e-40);(0.35776404, 5.08233e-39);(0.5208927, 1.09133454e-32);(0.5522613, 0.0);(0.9314876, 5.436e-42);(0.20843072, 0.0);(0.8169541, 9.3888167e-26);(0.9348143, 0.0);(0.43981248, 0.0);(0.5411845, 0.0);(0.7600465, 0.0);(0.8266504, 0.0);(0.28255558, 6.121435e-18);
(0.52190655, 0.0);(0.0, 0.0);(0.699154, 0.0);(0.58619213, 0.0);(0.2865279, 3.449e-42);(0.3131641, 0.0);(0.49643075, 0.0);(0.7461901, 0.0);(0.4760445, 0.0);(0.8377403, 0.0);(0.4190016, 0.0);(0.6998635, 0.0);(0.31899557, 0.0);(0.40848225, 0.0);(0.55392236, 0.0);(0.5338921, 2.88323e-40);(0.14379977, 1.0);(0.31802565, 0.0);(0.5818281, 5.380932e-37);(0.42357376, 0.0);(0.6066329, 0.0);(0.4714898, 0.0);(0.6414057, 0.0);(0.20267601, 0.9975593);(0.39095753, 0.0);(0.37187335, 0.0);(0.73644936, 2.91e-42);(0.6531661, 0.0);(0.5695445, 0.0);(0.20480804, 1.0364113e-20);(0.7218477, 0.0);(0.7007547, 0.0);(0.5843141, 0.0);(0.19904946, 7.4182944e-06);(0.79722196, 0.0);(0.38556874, 0.0);(0.1918128, 0.0);(0.7197586, 1.130325e-30);(0.30863968, 0.0);(0.6303581, 2.2722078e-36);(0.19350834, 5.1758287e-33);(0.8418558, 0.0);(0.37252194, 0.0);(0.47937366, 0.0);(0.7415591, 0.0);(0.30114, 0.0);(0.79212856, 0.0);(0.68621063, 0.0);(0.48093277, 0.0);(0.47254488, 1.699288e-36);
(0.7605689, 0.0);(0.699154, 0.0);(0.0, 0.0);(0.2133305, 1.0);(0.82530075, 2.0655074e-38);(0.46319664, 0.0);(0.39633027, 0.0);(0.3187751, 0.0);(0.30566517, 0.0);(0.3889183, 0.0);(0.8137819, 0.0);(0.19069885, 0.0);(0.90989345, 0.0);(0.3490243, 0.0);(0.31626868, 0.0);(0.34507328, 0.0);(0.5756684, 0.0);(0.6904217, 0.0);(0.8154635, 0.0);(0.5140397, 0.0);(0.29745284, 0.0);(0.6387459, 0.0);(0.11052805, 0.00017694884);(0.8266499, 3.85818e-25);(0.5406736, 0.0);(0.32731763, 0.0);(0.18959501, 0.0);(0.20358923, 0.0);(0.5798483, 0.0);(0.78149843, 7.006548e-39);(0.37673265, 0.0);(0.36425984, 0.0);(0.76286757, 0.0);(0.7804855, 0.0);(0.66902214, 0.0);(0.3148938, 0.0);(0.6810862, 0.0);(0.14493456, 0.0);(0.8848305, 0.0);(0.2709094, 0.0);(0.51259094, 0.0);(0.17131793, 0.0049900007);(0.5833287, 9.809728e-38);(0.40184936, 0.0);(0.23316462, 0.0);(0.42354423, 0.0);(0.42953673, 0.0);(0.01884986, 1.0);(0.41525784, 0.0);(0.95742106, 0.0);
(0.5505836, 0.0);(0.58619213, 0.0);(0.2133305, 1.0);(0.0, 0.0);(0.7776935, 5.995095e-33);(0.2964956, 0.0);(0.18583834, 4.484357e-06);(0.19047272, 1.1683953e-09);(0.35383165, 0.0);(0.28642118, 0.0);(0.6164385, 0.0);(0.37011877, 0.0);(0.7401364, 0.0);(0.18195753, 1.5002622e-37);(0.4128581, 2.3945318e-38);(0.43098098, 0.0);(0.49278846, 0.0);(0.5026789, 0.0);(0.6036625, 0.0);(0.31020305, 0.0);(0.42130342, 7.175e-42);(0.42960706, 0.0);(0.26416573, 4.346254e-05);(0.75108165, 1.21797e-40);(0.56030273, 0.0);(0.2493876, 0.0);(0.3833461, 2.09e-43);(0.3590996, 0.0);(0.36665052, 0.0);(0.7172618, 2.12e-43);(0.2124884, 0.0);(0.19294448, 9.117353e-06);(0.55005705, 0.0);(0.6210623, 0.0);(0.47600415, 0.0);(0.25682035, 0.0);(0.62607193, 0.0);(0.3400482, 5.040789e-35);(0.71349144, 5.6e-44);(0.08197962, 1.0);(0.42822555, 0.0);(0.38222107, 0.0);(0.3862362, 0.0);(0.46088818, 0.0);(0.42150822, 0.0);(0.2853957, 0.0);(0.2838223, 0.0);(0.21622203, 3.664043e-18);(0.4750188, 0.0);(0.76429147, 7.78171e-24);
(0.808374, 1.5584671e-30);(0.2865279, 3.449e-42);(0.82530075, 2.0655074e-38);(0.7776935, 5.995461e-33);(0.0, 0.0);(0.559424, 4.686e-42);(0.7382934, 2.9451216e-31);(0.9593965, 1.235673e-39);(0.53424567, 2.85516e-40);(1.0554442, 0.0);(0.6991059, 0.0);(0.7576208, 8.7e-44);(0.55309194, 0.0);(0.6238267, 1.5240189e-33);(0.5771671, 7.3328816e-34);(0.5474121, 4.509854e-28);(0.2933896, 0.0);(0.60452, 3.9e-44);(0.86777586, 0.0);(0.6911647, 2.693e-42);(0.62856394, 5.6772357e-32);(0.7544894, 0.0);(0.737559, 2.6874889e-34);(0.109539494, 0.9502675);(0.3296105, 0.005947245);(0.53007525, 4e-45);(0.7952478, 2.4025276e-24);(0.7090681, 4.28722e-40);(0.84352565, 1.6404047e-35);(0.08172672, 0.99929);(0.95079833, 0.0);(0.9287914, 0.0);(0.87075496, 1.0333055e-33);(0.4664467, 5.34e-43);(1.0690988, 0.0);(0.52888256, 4e-45);(0.15168, 0.9693067);(0.7946694, 1.8663697e-33);(0.5530463, 8.8208e-41);(0.8399134, 7.4733295e-31);(0.35360107, 0.0);(0.93021876, 1.2647898e-36);(0.6515029, 1.4e-44);(0.4773311, 7.4762e-41);(0.7839251, 0.0);(0.5192284, 6.438785e-36);(1.0249716, 0.0);(0.80848575, 4.2e-44);(0.47049704, 6e-45);(0.7279427, 2.5799137e-26);
(0.36645928, 0.0);(0.3131641, 0.0);(0.46319664, 0.0);(0.2964956, 0.0);(0.559424, 4.0255397e-36);(0.0, 0.0);(0.18370454, 1.6021616e-26);(0.4365288, 0.0);(0.379066, 0.0);(0.5259759, 0.0);(0.36700693, 0.0);(0.5397458, 0.0);(0.44853172, 0.0);(0.11715865, 1.0);(0.46934184, 0.0);(0.4672001, 0.0);(0.2700449, 0.0);(0.23385817, 1.340283e-38);(0.43222052, 0.0);(0.14667435, 1.2060318e-06);(0.508121, 0.0);(0.25865218, 0.0);(0.44828102, 0.0);(0.50375116, 0.0);(0.46584126, 0.0);(0.19273202, 0.0);(0.5689946, 0.0);(0.50432265, 0.0);(0.30072972, 0.0);(0.4850856, 1.462e-42);(0.40877885, 0.0);(0.38780963, 0.0);(0.40177563, 0.0);(0.32501915, 0.0);(0.51676255, 0.0);(0.22074874, 0.0);(0.41579872, 0.0);(0.5370215, 0.0);(0.42280236, 0.0);(0.32475555, 0.0);(0.22281405, 2.606e-41);(0.6293707, 0.0);(0.15806341, 7.11167e-18);(0.45117018, 0.0);(0.5915491, 0.0);(0.073698476, 1.0);(0.4790389, 0.0);(0.45613554, 0.0);(0.46128938, 0.0);(0.501143, 0.0);
(0.36487556, 6.519247e-24);(0.49643075, 0.0);(0.39633027, 0.0);(0.18583834, 4.484374e-06);(0.7382934, 2.9451216e-31);(0.18370454, 1.6021492e-26);(0.0, 0.0);(0.2651473, 0.0);(0.44537908, 0.0);(0.34821278, 0.0);(0.43649223, 0.0);(0.5318296, 0.0);(0.58323306, 0.0);(0.13330019, 1.0);(0.52510154, 0.0);(0.5339893, 0.0);(0.44549623, 0.0);(0.334094, 0.0);(0.41915998, 0.0);(0.12940027, 1.0);(0.5488873, 0.0);(0.24377072, 0.0);(0.42678434, 0.0);(0.6869483, 1.2124264e-29);(0.5982642, 0.0);(0.27431163, 0.0);(0.55150265, 1.54e-43);(0.51025987, 0.0);(0.19528612, 1.6328047e-15);(0.66613996, 1.3816347e-33);(0.22745132, 2.9754002e-21);(0.20736241, 3.28597e-17);(0.3676529, 3.637003e-39);(0.4786827, 0.0);(0.36562693, 0.0);(0.2973793, 0.0);(0.59100664, 7e-45);(0.5108954, 2.9412818e-31);(0.55569524, 0.0);(0.17057551, 1.152e-42);(0.3901206, 0.0);(0.5668599, 1.76202e-40);(0.21110608, 0.0);(0.54148304, 0.0);(0.58504343, 0.0);(0.22119942, 0.0);(0.2958513, 0.0);(0.39676216, 0.0);(0.55424255, 0.0);(0.5863661, 0.0);
(0.57577103, 0.0);(0.7461901, 0.0);(0.3187751, 0.0);(0.19047272, 1.1683997e-09);(0.9593965, 1.235692e-39);(0.4365288, 0.0);(0.2651473, 0.0);(0.0, 0.0);(0.53907734, 0.0);(0.09669096, 1.0);(0.68112165, 0.0);(0.5068813, 0.0);(0.8461778, 0.0);(0.34033895, 0.0);(0.5889128, 0.0);(0.61042583, 0.0);(0.66928333, 0.0);(0.594182, 0.0);(0.61327237, 0.0);(0.38626936, 0.0);(0.58848256, 0.0);(0.46928334, 0.0);(0.40986982, 0.0);(0.9243259, 2.32935e-40);(0.75067216, 0.0);(0.43672457, 0.0);(0.50836515, 0.0);(0.5099483, 0.0);(0.36146894, 0.0);(0.894983, 1.3220441e-29);(0.0742901, 1.0);(0.07724037, 4.072043e-05);(0.55189574, 0.0);(0.74381465, 0.0);(0.36896032, 0.0);(0.446313, 0.0);(0.80786973, 0.0);(0.46364895, 5.72e-43);(0.81848854, 0.0);(0.11948309, 2.5994887e-05);(0.6064159, 0.0);(0.4511382, 0.0);(0.46968028, 0.0);(0.6465984, 0.0);(0.55173683, 0.0);(0.44885442, 0.0);(0.11076213, 0.0);(0.3316234, 0.0);(0.6608266, 0.0);(0.8318321, 1.065921e-22);
(0.7443687, 0.0);(0.4760445, 0.0);(0.30566517, 0.0);(0.35383165, 0.0);(0.53424567, 2.1069e-41);(0.379066, 0.0);(0.44537908, 0.0);(0.53907734, 0.0);(0.0, 0.0);(0.6310135, 0.0);(0.7368216, 0.0);(0.22985609, 0.0);(0.75562274, 0.0);(0.3210487, 0.0);(0.09087113, 0.0007415288);(0.090003155, 1.0);(0.33368778, 0.0);(0.5999807, 0.0);(0.8094299, 0.0);(0.50401855, 0.0);(0.13641262, 4.5550134e-21);(0.6309105, 0.0);(0.20617653, 2.6703262e-07);(0.5545706, 0.0);(0.23500957, 1.2781164e-06);(0.18788926, 0.0);(0.2676317, 0.0);(0.18132444, 0.0);(0.6341916, 0.0);(0.5027527, 0.0);(0.5660512, 0.0);(0.54595673, 0.0);(0.7738589, 0.0);(0.6182187, 0.0);(0.8039924, 0.0);(0.15988758, 3.0447471e-09);(0.40104473, 0.0);(0.26138726, 0.0);(0.7357189, 0.0);(0.43539107, 0.0);(0.28548887, 0.0);(0.39609593, 0.0);(0.5366198, 0.0);(0.10752207, 1.0);(0.26682094, 0.0);(0.30751646, 0.0);(0.63756406, 0.0);(0.28728202, 0.0);(0.12175469, 0.0);(0.8558183, 0.0);
(0.624046, 0.0);(0.8377403, 0.0);(0.3889183, 0.0);(0.28642118, 0.0);(1.0554442, 0.0);(0.5259759, 0.0);(0.34821278, 0.0);(0.09669096, 1.0);(0.6310135, 0.0);(0.0, 0.0);(0.7424909, 0.0);(0.57959336, 0.0);(0.9204101, 0.0);(0.43457076, 0.0);(0.67628634, 0.0);(0.69921905, 0.0);(0.7646733, 0.0);(0.666975, 0.0);(0.6535468, 0.0);(0.46080846, 0.0);(0.6720147, 0.0);(0.52751523, 0.0);(0.48858926, 0.0);(1.0186825, 0.0);(0.8459677, 0.0);(0.53340614, 0.0);(0.5764462, 0.0);(0.58803856, 0.0);(0.40819037, 0.0);(0.9903347, 0.0);(0.12389118, 0.00023265112);(0.14165077, 0.0);(0.59082204, 0.0);(0.8246402, 0.0);(0.3581675, 0.0);(0.5427786, 0.0);(0.9040066, 0.0);(0.5325956, 0.0);(0.8926265, 0.0);(0.21578671, 0.0);(0.70218813, 0.0);(0.49880663, 0.0);(0.5431271, 0.0);(0.73843586, 0.0);(0.62076694, 0.0);(0.5427545, 0.0);(0.087599024, 1.0);(0.40405285, 0.0);(0.7526828, 0.0);(0.8918038, 0.0);
(0.15532468, 0.99999976);(0.4190016, 0.0);(0.8137819, 0.0);(0.6164385, 0.0);(0.6991059, 0.0);(0.36700693, 0.0);(0.43649223, 0.0);(0.68112165, 0.0);(0.7368216, 0.0);(0.7424909, 0.0);(0.0, 0.0);(0.9064788, 0.0);(0.22693937, 0.0);(0.46854812, 0.0);(0.82766193, 0.0);(0.82102144, 0.0);(0.50178474, 0.0);(0.1368982, 0.00060816546);(0.18965285, 0.00012752195);(0.3074543, 0.0);(0.87022686, 0.0);(0.21524963, 0.0);(0.8126976, 0.0);(0.5998036, 0.0);(0.76134807, 0.0);(0.5565149, 0.0);(0.9350261, 1e-45);(0.8713078, 0.0);(0.34159935, 0.0);(0.6184528, 0.0);(0.6212456, 0.0);(0.6080281, 0.0);(0.22347635, 0.0);(0.23606232, 0.0);(0.52800333, 0.0);(0.5838561, 0.0);(0.60715985, 0.0);(0.9015619, 2.5e-43);(0.20422125, 0.0);(0.605591, 9.9e-43);(0.49926263, 0.0);(0.9842414, 8.988324e-38);(0.23090278, 0.0);(0.79215735, 7.3e-44);(0.9584726, 0.0);(0.43211183, 0.0);(0.6649001, 0.0);(0.80976903, 0.0);(0.7997118, 0.0);(0.15088657, 1.0);
