(0.0, 0.0);(0.32819936, 0.0);(0.4276912, 2.79229e-39);(0.50951415, 2.6501925e-30);(0.41219953, 0.0);(0.56674707, 5.7486172e-36);(0.8076761, 0.0);(0.7559372, 6.038304e-36);(0.569451, 0.0);(0.24094662, 0.0);(0.11990792, 0.0);(0.68798167, 1.9549834e-26);(0.17253222, 0.00039961556);(0.49437198, 0.0);(0.3627104, 0.0);(0.48224205, 0.0);(0.35222095, 0.0);(0.6175761, 2.7216e-41);(0.721314, 0.0);(0.14905009, 0.0);(0.83136576, 0.0);(0.657841, 1.8738231e-27);(0.10818151, 0.0);(0.6008215, 0.0);(0.4279105, 0.0);(0.24463993, 0.0);(0.65597326, 0.0);(0.26260638, 0.0);(0.15225887, 0.0);(0.16468969, 0.0);(0.4062119, 0.0);(0.62132335, 0.0);(0.046709426, 1.0);(0.62842065, 1.05877e-40);(0.23405853, 0.0);(0.16228943, 0.0);(0.77830863, 0.0);(0.36758992, 0.0);(0.48415506, 0.0);(0.34800646, 0.0);(0.7694708, 8.13526e-28);(0.3692057, 0.0);(0.63569474, 0.0);(0.7022965, 0.0);(0.13264991, 1.0);(0.2793847, 0.0);(0.42102107, 7.5842404e-17);(0.4037419, 3.0569264e-35);(0.3138356, 5.65051e-40);(0.66209996, 0.0);
(0.32819936, 0.0);(0.0, 0.0);(0.3493865, 0.0);(0.45334512, 0.0);(0.12457187, 7.902024e-07);(0.24746852, 7.3137175e-19);(0.55684924, 0.0);(0.4277768, 0.0);(0.3966581, 1.3e-44);(0.19007477, 0.6660693);(0.21157263, 1.8919088e-27);(0.36469892, 5.13e-43);(0.46760365, 0.0);(0.7765256, 8.27e-43);(0.24048989, 0.0);(0.4578713, 0.0);(0.1931679, 2.2525974e-08);(0.4510665, 1.6228258e-30);(0.5184728, 7.7075585e-31);(0.19894163, 9.423663e-10);(0.50327265, 0.0);(0.58309025, 9.089915e-36);(0.28669018, 2.698e-41);(0.3223006, 0.0);(0.37077934, 0.0);(0.45955104, 0.0);(0.54556507, 2.87e-43);(0.5828893, 1.209017e-38);(0.25337505, 0.0);(0.31932896, 0.0);(0.45068833, 0.0);(0.29394168, 8.684923e-19);(0.28782094, 0.0);(0.5216099, 0.0);(0.4988196, 8.566861e-34);(0.48869613, 2.29506e-19);(0.4507392, 1.3511526e-35);(0.5256105, 0.0);(0.23143013, 0.8599521);(0.38491556, 2.422607e-33);(0.7161115, 1.3735285e-37);(0.14903876, 0.0);(0.3210263, 0.0);(0.48183742, 0.0);(0.41247642, 2.2854327e-26);(0.17954172, 0.0033230467);(0.23978676, 0.0);(0.0872725, 0.9925707);(0.058164366, 0.99999976);(0.40189222, 0.0);
(0.4276912, 2.79229e-39);(0.3493865, 0.0);(0.0, 0.0);(0.104417995, 0.9992488);(0.27888903, 0.0);(0.3967595, 0.0);(0.43707854, 0.0);(0.6100239, 3e-44);(0.1675687, 0.0);(0.4836737, 0.0);(0.38996097, 0.0);(0.60387725, 1.065396e-39);(0.44034314, 0.0);(0.63963014, 0.0);(0.10894523, 0.5935927);(0.7834144, 0.0);(0.5339809, 0.0);(0.20266114, 0.0);(0.3173465, 0.0);(0.41658765, 7.915026e-39);(0.6770816, 5.147e-42);(0.24549365, 4.1599605e-32);(0.4780271, 0.0);(0.31992242, 0.0);(0.028456535, 1.0);(0.3403745, 0.0);(0.22992212, 9.469e-42);(0.56684023, 1.1732812e-32);(0.48112008, 0.0);(0.540042, 2.0872666e-37);(0.158874, 0.0016011839);(0.5204233, 0.0);(0.4230388, 0.0);(0.20246054, 0.0);(0.41569892, 9.027114e-39);(0.5579477, 3.7749925e-25);(0.64379704, 2.2e-44);(0.30851665, 0.0);(0.5747115, 0.0);(0.68089896, 1.3e-44);(0.3738405, 1.5511e-40);(0.20962709, 0.0);(0.42408165, 0.0);(0.31517142, 0.0);(0.5598017, 8.004268e-38);(0.49533004, 0.0);(0.1365641, 0.071318984);(0.3270532, 0.0);(0.2918164, 0.0);(0.3307951, 0.0);
(0.50951415, 2.6500711e-30);(0.45334512, 0.0);(0.104417995, 0.9992488);(0.0, 0.0);(0.37608498, 0.0);(0.47720152, 0.0);(0.43943074, 0.0);(0.68280125, 3e-45);(0.18198605, 0.0);(0.5859845, 0.0);(0.48561823, 0.0);(0.68800133, 3.7201678e-33);(0.49298543, 0.0);(0.64246917, 0.0);(0.21318336, 0.0);(0.8864604, 0.0);(0.63837177, 0.0);(0.18884891, 0.0);(0.30168492, 2.5e-44);(0.5147319, 0.0);(0.7454395, 0.0);(0.14888051, 0.9952473);(0.5705338, 0.0);(0.37824404, 0.0);(0.08835237, 0.27084208);(0.3771492, 0.0);(0.15490884, 9.34705e-39);(0.6125319, 0.0);(0.5777722, 0.0);(0.63400906, 0.0);(0.15040436, 0.49836305);(0.6054602, 0.0);(0.5109431, 0.0);(0.12892996, 0.0007450208);(0.45446903, 1.25353195e-27);(0.62513787, 2.3792115e-35);(0.71750164, 0.0);(0.30848533, 0.0);(0.6769017, 0.0);(0.7813475, 0.0);(0.27160186, 0.64341855);(0.3109475, 0.0);(0.49278012, 0.0);(0.31626207, 0.0);(0.6420965, 0.0);(0.5988409, 0.0);(0.22976859, 9.036624e-07);(0.4264472, 0.0);(0.39598247, 3.2904658e-29);(0.3661917, 0.0);
(0.41219953, 0.0);(0.12457187, 7.9020845e-07);(0.27888903, 0.0);(0.37608498, 0.0);(0.0, 0.0);(0.16162878, 0.9859226);(0.43291464, 0.0);(0.3734689, 0.0);(0.28462082, 0.0);(0.31379294, 0.0);(0.30784974, 0.0);(0.34024966, 0.0);(0.5232796, 0.0);(0.80956405, 0.0);(0.18076603, 2.9171836e-13);(0.5774051, 0.0);(0.3103974, 0.0);(0.3378232, 4.49558e-40);(0.39629567, 2.411e-40);(0.30641565, 0.0);(0.44792038, 0.0);(0.48945215, 5.4842654e-19);(0.39390936, 0.0);(0.20086053, 0.1190476);(0.3051355, 0.0);(0.48442703, 0.0);(0.44319543, 7.96e-43);(0.6479881, 1e-45);(0.36761034, 0.0);(0.43490073, 0.0);(0.41233182, 0.0);(0.25787944, 2.9285476e-34);(0.37903494, 0.0);(0.42156819, 0.0);(0.5386182, 1.9762812e-38);(0.574212, 1e-45);(0.40286022, 0.0);(0.52079934, 0.0);(0.3077804, 0.0);(0.50939256, 0.0);(0.6231161, 3.220436e-39);(0.076967925, 0.9446704);(0.2248706, 0.0);(0.3581266, 0.0);(0.5150784, 0.0);(0.3040041, 0.0);(0.1466209, 0.58948565);(0.053921, 0.9999385);(0.10198572, 0.007352366);(0.2780264, 0.0);
(0.56674707, 5.748354e-36);(0.24746852, 7.313857e-19);(0.3967595, 0.0);(0.47720152, 0.0);(0.16162878, 0.9859227);(0.0, 0.0);(0.36314246, 0.0);(0.21759528, 0.00013707986);(0.3317774, 0.0);(0.4263923, 0.0);(0.45547196, 0.0);(0.21153331, 1.4827754e-33);(0.68464965, 0.0);(0.9693646, 8e-45);(0.32027364, 0.0);(0.63766265, 0.0);(0.3824208, 0.0);(0.37344706, 1.1e-43);(0.3838831, 2.4971878e-22);(0.4461799, 0.0);(0.2898759, 1.4102876e-34);(0.557914, 3.7767823e-23);(0.534103, 0.0);(0.14199688, 0.09823263);(0.42512688, 0.0);(0.644111, 0.0);(0.49733767, 5.560835e-29);(0.808594, 3.403987e-33);(0.50011516, 0.0);(0.5650692, 2.05e-43);(0.5475004, 0.0);(0.13117176, 0.97778153);(0.53009355, 2.32623e-40);(0.48240623, 2.812e-42);(0.699932, 2.6571253e-31);(0.7289836, 1.6503556e-32);(0.2496737, 7.4e-44);(0.67123985, 0.0);(0.31323943, 0.0);(0.6006843, 0.0);(0.68616366, 5.222236e-26);(0.230822, 0.0);(0.075056694, 0.9889848);(0.3351506, 0.0);(0.659489, 0.0);(0.40445107, 0.0);(0.26262406, 0.0033241715);(0.16375375, 0.8110618);(0.25309783, 0.0);(0.2236203, 0.0);
(0.8076761, 0.0);(0.55684924, 0.0);(0.43707854, 0.0);(0.43943074, 0.0);(0.43291464, 0.0);(0.36314246, 0.0);(0.0, 0.0);(0.44149128, 0.0);(0.27020007, 0.0);(0.7466562, 0.0);(0.72406965, 0.0);(0.51333535, 0.0);(0.86538076, 0.0);(1.0737338, 0.0);(0.45202067, 0.0);(0.99361205, 0.0);(0.73003525, 0.0);(0.25058246, 0.0);(0.14478685, 8.4030984e-07);(0.7312097, 0.0);(0.4668568, 0.0);(0.41070238, 0.0);(0.8154611, 0.0);(0.23744948, 0.0);(0.4570777, 0.0);(0.77601606, 0.0);(0.34013066, 0.0);(0.99463, 0.0);(0.7956529, 0.0);(0.86303437, 0.0);(0.5805358, 0.0);(0.46181127, 0.0);(0.7853529, 0.0);(0.3472533, 0.0);(0.8497318, 0.0);(0.96050966, 0.0);(0.47278464, 0.0);(0.7391416, 0.0);(0.6762303, 0.0);(0.9397198, 0.0);(0.49325788, 0.0);(0.44531792, 0.0);(0.30590892, 0.0);(0.12384492, 1.0);(0.9277409, 0.0);(0.7349893, 0.0);(0.3876144, 0.0);(0.47377563, 0.0);(0.5294254, 0.0);(0.15495732, 1.0);
(0.7559372, 6.0386725e-36);(0.4277768, 0.0);(0.6100239, 3e-44);(0.68280125, 3e-45);(0.3734689, 0.0);(0.21759528, 0.0001370809);(0.44149128, 0.0);(0.0, 0.0);(0.5195426, 0.0);(0.5731459, 0.0);(0.63822174, 0.0);(0.10667953, 0.008582597);(0.88896793, 0.0);(1.18285, 0.0);(0.5378091, 0.0);(0.703884, 0.0);(0.49426132, 0.0);(0.5501092, 2.50028e-34);(0.5222034, 2.1987709e-31);(0.6201294, 2.10848e-40);(0.075708665, 0.99975353);(0.7434268, 3.2449324e-28);(0.7041249, 0.0);(0.31014377, 0.0);(0.63847995, 0.0);(0.85783803, 1.5887897e-34);(0.67650855, 0.0);(1.0087097, 0.0);(0.66258675, 0.0);(0.7211926, 0.0);(0.7635543, 2.8348e-41);(0.13697284, 0.82128495);(0.71479017, 0.0);(0.66670537, 0.0);(0.91018116, 6.67258e-40);(0.9157329, 1.1157654e-27);(0.035269663, 0.07876533);(0.8887824, 0.0);(0.37107792, 0.0);(0.70786047, 0.0);(0.863366, 2.0691007e-33);(0.44664332, 0.0);(0.190649, 0.99830663);(0.47193682, 0.0);(0.8308337, 0.0);(0.5414864, 0.0);(0.47852063, 0.0);(0.3596232, 0.0);(0.45140252, 1.098e-41);(0.35985693, 0.0);
(0.569451, 0.0);(0.3966581, 1.3e-44);(0.1675687, 0.0);(0.18198605, 0.0);(0.28462082, 0.0);(0.3317774, 0.0);(0.27020007, 0.0);(0.5195426, 0.0);(0.0, 0.0);(0.5689169, 0.0);(0.5072672, 0.0);(0.54131645, 0.0);(0.6038064, 0.0);(0.80391157, 0.0);(0.20758574, 5.532149e-20);(0.85418916, 0.0);(0.5895655, 0.0);(0.054572504, 1.0);(0.15359442, 0.7506214);(0.5248477, 0.0);(0.57668924, 0.0);(0.22657618, 1.2274e-41);(0.5997373, 0.0);(0.20941158, 0.0);(0.18687803, 0.0);(0.5077958, 0.0);(0.16638593, 2.5682078e-12);(0.73174155, 0.0);(0.591625, 0.0);(0.6562768, 0.0);(0.3124394, 0.0);(0.4628827, 0.0);(0.5558215, 0.0);(0.15065148, 0.99984777);(0.5826966, 0.0);(0.7119348, 0.0);(0.554772, 0.0);(0.46987572, 0.0);(0.5894893, 0.0);(0.7707584, 0.0);(0.35464764, 1.1087005e-28);(0.25080794, 0.0);(0.32955196, 0.0);(0.1476308, 0.0);(0.69776124, 0.0);(0.5697536, 0.0);(0.16378827, 0.46327734);(0.33833525, 0.0);(0.34895885, 0.0);(0.18467459, 0.0);
(0.24094662, 0.0);(0.19007477, 0.66606975);(0.4836737, 0.0);(0.5859845, 0.0);(0.31379294, 0.0);(0.4263923, 0.0);(0.7466562, 0.0);(0.5731459, 0.0);(0.5689169, 0.0);(0.0, 0.0);(0.14047103, 2.2977906e-21);(0.4878057, 0.0);(0.41216406, 0.0);(0.73483616, 0.0);(0.38111877, 0.0);(0.30125803, 0.9983119);(0.11183595, 3.38112e-25);(0.62330276, 4.5797264e-33);(0.70136076, 0.0);(0.10058745, 0.057542395);(0.64525115, 0.0);(0.7286916, 2.2e-44);(0.14808021, 0.0);(0.51233536, 0.0);(0.49783573, 0.0);(0.45732138, 0.0);(0.70279884, 0.0);(0.49863273, 0.0);(0.09900173, 0.0042114463);(0.14863765, 0.0);(0.5379722, 0.0);(0.4366233, 0.0);(0.19465439, 0.0);(0.6768034, 0.0);(0.46715072, 0.0);(0.3732881, 0.0);(0.5887266, 0.0);(0.56016046, 0.0);(0.250639, 0.0);(0.20187183, 0.0021549496);(0.8572737, 0.0);(0.31927148, 0.0);(0.5014191, 0.0);(0.6675927, 0.0);(0.26690292, 0.0);(0.039285664, 1.0);(0.4054822, 0.0);(0.27583572, 0.0);(0.22281471, 8.808717e-10);(0.59171784, 0.0);
(0.11990792, 0.0);(0.21157263, 1.8918943e-27);(0.38996097, 0.0);(0.48561823, 0.0);(0.30784974, 0.0);(0.45547196, 0.0);(0.72406965, 0.0);(0.63822174, 0.0);(0.5072672, 0.0);(0.14047103, 2.2977906e-21);(0.0, 0.0);(0.5683499, 0.0);(0.2804583, 0.0);(0.60236406, 0.0);(0.3021586, 0.0);(0.42476213, 0.0);(0.24520223, 0.0);(0.5593, 0.0);(0.6532461, 0.0);(0.040088467, 1.0);(0.71341795, 0.0);(0.6334031, 0.0);(0.092751846, 0.0);(0.50458246, 0.0);(0.39806676, 0.0);(0.31686497, 0.0);(0.61863387, 0.0);(0.38167953, 0.0);(0.09248378, 1.01699e-40);(0.15064539, 0.0);(0.41463143, 0.0);(0.5028434, 0.0);(0.07659158, 1.0);(0.59144926, 0.0);(0.32984388, 0.0);(0.27751273, 0.0);(0.65979075, 0.0);(0.42161942, 0.0);(0.36897358, 0.0);(0.30329326, 0.0);(0.7558283, 0.0);(0.27877006, 0.0);(0.52674615, 0.0);(0.62773645, 0.0);(0.20732631, 0.0);(0.17463043, 0.0);(0.34736645, 0.0);(0.29172495, 0.0);(0.20619968, 3e-45);(0.57313764, 0.0);
