(0.0, 0.0);(0.225436, 2.3934063e-10);(0.3357567, 0.0);(0.23346075, 0.99999535);(0.7668612, 3.479249e-34);(0.42084885, 0.0);(0.52470547, 0.0);(0.2899757, 0.0);(0.45242697, 0.0);(0.6329226, 0.0);(0.3259109, 0.0);(0.27276224, 0.00024268733);(0.71246976, 0.0);(0.25283685, 0.03920613);(0.66330194, 0.0);(0.7323039, 0.0);(0.30379215, 0.0);(0.5345963, 0.0);(0.36614314, 0.0);(0.6555721, 0.0);(0.6395519, 0.0);(0.64005935, 0.0);(0.5661648, 0.0);(0.4566582, 0.0);(0.16849752, 1.0);(0.6832703, 0.0);(0.37951243, 0.0);(0.61786765, 0.0);(0.2954582, 0.0);(0.8826743, 0.0);(0.5151244, 0.0);(0.884275, 0.0);(0.37304983, 0.0);(0.33149388, 0.0);(0.6901763, 0.0);(0.4080905, 0.0);(0.37201345, 0.0);(0.7463808, 0.0);(0.61280465, 0.0);(0.2701104, 0.0026779682);(0.619564, 0.0);(0.39847156, 0.0);(0.6313382, 0.0);(0.49134988, 0.0);(0.48304397, 0.0);(0.45334107, 0.0);(0.21410152, 2.0086804e-06);(0.5797874, 0.0);(0.39562485, 0.0);(0.4691607, 0.0);
(0.225436, 2.3933422e-10);(0.0, 0.0);(0.53918266, 0.0);(0.046369705, 1.0);(0.95927626, 0.0);(0.4364929, 0.0);(0.3237676, 0.0);(0.4725527, 0.0);(0.6703682, 0.0);(0.48000196, 0.0);(0.52511716, 4.7170952e-30);(0.0938633, 1.0);(0.78321195, 0.0);(0.34275794, 0.0);(0.83491695, 0.0);(0.84130764, 0.0);(0.5261871, 0.0);(0.6849683, 0.0);(0.5534861, 0.0);(0.43666127, 0.0);(0.4351763, 0.0);(0.77484006, 0.0);(0.53405493, 0.0);(0.6223916, 0.0);(0.27499497, 0.0);(0.8763846, 0.0);(0.15414022, 0.0);(0.5010877, 0.0);(0.5018221, 4.425e-42);(0.9057514, 0.0);(0.5656512, 0.0);(0.86267364, 0.0);(0.5020945, 3.21176e-40);(0.18749316, 0.0);(0.7434311, 0.0);(0.40087184, 0.0);(0.14982635, 0.0);(0.8053191, 0.0);(0.5897456, 0.0);(0.30966824, 0.0);(0.5902018, 0.0);(0.36005747, 0.0);(0.59704834, 0.0);(0.57079905, 0.0);(0.53405184, 0.0);(0.46757144, 0.0);(0.33477175, 0.0);(0.5442496, 0.0);(0.60763794, 0.0);(0.6250494, 0.0);
(0.3357567, 0.0);(0.53918266, 0.0);(0.0, 0.0);(0.5596128, 1.3060611e-33);(0.7150545, 0.0);(0.697833, 0.0);(0.8558525, 3.6254562e-28);(0.40504882, 3.2e-44);(0.35510072, 4.2914486e-20);(0.967318, 0.0);(0.37472773, 2.938597e-34);(0.5483819, 0.0);(0.8985003, 3.5660177e-31);(0.5151011, 2.133e-42);(0.6852553, 2.203e-41);(0.86390007, 0.0);(0.24798122, 0.94571793);(0.628763, 1.1251319e-31);(0.43031678, 3.939993e-35);(0.9755658, 0.0);(0.9700153, 1.4e-44);(0.74254984, 4.78033e-40);(0.85745543, 0.0);(0.53983814, 9.156954e-34);(0.29033485, 0.0);(0.6414091, 7.5995e-41);(0.6876838, 1.2832e-41);(0.9446374, 1.1331557e-25);(0.04109153, 1.0);(1.1069304, 0.0);(0.7490017, 0.0);(1.1487371, 0.0);(0.5481809, 1.3717256e-32);(0.6672506, 3e-45);(0.8987509, 2.714037e-35);(0.7011537, 0.0);(0.6886729, 1.0371e-41);(0.9428298, 0.0);(0.8947583, 0.0);(0.5624749, 0.0);(0.9051479, 0.0);(0.7082065, 2.4151464e-37);(0.9192467, 0.0);(0.69936794, 8.103261e-29);(0.72161615, 8.792e-41);(0.7264786, 2.1e-44);(0.24957152, 0.9393944);(0.8720898, 0.0);(0.35672963, 0.0);(0.569145, 3.7926153e-33);
(0.23346075, 0.99999535);(0.046369705, 1.0);(0.5596128, 6.778015e-31);(0.0, 0.0);(0.94175243, 0.0);(0.39431491, 0.0);(0.29668546, 0.0);(0.45668474, 0.0);(0.6655766, 0.0);(0.44013703, 0.0);(0.51327765, 7.058369e-34);(0.13738105, 5.6924143e-10);(0.74364555, 0.0);(0.31277567, 0.0);(0.81207305, 0.0);(0.8063862, 0.0);(0.52585655, 3e-45);(0.6584587, 1.0202026e-36);(0.53751904, 0.0);(0.4221135, 0.0);(0.4104564, 0.0);(0.74457276, 0.0);(0.48816597, 0.0);(0.59991944, 0.0);(0.3079246, 0.0);(0.85946804, 3.12494e-40);(0.15598167, 3.1912854e-14);(0.45681596, 0.0);(0.5210169, 1.3926017e-36);(0.86157364, 0.0);(0.5254173, 0.0);(0.8165842, 0.0);(0.47397593, 2.0454075e-34);(0.14251442, 0.021349711);(0.7022377, 0.0);(0.35723448, 0.0);(0.14118978, 3.2476908e-15);(0.7643993, 0.0);(0.54402083, 0.0);(0.273565, 0.0);(0.54426235, 0.0);(0.31482553, 0.0);(0.5509591, 0.0);(0.5339287, 0.0);(0.4942, 0.0);(0.42488524, 0.0);(0.36815113, 0.0);(0.49823046, 0.0);(0.59998316, 0.0);(0.6003377, 0.0);
(0.7668612, 3.479249e-34);(0.95927626, 0.0);(0.7150545, 0.0);(0.94175243, 0.0);(0.0, 0.0);(0.70768464, 0.0);(1.1448021, 0.0);(0.4868181, 0.0);(0.36161405, 1.623464e-05);(1.1150439, 0.0);(0.4409778, 1.184823e-39);(1.0310663, 0.0);(0.56353176, 0.0);(0.647334, 0.0);(0.16989823, 1.0);(0.4271626, 0.0);(0.501855, 0.0);(0.32990906, 3.0776875e-10);(0.4060228, 5.9595562e-30);(1.3063114, 0.0);(1.2441641, 0.0);(0.3337587, 1.4813123e-06);(0.8196451, 1.207e-42);(0.35125902, 1.4143298e-32);(0.88118523, 0.0);(0.083598495, 1.0);(1.095674, 0.0);(1.0267248, 0.0);(0.70563334, 0.0);(0.7789485, 0.0);(0.6194112, 0.0);(0.9199462, 0.0);(0.4961851, 0.0);(0.9407981, 0.0);(0.61677706, 0.0);(0.7518111, 0.0);(1.0735601, 0.0);(0.60993314, 0.0);(0.81062686, 0.0);(0.7097583, 0.0);(0.8279418, 0.0);(0.8062062, 0.0);(0.8436731, 0.0);(0.5509275, 0.0);(0.62269557, 0.0);(0.7075842, 0.0);(0.8830228, 0.0);(0.8310289, 0.0);(0.38522622, 0.0);(0.36317113, 0.0);
(0.42084885, 0.0);(0.4364929, 0.0);(0.697833, 0.0);(0.39431491, 0.0);(0.70768464, 0.0);(0.0, 0.0);(0.46687794, 0.0);(0.34268978, 0.0);(0.5806172, 0.0);(0.40739682, 0.0);(0.4105055, 9.84548e-40);(0.530334, 0.0);(0.35458016, 0.0);(0.18295231, 1.2793067e-31);(0.54473394, 0.0);(0.44199324, 0.0);(0.5144748, 0.0);(0.3785142, 0.0);(0.38893047, 0.0);(0.6283813, 0.0);(0.5510166, 0.0);(0.4198818, 0.0);(0.16177897, 0.0);(0.3709823, 0.0);(0.58572066, 0.0);(0.63843703, 0.0);(0.50341547, 0.0);(0.32446396, 0.0);(0.6582347, 2.2e-44);(0.47387692, 0.0);(0.13728733, 0.0);(0.46368796, 0.0);(0.23035805, 0.0);(0.3039666, 0.0);(0.30862984, 0.0);(0.049144536, 1.0);(0.47040668, 0.0);(0.3711631, 0.0);(0.19729808, 0.0);(0.15113813, 6.675093e-17);(0.20731491, 0.0);(0.109614454, 7.959488e-13);(0.22154208, 0.0);(0.17355628, 0.0);(0.11064489, 3.216571e-15);(0.032974407, 1.0);(0.6348473, 0.0);(0.17663337, 0.0);(0.5060735, 0.0);(0.34953216, 0.0);
(0.52470547, 0.0);(0.3237676, 0.0);(0.8558525, 3.6254562e-28);(0.29668546, 0.0);(1.1448021, 0.0);(0.46687794, 0.0);(0.0, 0.0);(0.68749434, 2.298806e-30);(0.9219567, 4.5607127e-30);(0.21497154, 0.0);(0.75416917, 2.3851856e-32);(0.3589833, 0.0);(0.8014643, 0.0);(0.50146204, 4.403023e-39);(0.9931653, 4.5430374e-37);(0.90644574, 0.0);(0.7966221, 1.6364396e-23);(0.82715416, 1.0578349e-31);(0.76282054, 0.0);(0.16277595, 1.0);(0.11492026, 7.0187134e-11);(0.88427913, 1.23e-43);(0.45896196, 1.2396561e-34);(0.79369235, 2.3924027e-32);(0.59858507, 0.0);(1.067559, 1.0041886e-32);(0.21138984, 8.108872e-05);(0.2967754, 0.0);(0.81686854, 8.11183e-21);(0.8404793, 0.0);(0.59825903, 0.0);(0.73804426, 0.0);(0.64896715, 1e-45);(0.21245258, 0.99999356);(0.7430732, 0.0);(0.41773602, 0.0);(0.18930762, 0.0008155995);(0.8038124, 1.22e-43);(0.5118016, 0.0);(0.4359494, 0.0);(0.5026653, 2.52325e-40);(0.35730997, 0.0);(0.50024533, 3.6585066e-36);(0.6400927, 7.172133e-38);(0.5760426, 9.362e-42);(0.48320258, 5.374e-42);(0.65809476, 8.013062e-24);(0.4606622, 8.268984e-28);(0.85011625, 2.52e-43);(0.7827882, 0.0);
(0.2899757, 0.0);(0.4725527, 0.0);(0.40504882, 3.558e-41);(0.45668474, 0.0);(0.4868181, 0.0);(0.34268978, 0.0);(0.68749434, 2.2989288e-30);(0.0, 0.0);(0.24508382, 0.0);(0.7112, 0.0);(0.07059798, 0.93950164);(0.5452648, 0.0);(0.49389705, 4.233313e-39);(0.1939801, 0.9897775);(0.3734165, 0.0);(0.47341782, 0.0);(0.17918305, 6.7639125e-31);(0.25259945, 0.0);(0.08096775, 0.9863499);(0.8434863, 0.0);(0.79598397, 0.0);(0.364539, 0.0);(0.50182205, 0.0);(0.1687021, 3.6949835e-23);(0.4330336, 0.0);(0.4038349, 0.0);(0.6119283, 0.0);(0.65068924, 0.0);(0.37183326, 3e-45);(0.70317113, 9.86532e-35);(0.35505468, 0.0);(0.7580486, 0.0);(0.1452493, 0.84176236);(0.47573838, 0.0);(0.49428087, 0.0);(0.36606008, 0.0);(0.5920375, 0.0);(0.5378091, 0.0);(0.52620035, 0.0);(0.2625789, 0.0);(0.5396882, 0.0);(0.3999167, 0.0);(0.5554477, 0.0);(0.2979768, 0.0);(0.3318071, 0.0);(0.36334708, 0.0);(0.45478976, 2.5608218e-27);(0.516577, 0.0);(0.16976391, 0.0);(0.18653698, 0.0);
(0.45242697, 0.0);(0.6703682, 0.0);(0.35510072, 4.2914486e-20);(0.6655766, 0.0);(0.36161405, 1.6234579e-05);(0.5806172, 0.0);(0.9219567, 4.5605735e-30);(0.24508382, 0.0);(0.0, 0.0);(0.95616007, 0.0);(0.17448889, 7.0708046e-38);(0.72517633, 0.0);(0.6403014, 2.496e-42);(0.43852818, 0.0);(0.3407129, 0.0);(0.5648011, 0.0);(0.15311028, 0.9999994);(0.33471984, 0.0);(0.19317737, 0.0);(1.0731217, 0.0);(1.0330857, 0.0);(0.43598852, 0.0);(0.73461837, 2.937022e-38);(0.2616238, 0.0);(0.535975, 0.0);(0.28635037, 0.071858905);(0.8206442, 0.0);(0.8948774, 3.179671e-35);(0.34406534, 0.0);(0.86823404, 0.0);(0.56387544, 0.0);(0.95554006, 0.0);(0.35759193, 0.0);(0.7095729, 0.0);(0.66248024, 0.0);(0.60836357, 0.0);(0.8062223, 0.0);(0.6898379, 0.0);(0.75153804, 0.0);(0.50684345, 0.0);(0.7664995, 1.43404e-39);(0.6446929, 0.0);(0.7827683, 0.0);(0.49546704, 0.0);(0.5478533, 0.0);(0.5973563, 6.284744e-34);(0.5296968, 3e-45);(0.7490362, 3.879671e-39);(0.07541897, 1.0);(0.29597303, 0.0);
(0.6329226, 0.0);(0.48000196, 0.0);(0.967318, 0.0);(0.44013703, 0.0);(1.1150439, 0.0);(0.40739682, 0.0);(0.21497154, 0.0);(0.7112, 0.0);(0.95616007, 0.0);(0.0, 0.0);(0.7817339, 1.5005e-41);(0.5406554, 0.0);(0.6823916, 0.0);(0.5177428, 0.0);(0.9510894, 0.0);(0.8083988, 0.0);(0.8552054, 0.0);(0.7855614, 0.0);(0.7747268, 0.0);(0.3126585, 0.0);(0.20963705, 1.0);(0.8161558, 0.0);(0.32717013, 0.0);(0.7752861, 0.0);(0.7456225, 0.0);(1.0454895, 0.0);(0.40987155, 0.0);(0.11115332, 1.0);(0.9264935, 0.0);(0.6725477, 0.0);(0.5115996, 0.0);(0.54731905, 0.0);(0.6302352, 0.0);(0.3057202, 0.0);(0.6177558, 0.0);(0.36471644, 0.0);(0.38012153, 0.0);(0.6728426, 0.0);(0.36722067, 0.0);(0.44984853, 0.0);(0.3533713, 0.0);(0.31585783, 0.0);(0.3453036, 0.0);(0.5710356, 0.0);(0.4994188, 0.0);(0.40903395, 0.0);(0.8057224, 0.0);(0.32247254, 0.0);(0.8809419, 0.0);(0.7559122, 0.0);
(0.3259109, 0.0);(0.52511716, 4.7171674e-30);(0.37472773, 2.9384624e-34);(0.51327765, 7.0581534e-34);(0.4409778, 5.6980035e-38);(0.4105055, 2.919605e-39);(0.75416917, 2.3850764e-32);(0.07059798, 0.93950164);(0.17448889, 7.070697e-38);(0.7817339, 1.5004e-41);(0.0, 0.0);(0.59191746, 6.868341e-36);(0.52909166, 6.0476402e-21);(0.26428014, 0.0);(0.34750852, 1.4795833e-25);(0.48954332, 2.413081e-39);(0.13103384, 9.073619e-07);(0.2562408, 0.0);(0.056206275, 0.9967541);(0.90860337, 1.4e-44);(0.86367726, 1.2566772e-35);(0.37074146, 2.5238701e-36);(0.5680037, 0.0);(0.1668577, 3.2372464e-33);(0.45106894, 3.0873835e-36);(0.35738084, 0.0);(0.66922045, 2.699983e-20);(0.72101486, 3.1288465e-35);(0.34618893, 3.288315e-39);(0.7466457, 1.922066e-22);(0.41143182, 4.193e-42);(0.8126227, 4.5872705e-37);(0.19914033, 1.078e-42);(0.54189897, 2.06e-42);(0.5371169, 1.364461e-32);(0.4356263, 3.509374e-34);(0.65121967, 1.8833753e-35);(0.57550216, 8.651739e-23);(0.58972615, 5.272e-42);(0.3327662, 0.0);(0.60378027, 3.0875114e-37);(0.47042125, 7.489972e-30);(0.6197591, 8.788152e-38);(0.34907824, 0.0);(0.39082122, 8.695e-42);(0.42966595, 1.0420001e-29);(0.46395722, 1.0204725e-26);(0.5826628, 0.0);(0.099209234, 0.9816444);(0.19466329, 0.0);
(0.27276224, 0.00024268826);(0.0938633, 1.0);(0.5483819, 0.0);(0.13738105, 5.6923927e-10);(1.0310663, 0.0);(0.530334, 0.0);(0.3589833, 0.0);(0.5452648, 0.0);(0.72517633, 0.0);(0.5406554, 0.0);(0.59191746, 6.868236e-36);(0.0, 0.0);(0.87662995, 0.0);(0.43119156, 0.0);(0.91384983, 0.0);(0.9321092, 0.0);(0.57566196, 0.0);(0.7684838, 0.0);(0.6254559, 0.0);(0.44111526, 0.0);(0.461162, 0.0);(0.86184067, 0.0);(0.62452847, 0.0);(0.70176256, 0.0);(0.26280856, 0.0);(0.9476514, 0.0);(0.15326901, 1.0);(0.57512003, 0.0);(0.5146306, 1.74e-43);(0.998908, 0.0);(0.6593188, 0.0);(0.9521547, 0.0);(0.58795536, 1.5e-44);(0.26856565, 0.0);(0.8372498, 0.0);(0.49431664, 0.0);(0.16970389, 0.0);(0.89909273, 0.0);(0.68067986, 0.0);(0.40209168, 0.0);(0.68046445, 0.0);(0.452082, 0.0);(0.68667525, 0.0);(0.6631061, 0.0);(0.62763226, 0.0);(0.5613433, 0.0);(0.3173421, 0.0);(0.63423336, 0.0);(0.6674965, 0.0);(0.70689523, 0.0);
(0.71246976, 0.0);(0.78321195, 0.0);(0.8985003, 3.5659634e-31);(0.74364555, 0.0);(0.56353176, 0.0);(0.35458016, 0.0);(0.8014643, 0.0);(0.49389705, 4.233054e-39);(0.6403014, 2.496e-42);(0.6823916, 0.0);(0.52909166, 6.0476863e-21);(0.87662995, 0.0);(0.0, 0.0);(0.463899, 0.0);(0.40222415, 6e-45);(0.14717853, 1.0);(0.660117, 4.0480708e-35);(0.30801794, 0.0);(0.47733584, 3.4336e-41);(0.9565788, 0.0);(0.86697906, 0.0);(0.23589687, 0.0);(0.3557384, 1.4e-43);(0.380485, 0.0);(0.8799078, 0.0);(0.5292508, 4.7165976e-35);(0.85797644, 0.0);(0.5740024, 0.0);(0.8657302, 5.8266235e-19);(0.23033853, 0.0);(0.21869206, 0.0);(0.35641775, 0.0);(0.35562304, 5.5146106e-38);(0.6579908, 0.0);(0.06684785, 1.0);(0.39965394, 0.0);(0.82482713, 0.0);(0.050316565, 0.000269584);(0.31751543, 0.0);(0.47594512, 0.0);(0.33311155, 0.0);(0.45682645, 0.0);(0.34455365, 0.0);(0.2214338, 0.0);(0.24946012, 0.0);(0.32865572, 0.0);(0.91751796, 0.0);(0.35992151, 0.0);(0.5859169, 4.279839e-36);(0.3464051, 0.0);
