(0.0, 0.0);(0.5284531, 0.0);(0.82956433, 0.0);(0.7370155, 0.0);(0.5852352, 0.0);(0.56873024, 0.0);(0.7040934, 0.0);(0.43924052, 0.0);(0.85664356, 0.0);(0.91970843, 0.0);(0.6290382, 0.0);(0.35056627, 0.0);(0.22218409, 0.0);(0.8667258, 0.0);(0.76498294, 0.0);(0.25670433, 2.6965333e-21);(0.2520315, 0.0);(0.79294586, 0.0);(0.26142767, 0.0);(0.7491784, 0.0);(0.22889914, 0.0);(0.54918003, 3.070524e-39);(0.6668563, 1.58159e-40);(0.67525864, 0.0);(0.5759797, 0.0);(0.5019752, 0.0);(0.16413222, 1.0);(0.5113254, 3.02155e-40);(0.8677698, 0.0);(0.6586619, 0.0);(0.90916497, 0.0);(0.45293626, 0.0);(0.098745055, 1.0);(0.5310832, 1.3234e-41);(0.34299433, 0.0);(0.68589664, 0.0);(0.79294777, 3.6920866e-35);(0.387554, 0.0);(0.73094076, 0.0);(0.6427612, 0.0);(0.2086449, 0.0);(0.18282546, 0.0);(0.341053, 0.0);(0.611427, 0.0);(0.11725748, 1.5290221e-06);(0.3761273, 0.0);(0.55196494, 0.0);(0.5680124, 0.0);(0.48509455, 0.0);(0.4350939, 0.0);
(0.5284531, 0.0);(0.0, 0.0);(0.38270652, 5.4101698e-33);(0.3499428, 0.0);(0.26135626, 0.0);(0.1448307, 1.1533501e-05);(0.18927833, 0.0);(0.28443316, 0.0);(0.93843025, 0.0);(0.717019, 0.0);(0.23378648, 2.1235752e-38);(0.77082944, 5.54683e-37);(0.7228979, 0.0);(0.94666326, 0.0);(0.66234607, 0.0);(0.77741957, 0.0);(0.31606182, 0.0);(0.60535866, 0.0);(0.4350367, 0.0);(0.61126703, 0.0);(0.6665684, 0.0);(0.5704467, 0.0);(0.17295752, 0.004782938);(0.19653334, 1.0971698e-25);(0.33448982, 0.0);(0.21162882, 6.948612e-29);(0.46218365, 0.0);(0.30194455, 0.0);(0.7651283, 4.3e-43);(0.33353588, 0.0);(0.69661087, 0.0);(0.7325965, 1.7e-44);(0.4960414, 0.0);(0.53322256, 0.0);(0.40254548, 0.0);(0.42048696, 0.0);(0.6511999, 0.0);(0.76924926, 1.5386074e-30);(0.23367296, 0.0);(0.41316, 0.0);(0.32329848, 0.0);(0.41042894, 0.0);(0.18746471, 0.99998367);(0.23145686, 0.0);(0.58865803, 0.0);(0.7288633, 0.0);(0.7870157, 0.0);(0.058315527, 1.0);(0.3503396, 0.0);(0.55456364, 0.0);
(0.82956433, 0.0);(0.38270652, 5.410046e-33);(0.0, 0.0);(0.11888923, 1.0);(0.6077383, 0.0);(0.27047268, 6.3850925e-37);(0.22372441, 2.666676e-12);(0.66603935, 0.0);(0.8566055, 0.0);(0.468314, 0.0);(0.5513004, 0.0);(0.9584908, 0.0);(0.9745158, 0.0);(0.86176354, 0.0);(0.5184534, 7.1631863e-32);(1.044494, 0.0);(0.6744947, 0.0);(0.41042167, 7.02e-43);(0.6316552, 0.0);(0.4590888, 2.2510558e-34);(0.88779867, 0.0);(0.571908, 1.167985e-39);(0.4246184, 0.0);(0.4535553, 0.0);(0.30694237, 1.169647e-19);(0.32929406, 1.5465447e-31);(0.8123173, 0.0);(0.35150915, 9.564345e-21);(0.58566225, 0.0);(0.2111108, 0.0);(0.4453086, 0.0);(0.84140414, 0.0);(0.76313376, 0.0);(0.54227096, 3.1561504e-30);(0.55536026, 0.0);(0.26785374, 4e-45);(0.47804114, 3.2244098e-22);(0.9325605, 0.0);(0.16541591, 1.0);(0.30772445, 0.0);(0.62735623, 0.0);(0.6623696, 0.0);(0.52190626, 2.5189313e-32);(0.21879332, 2.0914473e-33);(0.8479242, 4.44e-43);(0.8841126, 0.0);(0.8509377, 0.0);(0.324391, 2.2893e-41);(0.40660387, 1.2228921e-28);(0.63515913, 1e-44);
(0.7370155, 0.0);(0.3499428, 0.0);(0.11888923, 1.0);(0.0, 0.0);(0.6008597, 0.0);(0.21209021, 0.0);(0.24486177, 4.2704736e-38);(0.63132083, 6.3807795e-38);(0.7503542, 0.0);(0.4009057, 0.0);(0.5548435, 0.0);(0.8443128, 0.0);(0.8686982, 0.0);(0.75608104, 0.0);(0.41743147, 1.371486e-39);(0.9407256, 0.0);(0.60763264, 0.0);(0.3191997, 0.0);(0.5239644, 0.0);(0.35781556, 0.0);(0.7783216, 0.0);(0.45358932, 3.2410313e-38);(0.43944138, 1.679e-42);(0.4701611, 0.0);(0.19015567, 0.0);(0.2365324, 0.0);(0.73746, 0.0);(0.24024002, 0.0);(0.49610692, 0.0);(0.09317501, 1.0);(0.37833744, 0.0);(0.7229968, 0.0);(0.6640111, 0.0);(0.42354736, 1.0210835e-34);(0.44444007, 0.0);(0.15445079, 9.0506674e-08);(0.38311452, 1.8034533e-36);(0.8164986, 0.0);(0.19492176, 0.0);(0.19043031, 0.0);(0.5421832, 0.0);(0.5631825, 0.0);(0.4530125, 2.5490185e-35);(0.1344935, 6.641202e-07);(0.7453893, 0.0);(0.76780206, 0.0);(0.73214096, 6.3859764e-35);(0.29501233, 0.0);(0.29175025, 0.0);(0.51685375, 0.0);
(0.5852352, 0.0);(0.26135626, 0.0);(0.6077383, 0.0);(0.6008597, 0.0);(0.0, 0.0);(0.405352, 2.19e-43);(0.38504466, 3.1e-44);(0.15544759, 1.0);(1.1781245, 0.0);(0.97812665, 0.0);(0.072255515, 1.0);(0.901312, 0.0);(0.8059292, 0.0);(1.1868888, 0.0);(0.91960865, 7.5119494e-37);(0.8395654, 0.0);(0.3335537, 0.0);(0.86653125, 7.54e-43);(0.60489404, 0.0);(0.8702617, 1.527215e-39);(0.78255653, 0.0);(0.8054126, 1.18e-43);(0.19694851, 0.0);(0.17735565, 0.0);(0.5932784, 1.0738717e-29);(0.46598637, 7.0289e-41);(0.45293713, 0.0);(0.55390036, 4.3487517e-26);(1.0240896, 5.73428e-40);(0.59408665, 0.0);(0.95755297, 0.0);(0.91365206, 0.0);(0.59725785, 0.0);(0.76908207, 1.6628411e-34);(0.603291, 0.0);(0.6818274, 0.0);(0.9110554, 3.5855272e-29);(0.91623104, 0.0);(0.44282907, 0.0);(0.67367095, 0.0);(0.43041754, 0.0);(0.5445925, 0.0);(0.3220533, 0.0);(0.49143147, 0.0);(0.681576, 0.0);(0.8844782, 0.0);(0.9850107, 0.0);(0.30865538, 0.0);(0.5941609, 1.8836565e-34);(0.76500547, 2.1e-43);
(0.56873024, 0.0);(0.1448307, 1.1533545e-05);(0.27047268, 6.3848005e-37);(0.21209021, 0.0);(0.405352, 3.472e-42);(0.0, 0.0);(0.16130008, 7.662644e-09);(0.42012095, 0.0);(0.8226237, 0.0);(0.57281184, 0.0);(0.3713149, 3.4435154e-36);(0.7486725, 3.035e-42);(0.73414683, 0.0);(0.83024627, 0.0);(0.5282062, 0.0);(0.79853034, 0.0);(0.40449598, 0.0);(0.4635517, 0.0);(0.40685165, 0.0);(0.47454172, 0.0);(0.65968955, 0.0);(0.4666834, 0.0);(0.2801612, 0.0);(0.30967286, 0.0);(0.20229016, 0.0);(0.10676285, 0.004984644);(0.5419374, 0.0);(0.18821073, 6.0823e-41);(0.6277518, 0.0);(0.18881303, 0.0);(0.552201, 0.0);(0.67391205, 1.326383e-37);(0.5125398, 0.0);(0.42982876, 0.0);(0.34880742, 0.0);(0.2772374, 0.0);(0.51262856, 0.0);(0.73539144, 4.1542338e-33);(0.16778252, 3.72462e-40);(0.27447557, 0.0);(0.36213118, 0.0);(0.41450638, 0.0);(0.25143722, 1.5090114e-12);(0.08667679, 1.0);(0.60220575, 0.0);(0.6903489, 0.0);(0.71226263, 1.57161e-40);(0.10003358, 1.0);(0.24713178, 0.0);(0.47786424, 0.0);
(0.7040934, 0.0);(0.18927833, 0.0);(0.22372441, 2.6666555e-12);(0.24486177, 4.2703433e-38);(0.38504466, 3.1e-44);(0.16130008, 7.662557e-09);(0.0, 0.0);(0.45743877, 0.0);(0.9573469, 0.0);(0.6454978, 0.0);(0.3275765, 3.38e-42);(0.9077589, 0.0);(0.8839887, 0.0);(0.9642707, 0.0);(0.6416679, 0.0);(0.944665, 0.0);(0.50461906, 0.0);(0.5562206, 0.0);(0.5654115, 0.0);(0.58372605, 0.0);(0.8150476, 6.318e-42);(0.6157022, 0.0);(0.20193519, 1.0);(0.23164123, 1.913187e-13);(0.3366154, 0.0);(0.26711702, 0.0);(0.6501671, 0.0);(0.34074274, 1.12927484e-35);(0.7308595, 0.0);(0.28149682, 0.0);(0.6230285, 0.0);(0.8348009, 0.0);(0.6587987, 0.0);(0.5797553, 1.5968e-41);(0.5099797, 0.0);(0.3737021, 0.0);(0.6154264, 7.29425e-40);(0.8960278, 9.81e-43);(0.058337554, 1.0);(0.38923284, 0.0);(0.49555725, 1.1e-44);(0.5643601, 0.0);(0.36660537, 0.0);(0.19757201, 0.0);(0.7504091, 0.0);(0.85130924, 0.0);(0.87050176, 0.0);(0.13813105, 0.0075391275);(0.4020148, 0.0);(0.63692856, 0.0);
(0.43924052, 0.0);(0.28443316, 0.0);(0.66603935, 0.0);(0.63132083, 6.38039e-38);(0.15544759, 1.0);(0.42012095, 0.0);(0.45743877, 0.0);(0.0, 0.0);(1.111114, 0.0);(0.9740988, 0.0);(0.21690339, 0.0);(0.7694688, 2.1893777e-33);(0.6613549, 0.0);(1.1204218, 0.0);(0.8872842, 0.0);(0.6901142, 0.0);(0.19332458, 1.0);(0.853433, 0.0);(0.50161046, 0.0);(0.84448, 0.0);(0.64808106, 2.16934e-40);(0.7407294, 0.0);(0.31068248, 0.0);(0.3024388, 0.0);(0.575217, 1e-45);(0.44588715, 0.0);(0.29898673, 3.542178e-19);(0.5230648, 2.75694e-39);(0.9955487, 0.0);(0.6013275, 1.6195551e-29);(0.95544666, 0.0);(0.80470085, 0.0);(0.46382093, 0.0);(0.706603, 0.0);(0.5191765, 0.0);(0.67873865, 0.0);(0.888067, 8.1173e-41);(0.79059196, 0.0);(0.5099654, 0.0);(0.65969044, 0.0);(0.31238323, 0.0);(0.42757374, 0.0);(0.24208023, 5.306435e-08);(0.50459784, 0.0);(0.5423694, 0.0);(0.7632943, 0.0);(0.88480854, 2.6385e-41);(0.34242442, 0.0);(0.54919493, 7e-45);(0.6797648, 0.0);
(0.85664356, 0.0);(0.93843025, 0.0);(0.8566055, 0.0);(0.7503542, 0.0);(1.1781245, 0.0);(0.8226237, 0.0);(0.9573469, 0.0);(1.111114, 0.0);(0.0, 0.0);(0.4716784, 0.0);(1.1687953, 0.0);(0.6277955, 0.0);(0.7854313, 0.0);(0.01008617, 1.0);(0.34038988, 4.910165e-32);(0.856021, 0.0);(0.95662755, 0.0);(0.45666024, 0.0);(0.6336655, 0.0);(0.39856708, 0.0);(0.68529326, 0.0);(0.3729187, 3.2339734e-08);(1.1003072, 0.0);(1.1284735, 0.0);(0.623195, 0.0);(0.72863436, 0.0);(0.9869471, 0.0);(0.6385122, 0.0);(0.31069592, 0.011564111);(0.6811318, 0.0);(0.48662168, 0.0);(0.4339573, 0.0);(0.7621531, 0.0);(0.40904757, 0.0);(0.5941101, 0.0);(0.5967755, 0.0);(0.38812503, 0.0);(0.5651761, 0.0);(0.9255768, 0.0);(0.570535, 0.0);(0.8217559, 0.0);(0.7258535, 0.0);(0.87062055, 0.0);(0.7607708, 0.0);(0.76224566, 0.0);(0.5377363, 0.0);(0.33636823, 1.0);(0.9161432, 0.0);(0.58823735, 0.0);(0.44071206, 0.0);
(0.91970843, 0.0);(0.717019, 0.0);(0.468314, 0.0);(0.4009057, 0.0);(0.97812665, 0.0);(0.57281184, 0.0);(0.6454978, 0.0);(0.9740988, 0.0);(0.4716784, 0.0);(0.0, 0.0);(0.94170165, 0.0);(0.8659728, 0.0);(0.96343815, 0.0);(0.47288173, 0.0);(0.18693113, 0.0);(1.0425599, 0.0);(0.8897776, 0.0);(0.12825903, 1.8819788e-05);(0.6591605, 0.0);(0.17533475, 0.0);(0.8554002, 0.0);(0.4031514, 0.0);(0.83507466, 0.0);(0.86591166, 0.0);(0.39982882, 0.0);(0.5282683, 0.0);(0.98492575, 0.0);(0.45774975, 0.0);(0.161017, 1.0);(0.3843879, 0.0);(0.023019332, 1.0);(0.68126327, 0.0);(0.82454723, 0.0);(0.40507096, 0.0);(0.57688594, 0.0);(0.29722506, 8.617928e-34);(0.13806884, 0.00094191614);(0.81518894, 0.0);(0.59542274, 0.0);(0.315148, 0.0);(0.7798282, 0.0);(0.7399007, 0.0);(0.7498118, 0.0);(0.48723677, 0.0);(0.87569356, 0.0);(0.76899254, 0.0);(0.63336384, 0.0);(0.6710152, 0.0);(0.4527444, 0.0);(0.5253351, 0.0);
(0.6290382, 0.0);(0.23378648, 2.1235915e-38);(0.5513004, 0.0);(0.5548435, 0.0);(0.072255515, 1.0);(0.3713149, 3.4436733e-36);(0.3275765, 3.38e-42);(0.21690339, 0.0);(1.1687953, 0.0);(0.94170165, 0.0);(0.0, 0.0);(0.93143713, 0.0);(0.84685665, 0.0);(1.1772399, 0.0);(0.895802, 2.9344232e-31);(0.8853156, 0.0);(0.3776412, 1.123275e-39);(0.83483917, 2.8634877e-37);(0.62061334, 0.0);(0.8440244, 8.0479015e-37);(0.81541795, 0.0);(0.79802185, 1.5991353e-38);(0.13051057, 5.218281e-08);(0.107430235, 1.0);(0.5677924, 2.2932197e-21);(0.4450996, 2.1393692e-27);(0.5069146, 0.0);(0.5351261, 1.338926e-27);(0.9977487, 3e-45);(0.55764353, 1.5145508e-38);(0.9204958, 0.0);(0.9288358, 0.0);(0.63124865, 0.0);(0.76107925, 5.070118e-29);(0.6089168, 0.0);(0.64818263, 7.8863077e-38);(0.8832009, 1.0866319e-25);(0.9419218, 0.0);(0.38589922, 0.0);(0.6448349, 0.0);(0.45853177, 0.0);(0.56921446, 0.0);(0.33689266, 0.0);(0.45496923, 0.0);(0.7188499, 8.8272405e-35);(0.9074475, 0.0);(0.99456996, 0.0);(0.27153412, 0.0);(0.58091056, 2.4881633e-30);(0.7685474, 3.940737e-39);
