(0.0, 0.0);(0.19103432, 0.0);(0.7867377, 0.0);(0.6406438, 0.0);(0.4120786, 0.0);(0.5383082, 0.0);(0.63660383, 0.0);(0.55477893, 3.5408404e-34);(0.8582557, 0.0);(0.24385662, 0.0);(0.7390339, 5.34322e-40);(0.42339355, 8.104e-42);(0.25500923, 0.0);(0.8291627, 0.0);(0.4671636, 0.0);(0.5628095, 0.0);(0.7749662, 1.5707163e-35);(0.38830352, 0.0);(0.10396643, 1.0);(0.08611837, 1.0);(0.5850913, 3.212e-42);(0.23454492, 0.0);(0.34036726, 0.0);(0.5036934, 0.0);(0.5366042, 0.0);(0.6346149, 0.0);(0.36111057, 0.0);(0.7067497, 2.3411e-41);(0.17572361, 7.806478e-05);(0.500733, 0.0);(0.5529188, 5.3263405e-38);(0.4486509, 0.0);(0.43813205, 0.0);(0.6373546, 0.0);(0.55283237, 0.0);(0.8419527, 0.0);(0.6213024, 0.0);(0.78763574, 0.0);(0.8489377, 4.15e-43);(0.875285, 0.0);(0.8426156, 0.0);(0.22087936, 0.0);(0.6767361, 1.414e-42);(0.7251796, 1.22e-43);(0.5537221, 0.0);(0.29227978, 0.0);(0.82066596, 0.0);(0.2604085, 0.0);(0.73052484, 0.0);(0.7946158, 0.0);
(0.19103432, 0.0);(0.0, 0.0);(0.6050436, 0.0);(0.4501148, 0.0);(0.38068143, 0.0);(0.3774916, 0.0);(0.46855822, 1.9044e-41);(0.3695756, 0.0);(0.67964387, 0.0);(0.2980008, 0.0);(0.5507027, 1.13487e-39);(0.27229464, 0.0);(0.06770625, 1.0);(0.63947177, 0.0);(0.48751765, 0.0);(0.4772962, 0.0);(0.5931702, 2.2229e-41);(0.25498688, 0.0);(0.13938786, 0.0053390916);(0.2771451, 0.0);(0.4389647, 0.0);(0.17720138, 2.2707648e-10);(0.15365987, 0.0);(0.43131438, 0.0);(0.40900943, 0.0);(0.48697317, 9.29e-43);(0.21213943, 0.0);(0.551053, 0.0);(0.2637712, 0.0);(0.32766515, 0.0);(0.36782628, 0.0);(0.37130386, 0.0);(0.46151733, 0.0);(0.44772935, 0.0);(0.4343987, 0.0);(0.65415144, 0.0);(0.447056, 0.0);(0.6373327, 0.0);(0.67387813, 4e-45);(0.69290817, 0.0);(0.6753778, 0.0);(0.058080837, 0.9999999);(0.63388354, 0.0);(0.541237, 0.0);(0.37282327, 0.0);(0.11378852, 3.2049222e-23);(0.63612807, 3e-45);(0.23214532, 0.0);(0.566883, 0.0);(0.6072614, 0.0);
(0.7867377, 0.0);(0.6050436, 0.0);(0.0, 0.0);(0.2781656, 0.0);(0.8408174, 0.0);(0.27789536, 0.0);(0.18168913, 0.0);(0.38799044, 0.0);(0.08119908, 0.0);(0.73927355, 0.0);(0.32087123, 0.0);(0.5691396, 0.0);(0.55726594, 0.0);(0.14346506, 1.0);(0.9836453, 0.0);(0.7956395, 0.0);(0.42113656, 0.0);(0.43745807, 0.0);(0.7421544, 0.0);(0.86960816, 0.0);(0.60107523, 0.0);(0.60133064, 0.0);(0.45155215, 0.0);(0.80000323, 0.0);(0.6562004, 0.0);(0.26678148, 0.0);(0.5814922, 0.0);(0.59220695, 0.0);(0.8563581, 0.0);(0.47880343, 0.0);(0.3895847, 0.0);(0.7611452, 0.0);(0.9671604, 0.0);(0.19276556, 0.0);(0.6914762, 0.0);(0.3564836, 0.0);(0.46257132, 0.0);(0.24483174, 0.0);(0.51654184, 0.0);(0.08869666, 1.0);(0.15105838, 0.0);(0.5660046, 0.0);(0.9892364, 0.0);(0.38541794, 0.0);(0.42237064, 0.0);(0.4951302, 0.0);(0.40178868, 0.0);(0.62553793, 0.0);(0.15885979, 0.0);(0.34947586, 0.0);
(0.6406438, 0.0);(0.4501148, 0.0);(0.2781656, 0.0);(0.0, 0.0);(0.5874842, 0.0);(0.32238403, 0.0);(0.3034476, 0.0);(0.119797885, 0.97441);(0.3557114, 0.0);(0.6818486, 0.0);(0.11417394, 0.58105564);(0.31573752, 4.4395736e-38);(0.38596496, 2.5e-44);(0.22357562, 0.0);(0.73160946, 0.0);(0.5211687, 0.0);(0.20010789, 0.0);(0.41127518, 0.0);(0.56758046, 0.0);(0.7266854, 0.0);(0.3231189, 0.0);(0.5270904, 0.0);(0.3148455, 7.046444e-21);(0.53139746, 0.0);(0.3813615, 0.0);(0.40507108, 0.0);(0.34584388, 0.0);(0.3226769, 0.0);(0.6595191, 0.0);(0.21395662, 0.0);(0.1217594, 0.83178586);(0.49880475, 0.0);(0.71874505, 3e-45);(0.10391747, 1.0);(0.41575783, 0.0);(0.21457566, 0.0);(0.18529983, 5.403178e-18);(0.47511593, 0.0);(0.30498478, 1.1e-44);(0.33930853, 0.0);(0.4206013, 0.0);(0.4349592, 3.0251566e-25);(0.7133886, 1.331426e-31);(0.14563626, 0.016426066);(0.14984556, 3.201983e-27);(0.36887076, 0.0);(0.2175112, 0.0);(0.5718441, 0.0);(0.37027758, 0.0);(0.17299002, 0.0);
(0.4120786, 0.0);(0.38068143, 0.0);(0.8408174, 0.0);(0.5874842, 0.0);(0.0, 0.0);(0.69891256, 0.0);(0.7646178, 0.0);(0.46773335, 0.0);(0.92201316, 0.0);(0.6385779, 0.0);(0.6323531, 0.0);(0.27322364, 5.0492943e-28);(0.36592102, 0.0);(0.8110147, 0.0);(0.14414278, 0.9996338);(0.18476088, 0.0);(0.610391, 0.0);(0.6202571, 0.0);(0.31774238, 0.0);(0.45380577, 0.0);(0.33119044, 0.0);(0.5534417, 0.0);(0.46257895, 0.0);(0.12033563, 0.0087455455);(0.2530587, 0.0);(0.8177542, 0.0);(0.263256, 0.0);(0.44783607, 0.0);(0.26315126, 0.042507116);(0.3738595, 0.0);(0.4657521, 0.0);(0.101944275, 1.0);(0.1329517, 0.054724496);(0.64917517, 0.0);(0.24087602, 0.0);(0.7131235, 0.0);(0.4528401, 0.0);(0.95399123, 0.0);(0.63726836, 0.0);(0.9167886, 0.0);(0.95489013, 0.0);(0.43597177, 0.0);(0.26526567, 0.00013103704);(0.58382285, 0.0);(0.44066602, 0.0);(0.46048364, 0.0);(0.6669417, 0.0);(0.60465145, 0.0);(0.8634118, 0.0);(0.6683538, 0.0);
(0.5383082, 0.0);(0.3774916, 0.0);(0.27789536, 0.0);(0.32238403, 0.0);(0.69891256, 0.0);(0.0, 0.0);(0.102063306, 0.64024013);(0.3581037, 0.0);(0.33472988, 0.0);(0.46226004, 0.0);(0.42915753, 0.0);(0.4598104, 0.0);(0.3508501, 0.0);(0.37723592, 0.0);(0.8305823, 2.0458243e-31);(0.7153302, 0.0);(0.52233386, 0.0);(0.16246478, 0.9993661);(0.5159569, 0.0);(0.61592114, 0.0);(0.56577057, 0.0);(0.3306872, 0.0);(0.24123935, 0.0);(0.6971025, 0.0);(0.5904681, 0.0);(0.11903439, 0.99982005);(0.4416582, 0.0);(0.6151695, 0.0);(0.6411747, 0.0);(0.4124821, 0.0);(0.35832423, 0.0);(0.6447752, 0.0);(0.80853283, 0.0);(0.23398593, 0.029339375);(0.6267605, 0.0);(0.5148357, 0.0);(0.46835005, 0.0);(0.2613936, 0.0);(0.6273519, 3.18414e-40);(0.36323285, 0.0);(0.30457836, 0.0);(0.32653368, 2.47e-43);(0.90547436, 2.7891568e-27);(0.46791717, 0.0);(0.39105287, 0.0);(0.2645023, 0.0);(0.5336452, 3.1326165e-30);(0.34945765, 0.0);(0.19223875, 0.0);(0.48330405, 4.5763338e-35);
(0.63660383, 0.0);(0.46855822, 1.9044e-41);(0.18168913, 0.0);(0.3034476, 0.0);(0.7646178, 0.0);(0.102063306, 0.64024013);(0.0, 0.0);(0.37167218, 0.0);(0.23316096, 0.0);(0.5630921, 0.0);(0.3951921, 0.0);(0.5092567, 8.3e-44);(0.43405563, 0.0);(0.29815054, 0.0);(0.90127915, 0.0);(0.75946337, 0.0);(0.49521035, 0.0);(0.26449087, 0.0);(0.6079124, 0.0);(0.71563095, 0.0);(0.5904686, 4.9027097e-27);(0.43269515, 0.0);(0.3228492, 0.0);(0.7490588, 0.0);(0.6270425, 0.0);(0.10585438, 0.9991284);(0.5021446, 0.0);(0.6195965, 2.3338267e-34);(0.73059696, 2.803e-42);(0.44356075, 0.0);(0.3724564, 0.0);(0.7007796, 0.0);(0.8809218, 0.0);(0.20106763, 0.008299122);(0.66372937, 0.0);(0.4669029, 0.0);(0.47429493, 4.8266755e-37);(0.1919823, 0.0);(0.599829, 8.527462e-22);(0.26388538, 0.0);(0.20702034, 0.0);(0.42089266, 1.08763905e-26);(0.95300615, 1.1694423e-33);(0.44532487, 0.0);(0.4073138, 0.0);(0.35477793, 0.0);(0.4958351, 6.012397e-37);(0.45095837, 0.0);(0.10029229, 0.9984085);(0.44290617, 6.3041515e-32);
(0.55477893, 3.5409214e-34);(0.3695756, 0.0);(0.38799044, 0.0);(0.119797885, 0.9744099);(0.46773335, 0.0);(0.3581037, 0.0);(0.37167218, 0.0);(0.0, 0.0);(0.46790275, 0.0);(0.6330862, 0.0);(0.18771517, 0.0);(0.19673501, 3.4106236e-21);(0.30215254, 0.0);(0.34328133, 0.0);(0.611845, 0.0);(0.40772352, 0.0);(0.22500652, 2.6734e-41);(0.39932543, 1.268e-42);(0.47206804, 0.0);(0.63962126, 0.0);(0.22048478, 0.0);(0.47993484, 0.0);(0.2607899, 3.0452416e-06);(0.41371566, 2.41e-43);(0.26858395, 0.0);(0.461775, 7.0526016e-36);(0.23200135, 8.0347414e-22);(0.25751492, 0.0);(0.5531552, 0.0);(0.09421003, 0.116717204);(0.002097358, 1.0);(0.3793701, 0.0);(0.59918505, 0.0);(0.19755174, 4.2139074e-12);(0.30430353, 0.0);(0.28841174, 0.0);(0.111664504, 0.7156697);(0.5581221, 3e-45);(0.31466636, 0.0);(0.45563674, 0.0);(0.52178806, 0.0);(0.3678179, 4.190349e-32);(0.6016641, 2.0449992e-29);(0.17175707, 4.3880364e-15);(0.036064684, 0.9437549);(0.3118992, 0.0);(0.2665728, 0.0);(0.5309591, 0.0);(0.4548465, 5.13e-43);(0.24064417, 0.0);
(0.8582557, 0.0);(0.67964387, 0.0);(0.08119908, 0.0);(0.3557114, 0.0);(0.92201316, 0.0);(0.33472988, 0.0);(0.23316096, 0.0);(0.46790275, 0.0);(0.0, 0.0);(0.7962106, 0.0);(0.38661602, 0.0);(0.6503013, 0.0);(0.6341775, 0.0);(0.18474002, 0.0);(1.0648086, 0.0);(0.87521887, 0.0);(0.48354626, 0.0);(0.4970704, 0.0);(0.81772023, 0.0);(0.93996584, 0.0);(0.6787829, 0.0);(0.66422355, 0.0);(0.5267951, 0.0);(0.88059306, 0.0);(0.7355915, 0.0);(0.29653543, 0.0);(0.66249454, 0.0);(0.66373026, 0.0);(0.93377686, 0.0);(0.55934423, 0.0);(0.46954167, 0.0);(0.84216446, 0.0);(1.0482445, 0.0);(0.27375656, 0.0);(0.77060705, 0.0);(0.40690202, 0.0);(0.5384937, 0.0);(0.22881204, 0.0);(0.5734379, 0.0);(0.0489841, 1.0);(0.108036734, 1.0);(0.63827217, 0.0);(1.0684205, 0.0);(0.45299244, 0.0);(0.50188255, 0.0);(0.56821203, 0.0);(0.45761988, 0.0);(0.6840689, 0.0);(0.17407906, 0.0);(0.40751004, 0.0);
(0.24385662, 0.0);(0.2980008, 0.0);(0.73927355, 0.0);(0.6818486, 0.0);(0.6385779, 0.0);(0.46226004, 0.0);(0.5630921, 0.0);(0.6330862, 0.0);(0.7962106, 0.0);(0.0, 0.0);(0.79387134, 0.0);(0.56952935, 0.0);(0.35697314, 0.0);(0.82108086, 0.0);(0.7086351, 0.0);(0.765645, 0.0);(0.8563108, 0.0);(0.3021429, 0.0);(0.3218087, 0.0);(0.2635103, 1.0);(0.7356024, 0.0);(0.15489027, 5.870948e-29);(0.37316558, 0.0);(0.713378, 0.0);(0.70681334, 0.0);(0.52140975, 0.0);(0.51008, 0.0);(0.8434032, 0.0);(0.41948107, 0.0);(0.61281514, 0.0);(0.63173825, 0.0);(0.65439343, 0.0);(0.6797442, 0.0);(0.64066535, 0.0);(0.7313181, 0.0);(0.8962815, 0.0);(0.7269236, 0.0);(0.6658422, 0.0);(0.9473619, 0.0);(0.82543087, 0.0);(0.7510184, 0.0);(0.27269527, 0.0);(0.9030923, 0.0);(0.8006886, 0.0);(0.6456872, 0.0);(0.32118747, 0.0);(0.89096475, 0.0);(0.11474782, 1.0);(0.6385565, 0.0);(0.8529424, 0.0);
(0.7390339, 5.34318e-40);(0.5507027, 1.134956e-39);(0.32087123, 0.0);(0.11417394, 0.581057);(0.6323531, 0.0);(0.42915753, 0.0);(0.3951921, 1.3e-44);(0.18771517, 0.0);(0.38661602, 0.0);(0.79387134, 0.0);(0.0, 4.43844e-40);(0.37362903, 6.806095e-33);(0.48441333, 2.757528e-39);(0.21450563, 0.00011536181);(0.7743843, 3.1857e-41);(0.53387713, 0.0);(0.10233165, 1.6318164e-28);(0.52536017, 2.5691897e-33);(0.6591231, 4.97e-43);(0.8245095, 0.0);(0.32667002, 4.431317e-38);(0.6389849, 9.12867e-40);(0.42373666, 8.4521324e-22);(0.55729187, 5.273261e-34);(0.39859378, 1.915663e-35);(0.5003149, 9.2899e-41);(0.41690564, 0.0);(0.28163671, 0.0);(0.74022186, 3.0032945e-35);(0.26818153, 0.0);(0.18974438, 0.0);(0.5357674, 0.0);(0.76530385, 6.73631e-40);(0.19726479, 0.0);(0.4281226, 1.7733662e-38);(0.10378634, 8.234439e-09);(0.18394119, 1.3812205e-30);(0.5478822, 0.0);(0.20508304, 0.0);(0.3568432, 0.0);(0.4717167, 0.0);(0.5411029, 3.4685223e-30);(0.7171986, 1.3145672e-35);(0.06730734, 0.9925287);(0.2008317, 0.0);(0.47760832, 9.347e-42);(0.10477219, 0.0);(0.6848361, 0.0);(0.44522426, 5.133929e-39);(0.059141733, 0.99812275);
