(0.0, 0.0);(0.7018034, 0.0);(0.14030738, 0.0);(0.80937785, 0.0);(0.05082565, 1.0);(0.7288278, 0.0);(0.46716726, 0.0);(0.21744874, 0.0);(0.8446848, 0.0);(0.77432454, 0.0);(0.65605754, 0.0);(0.6440334, 0.0);(0.5203718, 0.0);(0.4213961, 0.0);(0.73914075, 0.0);(0.63325083, 0.0);(0.6659446, 0.0);(0.3538468, 0.0);(0.3090607, 0.0);(0.8092064, 0.0);(0.35635012, 0.0);(0.47345287, 1.233e-42);(0.097051576, 1.0);(0.7972838, 0.0);(0.33688655, 0.0);(0.24697462, 0.0);(0.67074883, 0.0);(0.65001506, 0.0);(0.44690907, 0.0);(0.44089773, 0.0);(0.44293827, 0.0);(0.4628808, 0.0);(0.5739697, 0.0);(0.56322485, 0.0);(0.56938934, 0.0);(0.84674954, 0.0);(0.76776063, 0.0);(0.3947773, 0.0);(0.8851793, 0.0);(0.33426824, 0.0);(0.46519965, 0.0);(0.28197873, 4.9250776e-10);(0.662869, 0.0);(0.7480401, 0.0);(0.5375886, 0.0);(0.42278644, 0.0);(0.8228888, 0.0);(0.21707675, 0.0);(0.8318454, 0.0);(0.7868581, 0.0);
(0.7018034, 0.0);(0.0, 0.0);(0.57896304, 0.0);(0.44067442, 0.0);(0.70952606, 0.0);(0.027311552, 1.0);(1.0314158, 0.0);(0.5000192, 0.0);(0.20134337, 0.0);(0.07956847, 1.4708027e-20);(0.72686476, 0.0);(0.20689018, 0.0);(1.0539718, 0.0);(0.80759364, 7.794574e-39);(0.69615227, 0.0);(0.5974317, 0.0);(0.1339017, 0.39876398);(0.45796546, 0.0);(0.39274326, 0.0);(0.23847632, 0.0);(0.903033, 0.0);(0.25871125, 0.0);(0.6050122, 0.0);(0.41101393, 1.9291566e-35);(0.78638417, 0.0);(0.490255, 0.0);(0.13651146, 1.2598977e-13);(0.13347077, 0.23504701);(0.38567057, 0.0);(0.47101805, 0.0);(0.5077118, 0.0);(0.9016283, 0.0);(0.83295834, 0.0);(0.35468477, 0.0);(0.13539682, 0.9949464);(0.4570728, 0.0);(0.5036142, 0.0);(0.8572145, 0.0);(0.6833278, 0.0);(0.44625303, 0.0);(0.38040832, 0.0);(0.9120885, 0.0);(0.23750919, 0.0);(0.7044401, 0.0);(1.0745081, 0.0);(0.7113682, 6e-45);(0.6823126, 0.0);(0.6010961, 0.0);(0.6828693, 0.0);(0.087141715, 5.104872e-07);
(0.14030738, 0.0);(0.57896304, 0.0);(0.0, 0.0);(0.67031515, 0.0);(0.17312379, 0.0);(0.605435, 0.0);(0.5029505, 0.0);(0.080631025, 0.9094676);(0.7367486, 0.0);(0.64801323, 0.0);(0.55343145, 0.0);(0.50592977, 0.0);(0.54464597, 0.0);(0.3771532, 0.0);(0.62416047, 0.0);(0.51203406, 0.0);(0.53179085, 0.0);(0.21624228, 0.0);(0.19314592, 1.9020555e-18);(0.7116023, 0.0);(0.47138783, 0.0);(0.37322515, 0.0);(0.062219325, 1.0);(0.65762526, 0.0);(0.42049995, 0.0);(0.10668527, 1.2150981e-05);(0.5652344, 0.0);(0.5162098, 0.0);(0.38624302, 0.0);(0.30778593, 0.0);(0.42154616, 0.0);(0.44368717, 0.0);(0.5063689, 0.0);(0.42339686, 0.0);(0.4441697, 0.0);(0.7075782, 0.0);(0.63236934, 0.0);(0.48890164, 0.0);(0.7584291, 0.0);(0.2817025, 0.0);(0.40434974, 0.0);(0.34603456, 1.3321504e-34);(0.5236059, 0.0);(0.6334951, 0.0);(0.5641399, 0.0);(0.3446783, 0.0);(0.7000567, 0.0);(0.11452296, 0.8852189);(0.70847327, 0.0);(0.665504, 0.0);
(0.80937785, 0.0);(0.44067442, 0.0);(0.67031515, 0.0);(0.0, 0.0);(0.8427077, 0.0);(0.43887827, 0.0);(0.93195325, 7.089e-42);(0.60151654, 0.0);(0.6139463, 0.0);(0.41653064, 0.0);(0.42639923, 0.0);(0.25972292, 0.0);(0.92704195, 0.0);(0.6667873, 9.0794e-39);(0.3391379, 0.0);(0.3039331, 0.0);(0.31599185, 0.0);(0.45585036, 0.0);(0.57544273, 4e-45);(0.6735536, 0.0);(1.1226423, 0.0);(0.58119076, 0.0);(0.72605944, 0.0);(0.029786222, 0.9997485);(1.0377821, 0.0);(0.56547636, 0.0);(0.56983566, 9.753e-42);(0.32467943, 0.0);(0.72467154, 0.0);(0.3785849, 0.0);(0.8456853, 1.3311795e-35);(0.7550751, 5.139e-42);(0.6014363, 5.1738613e-38);(0.24841738, 5.7614455e-11);(0.42910436, 0.0);(0.037590224, 1.0);(0.102661744, 0.68181366);(1.1125795, 0.0);(0.2534243, 0.0);(0.72327197, 6.4137095e-35);(0.72902435, 2.2255e-41);(0.8938243, 6.9234163e-31);(0.22280303, 4.481924e-17);(0.34360707, 0.0);(0.9454315, 0.0);(0.5625799, 0.0);(0.27672294, 0.0);(0.61211413, 2.68e-43);(0.2732125, 0.0);(0.47252113, 2.06e-42);
(0.05082565, 1.0);(0.70952606, 0.0);(0.17312379, 0.0);(0.8427077, 0.0);(0.0, 0.0);(0.73676026, 0.0);(0.5075359, 0.0);(0.2433173, 0.0);(0.8427748, 0.0);(0.7840912, 0.0);(0.7043939, 0.0);(0.6660803, 0.0);(0.56271076, 0.0);(0.47205186, 0.0);(0.78528535, 0.0);(0.677559, 0.0);(0.6829693, 0.0);(0.38936576, 0.0);(0.3189339, 0.0);(0.80234236, 0.0);(0.30791843, 1.0);(0.4713796, 0.0);(0.11753952, 2.1093785e-26);(0.8293351, 0.0);(0.2863066, 8.7889026e-20);(0.27733442, 0.0);(0.6687507, 0.0);(0.6667683, 2.566e-42);(0.42938727, 0.0);(0.47986105, 0.0);(0.41253352, 0.0);(0.5119077, 0.0);(0.6247524, 0.0);(0.5950594, 0.0);(0.579739, 2.1225e-41);(0.8798562, 0.0);(0.80536443, 0.0);(0.34399787, 0.0);(0.9277789, 0.0);(0.31735823, 0.0);(0.4473471, 0.0);(0.31839234, 0.0);(0.6870347, 0.0);(0.79429793, 0.0);(0.5793212, 0.0);(0.47299302, 0.0);(0.8669073, 0.0);(0.26264194, 0.0);(0.87568724, 0.0);(0.79310995, 0.0);
(0.7288278, 0.0);(0.027311552, 1.0);(0.605435, 0.0);(0.43887827, 0.0);(0.73676026, 0.0);(0.0, 0.0);(1.0549408, 0.0);(0.52628624, 4.7478055e-29);(0.18864764, 0.0);(0.054069035, 1.0);(0.7396169, 0.0);(0.21604243, 0.0);(1.0766665, 2.5038e-40);(0.82872766, 0.0);(0.7049301, 0.0);(0.6089889, 0.0);(0.14228949, 5.8300874e-13);(0.48069254, 0.0);(0.4197801, 9.332341e-38);(0.23533282, 0.0);(0.92968416, 0.0);(0.28527752, 3.0716441e-27);(0.6319947, 0.0);(0.4091035, 0.0);(0.8125576, 0.0);(0.5158535, 2.2812e-41);(0.15093245, 1.791253e-39);(0.14488481, 5.846865e-11);(0.4102189, 0.0);(0.49018094, 0.0);(0.53142804, 4.71782e-40);(0.92304105, 0.0);(0.8502863, 0.0);(0.3685962, 5.6e-43);(0.1614247, 3.6834826e-17);(0.45319366, 0.0);(0.50640994, 2e-44);(0.88314503, 0.0);(0.68486947, 0.0);(0.47282925, 4.628684e-37);(0.40440026, 0.0);(0.9374741, 0.0);(0.24406353, 0.0);(0.71301687, 0.0);(1.0971901, 0.0);(0.7314899, 0.0);(0.68691945, 0.0);(0.62585706, 5.630047e-32);(0.68705773, 0.0);(0.06260843, 2.5622595e-26);
(0.46716726, 0.0);(1.0314158, 0.0);(0.5029505, 0.0);(0.93195325, 7.089e-42);(0.5075359, 0.0);(1.0549408, 0.0);(0.0, 0.0);(0.561837, 4.558883e-24);(1.2130386, 0.0);(1.086231, 0.0);(0.5686565, 0.0);(0.8914419, 0.0);(0.06413364, 0.002021829);(0.26570666, 0.0);(0.68647724, 0.0);(0.6435071, 0.0);(0.9445966, 1.3e-44);(0.5751675, 1.11557725e-36);(0.6852664, 0.0);(1.2008731, 0.0);(0.7301666, 0.0);(0.86803067, 7.111592e-17);(0.5207496, 0.0);(0.9351034, 2.402e-41);(0.7697123, 0.0);(0.5550757, 1.0753078e-34);(1.0493236, 7.138e-42);(0.9324746, 1.8e-44);(0.8879434, 0.0);(0.5918555, 5.7e-44);(0.9056825, 3.545544e-34);(0.18684004, 0.0);(0.38399926, 0.0);(0.74713135, 0.0);(0.8991985, 2.635683e-31);(0.96647584, 3.811096e-31);(0.8473085, 0.0);(0.80631024, 0.0);(0.87343746, 0.0);(0.77969843, 1.917888e-33);(0.90621287, 0.0);(0.19278045, 1.0);(0.8915195, 0.0);(0.6909184, 0.0);(0.074988924, 0.9999999);(0.3694545, 0.0);(0.7963453, 0.0);(0.4366936, 1.7384661e-19);(0.8069792, 0.0);(1.117541, 0.0);
(0.21744874, 0.0);(0.5000192, 0.0);(0.080631025, 0.9094673);(0.60151654, 0.0);(0.2433173, 0.0);(0.52628624, 4.7479506e-29);(0.561837, 3.5591012e-23);(0.0, 0.0);(0.66261256, 2.595e-42);(0.568108, 2.227e-42);(0.5298138, 8.650877e-39);(0.42666882, 0.0);(0.59820265, 6e-45);(0.40262428, 1.4890444e-33);(0.5876095, 1.4e-44);(0.47066447, 0.0);(0.45122173, 0.0);(0.15786946, 4.422856e-23);(0.123468526, 0.98389155);(0.6420172, 2.3476979e-38);(0.5259902, 4.3e-44);(0.3063446, 0.0);(0.1257786, 0.0010609748);(0.58711284, 0.0);(0.45867476, 0.0);(0.041171454, 0.99996257);(0.49302217, 3e-45);(0.4356102, 0.0);(0.34288257, 0.0);(0.255262, 0.0);(0.40033874, 0.0);(0.4800444, 0.0);(0.51155096, 2.2659213e-38);(0.35319272, 0.0);(0.36487514, 0.0);(0.6383876, 0.0);(0.5709827, 3.6060212e-36);(0.53083336, 4.26e-43);(0.70788884, 0.0);(0.25069752, 0.0);(0.36008427, 0.0);(0.41739354, 0.0);(0.44552955, 0.0);(0.597249, 6.831e-42);(0.6182639, 0.0);(0.3492865, 2.412e-42);(0.65441275, 2.839198e-38);(0.1338645, 9.351757e-06);(0.66215795, 8.8920896e-29);(0.58682257, 8.9594796e-35);
(0.8446848, 0.0);(0.20134337, 0.0);(0.7367486, 0.0);(0.6139463, 0.0);(0.8427748, 0.0);(0.18864764, 0.0);(1.2130386, 0.0);(0.66261256, 2.595e-42);(0.0, 0.0);(0.19768178, 0.0);(0.92776155, 0.0);(0.40467298, 0.0);(1.2398922, 0.0);(1.0002208, 0.0);(0.8931619, 0.0);(0.7975381, 0.0);(0.33092758, 4.9e-44);(0.6469178, 0.0);(0.5437071, 0.0);(0.08916151, 1.0);(0.98524445, 0.0);(0.37161985, 7.83299e-40);(0.7511028, 0.0);(0.58434486, 0.0);(0.8586346, 0.0);(0.660888, 0.0);(0.17408428, 2.6264748e-12);(0.3331368, 0.0);(0.44833103, 0.0);(0.66917485, 0.0);(0.5484987, 0.0);(1.0931045, 0.0);(1.0329291, 0.0);(0.55590993, 0.0);(0.31772354, 0.0);(0.62308216, 0.0);(0.68925613, 0.0);(0.9223635, 0.0);(0.8648095, 0.0);(0.54189014, 0.0);(0.43561664, 0.0);(1.0799938, 0.0);(0.43190247, 0.0);(0.9011546, 0.0);(1.2604334, 0.0);(0.9069736, 0.0);(0.87161815, 0.0);(0.7772833, 1.04e-43);(0.87121135, 0.0);(0.14181387, 1.0);
(0.77432454, 0.0);(0.07956847, 1.4707129e-20);(0.64801323, 0.0);(0.41653064, 0.0);(0.7840912, 0.0);(0.054069035, 1.0);(1.086231, 0.0);(0.568108, 2.227e-42);(0.19768178, 0.0);(0.0, 0.0);(0.7444974, 0.0);(0.22026971, 0.0);(1.1054281, 0.0);(0.8535023, 0.0);(0.7014601, 0.0);(0.6118792, 0.0);(0.15002058, 5.704463e-08);(0.51106924, 0.0);(0.46580434, 0.0);(0.26074302, 0.0);(0.9823946, 0.0);(0.338195, 0.0);(0.67730385, 0.0);(0.3868698, 1.811856e-17);(0.865952, 0.0);(0.5550657, 0.0);(0.20030992, 0.0);(0.15817285, 1.473725e-10);(0.46428588, 0.0);(0.5112303, 0.0);(0.5854149, 0.0);(0.94838655, 0.0);(0.86533415, 0.0);(0.3788114, 0.0);(0.20493527, 0.0);(0.4268938, 0.0);(0.49215162, 0.0);(0.93675935, 0.0);(0.6671333, 0.0);(0.5257026, 0.0);(0.45844233, 0.0);(0.9751421, 0.0);(0.24190469, 0.0);(0.70909476, 0.0);(1.1258901, 0.0);(0.75384307, 0.0);(0.6750956, 0.0);(0.66183853, 0.0);(0.67441154, 0.0);(0.055991597, 1.0);
(0.65605754, 0.0);(0.72686476, 0.0);(0.55343145, 0.0);(0.42639923, 0.0);(0.7043939, 0.0);(0.7396169, 0.0);(0.5686565, 0.0);(0.5298138, 8.650745e-39);(0.92776155, 0.0);(0.7444974, 0.0);(0.0, 0.0);(0.5251042, 0.0);(0.54572576, 0.0);(0.31853816, 0.0);(0.11815655, 1.765e-41);(0.13404992, 1.0);(0.59815806, 0.0);(0.39111263, 0.0);(0.5938711, 0.0);(0.957458, 0.0);(1.0122201, 0.0);(0.7155644, 0.0);(0.6144648, 0.0);(0.44160745, 0.0);(0.9737129, 0.0);(0.49031848, 0.0);(0.81461245, 9.5514e-41);(0.5947565, 0.0);(0.8227572, 0.0);(0.3060346, 0.0);(0.9123935, 0.0);(0.38184312, 0.0);(0.19162418, 1.0);(0.3725427, 0.0);(0.63608825, 0.0);(0.4526002, 1.1341e-40);(0.32532465, 0.0);(1.0407593, 0.0);(0.30570477, 0.0);(0.7614119, 4.8720865e-31);(0.8356859, 0.0);(0.6015638, 0.0);(0.50313246, 0.0);(0.12226542, 7.7862174e-33);(0.56111676, 0.0);(0.24811795, 0.0);(0.22840883, 0.0);(0.44432893, 0.0);(0.23901202, 0.0);(0.79439616, 0.0);
(0.6440334, 0.0);(0.20689018, 0.0);(0.50592977, 0.0);(0.25972292, 0.0);(0.6660803, 0.0);(0.21604243, 0.0);(0.8914419, 0.0);(0.42666882, 0.0);(0.40467298, 0.0);(0.22026971, 0.0);(0.5251042, 0.0);(0.0, 0.0);(0.9045898, 0.0);(0.6465993, 0.0);(0.4893818, 0.0);(0.39345974, 0.0);(0.07375491, 0.99959);(0.32551593, 0.0);(0.360216, 0.0);(0.44472405, 0.0);(0.9149643, 0.0);(0.3257138, 0.0);(0.54994565, 0.0);(0.23240311, 1.9251745e-10);(0.8160333, 0.0);(0.40132934, 0.0);(0.3203642, 0.0);(0.07408919, 0.4721715);(0.47063872, 0.0);(0.30253252, 0.0);(0.5940915, 0.0);(0.74181426, 0.0);(0.6468689, 0.0);(0.15945984, 0.042614136);(0.1694451, 0.00028014684);(0.28567612, 0.0);(0.3039569, 0.0);(0.8906626, 0.0);(0.48512122, 0.0);(0.48419306, 0.0);(0.47344524, 0.0);(0.8014304, 0.0);(0.036942597, 1.0);(0.4976141, 0.0);(0.9248005, 0.0);(0.54374343, 0.0);(0.47793564, 0.0);(0.4890142, 0.0);(0.47912368, 0.0);(0.269294, 0.0);
(0.5203718, 0.0);(1.0539718, 0.0);(0.54464597, 0.0);(0.92704195, 0.0);(0.56271076, 0.0);(1.0766665, 2.5038e-40);(0.06413364, 0.0020218329);(0.59820265, 8.548e-42);(1.2398922, 0.0);(1.1054281, 0.0);(0.54572576, 0.0);(0.9045898, 0.0);(0.0, 0.0);(0.26289943, 0.0);(0.66385275, 0.0);(0.6316751, 0.0);(0.9610708, 0.0);(0.5960263, 0.0);(0.7209473, 1.3773858e-36);(1.2318778, 0.0);(0.7929409, 0.0);(0.9028314, 1.853752e-35);(0.5675543, 2.452e-42);(0.93221885, 7.555558e-34);(0.8295684, 0.0);(0.5876594, 0.0);(1.0793608, 2.009892e-39);(0.94970703, 0.0);(0.9308673, 0.0);(0.6024914, 0.0);(0.9546038, 6.699e-41);(0.17198469, 1.0);(0.35599554, 0.0);(0.7554889, 0.0);(0.92378575, 4.688602e-32);(0.9604821, 0.0);(0.83843476, 8.354994e-31);(0.8678043, 0.0);(0.8514184, 0.0);(0.82449627, 4.3658498e-36);(0.9489924, 0.0);(0.25284064, 0.0);(0.9020741, 0.0);(0.66750014, 0.0);(0.020550478, 1.0);(0.36895436, 0.0);(0.77411985, 0.0);(0.46873483, 3.2161532e-38);(0.7847137, 0.0);(1.139228, 6.938e-42);
(0.4213961, 0.0);(0.80759364, 7.794812e-39);(0.3771532, 0.0);(0.6667873, 9.0794e-39);(0.47205186, 0.0);(0.82872766, 0.0);(0.26570666, 0.0);(0.40262428, 1.4891467e-33);(1.0002208, 0.0);(0.8535023, 0.0);(0.31853816, 0.0);(0.6465993, 0.0);(0.26289943, 0.0);(0.0, 0.0);(0.43298194, 0.0);(0.37890095, 0.0);(0.706388, 1.074e-41);(0.35411435, 0.0);(0.51535344, 2.47e-42);(1.0016241, 0.0);(0.7644049, 0.0);(0.68818504, 1.4599964e-21);(0.42304623, 0.0);(0.67075723, 8.464884e-28);(0.7582811, 0.0);(0.3790471, 1e-45);(0.84832704, 1.531754e-39);(0.6960445, 7.90907e-40);(0.7452434, 0.0);(0.3442095, 0.0);(0.79679716, 2.5828902e-24);(0.09522197, 1.0);(0.16531308, 0.00061244075);(0.49439856, 1.1381329e-33);(0.68252045, 1.2767826e-29);(0.7010377, 3.1614073e-28);(0.58162713, 5.975576e-32);(0.8145463, 0.0);(0.6168825, 0.0);(0.6511425, 1.1713684e-30);(0.7622152, 9.787e-42);(0.287473, 0.0);(0.6419468, 7.48114e-40);(0.4386792, 0.0);(0.2823091, 0.0);(0.106055535, 1.0);(0.5407685, 0.0);(0.27052748, 6.2371395e-28);(0.55135185, 0.0);(0.89082617, 0.0);
(0.73914075, 0.0);(0.69615227, 0.0);(0.62416047, 0.0);(0.3391379, 0.0);(0.78528535, 0.0);(0.7049301, 0.0);(0.68647724, 0.0);(0.5876095, 1.4e-44);(0.8931619, 0.0);(0.7014601, 0.0);(0.11815655, 1.7648e-41);(0.4893818, 0.0);(0.66385275, 0.0);(0.43298194, 0.0);(0.0, 0.0);(0.120661974, 1.0);(0.5629551, 0.0);(0.43569848, 0.0);(0.63113767, 0.0);(0.9329814, 0.0);(1.0923762, 0.0);(0.72734517, 8.178816e-37);(0.68632257, 0.0);(0.3593912, 0.0);(1.0428984, 0.0);(0.5466179, 1.4e-44);(0.7988182, 0.0);(0.5627624, 0.0);(0.84798723, 0.0);(0.33994296, 0.0);(0.9481667, 0.0);(0.49963722, 0.0);(0.3090835, 0.0);(0.35463047, 0.0);(0.6241138, 0.0);(0.359613, 0.0);(0.2367095, 0.0);(1.1127044, 0.0);(0.18756588, 0.0);(0.8005191, 8.833582e-33);(0.8589957, 0.0);(0.7115244, 0.0);(0.46130615, 0.0);(0.009849103, 1.0);(0.6791547, 0.0);(0.35307938, 0.0);(0.110267475, 1.3477252e-07);(0.5226478, 1.3722536e-33);(0.120862305, 5.6783343e-19);(0.75456005, 0.0);
