(0.0, 0.0);(0.26413208, 0.0);(0.050907485, 1.0);(0.838377, 0.0);(0.5193247, 0.0);(0.8145095, 0.0);(0.36114126, 0.0);(0.36970276, 0.0);(0.23861977, 0.0);(0.683136, 0.0);(0.7489869, 0.0);(0.3259032, 0.0);(0.8842984, 0.0);(0.90327305, 0.0);(0.96651506, 0.0);(0.5719706, 0.0);(0.6428764, 1.667789e-35);(0.7006319, 0.0);(1.0048909, 0.0);(0.23628931, 2.5525342e-05);(0.9628635, 0.0);(0.7818776, 7.82259e-35);(0.061550558, 2.6844978e-11);(0.7023118, 0.0);(0.27130792, 0.0);(0.6304818, 0.0);(1.121468, 0.0);(0.7857209, 0.0);(0.6845, 0.0);(0.41201845, 0.0);(0.86615527, 7.6877e-41);(0.120098166, 1.0);(0.9038298, 0.0);(0.8866574, 0.0);(0.510389, 0.0);(0.90337485, 0.0);(0.44327396, 0.0);(0.3209768, 0.0);(0.20098118, 0.0);(0.32623705, 0.0);(0.8088434, 5.4799e-32);(0.88309354, 0.0);(0.77188087, 0.0);(0.4858023, 0.0);(0.9239646, 0.0);(0.63652754, 0.0);(0.31360334, 0.0);(0.6445372, 0.0);(0.93018603, 0.0);(0.82769275, 2.068564e-33);
(0.26413208, 0.0);(0.0, 0.0);(0.29988313, 0.0);(0.70483583, 0.0);(0.26302287, 1.0);(0.66631126, 0.0);(0.49544957, 0.0);(0.4862724, 0.0);(0.3211467, 0.0);(0.44600275, 0.0);(0.48500428, 0.0);(0.08576547, 1.0);(0.62224275, 0.0);(0.7507102, 0.0);(0.76991963, 0.0);(0.5482165, 0.0);(0.41774324, 0.0);(0.44099823, 0.0);(0.8168168, 0.0);(0.27705517, 2.140899e-24);(0.7905422, 0.0);(0.525529, 0.0);(0.2572194, 0.0);(0.5683154, 0.0);(0.25333458, 0.0);(0.7111582, 0.0);(0.93313336, 0.0);(0.5484076, 0.0);(0.45911688, 0.0);(0.26325998, 0.0);(0.60557723, 0.0);(0.14418033, 2.8431315e-16);(0.6401422, 0.0);(0.6661204, 0.0);(0.46376878, 0.0);(0.6488406, 0.0);(0.31971395, 0.0);(0.36052346, 0.0);(0.19985743, 0.0);(0.30406287, 0.0);(0.68053037, 0.0);(0.6218248, 0.0);(0.52481157, 0.0);(0.32618287, 0.0);(0.6815741, 0.0);(0.42507663, 0.0);(0.12225039, 1.5715896e-07);(0.38043052, 0.0);(0.76624864, 0.0);(0.6929124, 0.0);
(0.050907485, 1.0);(0.29988313, 0.0);(0.0, 0.0);(0.8304554, 0.0);(0.54723895, 0.0);(0.80991536, 0.0);(0.31665957, 0.0);(0.32762226, 0.0);(0.21079084, 0.0);(0.70223993, 3.907913e-36);(0.7841854, 0.0);(0.3675708, 0.0);(0.91429174, 0.0);(0.8987193, 0.0);(0.97177845, 0.0);(0.5478128, 0.0);(0.6588159, 0.0);(0.7399038, 0.0);(1.0077512, 0.0);(0.28519195, 2.0005007e-30);(0.9622433, 0.0);(0.80810195, 0.0);(0.05187905, 1.0);(0.69626695, 0.0);(0.26219332, 0.0);(0.58905536, 0.0);(1.1237208, 0.0);(0.8040416, 0.0);(0.70001507, 7.671278e-30);(0.462145, 0.0);(0.89486253, 1.86e-43);(0.1570425, 1.29153e-25);(0.93965906, 0.0);(0.89900845, 4.21888e-40);(0.4919631, 0.0);(0.92815757, 0.0);(0.49408787, 0.0);(0.36735064, 0.0);(0.20052248, 1.3248771e-28);(0.376224, 0.0);(0.80018824, 5.97e-43);(0.92148465, 0.0);(0.81536734, 0.0);(0.5359845, 0.0);(0.94332033, 0.0);(0.64889956, 0.0);(0.3597752, 0.0);(0.6785049, 0.0);(0.9279094, 0.0);(0.8201434, 0.0);
(0.838377, 0.0);(0.70483583, 0.0);(0.8304554, 0.0);(0.0, 0.0);(0.56700873, 6.0561126e-36);(0.05859431, 0.93668616);(0.6801552, 0.0);(0.64782685, 0.0);(0.6369596, 0.0);(0.43028286, 6.197079e-29);(0.7131102, 8.5850135e-35);(0.7496524, 0.0);(0.6668527, 0.0);(0.08818869, 0.37266797);(0.26916614, 3.585e-41);(0.3582963, 0.0);(0.39221677, 4.57431e-40);(0.77699935, 3.4739972e-34);(0.25948864, 0.0);(0.97334987, 0.0);(0.1818561, 4.2e-44);(0.55796194, 1.6802175e-33);(0.78321284, 0.0);(0.13815708, 3.092083e-23);(0.56858176, 0.0);(0.5957454, 0.0);(0.34732956, 5.3176104e-38);(0.42403504, 2.657146e-38);(0.37865716, 0.0);(0.9343184, 1e-45);(0.6338385, 2.0541473e-36);(0.7656452, 0.0);(0.79677534, 4.0210447e-35);(0.34898722, 3.6838182e-33);(0.360977, 0.0);(0.5761652, 0.0);(0.99500144, 0.0);(1.0623902, 0.0);(0.63772935, 0.0);(1.0088558, 0.0);(0.03221834, 0.97602624);(0.8427257, 1.1927831e-36);(0.9065381, 2.7892538e-26);(0.9726141, 0.0);(0.48641902, 8.5151135e-36);(0.34955034, 0.0);(0.8094253, 9.63283e-40);(0.6604602, 3.1109904e-30);(0.13634984, 0.0);(0.012163444, 1.0);
(0.5193247, 0.0);(0.26302287, 1.0);(0.54723895, 0.0);(0.56700873, 6.0561126e-36);(0.0, 0.0);(0.5153154, 0.0);(0.65222377, 0.0);(0.6320614, 0.0);(0.4891425, 0.0);(0.19884542, 5.06994e-07);(0.26103595, 0.0);(0.24693727, 6.6816077e-34);(0.3677913, 0.0);(0.58570856, 0.0);(0.55266863, 0.0);(0.5600729, 0.0);(0.19366434, 0.0017410036);(0.26352504, 0.0);(0.60668576, 0.0);(0.5192575, 0.0);(0.5995603, 0.0);(0.26309177, 0.0);(0.49849686, 0.0);(0.45019975, 0.0);(0.38685018, 0.0);(0.7938947, 0.0);(0.71802604, 0.0);(0.29585555, 0.0);(0.22843286, 0.0);(0.39424634, 0.0);(0.34763, 0.0);(0.40066084, 0.0);(0.41313675, 0.0);(0.42713028, 0.0);(0.47428682, 0.0);(0.3859542, 0.0);(0.4524726, 0.0);(0.58742243, 0.0);(0.38372764, 0.0);(0.514453, 0.0);(0.55189234, 1.1559298e-30);(0.41489395, 0.0);(0.38693273, 0.0);(0.4170605, 0.0);(0.42240894, 0.0);(0.22374457, 2.2429213e-05);(0.30432814, 0.0);(0.15618974, 1.0);(0.5866517, 0.0);(0.555002, 1.84821e-34);
(0.8145095, 0.0);(0.66631126, 0.0);(0.80991536, 0.0);(0.05859431, 0.93668616);(0.5153154, 0.0);(0.0, 0.0);(0.68159974, 0.0);(0.6493958, 0.0);(0.6235245, 0.0);(0.37268767, 0.0);(0.65500164, 0.0);(0.7066957, 0.0);(0.6087096, 0.0);(0.08882536, 0.99999595);(0.23273218, 0.0);(0.37011126, 0.0);(0.3364527, 0.0);(0.71999884, 0.0);(0.23502994, 0.0);(0.9382414, 0.0);(0.16552253, 0.0);(0.49936906, 0.0);(0.7613136, 0.0);(0.11503189, 0.6512977);(0.5478537, 0.0);(0.6207558, 0.0);(0.3360184, 0.0);(0.36560372, 0.0);(0.3212495, 0.0);(0.88884723, 0.0);(0.57564646, 0.0);(0.7356282, 0.0);(0.738264, 8.38e-43);(0.29552424, 0.0);(0.35859066, 0.0);(0.5191874, 0.0);(0.94943345, 0.0);(1.0258144, 0.0);(0.6135565, 0.0);(0.96962816, 0.0);(0.06549035, 0.052015815);(0.7841367, 0.0);(0.84926414, 7.1e-44);(0.924712, 0.0);(0.43176213, 0.0);(0.2951209, 0.0);(0.7670792, 0.0);(0.6040306, 0.0);(0.12342274, 0.0);(0.04924108, 0.9668434);
(0.36114126, 0.0);(0.49544957, 0.0);(0.31665957, 0.0);(0.6801552, 0.0);(0.65222377, 0.0);(0.68159974, 0.0);(0.0, 0.0);(0.032328375, 1.0);(0.17475285, 0.9998764);(0.7328055, 6.845913e-39);(0.91322684, 0.0);(0.5809399, 0.0);(0.99902564, 0.0);(0.76371664, 0.0);(0.8921336, 0.0);(0.32938188, 0.0);(0.67482144, 1.1397e-41);(0.90096873, 0.0);(0.9110817, 0.0);(0.595549, 0.0);(0.8469682, 1.8583e-41);(0.8745936, 4.08e-43);(0.30749795, 0.0);(0.5707959, 0.0);(0.26659343, 0.0);(0.27574146, 0.48375082);(1.0174228, 3e-43);(0.81959987, 0.0);(0.70831406, 9.61e-43);(0.73183596, 0.0);(0.97195745, 0.0);(0.4029256, 0.0);(1.0644454, 1.1517021e-34);(0.8688714, 0.0);(0.3232809, 0.0);(0.97674316, 0.0);(0.7759513, 0.0);(0.6820973, 0.0);(0.2963607, 0.0);(0.68124276, 0.0);(0.647952, 1e-45);(1.066228, 0.0);(1.0051423, 1.8075716e-29);(0.8035839, 0.0);(0.9551614, 0.0);(0.64413613, 0.0);(0.60192937, 0.0);(0.8071699, 0.0);(0.8047452, 0.0);(0.6729356, 0.0);
(0.36970276, 0.0);(0.4862724, 0.0);(0.32762226, 0.0);(0.64782685, 0.0);(0.6320614, 0.0);(0.6493958, 0.0);(0.032328375, 1.0);(0.0, 0.0);(0.16560149, 0.34139422);(0.7066299, 1.8090602e-38);(0.89305824, 2.7289776e-34);(0.57201755, 0.0);(0.9750849, 0.0);(0.7314136, 0.0);(0.8605627, 1.404116e-39);(0.29748213, 0.0);(0.64814997, 2.5251495e-37);(0.8836828, 2.9157538e-32);(0.87913007, 0.0);(0.6015759, 0.0);(0.8147915, 5.9435e-40);(0.84993947, 4.503e-41);(0.3134746, 0.0);(0.5387802, 1.3336033e-36);(0.24922137, 6.2758925e-30);(0.2614414, 0.99726933);(0.98525935, 0.0);(0.7920908, 0.0);(0.6809733, 0.0);(0.7284626, 0.0);(0.94759446, 0.0);(0.4019233, 0.0);(1.0432646, 2.645414e-38);(0.8389828, 5.5700874e-38);(0.29119137, 0.0);(0.9505276, 0.0);(0.7743231, 0.0);(0.68980396, 0.0);(0.2864186, 0.0);(0.6851636, 0.0);(0.61562365, 4.019494e-36);(1.0467083, 0.0);(0.9901445, 1.5574465e-28);(0.7994086, 0.0);(0.92696303, 2.395e-42);(0.61647904, 0.0);(0.596054, 0.0);(0.7876103, 0.0);(0.77251023, 0.0);(0.6406106, 6e-45);
(0.23861977, 0.0);(0.3211467, 0.0);(0.21079084, 0.0);(0.6369596, 0.0);(0.4891425, 0.0);(0.6235245, 0.0);(0.17475285, 0.9998764);(0.16560149, 0.3414002);(0.0, 0.0);(0.5943544, 0.0);(0.7487408, 0.0);(0.40680847, 0.0);(0.846722, 0.0);(0.711334, 0.0);(0.8080636, 0.0);(0.33714008, 0.0);(0.54054046, 1.26118e-40);(0.7306263, 0.0);(0.8369121, 0.0);(0.45438802, 0.0);(0.7831203, 0.0);(0.726322, 0.0);(0.17713983, 0.0);(0.5084945, 0.0);(0.105623834, 1.0);(0.40907234, 0.0);(0.95005345, 0.0);(0.68879795, 0.0);(0.57805884, 0.0);(0.5642027, 0.0);(0.8216506, 0.0);(0.24207406, 0.0);(0.90220267, 0.0);(0.7589967, 0.0);(0.28571138, 0.0);(0.8358971, 0.0);(0.6115747, 0.0);(0.5462034, 0.0);(0.121638834, 4.491272e-07);(0.53188443, 0.0);(0.6056194, 9.997581e-34);(0.89977163, 0.0);(0.8319015, 0.0);(0.6345612, 0.0);(0.8280309, 0.0);(0.5176519, 0.0);(0.43062115, 0.0);(0.6415887, 0.0);(0.7452689, 0.0);(0.6274722, 4e-45);
(0.683136, 0.0);(0.44600275, 0.0);(0.70223993, 3.9080922e-36);(0.43028286, 3.340204e-30);(0.19884542, 5.06994e-07);(0.37268767, 0.0);(0.7328055, 6.845913e-39);(0.7066299, 1.8090602e-38);(0.5943544, 0.0);(0.0, 0.0);(0.28410012, 0.0);(0.4436052, 0.0);(0.2828805, 0.0);(0.42566854, 0.0);(0.35943732, 0.0);(0.5464293, 2.5345898e-28);(0.06106528, 0.99998343);(0.34806305, 0.0);(0.41590977, 2.234431e-28);(0.7137996, 0.0);(0.42016035, 0.0);(0.15469144, 0.9999999);(0.65084547, 0.0);(0.34693608, 0.0);(0.48926038, 0.0);(0.80897355, 0.0);(0.5236447, 2.334704e-30);(0.10297938, 0.25226676);(0.051912647, 0.03287241);(0.5906207, 0.0);(0.2514657, 0.0);(0.57062685, 0.0);(0.3890052, 5.2e-44);(0.22832325, 6.178022e-17);(0.4747863, 0.0);(0.2439398, 0.0);(0.6475408, 0.0);(0.78504944, 4.5519342e-38);(0.51412684, 0.0);(0.71302384, 0.0);(0.42440933, 2.9654137e-31);(0.42338642, 3.0393082e-29);(0.4767226, 0.0);(0.6068749, 0.0);(0.24109636, 0.0);(0.10541209, 0.00011546042);(0.50228673, 0.0);(0.23495845, 0.0);(0.41565967, 0.0);(0.41937628, 2.003444e-27);
(0.7489869, 0.0);(0.48500428, 0.0);(0.7841854, 0.0);(0.7131102, 8.584751e-35);(0.26103595, 0.0);(0.65500164, 0.0);(0.91322684, 0.0);(0.89305824, 2.7288945e-34);(0.7487408, 0.0);(0.28410012, 0.0);(0.0, 0.0);(0.43191162, 0.0);(0.17282863, 0.0);(0.7006189, 0.0);(0.5940886, 0.0);(0.7980755, 0.0);(0.3324923, 0.0);(0.098865315, 1.0);(0.6538339, 0.0);(0.68524355, 0.0);(0.6785885, 1e-44);(0.17545332, 0.00053066155);(0.7390841, 0.0);(0.6289326, 1.745e-42);(0.6475098, 0.0);(1.0454353, 0.0);(0.7436474, 5.108993e-34);(0.30783358, 0.0);(0.3360008, 0.0);(0.48767287, 0.0);(0.17654449, 0.0);(0.6291774, 0.0);(0.15587385, 1.7458448e-06);(0.44244155, 0.0);(0.71672416, 0.0);(0.26011115, 0.0);(0.52882576, 0.0);(0.72804725, 0.0);(0.6391016, 0.0);(0.64689666, 0.0);(0.7083147, 8.758526e-32);(0.15533747, 2.6130933e-12);(0.20442477, 5.589925e-31);(0.4684386, 0.0);(0.35573658, 0.0);(0.38022932, 0.0);(0.46937475, 0.0);(0.1076875, 1.0);(0.68320674, 0.0);(0.7024648, 1.0100731e-27);
