(0.0, 0.0);(0.6637216, 7.50406e-33);(0.4305859, 1.103e-42);(0.30871043, 0.0);(0.59067106, 0.0);(0.7244602, 5.2776e-22);(0.10769319, 3.7891925e-05);(0.27499688, 0.85943747);(0.6596814, 6.3763026e-38);(0.59594643, 0.0);(0.91470456, 3.9734918e-32);(0.4678673, 0.0);(0.5541204, 9.2851936e-36);(0.6650242, 3.06876e-40);(0.95542765, 1.0445481e-27);(0.62336856, 0.0);(0.5264606, 9.789915e-38);(0.4384924, 2.4790565e-24);(0.08351353, 0.0001476894);(0.42969334, 0.0);(0.64273703, 0.0);(0.06965628, 0.011099113);(0.051272165, 0.98481095);(0.4141709, 0.0);(0.5467901, 0.0);(0.30969065, 0.0);(0.14035907, 0.0);(0.79609984, 0.0);(0.96106035, 4.7849155e-14);(0.64967173, 5.564219e-33);(0.68868893, 0.0);(0.5290254, 0.0);(0.30361474, 0.0);(0.8099556, 2.9841385e-38);(1.0797104, 4.6202587e-19);(0.24922878, 0.0);(0.56495035, 0.0);(0.25764254, 0.0);(0.65468043, 0.0);(0.8131341, 2.8139872e-24);(0.10243662, 0.9999993);(0.62648976, 2.119147e-39);(0.6835343, 1.2532823e-36);(0.85149866, 0.0);(0.0803494, 2.1436133e-08);(0.39455292, 2.3130515e-34);(0.30196294, 2.469e-42);(0.6114694, 8.3833805e-30);(0.6689904, 0.0);(0.44519478, 0.0);
(0.6637216, 7.504288e-33);(0.0, 0.0);(0.3045696, 0.0);(0.3559845, 0.0);(0.5244838, 0.0);(0.46247265, 0.0);(0.5634319, 0.0);(0.8341932, 8.65684e-40);(0.6556793, 8.477702e-38);(0.43834552, 0.0);(0.30927128, 0.0);(0.49711627, 0.0);(0.8004272, 1.1e-44);(0.89057934, 7.1908e-41);(0.4598005, 0.0);(0.21709645, 4.8314493e-36);(0.5173064, 0.0);(0.48710236, 0.0);(0.6405303, 0.0);(0.6888742, 0.0);(0.025930768, 1.0);(0.6152811, 2.2078219e-32);(0.6348803, 0.0);(0.50605077, 0.0);(0.50760734, 0.0);(0.36124784, 0.0);(0.5733297, 0.0);(0.31452587, 0.0);(0.39344338, 0.0);(0.3173915, 0.0);(0.3229192, 0.0);(0.2214087, 0.0);(0.57812905, 0.0);(0.17985857, 1.0);(0.5237677, 0.0);(0.44991976, 0.0);(0.7830524, 0.0);(0.550608, 0.0);(0.51373404, 0.0);(0.49384978, 0.0);(0.6852078, 0.0);(0.24881458, 0.0);(0.6695728, 1.1514772e-28);(0.19696294, 6.08377e-10);(0.5923584, 0.0);(0.41617143, 0.0);(0.3766406, 0.0);(0.25048113, 0.0);(0.64958423, 2.9934305e-23);(0.4522406, 0.0);
(0.4305859, 0.0);(0.3045696, 0.0);(0.0, 0.0);(0.16604815, 0.0);(0.601179, 0.0);(0.6291152, 7e-45);(0.32294315, 0.0);(0.6663914, 0.0);(0.41783884, 0.0);(0.236123, 0.0);(0.49159992, 0.0);(0.21495342, 0.0);(0.50755817, 3.1843595e-33);(0.6066935, 3.61e-42);(0.52743226, 0.0);(0.40502867, 0.0);(0.5614219, 0.0);(0.488024, 0.0);(0.38136485, 0.0);(0.38764483, 0.0);(0.29495198, 0.0);(0.40592343, 4.6960543e-37);(0.42028335, 0.0);(0.208716, 0.0);(0.2566757, 0.0);(0.14310025, 5.03156e-07);(0.39543873, 0.0);(0.36583996, 0.0);(0.5312521, 0.0);(0.49083605, 0.0);(0.51774037, 0.0);(0.104113296, 1.0);(0.48937887, 0.0);(0.48294833, 0.0);(0.64915687, 2.2e-44);(0.3136041, 0.0);(0.4939067, 0.0);(0.25350916, 0.0);(0.3192965, 0.0);(0.69329315, 5.042261e-31);(0.419034, 0.0);(0.19606233, 0.0);(0.437798, 0.0);(0.45574275, 0.0);(0.3801715, 0.0);(0.39661896, 0.0);(0.24992475, 0.0);(0.18112573, 0.0);(0.4173172, 9.373347e-28);(0.1646653, 1.0);
(0.30871043, 0.0);(0.3559845, 0.0);(0.16604815, 0.0);(0.0, 0.0);(0.47049025, 0.0);(0.5361123, 0.0);(0.20753919, 3.5390228e-16);(0.5128008, 0.0);(0.5505636, 0.0);(0.39546776, 0.0);(0.6130159, 0.0);(0.3319732, 0.0);(0.57710856, 1e-45);(0.6871694, 0.0);(0.6804315, 0.0);(0.35791075, 0.0);(0.42180502, 0.0);(0.3397885, 0.0);(0.28665617, 0.0);(0.44174415, 0.0);(0.33599, 0.0);(0.26619598, 0.0);(0.2842633, 0.0);(0.30037737, 0.0);(0.3948154, 0.0);(0.031081714, 1.0);(0.2397901, 0.0);(0.5149632, 0.0);(0.668142, 0.0);(0.41777387, 0.0);(0.45238918, 0.0);(0.24054864, 0.0);(0.32373267, 0.0);(0.5111955, 0.0);(0.7926524, 0.0);(0.14755867, 1.8949034e-07);(0.57145625, 0.0);(0.24424873, 0.0);(0.47543353, 0.0);(0.6130844, 0.0);(0.33277774, 0.0);(0.34831652, 0.0);(0.5727619, 1.606e-42);(0.5428947, 0.0);(0.24163802, 0.0);(0.25080925, 0.0);(0.08933881, 1.0);(0.33449885, 0.0);(0.55316657, 3.368515e-26);(0.28469798, 0.0);
(0.59067106, 0.0);(0.5244838, 0.0);(0.601179, 0.0);(0.47049025, 0.0);(0.0, 0.0);(0.17876208, 1.0);(0.5604417, 0.0);(0.56214917, 0.0);(1.0149475, 0.0);(0.83381975, 0.0);(0.82685924, 0.0);(0.7994319, 0.0);(1.0403765, 1.211606e-39);(1.1527025, 0.0);(0.9827186, 0.0);(0.31496117, 0.0);(0.064805195, 1.0);(0.15302843, 1.913089e-39);(0.6358306, 0.0);(0.9028541, 0.0);(0.50069875, 0.0);(0.5213484, 1e-45);(0.53960514, 0.0);(0.77075106, 0.0);(0.8551086, 0.0);(0.5014475, 0.0);(0.45073986, 0.0);(0.8285343, 0.0);(0.9161704, 0.0);(0.23402093, 0.0);(0.25690377, 0.0);(0.6125116, 0.0);(0.29931727, 0.0);(0.52989286, 0.0);(1.045268, 0.0);(0.37732333, 0.0);(1.0375738, 2.487e-42);(0.6934365, 0.0);(0.91821754, 0.0);(0.2631224, 2.7526627e-24);(0.6787267, 0.0);(0.7074144, 0.0);(1.0360963, 0.0);(0.69003624, 0.0);(0.51784366, 0.0);(0.22400208, 5.56418e-40);(0.38713992, 0.0);(0.69980025, 0.0);(1.01591, 2.5631068e-36);(0.7502654, 0.0);
(0.7244602, 5.2774795e-22);(0.46247265, 0.0);(0.6291152, 0.0);(0.5361123, 0.0);(0.17876208, 1.0);(0.0, 0.0);(0.673978, 0.0);(0.7330479, 3.4857773e-31);(1.0455357, 1.4866372e-19);(0.84471905, 0.0);(0.73771906, 0.0);(0.84167635, 4.5627523e-36);(1.1119297, 1.0650306e-30);(1.2201552, 1e-45);(0.916233, 0.0);(0.24925137, 0.0);(0.2323518, 0.0);(0.298156, 0.0);(0.755772, 0.0);(0.9776067, 2.1135975e-35);(0.44370115, 0.0);(0.6551124, 1.0990013e-31);(0.6751438, 1.7426558e-34);(0.82347995, 0.0);(0.88462174, 0.0);(0.56457394, 0.0);(0.58521587, 7.974218e-38);(0.7769768, 0.0);(0.8328288, 0.0);(0.14783625, 0.0);(0.14075057, 0.0);(0.6101962, 0.0);(0.45697653, 0.0);(0.4109118, 0.0);(0.9565428, 0.0);(0.48601532, 0.0);(1.1045218, 1.2861533e-37);(0.7775225, 0.0);(0.9284499, 0.0);(0.09021144, 1.0);(0.80178595, 0.0);(0.6868392, 0.0);(1.0644828, 1.5549444e-24);(0.59130585, 0.0);(0.6463843, 1.5085468e-25);(0.33071402, 0.0);(0.4690603, 0.0);(0.68279874, 0.0);(1.0438627, 1.3748535e-24);(0.79103374, 0.0);
(0.10769319, 3.7891925e-05);(0.5634319, 0.0);(0.32294315, 0.0);(0.20753919, 3.5390363e-16);(0.5604417, 0.0);(0.673978, 0.0);(0.0, 0.0);(0.36330596, 0.0);(0.58103573, 0.0);(0.49664453, 0.0);(0.8077452, 1e-45);(0.3770807, 0.0);(0.5125299, 8.1575e-41);(0.62636894, 0.0);(0.84844047, 0.0);(0.54350144, 0.0);(0.4990695, 0.0);(0.40824753, 0.0);(0.08483942, 1.0);(0.37849754, 0.0);(0.54352236, 0.0);(0.09858335, 0.00048992713);(0.10533218, 0.013665959);(0.32544312, 0.0);(0.45538363, 0.0);(0.20475195, 0.00043513044);(0.13557607, 4.3491173e-06);(0.68858075, 0.0);(0.8533872, 4.0076994e-31);(0.5824277, 0.0);(0.6204991, 0.0);(0.42146623, 0.0);(0.3042045, 0.0);(0.7164503, 0.0);(0.9720948, 0.0);(0.18813221, 0.006329221);(0.5180035, 0.0);(0.17855161, 5.8084846e-05);(0.56012744, 0.0);(0.75982577, 0.0);(0.13260022, 0.0005998219);(0.5189095, 0.0);(0.6049756, 0.0);(0.7480353, 0.0);(0.076718755, 0.9998591);(0.34558484, 0.0);(0.219695, 0.0);(0.5039071, 0.0);(0.5888522, 1.79097e-40);(0.3487151, 0.0);
(0.27499688, 0.85943747);(0.8341932, 8.65698e-40);(0.6663914, 0.0);(0.5128008, 0.0);(0.56214917, 0.0);(0.7330479, 3.4855911e-31);(0.36330596, 0.0);(0.0, 0.0);(0.9346421, 4.79875e-40);(0.8592609, 0.0);(1.1199149, 5.3248018e-36);(0.73900646, 0.0);(0.8166559, 1.7823278e-35);(0.92351437, 3.8659893e-32);(1.1918077, 0.0);(0.7253538, 0.0);(0.5017971, 4.5715e-41);(0.44111484, 3.0059795e-33);(0.35755977, 0.0);(0.6995593, 0.0);(0.809665, 3.6e-44);(0.26655242, 0.38027787);(0.25805384, 0.96384907);(0.68620336, 0.0);(0.8177127, 0.0);(0.52702916, 0.0);(0.27305615, 0.33588758);(1.0271529, 0.0);(1.1800177, 5.1321634e-25);(0.7123051, 8.10585e-31);(0.7501872, 0.0);(0.75280684, 0.0);(0.28599668, 1.0);(0.9452558, 8.25e-43);(1.3053594, 0.0);(0.3858074, 2.506094e-35);(0.8306136, 1.3103946e-38);(0.5316276, 0.0);(0.9233651, 0.0);(0.82191056, 9.388389e-33);(0.36183834, 4.625502e-09);(0.85891277, 0.0);(0.95850563, 6.31872e-40);(1.0308919, 0.0);(0.2915317, 3.0585192e-16);(0.45410156, 0.0);(0.46121177, 0.0);(0.84458005, 4.5391954e-28);(0.9438482, 2.2258318e-34);(0.7120175, 0.0);
(0.6596814, 6.376497e-38);(0.6556793, 8.477702e-38);(0.41783884, 0.0);(0.5505636, 0.0);(1.0149475, 0.0);(1.0455357, 1.4866485e-19);(0.58103573, 0.0);(0.9346421, 4.79852e-40);(0.0, 0.0);(0.21779856, 0.0);(0.65934557, 2.5235311e-30);(0.21936056, 3.4e-44);(0.25605023, 0.0);(0.2842082, 0.92399514);(0.546056, 2.6419047e-38);(0.8121664, 0.0);(0.97054875, 3.2994293e-28);(0.8903095, 4.342144e-23);(0.57791674, 2.3551837e-34);(0.27012053, 0.0);(0.65858465, 0.0);(0.6789079, 0.0);(0.68160456, 0.0);(0.26108935, 0.0);(0.16117933, 3.224384e-07);(0.5197475, 0.0);(0.7079801, 0.0);(0.47696522, 0.0);(0.63200426, 3.024768e-15);(0.9041447, 6.034652e-33);(0.92793953, 0.0);(0.44627598, 0.0);(0.852654, 3.49753e-40);(0.8269047, 0.0);(0.6886719, 2.0805525e-19);(0.6814091, 0.0);(0.22586401, 1.8358173e-09);(0.40431845, 0.0);(0.15498775, 0.8122494);(1.1058005, 8.725618e-38);(0.5829075, 5.3034586e-35);(0.4136026, 0.0);(0.023948751, 0.99776006);(0.71672827, 3.941e-41);(0.6577303, 1.71e-43);(0.8006442, 5.32e-43);(0.63941324, 5.8194665e-28);(0.40830103, 1.9123891e-23);(0.015397074, 0.9895704);(0.26594338, 0.0);
(0.59594643, 0.0);(0.43834552, 0.0);(0.236123, 0.0);(0.39546776, 0.0);(0.83381975, 0.0);(0.84471905, 0.0);(0.49664453, 0.0);(0.8592609, 0.0);(0.21779856, 0.0);(0.0, 0.0);(0.46913373, 0.0);(0.14833991, 0.0);(0.40808246, 0.0);(0.4756134, 0.0);(0.40674445, 0.0);(0.604286, 0.0);(0.796452, 0.0);(0.7241349, 0.0);(0.5253696, 0.0);(0.34243897, 0.0);(0.44217876, 0.0);(0.592746, 0.0);(0.60187566, 0.0);(0.19907048, 0.0);(0.09467492, 1.0);(0.3678209, 0.0);(0.6011392, 0.0);(0.29101476, 0.0);(0.46322846, 0.0);(0.6999413, 0.0);(0.7208684, 0.0);(0.23573563, 0.0);(0.71763045, 0.0);(0.6091737, 0.0);(0.54891515, 0.0);(0.5406592, 0.0);(0.38342473, 0.0);(0.3500177, 0.0);(0.084563516, 1.0);(0.89945424, 0.0);(0.54782426, 0.0);(0.19655201, 0.0);(0.23123267, 0.0);(0.50645614, 0.0);(0.56802225, 0.0);(0.6327239, 0.0);(0.48310497, 0.0);(0.19062136, 0.0);(0.21125467, 0.0);(0.15233594, 0.0);
(0.91470456, 3.9735224e-32);(0.30927128, 0.0);(0.49159992, 0.0);(0.6130159, 0.0);(0.82685924, 0.0);(0.73771906, 0.0);(0.8077452, 1e-45);(1.1199149, 5.325208e-36);(0.65934557, 2.5235697e-30);(0.46913373, 0.0);(0.0, 0.0);(0.5959857, 5.101826e-34);(0.8771211, 2.3693574e-35);(0.9380309, 3.5956e-41);(0.20712513, 0.0);(0.5123319, 0.0);(0.82460624, 0.0);(0.7962986, 0.0);(0.87211806, 0.0);(0.80291796, 2.1232209e-36);(0.33499, 0.0);(0.87877005, 1.3055716e-35);(0.89611536, 1e-45);(0.6307245, 0.0);(0.56315583, 0.0);(0.6062874, 0.0);(0.8496494, 0.0);(0.18243188, 0.0);(0.09754753, 1.0);(0.6044274, 0.0);(0.5985048, 0.0);(0.38833585, 0.0);(0.8798045, 0.0);(0.3378636, 0.0);(0.21947543, 0.0);(0.73506606, 0.0);(0.8519722, 1.5389e-41);(0.73663265, 0.0);(0.505625, 0.0);(0.7452844, 0.0);(0.91060746, 0.0);(0.3101304, 0.0);(0.66285944, 1.3235954e-26);(0.14924867, 1.0);(0.85379416, 4.0851734e-37);(0.7232757, 1.6236524e-34);(0.6592714, 0.0);(0.32446077, 0.0);(0.647428, 2.9464574e-32);(0.57035947, 0.0);
