(0.0, 0.0);(0.7976317, 0.0);(0.65551984, 0.0);(0.24076395, 3.0755439e-30);(0.5284173, 0.0);(0.9273491, 0.0);(0.649735, 0.0);(1.1647339, 0.0);(0.9299659, 0.0);(0.6174117, 1e-43);(0.7895541, 0.0);(0.6731152, 7.1589343e-37);(0.23105873, 6.250055e-26);(0.5284312, 0.0);(0.80802, 0.0);(1.0171297, 0.0);(0.1277051, 0.0);(0.65709114, 0.0);(0.52672875, 0.0);(0.057791367, 1.0);(1.0900716, 0.0);(0.78123915, 0.0);(0.2766891, 3.924346e-36);(0.31539983, 0.0);(0.29318494, 1.006e-42);(0.7611463, 0.0);(0.25869048, 0.0);(0.07439896, 1.0);(1.0133425, 0.0);(0.84267104, 0.0);(0.83452034, 0.0);(0.23746271, 1.2556444e-24);(0.6191455, 0.0);(1.0802, 0.0);(0.6880156, 0.0);(0.39146736, 0.0);(0.726489, 0.0);(1.0207068, 0.0);(0.52361566, 0.0);(0.7324929, 0.0);(0.99718285, 0.0);(0.7947009, 0.0);(0.23789802, 0.0);(0.26283732, 1.522e-42);(0.52811044, 0.0);(0.09780081, 1.7444601e-06);(0.7551962, 0.0);(1.054606, 0.0);(0.83695656, 0.0);(0.9412486, 0.0);
(0.7976317, 0.0);(0.0, 0.0);(0.47260386, 0.0);(0.64423984, 3e-45);(0.26922154, 0.0);(0.6675879, 0.0);(0.8490661, 0.0);(0.59676534, 0.0);(0.40228677, 0.0);(0.62949157, 0.0);(0.1593077, 1.0);(0.51784164, 0.0);(0.72937095, 0.0);(0.27483034, 0.0);(0.2754749, 1.8255e-41);(0.28459078, 0.0);(0.6701197, 0.0);(0.14504679, 1.0);(0.48636496, 0.0);(0.7753313, 0.0);(0.4590578, 0.0);(0.5800539, 0.0);(0.5383177, 0.0);(0.8016513, 0.0);(0.671816, 0.0);(0.92396134, 0.0);(0.5475775, 0.0);(0.72337204, 0.0);(0.51455337, 0.0);(0.9235765, 0.0);(0.20729178, 0.01679418);(0.56638026, 0.0);(0.3695056, 0.0);(0.37701428, 0.0);(0.28163135, 0.0);(0.6026239, 0.0);(0.91139174, 0.0);(0.27230892, 0.0);(0.77362615, 0.0);(0.76395327, 0.0);(0.62310123, 0.0);(0.7973607, 0.0);(0.56196207, 0.0);(0.5493236, 0.0);(0.2899982, 0.0);(0.70453906, 0.0);(0.7220278, 0.0);(0.36398533, 0.0);(0.95199984, 0.0);(0.44232228, 0.0);
(0.65551984, 0.0);(0.47260386, 0.0);(0.0, 0.0);(0.41763446, 0.0);(0.38665435, 0.0);(0.29503542, 0.0);(0.3890577, 0.0);(0.52383816, 0.0);(0.31155327, 0.0);(0.1659081, 4.1014988e-05);(0.5984379, 0.0);(0.04742414, 1.0);(0.465331, 0.0);(0.4332658, 0.0);(0.70085627, 0.0);(0.5035082, 0.0);(0.55343443, 0.0);(0.3780759, 0.0);(0.1287911, 1.0);(0.605651, 0.0);(0.48374358, 0.0);(0.15150754, 8.178344e-05);(0.40592837, 0.0);(0.47632012, 0.0);(0.38822097, 0.0);(0.4530492, 0.0);(0.43241534, 0.0);(0.6001255, 0.0);(0.36852914, 0.0);(0.45215732, 0.0);(0.3337684, 0.0);(0.52456176, 0.0);(0.6661354, 0.0);(0.52272207, 0.0);(0.6364449, 0.0);(0.28023326, 0.0);(0.44323632, 0.0);(0.5223209, 0.0);(0.34664774, 0.0);(0.2914315, 0.0);(0.3432429, 0.0);(0.32836187, 0.0);(0.46420798, 0.0);(0.53571534, 0.0);(0.47511306, 0.0);(0.5643265, 0.0);(0.25291815, 0.0);(0.4939635, 0.0);(0.4795657, 0.0);(0.30791995, 0.0);
(0.24076395, 3.0754968e-30);(0.64423984, 3e-45);(0.41763446, 0.0);(0.0, 0.0);(0.38953578, 0.0);(0.68667835, 2.3694862e-33);(0.45044422, 2.8754658e-35);(0.9344318, 0.0);(0.7047547, 0.0);(0.3800249, 0.0);(0.6802186, 6e-44);(0.43295923, 0.0);(0.087714046, 0.9995227);(0.40967652, 0.0);(0.7314348, 3.9884665e-24);(0.82246614, 0.0);(0.1658695, 5.6404697e-05);(0.49929664, 0.0);(0.2893204, 0.0);(0.18842328, 0.9956682);(0.8705602, 2.5627e-41);(0.54047966, 0.0);(0.12482274, 0.53698593);(0.18577355, 0.0016781978);(0.0738334, 0.74603057);(0.5635751, 2.0764876e-24);(0.13517806, 3.7759738e-09);(0.197342, 0.0);(0.7809608, 0.0);(0.6329063, 3.7615672e-32);(0.6348245, 0.0);(0.21866621, 0.0);(0.5825336, 0.0);(0.87478167, 0.0);(0.61949944, 1.9171773e-34);(0.15190914, 0.08309262);(0.53149635, 1.295262e-37);(0.83050644, 0.0);(0.32102612, 0.0);(0.5060071, 3.1e-44);(0.75750035, 3e-45);(0.5683443, 0.0);(0.15113038, 1.8664784e-16);(0.24925493, 0.0);(0.42810473, 0.0);(0.1594966, 7.876032e-06);(0.5220381, 0.0);(0.84770525, 4.4e-43);(0.6340309, 5.1059598e-24);(0.7120702, 0.0);
(0.5284173, 0.0);(0.26922154, 0.0);(0.38665435, 0.0);(0.38953578, 0.0);(0.0, 0.0);(0.6641984, 0.0);(0.68981934, 1.67521e-40);(0.7414756, 0.0);(0.5055426, 0.0);(0.49737668, 0.0);(0.29235455, 0.0);(0.43235287, 0.0);(0.47699213, 0.0);(0.046647232, 1.0);(0.35952568, 3.5e-44);(0.509833, 0.0);(0.4009011, 0.0);(0.13156115, 0.09932542);(0.32725677, 4.926597e-11);(0.50689787, 0.0);(0.6301662, 0.0);(0.5337908, 0.0);(0.27442244, 0.997877);(0.5621967, 0.0);(0.43010658, 0.0);(0.7851857, 1.2941145e-32);(0.28070322, 3.8584253e-35);(0.45418113, 0.0);(0.6149003, 0.0);(0.8123993, 0.0);(0.3472815, 0.0);(0.29906023, 0.0);(0.28012618, 0.0);(0.58720994, 5.18496e-40);(0.26612207, 0.0);(0.38617885, 0.0);(0.7641534, 0.0);(0.5078849, 0.0);(0.58755267, 0.0);(0.6507306, 0.0);(0.6697607, 0.0);(0.69992137, 0.0);(0.29320836, 0.0);(0.28495243, 0.020000027);(0.08872005, 7.768065e-17);(0.4355698, 0.0);(0.6273867, 0.0);(0.56565005, 4.3e-44);(0.8318913, 8.1e-44);(0.5338251, 0.0);
(0.9273491, 0.0);(0.6675879, 0.0);(0.29503542, 0.0);(0.68667835, 2.3695044e-33);(0.6641984, 0.0);(0.0, 0.0);(0.44864953, 0.0);(0.3812287, 0.0);(0.3109258, 0.0);(0.32037854, 0.0);(0.818573, 0.0);(0.2621464, 3.9e-44);(0.7144781, 3.9952092e-33);(0.71031386, 0.0);(0.9314979, 0.0);(0.56235635, 0.0);(0.83660126, 0.0);(0.62038743, 0.0);(0.41363057, 0.0);(0.8734961, 1.2568e-41);(0.4307558, 0.0);(0.14818245, 1.0);(0.695749, 1.1027062e-29);(0.6912789, 0.0);(0.640464, 7.781738e-32);(0.4379265, 0.0);(0.72270846, 0.0);(0.8794041, 0.0);(0.26153845, 0.0);(0.3730237, 0.0);(0.47044888, 0.0);(0.81775206, 3.27e-43);(0.93623465, 0.0);(0.5288792, 0.0);(0.8902412, 0.0);(0.53637785, 0.0);(0.45158812, 0.0);(0.5897447, 0.0);(0.49227273, 0.0);(0.28993475, 0.0);(0.12395544, 1.0);(0.26481855, 0.0);(0.7547949, 6.4887826e-38);(0.8301132, 0.0);(0.752422, 0.0);(0.84226215, 0.0);(0.23118934, 0.0);(0.5048126, 7.7e-44);(0.41293985, 0.0);(0.2735683, 0.0);
(0.649735, 0.0);(0.8490661, 0.0);(0.3890577, 0.0);(0.45044422, 5.5857356e-35);(0.68981934, 1.6753e-40);(0.44864953, 0.0);(0.0, 0.0);(0.81686383, 0.0);(0.6634966, 0.0);(0.22338404, 0.0);(0.95484877, 0.0);(0.3529079, 3.0872051e-37);(0.42084742, 1.6405887e-32);(0.73070997, 0.0);(1.0433968, 0.0);(0.88602066, 0.0);(0.61367536, 0.0);(0.73230636, 0.0);(0.36985675, 0.0);(0.59224916, 1.164e-42);(0.82668567, 0.0);(0.36789426, 0.0);(0.537948, 5.2412632e-23);(0.34076032, 0.0);(0.37762484, 3.8218323e-35);(0.113263704, 0.0);(0.5610034, 0.0);(0.6337144, 0.0);(0.6733778, 0.0);(0.19567983, 0.0);(0.72263587, 0.0);(0.6601169, 1.2694677e-38);(0.95505965, 0.0);(0.8915551, 2.093995e-39);(0.9559017, 0.0);(0.3329612, 0.0);(0.08149028, 1.0);(0.9068521, 0.0);(0.12958422, 1.0);(0.15881817, 0.0);(0.5672902, 0.0);(0.19911861, 0.0);(0.5875988, 3.22514e-40);(0.6869499, 0.0);(0.7663633, 0.0);(0.59790075, 0.0);(0.2180986, 0.0);(0.8632616, 1.8980907e-33);(0.18723834, 0.0);(0.6437649, 0.0);
(1.1647339, 0.0);(0.59676534, 0.0);(0.52383816, 0.0);(0.9344318, 0.0);(0.7414756, 0.0);(0.3812287, 0.0);(0.81686383, 0.0);(0.0, 0.0);(0.24010237, 0.001366682);(0.6406778, 0.0);(0.7524075, 0.0);(0.524588, 1.6865642e-38);(0.9883973, 0.0);(0.7778832, 0.0);(0.86600393, 0.0);(0.34907755, 0.0);(1.0507652, 0.0);(0.6370431, 0.0);(0.647427, 0.0);(1.1191958, 0.0);(0.14591222, 1.0);(0.4558167, 0.0);(0.89548886, 0.0);(0.9972974, 0.0);(0.91138184, 0.0);(0.81812036, 0.0);(0.9188542, 0.0);(1.1020515, 0.0);(0.15546127, 1.0);(0.75350636, 0.0);(0.4072994, 0.0);(0.9923867, 0.0);(0.9539522, 0.0);(0.26397327, 0.0);(0.8754147, 0.0);(0.8037783, 0.0);(0.829665, 0.0);(0.37591282, 0.0);(0.8330462, 0.0);(0.6616707, 0.0);(0.25732738, 2.418388e-25);(0.644657, 0.0);(0.9477363, 0.0);(0.9926315, 0.0);(0.8138224, 0.0);(1.0690792, 0.0);(0.6005099, 0.0);(0.25821513, 0.0);(0.79361874, 0.0);(0.22355863, 0.0);
(0.9299659, 0.0);(0.40228677, 0.0);(0.31155327, 0.0);(0.7047547, 0.0);(0.5055426, 0.0);(0.3109258, 0.0);(0.6634966, 0.0);(0.24010237, 0.0013666794);(0.0, 0.0);(0.45701116, 0.0);(0.56147045, 0.0);(0.32649747, 0.0);(0.76497906, 0.0);(0.5441327, 0.0);(0.6776837, 0.0);(0.2516249, 0.0);(0.8135431, 0.0);(0.41068387, 0.0);(0.4243144, 0.0);(0.88639957, 0.0);(0.17219077, 7.8891745e-21);(0.30036575, 0.0);(0.6579793, 0.0);(0.7863525, 0.0);(0.68881905, 6e-45);(0.694215, 0.0);(0.6807359, 0.0);(0.8655273, 0.0);(0.11452128, 0.9999689);(0.6545668, 0.0);(0.1955745, 6.342216e-09);(0.7524927, 0.0);(0.7353778, 0.0);(0.23080762, 0.0);(0.6660957, 0.0);(0.5835152, 0.0);(0.69641054, 0.0);(0.27883792, 0.0);(0.64965504, 0.0);(0.5245262, 0.0);(0.23084518, 0.09239322);(0.52911216, 0.0);(0.7090985, 0.0);(0.7525309, 0.0);(0.581859, 0.0);(0.83343387, 0.0);(0.4657617, 0.0);(0.203612, 9.3069975e-37);(0.69162846, 0.0);(0.041686144, 1.0);
(0.6174117, 1.1e-44);(0.62949157, 0.0);(0.1659081, 4.1015148e-05);(0.3800249, 0.0);(0.49737668, 0.0);(0.32037854, 0.0);(0.22338404, 0.0);(0.6406778, 0.0);(0.45701116, 0.0);(0.0, 0.0);(0.7436511, 0.0);(0.13333397, 0.93674296);(0.3968407, 6e-45);(0.5417984, 0.0);(0.8387032, 0.0);(0.6668209, 0.0);(0.54038453, 0.0);(0.52028155, 0.0);(0.17088221, 0.23638849);(0.5616396, 0.0);(0.62647486, 1.19e-43);(0.18916613, 7.093021e-13);(0.4189264, 0.0);(0.37177536, 0.0);(0.32539654, 0.0);(0.29602742, 0.0);(0.44573504, 0.0);(0.57710207, 0.0);(0.48804882, 0.0);(0.31508875, 0.0);(0.49967468, 0.0);(0.54737025, 1.3500486e-37);(0.7741494, 0.0);(0.6792797, 1.5213481e-24);(0.76088816, 0.0);(0.22847404, 1.6530695e-19);(0.2819126, 0.0);(0.68659234, 0.0);(0.1939745, 0.997926);(0.15473872, 1.6191143e-06);(0.41504803, 0.0);(0.20987564, 0.0);(0.47710344, 8e-45);(0.567164, 0.0);(0.5810393, 0.0);(0.53928876, 0.0);(0.14756663, 0.9781607);(0.6506365, 1.1290296e-27);(0.33517867, 0.0);(0.4438015, 9.450811e-39);
(0.7895541, 0.0);(0.1593077, 1.0);(0.5984379, 0.0);(0.6802186, 6e-44);(0.29235455, 0.0);(0.818573, 0.0);(0.95484877, 0.0);(0.7524075, 0.0);(0.56147045, 0.0);(0.7436511, 0.0);(0.0, 0.0);(0.6454587, 8.056762e-26);(0.7679099, 6.0871935e-29);(0.2715696, 0.0);(0.11621402, 1.0);(0.42426962, 0.0);(0.6666146, 0.0);(0.22338635, 1.0292061e-07);(0.5850701, 1.932e-41);(0.7784726, 7.292776e-39);(0.6117969, 0.0);(0.7204771, 0.0);(0.5608645, 3.949863e-21);(0.8545487, 0.0);(0.72245353, 0.0);(1.0395243, 0.0);(0.5624996, 0.0);(0.7159875, 0.0);(0.6738605, 0.0);(1.0497148, 0.0);(0.36616054, 0.0);(0.55210316, 8.798978e-25);(0.2506887, 0.0);(0.5194633, 0.0);(0.15067466, 0.0);(0.6732327, 0.0);(1.023226, 0.0);(0.40610626, 0.0);(0.86489755, 5.4374046e-38);(0.8875534, 0.0);(0.7803299, 0.0);(0.92679113, 0.0);(0.56823015, 1.7059531e-27);(0.5277982, 6.2749553e-31);(0.26245877, 0.0);(0.7049208, 0.0);(0.85131264, 0.0);(0.51050645, 4.576768e-36);(1.0751595, 0.0);(0.601308, 0.0);
