(0.0, 0.0);(0.6357741, 0.0);(1.1551193, 0.0);(0.57120854, 3.9170783e-13);(0.8672255, 8.833158e-30);(1.102013, 2.5728852e-27);(0.42408797, 1.4e-44);(0.47405386, 0.0);(0.65690017, 1.56e-43);(0.82602495, 0.0);(0.76086813, 3.799816e-39);(0.968637, 1.53005e-40);(1.0229486, 9.9527465e-36);(0.57104135, 2.2269948e-12);(1.0883374, 6.922749e-18);(0.59778714, 0.0);(1.1176686, 0.0);(0.5792925, 0.0);(0.5118991, 0.0);(0.99279803, 1.9328642e-25);(0.33423176, 0.0);(0.7838295, 0.0);(0.849058, 0.0);(0.91463405, 0.0);(0.826581, 3.7660574e-19);(0.1502311, 1.4811288e-20);(0.70898813, 0.0);(0.367135, 0.0);(0.650491, 0.0);(0.41431457, 3.253354e-32);(0.09263166, 1.0);(0.5880756, 0.0);(0.46449825, 0.0);(1.1768024, 2.96e-43);(0.9719005, 3.6901397e-37);(0.8359004, 3.219281e-39);(0.47829068, 0.0);(0.35949442, 0.0);(0.4298408, 0.0);(1.0985953, 7.9591e-41);(0.9111181, 1.773211e-30);(0.46105063, 0.0);(0.6058406, 0.0);(0.1705348, 1.0);(0.7522917, 0.0);(0.6339957, 3.004062e-20);(0.18318246, 0.0);(1.057069, 3.0141543e-26);(0.7546551, 0.0);(0.69564706, 1.203692e-39);
(0.6357741, 0.0);(0.0, 0.0);(0.89797574, 0.0);(0.42284563, 9.1e-44);(0.41901737, 4.265966e-37);(0.7977238, 6.1980675e-38);(0.72996056, 0.0);(0.7635611, 0.0);(0.51880604, 0.0);(0.23363368, 0.0);(0.5738234, 9.5e-44);(1.150978, 0.0);(0.7535613, 1.3e-44);(0.53434646, 9.286282e-23);(0.76969093, 4.9e-44);(0.63176984, 0.0);(0.7604524, 0.0);(0.28840834, 0.0);(0.13341506, 1.0);(1.0177629, 1.44173e-40);(0.5140959, 2.0734728e-23);(1.0488855, 2.64506e-40);(0.59592897, 0.0);(1.1615194, 0.0);(0.26793143, 0.0);(0.57188946, 0.0);(0.57903606, 0.0);(0.65741193, 0.0);(0.10494513, 1.0);(0.33907428, 0.0);(0.61626285, 0.0);(0.31596935, 0.0);(0.23058577, 0.0);(0.8235957, 0.0);(0.7073612, 0.0);(0.44850245, 0.0);(0.15765601, 0.0);(0.59435403, 2.3297112e-24);(0.31096917, 0.0);(0.8419452, 0.0);(0.4543123, 9.5540765e-33);(0.18143354, 0.0);(0.33303675, 0.0);(0.79669225, 0.0);(0.13150105, 1.2165441e-23);(0.57611334, 4.779201e-31);(0.69352424, 3.3046364e-25);(0.8112038, 0.0);(0.5818918, 0.0);(0.28232175, 0.0);
(1.1551193, 0.0);(0.89797574, 0.0);(0.0, 0.0);(0.6009431, 0.0);(0.49765205, 0.0);(0.113815375, 0.09051762);(0.8374735, 0.0);(0.81374747, 0.0);(0.50076497, 0.0);(0.74295175, 0.0);(0.39755407, 0.0);(0.72313803, 0.0);(0.14663318, 0.0);(0.5845289, 0.0);(0.1462725, 0.0);(0.57931775, 0.0);(0.19696733, 0.0);(0.6663687, 0.0);(0.96329594, 0.0);(0.45864668, 0.065737076);(0.82157063, 0.0);(0.8049845, 0.0);(0.32370982, 0.0);(0.8185005, 0.0);(0.6831927, 0.0);(1.0065361, 0.0);(0.44613177, 0.0);(0.84133667, 0.0);(0.7931745, 0.0);(0.78499913, 0.0);(1.0705441, 0.0);(0.64176995, 0.0);(0.81443334, 0.0);(0.17487581, 0.99984634);(0.19733244, 0.0);(0.45086974, 0.0);(0.934502, 0.0);(0.8160308, 0.0);(0.78612375, 0.0);(0.058881987, 1.0);(0.47842726, 0.0);(0.8940909, 0.0);(0.61877245, 0.0);(1.2177409, 0.0);(0.8266012, 0.0);(0.52353007, 0.0);(1.0470479, 0.0);(0.09869311, 0.0001220791);(0.40185404, 0.0);(0.6180728, 0.0);
(0.57120854, 1.7489087e-12);(0.42284563, 7.15416e-36);(0.6009431, 0.0);(0.0, 0.0);(0.33832568, 0.0);(0.53515494, 0.0);(0.39683765, 0.0);(0.41042545, 0.0);(0.111767866, 1.7382261e-05);(0.43590805, 0.0);(0.20562002, 0.0);(0.729909, 0.0);(0.46045202, 0.0);(0.115954034, 1.0);(0.5192149, 0.0);(0.21412612, 0.0);(0.546473, 0.0);(0.13670315, 2.8073094e-15);(0.4228468, 0.0);(0.60185564, 0.0);(0.25715426, 0.0);(0.6448656, 1.1576e-40);(0.28192586, 0.0);(0.7484082, 0.0);(0.39797035, 0.0);(0.43079364, 0.0);(0.17742611, 0.0);(0.35016045, 0.0);(0.33835313, 0.0);(0.18516631, 2.4001178e-32);(0.49624658, 0.0);(0.11215273, 4.2240975e-11);(0.24120015, 0.0);(0.6059729, 0.0);(0.40838426, 0.0);(0.28431678, 0.0);(0.38052276, 0.0);(0.2950472, 0.0);(0.19057477, 1.9028925e-38);(0.54245806, 0.0);(0.3777008, 0.0);(0.33091015, 0.0);(0.10413128, 1.0);(0.66775566, 2.7425195e-22);(0.43901655, 6.072088e-39);(0.15372896, 0.0);(0.50554055, 3.1312233e-27);(0.50244266, 0.0);(0.20496066, 0.0);(0.220739, 0.0);
(0.8672255, 8.8334274e-30);(0.41901737, 9.883207e-36);(0.49765205, 0.0);(0.33832568, 0.0);(0.0, 0.0);(0.3894168, 0.0);(0.73144627, 2.3596465e-32);(0.739105, 4.398988e-34);(0.33691102, 0.0);(0.24593307, 7.2232635e-29);(0.30507514, 0.0);(0.94909924, 1.369e-42);(0.36304906, 0.0);(0.42504454, 1.78e-43);(0.35908544, 0.0);(0.50305814, 0.0);(0.34259352, 1.23e-41);(0.2879507, 0.0);(0.512532, 0.0);(0.7433423, 0.0);(0.5873152, 1.5e-43);(0.91973805, 4.896197e-38);(0.2587125, 0.0);(0.9989684, 5.167154e-31);(0.18588708, 0.8860306);(0.7430091, 0.0);(0.35574645, 0.0);(0.68838954, 0.0);(0.31910214, 0.0);(0.45328698, 2.1e-44);(0.80628914, 1.3922872e-30);(0.2807331, 4e-45);(0.42030576, 1.05e-42);(0.40514362, 0.0);(0.3271372, 0.0);(0.0772288, 0.9610963);(0.49819043, 4.731276e-31);(0.63302946, 0.0);(0.43765852, 1.0846e-41);(0.44648635, 1.2209069e-35);(0.04407609, 1.0);(0.4726246, 2.4779876e-32);(0.26574615, 0.0);(0.98764426, 1.0306422e-37);(0.33098212, 9.5152315e-33);(0.41489995, 6e-45);(0.83385456, 0.0);(0.42368108, 0.0);(0.3201574, 0.0);(0.17718834, 5.3732743e-05);
(1.102013, 2.5728067e-27);(0.7977238, 6.197973e-38);(0.113815375, 0.09051809);(0.53515494, 0.0);(0.3894168, 0.0);(0.0, 0.0);(0.8175989, 0.0);(0.8002531, 9.4e-44);(0.44591135, 0.0);(0.6332312, 9.562214e-39);(0.342621, 0.0);(0.78024507, 2.7645553e-38);(0.085571304, 0.99938);(0.5390844, 0.0);(0.03245792, 0.9999902);(0.5526969, 0.0);(0.09137817, 4.674899e-06);(0.58268815, 0.0);(0.8708486, 0.0);(0.52156574, 0.0);(0.77267367, 0.0);(0.8366639, 3.8102538e-38);(0.25350487, 0.0);(0.8667496, 4.6335445e-36);(0.57386, 4.5e-44);(0.956256, 0.0);(0.4009956, 0.0);(0.8109714, 0.0);(0.69354755, 1.033e-42);(0.7145839, 0.0);(1.0213411, 4.5419135e-36);(0.56009126, 0.0);(0.7322432, 0.0);(0.10107936, 0.0050285496);(0.13176009, 1.8611943e-10);(0.3492525, 0.0);(0.8451931, 5.933361e-36);(0.7780844, 3.280047e-39);(0.7123767, 0.0);(0.08214439, 2.6568277e-06);(0.36744815, 2.824962e-36);(0.80759317, 0.0);(0.5372999, 0.0);(1.1785586, 2.3031425e-37);(0.7200431, 1.51e-43);(0.48403016, 0.0);(1.0087409, 2.45e-43);(0.096437745, 0.007640178);(0.35076472, 0.0);(0.52182645, 0.0);
(0.42408797, 1.4e-44);(0.72996056, 0.0);(0.8374735, 0.0);(0.39683765, 0.0);(0.73144627, 2.3595385e-32);(0.8175989, 0.0);(0.0, 0.0);(0.050678227, 1.0);(0.4097858, 0.0);(0.81660986, 0.0);(0.49380004, 0.0);(0.5470009, 0.0);(0.7321218, 0.0);(0.31088224, 0.0);(0.814501, 0.0);(0.26565048, 0.0);(0.86240524, 0.0);(0.5021556, 0.0);(0.6620495, 0.0);(0.5817608, 0.0);(0.21953152, 0.0);(0.3739073, 0.0);(0.591142, 0.0);(0.5043484, 0.0);(0.78688204, 0.0);(0.29649824, 0.0);(0.42822886, 0.0);(0.07814673, 1.0);(0.68030673, 0.0);(0.3909742, 0.0);(0.33355865, 0.0);(0.48914215, 0.0);(0.49941012, 0.0);(0.9102516, 0.0);(0.68849534, 0.0);(0.6692296, 0.0);(0.61276996, 0.0);(0.13679236, 1.7232342e-11);(0.41919723, 0.0);(0.7883191, 0.0);(0.76814353, 5.051227e-33);(0.5659629, 0.0);(0.49154183, 0.0);(0.4103337, 0.0);(0.7934043, 0.0);(0.34478557, 7.3458654e-36);(0.25329888, 1.9003252e-15);(0.7473832, 0.0);(0.4811124, 0.0);(0.6117041, 0.0);
(0.47405386, 0.0);(0.7635611, 0.0);(0.81374747, 0.0);(0.41042545, 0.0);(0.739105, 4.398787e-34);(0.8002531, 9.4e-44);(0.050678227, 1.0);(0.0, 0.0);(0.409589, 0.0);(0.83842534, 0.0);(0.48616803, 0.0);(0.4963554, 0.0);(0.7146918, 2.4476046e-25);(0.31440374, 2.68131e-40);(0.7990779, 1.2375136e-30);(0.2544558, 0.0);(0.8496122, 0.0);(0.5242399, 2.4e-44);(0.7013765, 0.0);(0.5379455, 0.0);(0.2598353, 0.0);(0.32440248, 1.0);(0.5824613, 0.0);(0.45447242, 0.0);(0.8057579, 1.1207723e-29);(0.34712955, 0.0);(0.42027038, 0.0);(0.124832086, 5.460104e-15);(0.70885146, 0.0);(0.42484248, 0.0);(0.38389134, 8.816972e-36);(0.508986, 0.0);(0.5336789, 4.2701695e-28);(0.89502805, 0.0);(0.6731199, 7.2497034e-38);(0.67377406, 4.00871e-40);(0.65192145, 0.0);(0.1771959, 5.883e-42);(0.45273378, 0.0);(0.7665029, 7e-45);(0.77409333, 1.4934684e-28);(0.6040052, 0.0);(0.50922245, 0.0);(0.45337516, 2.3269e-41);(0.8209323, 0.0);(0.33923393, 7.7027124e-30);(0.30094963, 1.2016077e-34);(0.72615594, 2.2574439e-35);(0.47262204, 0.0);(0.6291639, 4.3e-44);
(0.65690017, 1.56e-43);(0.51880604, 0.0);(0.50076497, 0.0);(0.111767866, 1.7382361e-05);(0.33691102, 0.0);(0.44591135, 0.0);(0.4097858, 0.0);(0.409589, 0.0);(0.0, 0.0);(0.49198782, 0.0);(0.103994876, 1.34559885e-33);(0.64989746, 0.0);(0.36604878, 0.0);(0.100773126, 1.2744504e-06);(0.43423682, 0.0);(0.16614729, 0.0);(0.4707321, 0.0);(0.23125477, 0.0);(0.5310161, 0.0);(0.49910262, 0.0);(0.32689, 0.0);(0.59069824, 0.0);(0.19555546, 0.0);(0.6818373, 0.0);(0.4445808, 0.0);(0.51039284, 0.0);(0.0656996, 1.0);(0.3826661, 0.0);(0.42592183, 0.0);(0.293989, 0.0);(0.57543397, 0.0);(0.20318519, 0.0);(0.35206115, 0.0);(0.5260278, 0.0);(0.31512928, 0.0);(0.2666812, 0.0);(0.49017048, 0.0);(0.33989418, 0.0);(0.30162412, 0.0);(0.44322088, 0.0);(0.3681833, 0.0);(0.44130498, 0.0);(0.18592222, 0.0);(0.73539406, 0.0);(0.515472, 2.72e-43);(0.07855325, 0.99999976);(0.5670883, 0.0);(0.4021397, 0.0);(0.098989286, 5.4595083e-12);(0.27626893, 0.0);
(0.82602495, 0.0);(0.23363368, 0.0);(0.74295175, 0.0);(0.43590805, 0.0);(0.24593307, 7.2233736e-29);(0.6332312, 9.562068e-39);(0.81660986, 0.0);(0.83842534, 0.0);(0.49198782, 0.0);(0.0, 0.0);(0.5039712, 0.0);(1.1401135, 0.0);(0.6088046, 3.9035e-41);(0.54930085, 0.0);(0.602142, 0.0);(0.64444035, 0.0);(0.5780627, 0.0);(0.3145365, 0.0);(0.36094952, 0.0);(0.96060324, 0.0);(0.6244414, 5.0875427e-26);(1.0772089, 0.0);(0.48699322, 0.0);(1.1734186, 0.0);(0.060145464, 1.0);(0.7335906, 0.0);(0.53535163, 0.0);(0.7554905, 0.0);(0.17653786, 0.0);(0.45152724, 0.0);(0.7882851, 0.0);(0.32980794, 0.0);(0.3665484, 0.0);(0.63765246, 5.470634e-37);(0.57129556, 0.0);(0.3061759, 0.0);(0.36985362, 0.0);(0.69271624, 1.0814927e-38);(0.42569232, 0.0);(0.69236624, 0.0);(0.26635534, 9.774282e-30);(0.36985448, 0.0);(0.3322779, 0.0);(0.97420955, 0.0);(0.1074701, 1.0);(0.5666484, 0.0);(0.8459491, 5.5366754e-32);(0.6693816, 0.0);(0.51670504, 0.0);(0.21769874, 0.0);
(0.76086813, 3.799758e-39);(0.5738234, 9.5e-44);(0.39755407, 0.0);(0.20562002, 0.0);(0.30507514, 0.0);(0.342621, 0.0);(0.49380004, 0.0);(0.48616803, 0.0);(0.103994876, 1.3455577e-33);(0.5039712, 0.0);(0.0, 0.0);(0.645396, 0.0);(0.26210278, 0.0);(0.19751681, 0.0);(0.33222723, 0.0);(0.23190221, 0.0);(0.372431, 0.0);(0.29827186, 0.0);(0.6052299, 0.0);(0.45759627, 0.0);(0.43012527, 0.0);(0.6189363, 0.0);(0.0975729, 1.0);(0.69406635, 0.0);(0.44962636, 0.0);(0.61409813, 0.0);(0.0659008, 2.2779079e-07);(0.47588354, 0.0);(0.47360414, 0.0);(0.39078483, 0.0);(0.6790215, 0.0);(0.27037698, 0.0);(0.4355935, 0.0);(0.425414, 0.0);(0.21140683, 0.0);(0.22808866, 0.0);(0.56833774, 0.0);(0.43801424, 1.718e-42);(0.39502674, 0.0);(0.33969247, 0.0);(0.3260583, 0.0);(0.5221235, 0.0);(0.24884136, 0.0);(0.8367137, 1.6503988e-33);(0.5476118, 0.0);(0.14921932, 0.0);(0.6674837, 0.0);(0.29886237, 0.0);(0.015532964, 1.0);(0.30385545, 0.0);
