(0.0, 0.0);(0.14804542, 1.0);(0.55058205, 0.0);(0.47236022, 0.0);(0.40617952, 0.0);(0.72806, 0.0);(0.9318761, 0.0);(0.84099394, 0.0);(0.51070267, 0.0);(0.513793, 0.0);(0.7131358, 1.5849933e-35);(1.0761019, 0.0);(0.5021953, 0.0);(0.83755535, 0.0);(0.4947372, 2.1e-44);(0.8857649, 1.0748484e-34);(0.30445305, 0.0);(0.58393294, 0.0);(0.91319907, 0.0);(0.81120676, 2.983995e-35);(0.462063, 3e-45);(0.32215843, 0.0);(0.45701814, 0.0);(0.9122598, 0.0);(0.66327935, 8.18089e-40);(0.43715715, 0.0);(0.3744733, 0.0);(0.8490311, 1.22391e-40);(0.39529252, 0.0);(0.75874937, 0.0);(0.57721597, 1.1561462e-22);(0.166316, 0.0);(0.3290436, 0.0);(0.81878036, 0.0);(0.9770348, 0.0);(0.58034796, 0.0);(0.44261852, 0.0);(0.48386863, 0.0);(0.5220671, 0.0);(0.31752667, 0.0);(0.99678314, 0.0);(0.21031025, 4.961114e-09);(0.96846074, 0.0);(0.33927262, 0.0);(0.54091644, 0.0);(0.7908903, 0.0);(0.2932185, 5.543716e-31);(0.33341074, 0.0);(0.72664154, 4e-45);(0.11561762, 1.0);
(0.14804542, 1.0);(0.0, 0.0);(0.40533334, 0.0);(0.33800885, 0.0);(0.29330084, 0.0);(0.5800511, 0.0);(0.7838506, 0.0);(0.69316447, 0.0);(0.36731496, 0.0);(0.36677152, 0.0);(0.56537265, 0.0);(0.9701164, 0.0);(0.5517346, 1.7468298e-33);(0.6978081, 0.0);(0.5257614, 3.139e-42);(0.7413926, 7.9021276e-28);(0.15720987, 7.6058673e-06);(0.4561605, 7e-45);(0.8147152, 0.0);(0.73135716, 0.0);(0.31493533, 0.0);(0.33060262, 0.0);(0.31444228, 0.0);(0.77262366, 0.0);(0.65727526, 0.0);(0.45535108, 0.0);(0.28789628, 0.0);(0.70479715, 0.0);(0.26878724, 0.0);(0.62519395, 0.0);(0.5457224, 0.0);(0.17033012, 0.0);(0.28771648, 0.0);(0.6801517, 0.0);(0.87555784, 0.0);(0.44094303, 0.0);(0.31042948, 0.0);(0.4207469, 0.0);(0.49319094, 0.0);(0.18751402, 0.0);(0.8831856, 0.0);(0.1497346, 1.0);(0.83834714, 0.0);(0.33403897, 0.0);(0.5603301, 2.8e-44);(0.66933167, 0.0);(0.31430253, 0.0);(0.2824302, 0.0);(0.69092965, 0.0);(0.17679736, 0.0);
(0.55058205, 0.0);(0.40533334, 0.0);(0.0, 0.0);(0.12656976, 4.9439626e-07);(0.24034257, 0.0);(0.20031905, 5.5465916e-05);(0.4028442, 0.0);(0.3012325, 0.0);(0.20378464, 0.0);(0.14579192, 6.474536e-17);(0.2136301, 1.0);(0.674706, 0.0);(0.7593524, 2.6202848e-31);(0.30211917, 0.0);(0.70246, 2.2265662e-23);(0.33618885, 1.9537273e-37);(0.24898954, 0.0);(0.16984442, 1.4458716e-32);(0.5614048, 0.0);(0.5576497, 0.0);(0.15732296, 1.2893507e-08);(0.6361922, 0.0);(0.21647143, 0.0);(0.37575805, 0.0);(0.7168327, 0.0);(0.6273982, 0.0);(0.44778854, 0.0);(0.29970872, 0.0);(0.3187961, 0.0);(0.2575974, 0.0);(0.5717348, 0.0);(0.5319631, 8.212e-41);(0.5385793, 0.0);(0.28854924, 0.0);(0.60420394, 8.006e-41);(0.07963233, 1.0);(0.15239622, 0.0);(0.41681257, 0.0);(0.5457166, 0.0);(0.24834149, 0.0);(0.5686198, 0.0);(0.3995578, 0.0);(0.46906123, 5.807581e-35);(0.6204066, 0.0);(0.70351565, 0.0);(0.34862095, 0.0);(0.54994404, 0.0);(0.4092824, 0.0);(0.663418, 0.0);(0.5680785, 0.0);
(0.47236022, 0.0);(0.33800885, 0.0);(0.12656976, 4.9440195e-07);(0.0, 0.0);(0.114488974, 9.546938e-10);(0.32447127, 0.0);(0.5225243, 0.0);(0.4177466, 0.0);(0.2809672, 0.0);(0.22909747, 0.0);(0.34019265, 0.0);(0.65589917, 3.8e-44);(0.63337886, 2.2291967e-34);(0.36690265, 0.0);(0.5759802, 4.7974522e-37);(0.42585754, 0.0);(0.19997093, 0.0);(0.12316117, 1.0);(0.518484, 0.0);(0.48157412, 0.0);(0.21053725, 0.0);(0.6198146, 0.0);(0.26930827, 0.0);(0.44119772, 0.0);(0.59549254, 0.0);(0.50112283, 0.0);(0.46312743, 0.0);(0.3892703, 0.0);(0.3458206, 0.0);(0.28738204, 0.0);(0.45098144, 0.0);(0.48989326, 0.0);(0.5349303, 0.0);(0.3471722, 0.0);(0.57131404, 0.0);(0.113170296, 3.5566006e-10);(0.031528268, 1.0);(0.29394796, 0.0);(0.4218606, 0.0);(0.15488291, 0.0);(0.5594588, 0.0);(0.2945719, 0.0);(0.5004516, 4.665e-42);(0.61005044, 0.0);(0.5771334, 1.2921526e-30);(0.3389143, 0.0);(0.42934263, 0.0);(0.28513706, 0.0);(0.5529411, 0.0);(0.51273686, 0.0);
(0.40617952, 0.0);(0.29330084, 0.0);(0.24034257, 0.0);(0.114488974, 9.547156e-10);(0.0, 0.0);(0.4389602, 0.0);(0.6361572, 0.0);(0.5307354, 0.0);(0.365075, 0.0);(0.32116628, 0.0);(0.45354682, 0.0);(0.67699754, 0.0);(0.51905113, 3.74458e-40);(0.45904103, 0.0);(0.46239766, 3e-45);(0.528387, 1.446e-42);(0.20187198, 0.0);(0.1862628, 7.3945736e-25);(0.52209985, 0.0);(0.45076764, 0.0);(0.28936264, 0.0);(0.6094211, 0.0);(0.33969182, 0.0);(0.53106344, 0.0);(0.49624035, 0.0);(0.3870854, 0.0);(0.48850396, 0.0);(0.4924791, 0.0);(0.38967785, 0.0);(0.3655044, 0.0);(0.35466138, 0.0);(0.46060854, 0.0);(0.53973526, 0.0);(0.43701923, 0.0);(0.5823567, 0.0);(0.22018705, 0.0);(0.08861964, 1.0);(0.19681676, 2.4810815e-05);(0.31899676, 0.0);(0.11483421, 1.0);(0.59234124, 0.0);(0.20579837, 3.619215e-33);(0.566987, 9.609039e-35);(0.60557514, 0.0);(0.4659062, 2.7e-44);(0.3849513, 0.0);(0.31782562, 0.0);(0.17127404, 1.7483025e-11);(0.47271183, 0.0);(0.4689003, 0.0);
(0.72806, 0.0);(0.5800511, 0.0);(0.20031905, 5.54656e-05);(0.32447127, 0.0);(0.4389602, 0.0);(0.0, 0.0);(0.2058306, 0.011627485);(0.115222216, 1.0);(0.2592623, 0.0);(0.22631097, 0.0);(0.05592394, 1.0);(0.7024363, 0.0);(0.95761406, 0.0);(0.24809353, 0.0);(0.89915913, 0.0);(0.21600714, 0.0);(0.42439464, 0.0);(0.31992418, 0.0);(0.6332256, 0.0);(0.67533267, 0.0);(0.27376798, 0.0);(0.74990493, 0.0);(0.3054562, 0.0);(0.29947382, 0.0);(0.89684653, 0.0);(0.8250117, 0.0);(0.5367827, 0.0);(0.19023098, 0.0);(0.41274065, 0.0);(0.28397143, 0.0);(0.7522614, 0.0);(0.6789515, 0.0);(0.6430793, 0.0);(0.25190216, 0.0);(0.6581394, 0.0);(0.23275155, 1.1918077e-17);(0.35209683, 0.0);(0.6033452, 0.0);(0.73245704, 0.0);(0.44378743, 0.0);(0.5903323, 0.0);(0.5958, 0.0);(0.4380846, 0.0);(0.72771037, 0.0);(0.89688236, 0.0);(0.4038445, 0.0);(0.75022954, 0.0);(0.6090965, 0.0);(0.8256221, 0.0);(0.7259138, 0.0);
(0.9318761, 0.0);(0.7838506, 0.0);(0.4028442, 0.0);(0.5225243, 0.0);(0.6361572, 0.0);(0.2058306, 0.011627463);(0.0, 0.0);(0.10712822, 1.0);(0.4425762, 0.0);(0.4221298, 0.0);(0.22114955, 1.0339325e-05);(0.7372166, 1.9e-43);(1.1511054, 0.0);(0.29766166, 0.0);(1.0901014, 0.0);(0.20380738, 0.68880457);(0.6292416, 0.0);(0.4922393, 0.0);(0.7151058, 0.0);(0.79461116, 0.0);(0.4725099, 0.0);(0.92737603, 0.0);(0.49415386, 0.0);(0.2995584, 0.0);(1.0671793, 0.0);(1.0178427, 0.0);(0.708809, 0.0);(0.21367063, 0.9963714);(0.5943472, 0.0);(0.38880438, 0.0);(0.9253624, 0.0);(0.8731419, 0.0);(0.8186782, 0.0);(0.3168085, 0.0);(0.72158957, 0.0);(0.4194677, 0.0);(0.5518203, 0.0);(0.78518426, 2.5e-44);(0.91230595, 0.0);(0.64903617, 0.0);(0.62989813, 0.0);(0.80100596, 0.0);(0.44810215, 0.0);(0.9023144, 0.0);(1.0829431, 0.0);(0.50041485, 0.0);(0.9514311, 0.0);(0.8073915, 0.0);(0.9792971, 0.0);(0.9236838, 0.0);
(0.84099394, 0.0);(0.69316447, 0.0);(0.3012325, 0.0);(0.4177466, 0.0);(0.5307354, 0.0);(0.115222216, 1.0);(0.10712822, 1.0);(0.0, 0.0);(0.37187788, 0.0);(0.34140232, 0.0);(0.15109828, 1.5703112e-17);(0.672085, 0.0);(1.0444232, 3.9673204e-28);(0.2150126, 0.0);(0.98316836, 1.5855065e-36);(0.14083698, 2.1031163e-29);(0.53669846, 0.0);(0.3852729, 0.0);(0.63114375, 0.0);(0.69915366, 0.0);(0.3889639, 0.0);(0.86263406, 0.0);(0.41965714, 0.0);(0.23930256, 0.0);(0.96115816, 0.0);(0.9111264, 0.0);(0.6475807, 0.0);(0.13344714, 0.10809292);(0.5257152, 0.0);(0.29229057, 0.0);(0.81890494, 0.0);(0.7941669, 0.0);(0.7551575, 0.0);(0.22966948, 0.0);(0.6445441, 0.0);(0.312888, 0.0);(0.44757596, 0.0);(0.6780786, 0.0);(0.8053114, 0.0);(0.5492416, 0.0);(0.56147516, 0.0);(0.70075405, 0.0);(0.3893106, 0.0);(0.8396927, 0.0);(0.9758158, 0.0);(0.40881118, 0.0);(0.84707123, 0.0);(0.7020047, 0.0);(0.8759545, 0.0);(0.84098244, 0.0);
(0.51070267, 0.0);(0.36731496, 0.0);(0.20378464, 0.0);(0.2809672, 0.0);(0.365075, 0.0);(0.2592623, 0.0);(0.4425762, 0.0);(0.37187788, 0.0);(0.0, 0.0);(0.057994805, 1.0);(0.22358884, 8.5243455e-13);(0.875817, 0.0);(0.849154, 0.0);(0.46820042, 0.0);(0.8029662, 1.106e-42);(0.4668663, 0.0);(0.23510651, 0.0);(0.3684473, 0.0);(0.7651362, 0.0);(0.754225, 0.0);(0.07610513, 1.129392e-07);(0.4908474, 0.0);(0.054023474, 1.0);(0.5346272, 0.0);(0.8609933, 0.0);(0.7258347, 0.0);(0.27815127, 0.0);(0.43541437, 0.0);(0.15384094, 1.4527449e-38);(0.4508616, 0.0);(0.7196961, 0.0);(0.43194968, 0.0);(0.3838177, 0.0);(0.46150348, 0.0);(0.8076954, 0.0);(0.28329188, 0.0);(0.28801194, 0.0);(0.5616235, 0.0);(0.68314844, 0.0);(0.30197394, 0.0);(0.7679653, 0.0);(0.4357122, 4e-45);(0.65160865, 0.0);(0.4684481, 0.0);(0.8173699, 0.0);(0.55060107, 0.0);(0.6155357, 0.0);(0.50263375, 0.0);(0.83159375, 0.0);(0.4856695, 0.0);
(0.513793, 0.0);(0.36677152, 0.0);(0.14579192, 6.474289e-17);(0.22909747, 0.0);(0.32116628, 0.0);(0.22631097, 0.0);(0.4221298, 0.0);(0.34140232, 0.0);(0.057994805, 1.0);(0.0, 0.0);(0.20114265, 9.55886e-07);(0.8185129, 0.0);(0.81908906, 0.0);(0.41776466, 0.0);(0.76987225, 0.0);(0.42413715, 0.0);(0.22034337, 0.0);(0.3111733, 0.0);(0.7071462, 0.0);(0.697761, 0.0);(0.05185726, 1.0);(0.52798796, 0.0);(0.083211355, 0.0);(0.48625338, 0.0);(0.8171078, 0.0);(0.692811, 0.0);(0.32217762, 0.0);(0.3911004, 0.0);(0.19312045, 0.0);(0.39489985, 0.0);(0.6743632, 0.0);(0.4530123, 0.0);(0.42337096, 0.0);(0.40959954, 0.0);(0.74979013, 0.0);(0.22530182, 0.0);(0.23953761, 0.0);(0.5161057, 0.0);(0.6401596, 0.0);(0.2722675, 0.0);(0.7110592, 0.0);(0.41528994, 0.0);(0.5984345, 0.0);(0.5077207, 0.0);(0.780924, 0.0);(0.4930192, 0.0);(0.5901049, 0.0);(0.46864933, 0.0);(0.7817901, 0.0);(0.5017375, 0.0);
(0.7131358, 1.5850416e-35);(0.56537265, 0.0);(0.2136301, 1.0);(0.34019265, 0.0);(0.45354682, 0.0);(0.05592394, 1.0);(0.22114955, 1.0339227e-05);(0.15109828, 1.570431e-17);(0.22358884, 8.524573e-13);(0.20114265, 9.55886e-07);(0.0, 0.0);(0.7575645, 2.0210534e-34);(0.97211355, 8.25261e-40);(0.3040174, 0.0);(0.91590446, 0.0);(0.26814187, 0.0);(0.41312188, 0.0);(0.35399595, 0.0);(0.6848181, 0.0);(0.72072667, 0.0);(0.25196487, 0.0);(0.7131391, 0.0);(0.2738438, 0.0);(0.35444257, 0.0);(0.92538464, 0.0);(0.8405871, 0.0);(0.49702343, 0.0);(0.24440844, 0.0);(0.37704042, 0.0);(0.33633038, 0.0);(0.78029084, 0.0);(0.65227383, 1.2980544e-33);(0.60521746, 0.0);(0.30761442, 0.0);(0.71150094, 0.0);(0.2617369, 2.506e-42);(0.36510757, 0.0);(0.6279108, 0.0);(0.75716764, 0.0);(0.44407842, 0.0);(0.6454919, 0.0);(0.5951579, 0.0);(0.4939728, 0.0);(0.6896203, 0.0);(0.9170405, 0.0);(0.4554253, 0.0);(0.7573555, 0.0);(0.62072384, 0.0);(0.8609804, 0.0);(0.7025375, 0.0);
