(0.0, 0.0);(0.50035185, 0.0);(0.2292954, 0.0);(0.47776133, 4.119367e-29);(0.3471095, 0.0);(0.5877669, 8.391206e-33);(0.42659786, 0.0);(0.72305787, 0.0);(0.3644289, 0.0);(0.45453948, 0.0);(0.68052274, 0.0);(0.28454503, 0.0);(0.089813754, 1.0);(0.48870897, 0.0);(0.6302658, 0.0);(0.13106686, 0.89705116);(0.4287783, 0.0);(0.42757854, 0.0);(0.3270146, 0.0);(0.47917712, 0.0);(0.6341563, 0.0);(0.2721688, 0.0);(0.20841916, 5.62e-43);(0.6624923, 0.0);(0.30114028, 0.0);(0.6457056, 7e-45);(0.58127326, 2.5130301e-31);(0.60861456, 0.0);(0.42443484, 0.0);(0.4694791, 0.0);(0.3511974, 2.8970795e-27);(0.1410918, 0.0);(0.1619845, 5.5511014e-16);(0.2787637, 9.85642e-32);(0.17779697, 0.0);(0.8084409, 0.0);(0.35090435, 0.0);(0.24743867, 0.0);(0.606952, 0.0);(0.68610996, 0.0);(0.04615702, 0.99676055);(0.4732296, 0.0);(0.5350602, 7.924926e-34);(0.20649174, 0.0);(0.09401, 0.023613054);(0.51679736, 5.1196673e-33);(0.3041784, 0.0);(0.2913778, 0.0);(0.30948278, 0.0);(0.68979675, 0.0);
(0.50035185, 0.0);(0.0, 0.0);(0.3054881, 0.0);(0.39891964, 0.0);(0.4841014, 0.0);(0.088828236, 0.9851018);(0.73261946, 0.0);(0.5167738, 0.0);(0.8028748, 0.0);(0.48751175, 0.0);(0.18163311, 3.5708246e-07);(0.5415661, 0.0);(0.5891396, 0.0);(0.58163524, 1e-45);(0.15258074, 0.7952053);(0.3891981, 0.0);(0.20192768, 0.97392434);(0.5243992, 0.0);(0.3472809, 0.0);(0.43791783, 0.0);(0.23781094, 0.0);(0.50034165, 0.0);(0.38548556, 0.0);(0.48645443, 0.0);(0.8007125, 0.0);(0.17924212, 3.1537216e-21);(0.6629197, 0.0);(0.119942136, 0.8777022);(0.46959555, 0.0);(0.73808646, 0.0);(0.5166689, 9.015825e-39);(0.6257819, 0.0);(0.45581618, 0.0);(0.5303447, 1.06e-43);(0.6318902, 0.0);(0.32682028, 0.0);(0.19196782, 0.955947);(0.30560702, 0.0);(0.19612718, 2.5327727e-13);(0.49364153, 0.0);(0.46740803, 0.0);(0.70708025, 9.78e-43);(0.53424335, 0.0);(0.6817446, 2.576e-42);(0.46112335, 0.0);(0.28209272, 0.0);(0.6853002, 0.0);(0.21080911, 0.7992609);(0.3582537, 0.0);(0.22455205, 4e-45);
(0.2292954, 0.0);(0.3054881, 0.0);(0.0, 0.0);(0.28420794, 0.0);(0.4189082, 0.0);(0.38566095, 9.068476e-21);(0.44842196, 0.0);(0.67818815, 0.0);(0.5850111, 0.0);(0.30508763, 0.0);(0.48562467, 1.08e-43);(0.4126035, 0.0);(0.31701952, 0.0);(0.376177, 0.0);(0.45296615, 0.0);(0.18045814, 0.0009481686);(0.1995007, 1.8804621e-26);(0.4932655, 1.6948138e-37);(0.32026395, 0.0);(0.30014163, 0.0);(0.4056954, 1.113e-41);(0.2162632, 0.0);(0.085536696, 0.9917406);(0.6263565, 0.0);(0.5135959, 0.0);(0.47513866, 0.0);(0.65804917, 2.2941606e-32);(0.39816213, 0.0);(0.4622338, 0.0);(0.62487924, 0.0);(0.2622918, 0.0);(0.33139306, 5.269371e-30);(0.15046546, 5.440884e-18);(0.40245834, 1.1652982e-30);(0.32918212, 0.0);(0.5888067, 3.972215e-34);(0.23112613, 0.0);(0.025209332, 1.0);(0.38026115, 0.0);(0.64457065, 0.0);(0.18612261, 0.0);(0.6127277, 0.0);(0.5673285, 9.001489e-33);(0.38172618, 1.4e-44);(0.16334815, 2e-44);(0.2916272, 0.0);(0.49976572, 3.2469674e-33);(0.108571365, 0.82940567);(0.12700495, 0.0050966544);(0.5213311, 0.0);
(0.47776133, 4.119807e-29);(0.39891964, 0.0);(0.28420794, 0.0);(0.0, 0.0);(0.69897515, 6.14752e-40);(0.4317887, 1.2670386e-31);(0.42754707, 0.0);(0.89190406, 0.0);(0.8417185, 0.0);(0.1088707, 0.0);(0.52560544, 0.0);(0.6967256, 1.4094609e-32);(0.5507606, 0.0);(0.2008834, 0.0);(0.5392942, 0.0);(0.4634588, 1.2543e-41);(0.1985825, 6.0320617e-37);(0.7697902, 0.0);(0.58712214, 0.0);(0.041659594, 1.0);(0.30861416, 0.0);(0.2624456, 0.0);(0.2696118, 0.0);(0.84999174, 0.0);(0.70067745, 0.0);(0.56944585, 0.0);(0.93310595, 0.0);(0.4139324, 0.0);(0.732597, 2.8e-44);(0.90855044, 0.0);(0.21359509, 0.0);(0.5237438, 0.0);(0.32607594, 0.0);(0.6866344, 5.582948e-34);(0.48959458, 0.0);(0.52445954, 0.0);(0.45561594, 2.0694e-40);(0.2590328, 0.0);(0.31457093, 0.0);(0.86308736, 0.0);(0.43183887, 0.0);(0.89693487, 0.0);(0.8307522, 9.8e-44);(0.5467348, 0.0);(0.38641492, 0.0);(0.14305146, 1.0);(0.7734672, 0.0);(0.33549857, 0.0);(0.16929193, 0.000228134);(0.6107495, 0.0);
(0.3471095, 0.0);(0.4841014, 0.0);(0.4189082, 0.0);(0.69897515, 6.14716e-40);(0.0, 0.0);(0.5626846, 5.784623e-30);(0.771357, 0.0);(0.41887844, 0.0);(0.4029483, 0.0);(0.72217655, 0.0);(0.61724454, 0.0);(0.10518556, 0.9897668);(0.37860778, 0.0);(0.78419095, 0.0);(0.5388487, 0.0);(0.25893566, 0.0);(0.5534766, 0.0);(0.08104959, 0.9967764);(0.13690928, 0.3177032);(0.71835124, 0.0);(0.7066245, 0.0);(0.58443403, 0.0);(0.4688979, 1.6056e-41);(0.35634553, 0.0);(0.5571882, 0.0);(0.53717, 0.0);(0.24305913, 0.0);(0.6015963, 0.0);(0.088705264, 0.033697404);(0.25515315, 0.0);(0.6544732, 0.0);(0.4685262, 0.0);(0.47073293, 6.005e-42);(0.10000969, 0.80746365);(0.5190445, 0.0);(0.8030871, 1.18e-43);(0.29683998, 0.0);(0.44376826, 5.68e-43);(0.66719955, 0.0);(0.38251022, 0.0);(0.3650762, 0.0);(0.22308844, 0.0);(0.19145015, 0.0);(0.53217614, 0.0);(0.41083276, 1.54e-43);(0.66616577, 3.91e-43);(0.26649153, 0.0);(0.37366816, 0.0);(0.5453139, 0.0);(0.56764394, 0.0);
(0.5877669, 8.390822e-33);(0.088828236, 0.9851018);(0.38566095, 1.9905626e-19);(0.4317887, 1.2670482e-31);(0.5626846, 5.784623e-30);(0.0, 0.0);(0.79742473, 0.0);(0.54007405, 0.0);(0.8910462, 0.0);(0.53005767, 0.0);(0.102376774, 0.0116725955);(0.62564665, 1.1e-44);(0.6768696, 0.0);(0.6254836, 0.0);(0.11270731, 0.9007438);(0.47797891, 8.572584e-26);(0.24799243, 0.0);(0.5967794, 2.7660096e-24);(0.4268648, 9.463174e-19);(0.4728466, 0.0);(0.20098911, 0.0);(0.5688535, 3.7148234e-32);(0.4618497, 2.5638858e-31);(0.5191005, 0.0);(0.88746965, 0.0);(0.14371094, 2.2831729e-36);(0.72655743, 1.674402e-32);(0.043836854, 0.9999999);(0.54007226, 2.1843392e-33);(0.817705, 0.0);(0.5762144, 7.8e-44);(0.71090984, 1.1753087e-35);(0.5346775, 2.3844784e-30);(0.61451733, 8.281279e-32);(0.71433145, 0.0);(0.241536, 0.0);(0.27702034, 1.98e-43);(0.38275567, 2.8167034e-32);(0.16236149, 0.0);(0.5220117, 0.0);(0.5537099, 1.6126225e-33);(0.7846751, 0.0);(0.59407985, 7.8818446e-26);(0.7654375, 3.347e-41);(0.54483753, 1.2620742e-32);(0.29834273, 3.30503e-40);(0.77220255, 0.0);(0.29693776, 7.466986e-28);(0.4218964, 1.7979438e-29);(0.18065497, 0.0);
(0.42659786, 0.0);(0.73261946, 0.0);(0.44842196, 0.0);(0.42754707, 0.0);(0.771357, 0.0);(0.79742473, 0.0);(0.0, 0.0);(1.1125729, 0.0);(0.6859089, 0.0);(0.32382363, 0.0);(0.8995323, 0.0);(0.71005136, 0.0);(0.42862234, 0.0);(0.26019427, 1.0);(0.8851524, 0.0);(0.523333, 0.0);(0.55343986, 0.0);(0.8523272, 0.0);(0.7246343, 0.0);(0.39350492, 0.0);(0.7267037, 0.0);(0.23416916, 0.0007873654);(0.36319718, 0.0);(1.0562761, 0.0);(0.43294546, 0.0);(0.91076654, 0.0);(1.0078546, 0.0);(0.7948396, 0.0);(0.84328556, 0.0);(0.8777886, 0.0);(0.22530882, 1.0);(0.34193262, 0.0);(0.31818753, 0.0);(0.7048422, 0.0);(0.2802772, 2.4573236e-26);(0.9420719, 0.0);(0.67669284, 0.0);(0.43807176, 0.0);(0.7232149, 0.0);(1.0771271, 0.0);(0.40665933, 0.0);(0.8896656, 0.0);(0.9547546, 0.0);(0.30637708, 0.0);(0.3646191, 0.0);(0.5593207, 0.0);(0.6905562, 0.0);(0.55678433, 0.0);(0.37568435, 0.0);(0.9566515, 0.0);
(0.72305787, 0.0);(0.5167738, 0.0);(0.67818815, 0.0);(0.89190406, 0.0);(0.41887844, 0.0);(0.54007405, 0.0);(1.1125729, 0.0);(0.0, 0.0);(0.8107502, 0.0);(0.95881486, 0.0);(0.5199881, 0.0);(0.5233574, 0.0);(0.77802527, 0.0);(1.0438231, 0.0);(0.4431927, 0.0);(0.59964615, 0.0);(0.6970233, 0.0);(0.36763343, 8.2645276e-38);(0.3963857, 7.958081e-08);(0.92570394, 0.0);(0.7401434, 0.0);(0.89032596, 0.0);(0.7577126, 0.0);(0.062654294, 0.8599976);(0.97218764, 0.0);(0.41847458, 6.3887e-41);(0.3599389, 0.15082616);(0.5823071, 0.0);(0.33078352, 0.18311355);(0.58213997, 0.0);(0.9402486, 0.0);(0.8601876, 0.0);(0.79439133, 0.0);(0.5188484, 0.0);(0.9006419, 0.0);(0.71652037, 0.0);(0.44997886, 0.0);(0.69600344, 3e-44);(0.69996494, 0.0);(0.037169382, 1.0);(0.723076, 0.0);(0.5332357, 0.0);(0.25851786, 0.84111476);(0.92611897, 0.0);(0.7543345, 0.0);(0.7946905, 0.0);(0.6765021, 0.0);(0.5793415, 0.0);(0.791113, 0.0);(0.4123922, 0.9897793);
(0.3644289, 0.0);(0.8028748, 0.0);(0.5850111, 0.0);(0.8417185, 0.0);(0.4029483, 0.0);(0.8910462, 0.0);(0.6859089, 0.0);(0.8107502, 0.0);(0.0, 0.0);(0.81010604, 0.0);(0.96830136, 0.0);(0.30056158, 0.0);(0.2951493, 0.0);(0.8286416, 0.0);(0.90028423, 0.0);(0.42374358, 0.0);(0.780413, 0.0);(0.4431171, 0.0);(0.49858427, 0.0);(0.8411334, 0.0);(0.97820425, 0.0);(0.61534715, 0.0);(0.5727909, 0.0);(0.7497101, 0.0);(0.28409514, 1.0);(0.9061544, 0.0);(0.5126667, 0.0);(0.9212746, 0.0);(0.4848964, 0.0);(0.28106123, 0.0);(0.6941975, 0.0);(0.35497537, 0.0);(0.51914006, 0.0);(0.3087244, 0.0);(0.41361824, 0.0);(1.1281781, 0.0);(0.6172363, 0.0);(0.6061457, 0.0);(0.94620126, 0.0);(0.77607137, 0.0);(0.4105695, 0.0);(0.32131577, 0.0);(0.5569389, 0.0);(0.3795555, 0.0);(0.45548412, 0.0);(0.87650514, 0.0);(0.1364578, 1.0);(0.6166971, 0.0);(0.67388, 0.0);(0.94336015, 0.0);
(0.45453948, 0.0);(0.48751175, 0.0);(0.30508763, 0.0);(0.1088707, 0.0);(0.72217655, 0.0);(0.53005767, 0.0);(0.32382363, 0.0);(0.95881486, 0.0);(0.81010604, 0.0);(0.0, 0.0);(0.62694097, 0.0);(0.7039294, 0.0);(0.5149796, 0.0);(0.0954616, 1.0);(0.63384956, 0.0);(0.47073352, 0.0);(0.28610876, 0.0);(0.79785585, 0.0);(0.6242947, 0.0);(0.07052003, 1.0);(0.41735, 0.0);(0.19909364, 0.0);(0.2593961, 0.0);(0.9125892, 0.0);(0.6378956, 0.0);(0.6632146, 0.0);(0.9627517, 0.0);(0.5158941, 0.0);(0.7672242, 0.0);(0.91031903, 0.0);(0.12921475, 0.0);(0.47138783, 0.0);(0.29307893, 0.0);(0.6947642, 0.0);(0.4279496, 0.0);(0.63330567, 0.0);(0.5116978, 0.0);(0.28122863, 0.0);(0.42197654, 0.0);(0.9278944, 0.0);(0.41105685, 0.0);(0.90451366, 0.0);(0.87132066, 0.0);(0.48278132, 0.0);(0.36054215, 0.0);(0.25076967, 0.0);(0.7582252, 0.0);(0.38377577, 0.0);(0.17819881, 0.0);(0.7061289, 0.0);
(0.68052274, 0.0);(0.18163311, 3.5708655e-07);(0.48562467, 3.01e-43);(0.52560544, 0.0);(0.61724454, 0.0);(0.102376774, 0.01167255);(0.8995323, 0.0);(0.5199881, 0.0);(0.96830136, 0.0);(0.62694097, 0.0);(0.0, 0.0);(0.6908512, 0.0);(0.7686944, 0.0);(0.72237074, 0.0);(0.084198475, 0.9804986);(0.5650589, 1.9700003e-19);(0.34851047, 0.0);(0.64004064, 0.0);(0.48607862, 0.0);(0.5671014, 0.0);(0.2589151, 0.0);(0.67123014, 0.0);(0.5632545, 0.0);(0.5108139, 0.0);(0.98138446, 0.0);(0.1023762, 1.2127971e-13);(0.7541006, 0.0);(0.11174645, 0.0006053053);(0.581465, 0.0);(0.8713408, 0.0);(0.6777381, 0.0);(0.8073399, 0.0);(0.63536185, 0.0);(0.6800611, 6.430431e-31);(0.8132258, 0.0);(0.201961, 1.0);(0.35127276, 0.0);(0.48383495, 0.0);(0.22913702, 0.0);(0.50851226, 0.0);(0.64860857, 0.0);(0.8346197, 0.0);(0.6185732, 6.854357e-38);(0.8633462, 0.0);(0.6426982, 1.019544e-39);(0.38714698, 0.0);(0.84443635, 0.0);(0.3923316, 9.310447e-36);(0.5241328, 0.0);(0.114084564, 0.8813451);
