(0.0, 0.0);(0.69044495, 0.0);(0.05807936, 1.0);(0.8605079, 0.0);(0.8294554, 0.0);(0.94486594, 0.0);(0.3313037, 0.0);(0.75451106, 2.52e-43);(0.8038636, 0.0);(0.5230793, 0.0);(0.5791546, 0.0);(1.0155096, 0.0);(0.71422386, 6.913729e-39);(0.5690802, 0.0);(0.1380977, 4.2242485e-23);(0.19077434, 4.737851e-06);(0.82408214, 0.0);(0.17465167, 0.0);(0.6177054, 0.0);(0.25669035, 1.0);(0.5712931, 0.0);(0.56078136, 0.0);(0.60815185, 0.0);(0.3337137, 0.0);(0.34394786, 0.0);(0.21666038, 0.0);(0.7659023, 2.5161245e-34);(0.69333625, 3.9465304e-38);(0.46081853, 0.0);(0.52797216, 0.0);(0.55047977, 0.0);(0.51128334, 0.0);(0.7330531, 0.0);(0.6682041, 0.0);(0.30980173, 0.0);(0.5579125, 0.0);(0.906336, 0.0);(0.2898988, 0.0);(0.6112327, 0.0);(0.51082385, 0.0);(0.6011323, 5.99048e-40);(0.35950962, 0.0);(0.49172172, 0.0);(0.45379403, 0.0);(0.6426163, 0.0);(0.36631215, 0.0);(0.7245704, 0.0);(0.4505785, 0.0);(0.43684292, 0.0);(0.2246269, 0.00019845915);
(0.69044495, 0.0);(0.0, 0.0);(0.6412914, 0.0);(0.46340358, 5.6124636e-32);(0.25415698, 1.0);(0.46326816, 5.0898114e-27);(0.7447479, 0.0);(0.36249927, 0.0);(0.25090113, 4.7895138e-23);(0.8682564, 0.0);(0.56211513, 0.0);(0.6400802, 0.0);(0.6041407, 1.64909e-40);(0.38015392, 0.0);(0.5532663, 0.0);(0.7848927, 0.0);(0.32790425, 0.0);(0.59836876, 0.0);(0.58165044, 0.0);(0.8384801, 0.0);(0.23984854, 0.0009249512);(0.26562992, 0.0);(0.8992953, 0.0);(0.39713147, 0.0);(0.43923607, 0.0);(0.49671, 0.0);(0.1973204, 0.0);(0.6890804, 4.9377003e-25);(0.40776297, 0.0);(0.30834973, 0.0);(0.77758384, 0.0);(0.4924916, 0.0);(0.056143258, 1.0);(0.60333097, 5.8633135e-30);(0.5075386, 0.0);(0.43783042, 0.0);(0.33352777, 0.0);(0.71114844, 0.0);(0.9079752, 0.0);(0.9624212, 3.4889922e-26);(0.24562354, 0.0);(0.34483847, 0.0);(0.92045534, 9.595005e-36);(0.2652004, 0.0);(0.16051787, 0.0);(0.5535818, 0.0);(0.4880028, 1.6540781e-35);(0.3538173, 0.0);(0.5812237, 0.0);(0.76218486, 0.0);
(0.05807936, 1.0);(0.6412914, 0.0);(0.0, 0.0);(0.8360744, 1.4471184e-25);(0.773422, 0.0);(0.9159598, 0.0);(0.3613042, 0.0);(0.72675747, 3.2435754e-33);(0.7475379, 0.0);(0.5553597, 0.0);(0.57450145, 0.0);(0.996487, 0.0);(0.7082684, 2.720544e-37);(0.51106346, 0.0);(0.097973734, 1.0);(0.19165473, 2.5351868e-30);(0.79114884, 5.608e-42);(0.12216996, 8.5744834e-33);(0.61366695, 0.0);(0.3073953, 0.0);(0.53577524, 5.0389765e-37);(0.50357246, 0.0);(0.63773775, 0.0);(0.2766861, 0.0);(0.3218053, 0.0);(0.15947966, 0.0);(0.7262104, 1.12035595e-32);(0.6963806, 7.162901e-13);(0.40289137, 0.0);(0.47022784, 0.0);(0.57069623, 5.061744e-39);(0.500715, 5.5082483e-35);(0.6855661, 0.0);(0.66421753, 1.8381027e-23);(0.2531989, 0.0);(0.5005295, 0.0);(0.8696364, 2.433771e-39);(0.2575336, 0.0);(0.6415066, 3e-45);(0.5543237, 4e-45);(0.5441124, 0.0);(0.3054635, 0.0);(0.53220314, 0.0);(0.39917958, 0.0);(0.5875416, 0.0);(0.36471644, 1.0744054e-27);(0.70792913, 7.216923e-38);(0.3926545, 0.0);(0.3854767, 0.0);(0.2662705, 0.0);
(0.8605079, 0.0);(0.46340358, 3.2169449e-34);(0.8360744, 1.4471404e-25);(0.0, 0.0);(0.696536, 4e-45);(0.11261868, 0.002051743);(0.7150958, 0.0);(0.11905767, 0.87871766);(0.70202494, 0.0);(0.7310591, 6.8326056e-32);(0.36671957, 0.0);(0.18304914, 1.0);(0.29067343, 0.0);(0.8148859, 2.776e-42);(0.7395643, 2.9308e-41);(1.0234168, 1.4169586e-26);(0.14526384, 7.5902565e-18);(0.8607861, 0.0);(0.3504946, 0.0);(0.8738105, 0.0);(0.33226928, 0.0);(0.6978272, 0.0);(0.713536, 1.7561592e-38);(0.71386033, 0.0);(0.5165688, 0.0);(0.7563115, 0.0);(0.2719942, 0.0);(0.40053356, 0.0);(0.8036945, 2.2910494e-30);(0.72911936, 0.0);(0.6036428, 3.9824105e-34);(0.37988532, 0.0);(0.42442805, 6.836728e-39);(0.32841486, 4.93e-43);(0.8359389, 0.0);(0.86675084, 1.7926222e-37);(0.2198061, 0.0);(1.0158795, 0.0);(0.7226912, 5.0308534e-29);(0.8630475, 1.867458e-27);(0.69156444, 2.4077793e-36);(0.64958507, 0.0);(0.8194295, 1.8301345e-22);(0.6259157, 0.0);(0.61709553, 0.0);(0.5331349, 4.141296e-38);(0.17309737, 0.9820363);(0.7411132, 0.0);(0.96055645, 0.0);(0.80188245, 0.0);
(0.8294554, 0.0);(0.25415698, 1.0);(0.773422, 0.0);(0.696536, 4e-45);(0.0, 0.0);(0.67176616, 0.0);(0.9558535, 0.0);(0.6073459, 2.501433e-35);(0.03012083, 1.0);(1.0987468, 0.0);(0.8128194, 0.0);(0.862322, 0.0);(0.85825264, 4.3e-44);(0.33196303, 0.0);(0.703404, 0.0);(0.8729749, 0.0);(0.5527937, 9.2372076e-38);(0.6949844, 0.0);(0.8341029, 0.0);(1.0221123, 0.0);(0.49023753, 5.4381985e-36);(0.27600262, 0.0);(1.1378688, 0.0);(0.49768358, 0.0);(0.65336716, 1e-45);(0.6144386, 0.0);(0.42495936, 0.0);(0.9425442, 6.691e-42);(0.4192857, 0.0);(0.31851727, 0.0);(1.018011, 0.0);(0.7387491, 7e-44);(0.2762092, 0.0013992145);(0.85714746, 9.448793e-39);(0.5688883, 0.0);(0.38483694, 0.0);(0.52218103, 0.0);(0.7589122, 0.0);(1.1462297, 0.0);(1.1806171, 0.0);(0.23437561, 1.43521e-40);(0.47235236, 0.0);(1.1407359, 3.78e-43);(0.37795928, 0.0);(0.190591, 1.6702898e-14);(0.77845013, 2.1538e-41);(0.74038976, 1.9611386e-33);(0.39597544, 0.0);(0.5739755, 0.0);(0.95007277, 0.0);
(0.94486594, 0.0);(0.46326816, 2.7338653e-26);(0.9159598, 0.0);(0.11261868, 0.002051743);(0.67176616, 0.0);(0.0, 0.0);(0.8205724, 0.0);(0.1908025, 0.0);(0.6819201, 0.0);(0.8430204, 0.0);(0.4772378, 0.0);(0.19605795, 1.0);(0.40267307, 2.55335e-40);(0.83513933, 3.3664122e-31);(0.8182696, 1.445607e-32);(1.0992233, 0.0);(0.14189574, 0.714903);(0.92912364, 0.0);(0.4624919, 0.0);(0.9755613, 0.0);(0.38968188, 1.3633043e-27);(0.7175531, 0.0);(0.82615316, 0.0);(0.76665616, 1.1e-44);(0.6025281, 1.2825747e-25);(0.8224161, 1.497e-42);(0.2665032, 3.3829383e-33);(0.5121802, 1.3884172e-35);(0.83839446, 0.0);(0.7538844, 6.1001e-41);(0.71597725, 4.4037736e-19);(0.4833785, 7.3e-44);(0.41533577, 0.0);(0.44102597, 8.4810625e-24);(0.8895813, 0.0);(0.8901925, 0.0);(0.1539707, 0.9996475);(1.0782775, 0.0);(0.8353068, 0.0);(0.9743169, 6.5980434e-28);(0.704865, 2.191469e-31);(0.7023422, 0.0);(0.93054575, 8.419677e-26);(0.6647314, 2.968e-42);(0.62324345, 0.0);(0.6331905, 6.887745e-17);(0.2848, 1.3171753e-23);(0.7770214, 0.0);(1.0029501, 0.0);(0.9021041, 0.0);
(0.3313037, 0.0);(0.7447479, 0.0);(0.3613042, 0.0);(0.7150958, 0.0);(0.9558535, 0.0);(0.8205724, 0.0);(0.0, 0.0);(0.64002174, 0.0);(0.93722326, 0.0);(0.19426794, 1.3515165e-38);(0.35829636, 0.0);(0.8288457, 0.0);(0.48236892, 0.0);(0.7866311, 0.0);(0.33628947, 0.0);(0.51543033, 0.0);(0.7361694, 0.0);(0.4753931, 0.0);(0.38767314, 0.0);(0.1723722, 8.343819e-06);(0.5364897, 0.0);(0.73203135, 0.0);(0.27706757, 0.0);(0.5344365, 0.0);(0.3059898, 0.0);(0.44905877, 0.0);(0.73228675, 4.1363068e-38);(0.4225529, 0.0);(0.69160694, 0.0);(0.7171784, 0.0);(0.22991803, 2.2773414e-09);(0.3375169, 0.0);(0.76713115, 0.0);(0.43157965, 0.0);(0.5776947, 0.0);(0.79664314, 0.0);(0.8375884, 0.0);(0.6178767, 0.0);(0.28047666, 0.0);(0.22723517, 0.9982443);(0.7642252, 0.0);(0.518425, 0.0);(0.191613, 0.53545284);(0.59918886, 0.0);(0.76872814, 0.0);(0.20104007, 0.017319089);(0.54751396, 0.0);(0.65523267, 0.0);(0.728964, 0.0);(0.12562445, 1.0);
(0.75451106, 2.52e-43);(0.36249927, 0.0);(0.72675747, 3.2434516e-33);(0.11905767, 0.8787175);(0.6073459, 2.5014712e-35);(0.1908025, 0.0);(0.64002174, 0.0);(0.0, 0.0);(0.6093153, 0.0);(0.6842611, 4.023e-42);(0.3169149, 0.0);(0.30100414, 0.0);(0.28667024, 0.0);(0.7001775, 0.0);(0.6293738, 0.0);(0.91179246, 1.55785e-40);(0.10506571, 0.6402528);(0.7455798, 0.0);(0.31325, 0.0);(0.7897107, 0.0);(0.21329784, 0.99705696);(0.5838317, 0.0);(0.6809636, 0.0);(0.5950219, 0.0);(0.41176665, 0.0);(0.64018387, 0.0);(0.188484, 0.0);(0.392722, 0.0);(0.68558866, 0.0);(0.6133928, 0.0);(0.5631588, 0.0);(0.30345345, 0.0);(0.33117923, 0.0);(0.30850068, 0.0);(0.71726197, 0.0);(0.7509382, 0.0);(0.21060579, 0.0);(0.8989438, 0.0);(0.69025165, 7.6042347e-38);(0.80954134, 2.1134497e-30);(0.5800417, 0.0);(0.53069776, 0.0);(0.76523876, 1.341219e-23);(0.5075266, 0.0);(0.509574, 0.0);(0.44718754, 0.0);(0.152884, 0.9989901);(0.62292385, 0.0);(0.84156764, 0.0);(0.715124, 0.0);
(0.8038636, 0.0);(0.25090113, 4.789258e-23);(0.7475379, 0.0);(0.70202494, 0.0);(0.03012083, 1.0);(0.6819201, 0.0);(0.93722326, 0.0);(0.6093153, 0.0);(0.0, 0.0);(1.083287, 0.0);(0.8043048, 0.0);(0.87061584, 0.0);(0.85422164, 0.0);(0.30184498, 0.0);(0.6791097, 0.0);(0.84450686, 0.0);(0.5594353, 0.0);(0.6673313, 0.0);(0.8267512, 0.0);(0.9998756, 0.0);(0.48256245, 0.0);(0.24800095, 0.0);(1.1243134, 0.0);(0.47131854, 0.0);(0.63631654, 0.0);(0.5883121, 0.0);(0.4300309, 0.0);(0.9361196, 3.495536e-39);(0.38973495, 0.0);(0.28974748, 0.0);(1.005154, 0.0);(0.7283831, 0.0);(0.27867597, 0.0);(0.85135275, 1.8769346e-35);(0.5401982, 0.0);(0.35477468, 0.0);(0.5342074, 0.0);(0.729353, 0.0);(1.1325762, 0.0);(1.1626886, 0.0);(0.20636977, 1.508286e-35);(0.4480365, 0.0);(1.1232272, 0.0);(0.35401532, 0.0);(0.1691267, 1.0);(0.7626281, 0.0);(0.7388438, 0.0);(0.36761898, 0.0);(0.5438658, 0.0);(0.928466, 0.0);
(0.5230793, 0.0);(0.8682564, 0.0);(0.5553597, 0.0);(0.7310591, 6.83271e-32);(1.0987468, 0.0);(0.8430204, 0.0);(0.19426794, 1.3515887e-38);(0.6842611, 4.023e-42);(1.083287, 0.0);(0.0, 0.0);(0.36836216, 0.0);(0.80522525, 0.0);(0.45396703, 0.0);(0.96313626, 0.0);(0.52772516, 0.0);(0.70237607, 0.0);(0.78816104, 1e-45);(0.66950554, 0.0);(0.3805718, 0.0);(0.31536457, 0.0);(0.6382882, 2.9963109e-37);(0.89750445, 0.0);(0.08961836, 0.45956972);(0.7151139, 0.0);(0.44931874, 0.0);(0.6382433, 0.0);(0.8153044, 1.186873e-22);(0.36010394, 1.8963355e-37);(0.8733545, 0.0);(0.8881746, 0.0);(0.12998444, 4.271247e-12);(0.3948383, 0.0);(0.8805334, 0.0);(0.40761137, 4.929799e-39);(0.7680988, 0.0);(0.9780968, 0.0);(0.8937063, 6.21e-43);(0.8113296, 0.0);(0.090421796, 1.0);(0.13751648, 0.6686255);(0.92610115, 0.0);(0.6910088, 0.0);(0.099200495, 0.9963535);(0.7633823, 0.0);(0.9183667, 0.0);(0.320769, 0.0);(0.55822074, 3.6769872e-37);(0.83213353, 0.0);(0.92106456, 0.0);(0.30402705, 0.0);
(0.5791546, 0.0);(0.56211513, 0.0);(0.57450145, 0.0);(0.36671957, 0.0);(0.8128194, 0.0);(0.4772378, 0.0);(0.35829636, 0.0);(0.3169149, 0.0);(0.8043048, 0.0);(0.36836216, 0.0);(0.0, 0.0);(0.47066304, 0.0);(0.13532601, 0.0);(0.7761823, 0.0);(0.49279594, 0.0);(0.76479805, 0.0);(0.4215752, 0.0);(0.6426242, 0.0);(0.03941498, 1.0);(0.5261857, 0.0);(0.32275882, 0.0);(0.6792384, 0.0);(0.36560586, 0.0);(0.57550657, 0.0);(0.2795808, 0.0);(0.5592208, 0.0);(0.4646172, 0.0);(0.1449216, 4.0924333e-11);(0.71720034, 0.0);(0.6882875, 0.0);(0.24635333, 2.52e-43);(0.09006315, 1.0);(0.5590099, 0.0);(0.089764446, 1.0782356e-13);(0.67659754, 0.0);(0.81075007, 0.0);(0.5272824, 0.0);(0.80727077, 0.0);(0.37487954, 0.0);(0.4973373, 0.0);(0.6949212, 0.0);(0.52387786, 0.0);(0.4534318, 1.2e-43);(0.5570949, 0.0);(0.6574212, 0.0);(0.21311544, 0.0);(0.19415575, 5.8648227e-19);(0.6599043, 0.0);(0.828845, 0.0);(0.46138525, 0.0);
