(0.0, 0.0);(0.630764, 0.00011360123);(0.68569666, 0.0);(0.8417669, 0.0);(0.3998022, 0.0);(0.9259157, 0.0);(0.9570128, 0.0);(0.82203114, 0.0);(0.6221547, 0.0);(0.8595958, 0.0);(0.9516449, 0.0);(0.3772303, 2.660862e-13);(1.0195662, 0.0);(0.8011976, 0.0);(1.1347251, 0.0);(1.3078185, 0.0);(0.9889655, 0.0);(0.3652237, 0.17486005);(0.85683644, 0.0);(0.084861465, 1.0);(0.7126116, 0.0);(0.677631, 0.0);(0.95766616, 0.0);(0.3674039, 0.94886005);(0.67217606, 0.0);(0.49739435, 0.0);(1.0010334, 0.0);(0.46389005, 1.4165699e-05);(0.71826166, 0.0);(0.88782036, 0.0);(0.6874009, 0.0);(0.58847404, 0.0);(0.89672846, 0.0);(0.4775016, 0.0);(1.1951007, 0.0);(0.35832652, 0.847966);(0.35876334, 0.00011312645);(0.86461246, 0.0);(0.8477605, 0.0);(1.2369866, 0.0);(0.3278344, 0.8462623);(0.8573398, 0.0);(0.5295557, 0.0);(0.84095585, 0.0);(0.37294525, 0.6875931);(0.63236064, 0.0);(0.71225154, 0.0);(1.067365, 0.0);(0.80367374, 0.0);(0.8335663, 2.51e-43);
(0.630764, 0.000118295815);(0.0, 0.0);(0.7178133, 0.0);(0.8538794, 0.0);(0.61279577, 0.0);(0.3303181, 0.0);(0.49963742, 2.6375391e-27);(0.20412041, 0.0);(0.6593213, 0.0);(0.24466737, 0.0);(1.0106139, 1.29e-43);(0.3287443, 1.774604e-39);(0.93451846, 0.0);(0.83241427, 0.0);(0.74591386, 2.83e-43);(0.9600643, 0.0);(0.8958242, 0.0);(0.6915009, 2.1701532e-33);(0.47002733, 0.0);(0.5519289, 2.6656478e-35);(0.4855227, 0.0);(0.05284749, 9.789984e-09);(0.6766009, 0.0);(0.52991307, 0.0);(0.050606556, 1.0);(0.75167626, 0.0);(0.6015789, 3.345735e-32);(0.3859113, 4.1393405e-06);(0.19959828, 0.9812858);(0.89936703, 1.2872721e-30);(0.4785806, 0.0);(0.26647693, 0.0014462218);(0.4608651, 0.0);(0.7690912, 1.7389808e-37);(0.90259016, 0.0);(0.44427952, 0.0);(0.36499238, 0.0);(0.90194494, 2.4624883e-38);(0.24118453, 0.0);(0.9659777, 1.0062506e-34);(0.39942795, 2.5e-44);(0.85891217, 3.327e-42);(0.6829063, 0.0);(1.0626531, 0.0);(0.2948574, 0.93846506);(0.30846134, 7.8382324e-30);(0.97300243, 0.0);(0.9116385, 0.0);(0.953137, 5.6833216e-33);(1.0085717, 4.8942686e-25);
(0.68569666, 0.0);(0.7178133, 0.0);(0.0, 0.0);(0.16192845, 3.8487986e-34);(0.2871144, 0.0);(0.7716536, 6.793702e-31);(0.5900849, 1.756e-42);(0.76591545, 0.0);(0.06933303, 1.0);(0.7779969, 0.0);(0.304109, 0.0);(0.47221398, 3.3899496e-20);(0.3350698, 0.0);(0.12654716, 0.97949255);(0.6194921, 1.938701e-37);(0.718796, 0.0);(0.30693915, 0.0);(0.35463032, 0.0);(0.4723435, 0.0);(0.62934554, 0.0);(0.29322082, 0.0010851502);(0.76309633, 0.0);(0.4028046, 0.0);(0.32762814, 0.0);(0.76420915, 0.0);(0.253576, 0.0);(0.54606575, 7.9099285e-38);(0.3546841, 0.0);(0.6008764, 0.0);(0.21076128, 4.5874104e-37);(0.28111002, 0.0050889906);(0.45534125, 0.0);(0.53992146, 0.0);(0.2932848, 0.0);(0.58334965, 0.0);(0.3807164, 0.0);(0.4497855, 5.3356233e-27);(0.19822092, 2.6105127e-27);(0.75313586, 2.6216906e-34);(0.6049267, 0.0);(0.4462812, 4.6002155e-24);(0.17523721, 3.2636984e-23);(0.16677073, 6.818902e-05);(0.3679153, 0.0);(0.52297723, 0.0);(0.42842183, 0.0);(0.32405934, 0.97755766);(0.3979704, 0.0);(0.24241415, 0.0060479543);(0.3008052, 0.0);
(0.8417669, 0.0);(0.8538794, 0.0);(0.16192845, 3.848681e-34);(0.0, 0.0);(0.44197986, 0.0);(0.86081386, 0.0);(0.63908356, 0.0);(0.8758216, 0.0);(0.2310595, 0.0);(0.88205355, 0.0);(0.1574109, 0.0);(0.63026375, 0.0);(0.19664569, 0.0);(0.041941695, 1.0);(0.6025591, 0.0);(0.6529235, 0.0);(0.18036252, 2.2674893e-13);(0.49585837, 0.0);(0.53401655, 0.0);(0.7886238, 0.0);(0.38850573, 0.0);(0.8958246, 0.0);(0.39653453, 0.0);(0.48869914, 0.0);(0.8977396, 0.0);(0.37631473, 0.0);(0.5668145, 0.0);(0.50895613, 0.0);(0.71518874, 0.0);(0.049113035, 0.0008310956);(0.38585457, 0.0);(0.5875303, 0.0);(0.59974784, 0.0);(0.41240194, 0.0);(0.512407, 0.0);(0.54236174, 6.6407344e-38);(0.60952294, 6.755051e-36);(0.05145928, 5.9814647e-07);(0.85663915, 0.0);(0.5169636, 0.0);(0.6075171, 8.11e-42);(0.018058969, 1.0);(0.3133767, 0.0);(0.32278645, 0.0);(0.6804673, 0.0);(0.55134326, 0.0);(0.34049326, 0.0);(0.287732, 0.0);(0.19210528, 4.11553e-40);(0.2433877, 0.0);
(0.3998022, 0.0);(0.61279577, 0.0);(0.2871144, 0.0);(0.44197986, 0.0);(0.0, 0.0);(0.788299, 0.0);(0.7035637, 0.0);(0.73396474, 0.0);(0.22713295, 0.0);(0.7595667, 0.0);(0.55783844, 0.0);(0.29215714, 0.0);(0.62210035, 0.0);(0.40154356, 0.0);(0.8178246, 0.0);(0.9596974, 0.0);(0.59305906, 0.0);(0.102831714, 1.0);(0.5845054, 0.0);(0.34949765, 0.0);(0.39996403, 0.0);(0.66506237, 0.0);(0.61443603, 0.0);(0.08498876, 1.0);(0.6633939, 0.0);(0.14508781, 0.0);(0.7065244, 0.0);(0.24102984, 0.0);(0.57808864, 0.0);(0.48826492, 0.0);(0.3748984, 0.0);(0.4086678, 0.0);(0.6429846, 0.0);(0.15661423, 0.0);(0.83410555, 0.0);(0.1721716, 0.0);(0.25726706, 0.0);(0.46616313, 0.0);(0.738547, 0.0);(0.8669654, 0.0);(0.23250645, 0.0);(0.457545, 0.0);(0.13152494, 1e-45);(0.49569523, 0.0);(0.33877078, 0.0);(0.4189858, 0.0);(0.38231462, 0.0);(0.67808163, 0.0);(0.42530742, 0.0);(0.46634397, 0.0);
(0.9259157, 0.0);(0.3303181, 0.0);(0.7716536, 6.79365e-31);(0.86081386, 0.0);(0.788299, 0.0);(0.0, 0.0);(0.28086498, 0.98672825);(0.1330552, 0.0);(0.7353979, 0.0);(0.09528407, 0.05805186);(1.0127782, 6.466072e-39);(0.56634545, 7.3e-44);(0.86988246, 4.4648e-41);(0.8546818, 0.0);(0.51887536, 0.0);(0.7305755, 0.0);(0.83386666, 1.72e-43);(0.8857184, 4.3451377e-33);(0.3381267, 0.00030041236);(0.8422323, 0.0);(0.47985488, 0.0);(0.3085218, 0.0);(0.54631025, 0.0);(0.72042334, 0.0);(0.31587866, 0.0);(0.9014959, 0.0);(0.40051484, 0.0);(0.5504284, 0.0);(0.2160047, 0.687123);(0.89622974, 1.773364e-33);(0.49054456, 0.0);(0.38122737, 0.0);(0.28415415, 7.7850377e-31);(0.9302208, 0.0);(0.7154044, 0.0);(0.651238, 0.0);(0.5966734, 8.7609724e-38);(0.9122698, 1.0017685e-36);(0.08995875, 0.99964213);(0.783371, 3e-45);(0.63437206, 0.0);(0.858923, 7.961243e-37);(0.8080097, 0.0);(1.1395661, 0.0);(0.5561877, 0.0);(0.37167025, 0.0);(1.0816685, 0.0);(0.8090718, 0.0);(1.0116695, 5.454189e-31);(1.070542, 1.3182011e-30);
(0.9570128, 0.0);(0.49963742, 2.6375593e-27);(0.5900849, 1.756e-42);(0.63908356, 0.0);(0.7035637, 0.0);(0.28086498, 0.98672825);(0.0, 0.0);(0.37167823, 0.0);(0.5754752, 0.0);(0.35132062, 4.8181e-41);(0.77964264, 1e-45);(0.5808882, 3.465639e-30);(0.6104179, 5.785331e-37);(0.6430497, 6e-45);(0.25080156, 0.0);(0.4668257, 0.0);(0.57703227, 9.646488e-30);(0.8063848, 5.7405907e-38);(0.12160624, 0.0024749106);(0.87304384, 0.0);(0.31329283, 0.0);(0.50554174, 0.0);(0.27662238, 0.0);(0.65956575, 8.8256445e-38);(0.5118661, 0.0);(0.78097785, 0.0);(0.11980171, 0.96322876);(0.5049027, 1.2309745e-29);(0.30258247, 0.0);(0.6661871, 3.774182e-27);(0.33528075, 3.9697e-41);(0.37098926, 0.0);(0.061628863, 1.0);(0.81662744, 0.0);(0.43615738, 0.0);(0.61822194, 6.2e-44);(0.59843415, 6.803359e-36);(0.689122, 7.109758e-29);(0.3303871, 1.0192078e-34);(0.50390035, 0.0);(0.6311323, 2.1113594e-33);(0.6331477, 0.0);(0.6773609, 0.0);(0.9461611, 0.0);(0.5956449, 0.0);(0.32465392, 0.0);(0.9140331, 0.0);(0.53777504, 0.0);(0.81283057, 3.802736e-36);(0.87064856, 8.0661267e-22);
(0.82203114, 0.0);(0.20412041, 0.0);(0.76591545, 0.0);(0.8758216, 0.0);(0.73396474, 0.0);(0.1330552, 0.0);(0.37167823, 0.0);(0.0, 0.0);(0.71979094, 0.0);(0.04069599, 1.0);(1.0320303, 0.0);(0.48164716, 0.0);(0.91367555, 0.0);(0.8634138, 0.0);(0.62105066, 0.0);(0.83645475, 0.0);(0.87599885, 0.0);(0.82541645, 0.0);(0.3916524, 0.0);(0.74020815, 0.0);(0.4873272, 0.0);(0.17663059, 1.0);(0.60950816, 0.0);(0.6585884, 0.0);(0.18398243, 9.757659e-39);(0.8595774, 0.0);(0.48883313, 0.0);(0.49304384, 0.0);(0.16567722, 5.305e-42);(0.9158927, 0.0);(0.49124157, 0.0);(0.3297304, 0.0);(0.3547988, 0.0);(0.8841223, 0.0);(0.80512303, 0.0);(0.58109117, 0.0);(0.51524746, 2.7e-44);(0.9268011, 0.0);(0.045560762, 0.02431082);(0.8722018, 0.0);(0.5527501, 0.0);(0.87667674, 0.0);(0.77439135, 0.0);(1.1303103, 0.0);(0.4621048, 0.0);(0.34025207, 0.0);(1.058906, 0.0);(0.8669612, 0.0);(1.0083168, 1.2513428e-36);(1.0665479, 0.0);
(0.6221547, 0.0);(0.6593213, 0.0);(0.06933303, 1.0);(0.2310595, 0.0);(0.22713295, 0.0);(0.7353979, 0.0);(0.5754752, 0.0);(0.71979094, 0.0);(0.0, 0.0);(0.734586, 0.0);(0.3721476, 0.0);(0.4039528, 0.0);(0.39747018, 0.0);(0.19578183, 0.0);(0.6332237, 0.0);(0.75054884, 0.0);(0.3669995, 0.0);(0.30514762, 0.0);(0.4547866, 0.0);(0.563352, 0.0);(0.26624477, 2.026e-42);(0.70600617, 0.0);(0.41885015, 0.0);(0.2603504, 0.0);(0.70673066, 0.0);(0.22322866, 0.0);(0.5453735, 0.0);(0.28870347, 0.0);(0.5541206, 0.0);(0.2799912, 0.0);(0.24920994, 1.3856486e-22);(0.4009789, 0.0);(0.52135295, 0.0);(0.262869, 0.0);(0.6190934, 0.0);(0.31140143, 0.0);(0.3808678, 0.0);(0.2672276, 0.0);(0.7101951, 0.0);(0.64661795, 0.0);(0.3769597, 0.0);(0.24390513, 0.0);(0.12246427, 1.0);(0.41074687, 0.0);(0.4548925, 0.0);(0.3797467, 0.0);(0.34698004, 0.0);(0.45112768, 0.0);(0.29409832, 0.0);(0.35051763, 0.0);
(0.8595958, 0.0);(0.24466737, 0.0);(0.7779969, 0.0);(0.88205355, 0.0);(0.7595667, 0.0);(0.09528407, 0.05805186);(0.35132062, 4.8184e-41);(0.04069599, 1.0);(0.734586, 0.0);(0.0, 0.0);(1.0373029, 0.0);(0.5143222, 0.0);(0.91111034, 0.0);(0.8714965, 0.0);(0.598061, 0.0);(0.8124608, 0.0);(0.87387353, 0.0);(0.85278356, 0.0);(0.38336435, 0.0);(0.77733403, 0.0);(0.49410468, 0.0);(0.21698149, 0.0);(0.59977514, 0.0);(0.68597317, 0.0);(0.22432162, 0.0);(0.8821233, 0.0);(0.47019124, 0.0);(0.51859236, 0.0);(0.18378823, 0.0);(0.92081046, 0.0);(0.5000774, 0.0);(0.35228616, 0.0);(0.34068397, 0.0);(0.90784603, 0.0);(0.7870424, 0.0);(0.6104083, 0.0);(0.5472221, 1.1232253e-28);(0.93329424, 2.1382649e-37);(0.025471162, 1.0);(0.8545554, 0.0);(0.5848922, 0.0);(0.88208157, 0.0);(0.7944549, 0.0);(1.1441728, 0.0);(0.49699622, 0.0);(0.35703582, 0.0);(1.076508, 0.0);(0.8597718, 0.0);(1.0202737, 1.6848e-41);(1.0787904, 0.0);
(0.9516449, 0.0);(1.0106139, 1.29e-43);(0.304109, 0.0);(0.1574109, 0.0);(0.55783844, 0.0);(1.0127782, 6.465972e-39);(0.77964264, 1e-45);(1.0320303, 0.0);(0.3721476, 0.0);(1.0373029, 0.0);(0.0, 0.0);(0.77607626, 0.0);(0.2236304, 0.9979693);(0.17991836, 6.66453e-40);(0.708832, 1e-45);(0.71707594, 0.0);(0.23555158, 0.028100716);(0.59079456, 0.0);(0.6810392, 0.0);(0.9071285, 0.0);(0.54481965, 2.4047843e-38);(1.05296, 0.0);(0.51995957, 0.0);(0.6171176, 0.0);(1.0548027, 0.0);(0.46039325, 0.0);(0.6963977, 1.6403209e-38);(0.65843326, 1.3447e-41);(0.8721551, 0.0);(0.1166547, 0.5076145);(0.5429639, 9.58515e-39);(0.7444468, 0.0);(0.74502486, 0.0);(0.48940802, 0.0);(0.5794126, 0.0);(0.6801635, 0.0);(0.75272375, 2.5e-44);(0.108784474, 0.96988755);(1.0118512, 4.112467e-25);(0.5656714, 0.0);(0.7468626, 0.0);(0.15535375, 0.0);(0.42643583, 0.0);(0.25701234, 2.0983518e-33);(0.8269527, 0.0);(0.7087435, 0.0);(0.33381194, 0.0);(0.33640462, 0.0);(0.1733964, 0.9765069);(0.18866654, 0.7822566);
