(0.0, 0.0);(0.40945807, 0.0);(0.63944936, 0.0);(0.37325785, 0.0);(0.31928545, 0.0);(0.46570587, 0.0);(0.3024148, 0.0);(0.4707138, 0.0);(0.56137043, 0.0);(0.6367783, 3.2862834e-32);(0.89025444, 0.0);(0.6792265, 5.9742e-41);(0.48598814, 0.0);(0.29861102, 0.0);(0.6172855, 0.0);(0.15141839, 2.4348302e-23);(0.6826747, 0.0);(0.76460946, 0.0);(0.47702572, 0.0);(0.19066046, 0.0);(0.61389303, 0.0);(0.4637461, 0.0);(0.32196507, 0.0);(0.5311513, 4.46e-43);(0.051536836, 1.0);(0.3884947, 0.0);(0.77954847, 0.0);(0.15521738, 0.00056800037);(0.31754693, 0.0);(0.6314485, 0.0);(0.29835427, 0.0);(0.6980677, 0.0);(0.07779808, 4.6922392e-05);(0.36704448, 0.0);(0.52481794, 0.0);(0.36523038, 0.0);(0.20034383, 2.168955e-09);(0.5940239, 0.0);(0.6794534, 0.0);(0.43931085, 0.0);(0.47652495, 0.0);(0.24312334, 0.0);(0.58573115, 0.0);(0.6631882, 6.2054e-41);(0.056163553, 1.0);(0.38460922, 0.0);(0.3556367, 0.0);(0.42475, 0.0);(0.30076152, 0.0);(0.6543686, 1.1282e-41);
(0.40945807, 0.0);(0.0, 0.0);(0.4503134, 0.0);(0.16265164, 0.0);(0.091507256, 0.99999976);(0.12368972, 0.0);(0.36456096, 0.0);(0.33466467, 0.0);(0.5151247, 0.0);(0.6668573, 1.3285936e-33);(0.56385785, 0.0);(0.59667194, 2.014e-42);(0.08812635, 0.0016603122);(0.5342448, 0.0);(0.21091811, 0.0);(0.36722496, 0.0);(0.6932071, 0.0);(0.35944468, 0.0);(0.08434667, 1.0);(0.39972633, 0.0);(0.34897235, 0.0);(0.2858769, 0.0);(0.11391985, 1.3331678e-18);(0.5582395, 0.0);(0.38943908, 0.0);(0.14967613, 0.0);(0.38902894, 0.0);(0.40515038, 0.0);(0.20718388, 0.0);(0.3032953, 0.0);(0.70579463, 0.0);(0.3094682, 0.0);(0.4636834, 0.0);(0.2669071, 0.0);(0.20108223, 0.0);(0.09967459, 1.4538481e-23);(0.60772455, 0.0);(0.5011479, 0.0);(0.37709814, 0.0);(0.08186193, 1.3374504e-05);(0.29572996, 0.0);(0.28645897, 0.0);(0.30656424, 0.0);(0.7548472, 0.0);(0.46129996, 0.0);(0.13389447, 4.6405895e-34);(0.38245943, 0.0);(0.41997322, 0.0);(0.6839876, 0.0);(0.53380287, 3e-45);
(0.63944936, 0.0);(0.4503134, 0.0);(0.0, 0.0);(0.3205126, 0.0);(0.45534506, 0.0);(0.33135897, 0.0);(0.35581547, 0.0);(0.16878925, 0.9999994);(0.19653928, 6.6737734e-23);(0.34410337, 2.5549172e-28);(0.32895705, 0.13095254);(0.18937911, 3.0039353e-28);(0.40123516, 0.0);(0.51410156, 0.0);(0.43400156, 0.0);(0.7006142, 0.0);(0.3407682, 0.0);(0.48089877, 6e-45);(0.5025676, 0.0);(0.48183507, 0.0);(0.13016558, 0.09672613);(0.7360312, 0.0);(0.5312649, 0.0);(0.29308486, 0.0);(0.59106034, 0.0);(0.59726447, 0.0);(0.41672844, 1.7e-44);(0.7334398, 0.0);(0.3417102, 0.0);(0.2318201, 0.0);(0.89877445, 0.0);(0.6346571, 0.0);(0.7169685, 0.0);(0.27531096, 0.0);(0.26670325, 0.0);(0.377792, 0.0);(0.77311516, 0.0);(0.13579492, 0.79675806);(0.78849447, 0.0);(0.37001547, 0.0);(0.74603146, 1.7e-44);(0.6754807, 0.0);(0.16637152, 0.0);(0.46272615, 1.8472e-41);(0.69237757, 0.0);(0.58108944, 0.0);(0.31002226, 3.359e-42);(0.25893548, 0.0);(0.7693356, 0.0);(0.11461389, 0.9946966);
(0.37325785, 0.0);(0.16265164, 0.0);(0.3205126, 0.0);(0.0, 0.0);(0.13655487, 0.0);(0.112879656, 3.1436923e-36);(0.21918288, 0.0);(0.17885338, 1.7e-44);(0.3548154, 0.0);(0.5043405, 2.2802055e-28);(0.5192802, 0.0);(0.44363987, 8.827355e-32);(0.17335494, 0.0);(0.40555856, 0.0);(0.29232052, 0.0);(0.39462984, 0.0);(0.53155935, 0.0);(0.42457348, 0.0);(0.24150823, 0.0);(0.29061356, 0.0);(0.25300363, 0.0);(0.43176606, 0.0);(0.21433924, 0.0);(0.3956434, 0.0);(0.33565953, 0.0);(0.29072723, 0.0);(0.41975516, 0.0);(0.43040377, 0.0);(0.06781182, 1.0);(0.258191, 0.0);(0.6662074, 0.0);(0.44923472, 0.0);(0.44439477, 0.0);(0.10535452, 8.8953193e-35);(0.15324865, 1.8773638e-28);(0.06574054, 1.0);(0.55155164, 4.991726e-35);(0.34665036, 0.0);(0.5392902, 0.0);(0.11351788, 1.2358707e-32);(0.4432012, 0.0);(0.35620505, 0.0);(0.21854644, 0.0);(0.59283245, 0.0);(0.42941788, 0.0);(0.2748007, 0.0);(0.22638977, 0.0);(0.2580063, 0.0);(0.59872854, 0.0);(0.38650194, 4.8349e-40);
(0.31928545, 0.0);(0.091507256, 0.99999976);(0.45534506, 0.0);(0.13655487, 0.0);(0.0, 0.0);(0.16722566, 0.0);(0.29651776, 0.0);(0.31392336, 0.0);(0.48382264, 0.0);(0.6248173, 1.4302138e-27);(0.6185064, 0.0);(0.5782294, 1.3945183e-32);(0.16810052, 0.0);(0.45302683, 1.2573815e-36);(0.29826856, 0.0);(0.29184538, 0.0);(0.6562111, 1.0160304e-38);(0.44618142, 0.0);(0.16925162, 0.0);(0.3143448, 0.0);(0.37461612, 0.0);(0.3004849, 0.0);(0.07819369, 0.0061330358);(0.5124393, 2.004992e-39);(0.29799232, 0.0);(0.16134009, 0.0);(0.4679538, 1.8317795e-33);(0.3296944, 0.0);(0.15068695, 0.0);(0.3523958, 0.0);(0.6167089, 0.0);(0.39698347, 0.0);(0.37655637, 0.0);(0.22393005, 0.0);(0.24216092, 0.0);(0.07898879, 1.0);(0.5166837, 0.0);(0.48099223, 0.0);(0.4394827, 0.0);(0.13050157, 0.0);(0.31258854, 0.0);(0.23002107, 0.0);(0.3352267, 0.0);(0.7030056, 7.8231455e-38);(0.37207288, 0.0);(0.14641719, 0.0);(0.32373938, 1.7e-44);(0.37207922, 0.0);(0.59283394, 0.0);(0.5227556, 9.906e-42);
(0.46570587, 0.0);(0.12368972, 0.0);(0.33135897, 0.0);(0.112879656, 3.14374e-36);(0.16722566, 0.0);(0.0, 0.0);(0.3297138, 0.0);(0.23862442, 0.0);(0.42105928, 0.0);(0.58058137, 7.07408e-20);(0.4516554, 0.0);(0.48957127, 2.901361e-26);(0.07638326, 2.906101e-06);(0.5180836, 0.0);(0.1800194, 0.0);(0.45822513, 0.0);(0.6010228, 7.00401e-40);(0.31266883, 0.0);(0.17249401, 0.0);(0.40238208, 0.0);(0.22537252, 0.0);(0.40793696, 7.894e-42);(0.22598284, 0.0);(0.47904444, 2.787e-42);(0.43384972, 0.0);(0.27335653, 0.0);(0.3147812, 0.0);(0.49587956, 0.0);(0.18027397, 0.0);(0.18612666, 0.0);(0.76315117, 0.0);(0.3496074, 0.0);(0.53123975, 0.0);(0.20587832, 0.0);(0.07840788, 1.0);(0.10086386, 0.0);(0.65324664, 1.863026e-26);(0.39727223, 0.0);(0.4676418, 0.0);(0.04225873, 1.0);(0.41720548, 0.0);(0.39441898, 0.0);(0.18288743, 0.0);(0.6789681, 2.243122e-39);(0.5211674, 0.0);(0.25758156, 0.0);(0.33033803, 0.0);(0.3494683, 0.0);(0.70818543, 0.0);(0.42247304, 4.4047546e-31);
(0.3024148, 0.0);(0.36456096, 0.0);(0.35581547, 0.0);(0.21918288, 0.0);(0.29651776, 0.0);(0.3297138, 0.0);(0.0, 0.0);(0.19616254, 0.0);(0.2595346, 0.0);(0.35697046, 9.47901e-24);(0.6504311, 0.0);(0.37694055, 5.116e-42);(0.3921979, 0.0);(0.19249484, 0.0);(0.5096539, 0.0);(0.40471962, 0.0);(0.39771932, 7e-45);(0.6342105, 0.0);(0.4486066, 0.0);(0.12650771, 1.0);(0.369201, 0.0);(0.58342934, 0.0);(0.36246082, 0.0);(0.24388742, 0.0);(0.25106218, 0.0);(0.45246047, 0.0);(0.61536527, 0.0);(0.4289592, 0.0);(0.158635, 0.0);(0.42527643, 0.0);(0.54315, 0.0);(0.6661556, 0.0);(0.37931538, 0.0);(0.13065928, 0.0);(0.34618416, 0.0);(0.2677102, 0.0);(0.41731945, 0.0);(0.29244444, 0.0);(0.735301, 0.0);(0.3321245, 0.0);(0.5964394, 0.0);(0.42778295, 0.0);(0.35604537, 0.0);(0.41569254, 0.0);(0.34977475, 0.0);(0.43907556, 0.0);(0.05322688, 1.0);(0.12251485, 6.068559e-27);(0.4228265, 0.0);(0.35394162, 1.9300884e-38);
(0.4707138, 0.0);(0.33466467, 0.0);(0.16878925, 0.9999994);(0.17885338, 1.7e-44);(0.31392336, 0.0);(0.23862442, 0.0);(0.19616254, 0.0);(0.0, 0.0);(0.18276036, 0.5872396);(0.34229413, 6.783326e-21);(0.45560473, 0.0);(0.264787, 0.0);(0.31494415, 0.0);(0.37468812, 0.0);(0.39606744, 0.0);(0.53563327, 0.0);(0.3626514, 0.0);(0.49152848, 0.0);(0.4047788, 0.0);(0.3189829, 0.0);(0.17776386, 1.4787753e-05);(0.6105401, 0.0);(0.39210778, 0.0);(0.24500519, 0.0);(0.42257208, 0.0);(0.46947667, 0.0);(0.45359176, 0.0);(0.56740856, 0.0);(0.18044263, 0.0);(0.25241107, 0.0);(0.7348231, 0.0);(0.5843155, 0.0);(0.5481949, 0.0);(0.10820709, 1.0);(0.20992859, 2.444092e-36);(0.243854, 0.0);(0.61019677, 0.0);(0.16784908, 0.09825359);(0.7037824, 0.0);(0.26550552, 0.0);(0.621887, 0.0);(0.519876, 0.0);(0.17436935, 7.411804e-09);(0.44438183, 0.0);(0.5238658, 0.0);(0.4534979, 0.0);(0.15932178, 5.152047e-20);(0.13564934, 0.010377712);(0.61827886, 0.0);(0.20997609, 0.0);
(0.56137043, 0.0);(0.5151247, 0.0);(0.19653928, 6.6738245e-23);(0.3548154, 0.0);(0.48382264, 0.0);(0.42105928, 0.0);(0.2595346, 0.0);(0.18276036, 0.5872401);(0.0, 0.0);(0.16379696, 0.83071643);(0.5239399, 5.984056e-34);(0.11852137, 0.9419072);(0.4974375, 0.0);(0.35983798, 3.4e-44);(0.5705663, 0.0);(0.66009897, 0.0);(0.17996486, 0.0020804706);(0.64879286, 3.111272e-32);(0.5872315, 0.0);(0.37673536, 0.0);(0.29868263, 0.0);(0.7840611, 1.2347978e-37);(0.5612002, 7.348081e-28);(0.097248286, 0.8020304);(0.5098683, 0.0);(0.6436726, 0.0);(0.59619606, 7.0448005e-22);(0.68644726, 9.2740875e-34);(0.33674696, 1.01026476e-29);(0.39706606, 0.0);(0.7782709, 0.0);(0.763738, 2.3076447e-30);(0.6376301, 0.0);(0.2605013, 0.0);(0.38463315, 0.0);(0.42054394, 0.0);(0.65219665, 2.2518212e-33);(0.06341523, 0.9981887);(0.8864368, 2.859169e-27);(0.44812885, 0.0);(0.7959441, 1.3518122e-28);(0.6675279, 0.0);(0.3179763, 0.0);(0.27580354, 4.004467e-20);(0.6067915, 7.97e-43);(0.62804115, 0.0);(0.20650177, 1.74e-43);(0.1371034, 0.8642586);(0.62096316, 1.0907183e-25);(0.12041286, 1.2595382e-19);
(0.6367783, 3.2862834e-32);(0.6668573, 1.328695e-33);(0.34410337, 2.5548782e-28);(0.5043405, 4.841157e-27);(0.6248173, 1.4302356e-27);(0.58058137, 7.0739723e-20);(0.35697046, 3.540114e-25);(0.34229413, 2.109452e-25);(0.16379696, 0.83071643);(0.0, 5.129979e-37);(0.65733093, 2.2864919e-30);(0.17831835, 9.1875657e-35);(0.6567053, 9.741186e-31);(0.3735705, 0.0);(0.73409736, 1.1498054e-27);(0.75764483, 3e-45);(0.049630575, 0.9943376);(0.8112494, 1.2230669e-32);(0.7426509, 2.0412228e-33);(0.44631752, 2.3515e-41);(0.4586134, 6.3578563e-34);(0.924284, 9.228649e-23);(0.69974166, 1.5030993e-20);(0.11412546, 0.9319777);(0.5864583, 1.7841486e-30);(0.78615564, 0.0);(0.7557091, 3.2602046e-29);(0.77847433, 5.0734554e-25);(0.47422358, 1.343584e-24);(0.55886483, 1.3984966e-26);(0.8019393, 0.0);(0.9260717, 4.994395e-19);(0.70744836, 4.4875545e-31);(0.40254802, 5.2082553e-24);(0.5478916, 5.957565e-12);(0.56915057, 7.7318143e-26);(0.68135726, 1.2725536e-27);(0.21125048, 7.2484574e-16);(1.0420632, 1.9782071e-28);(0.60484475, 8.723036e-20);(0.93671185, 1.5122015e-30);(0.7843974, 6.3713052e-27);(0.4806175, 1.0030128e-33);(0.119407885, 0.9985923);(0.6730682, 1.0249668e-26);(0.7711081, 3.65007e-40);(0.31166747, 1.0830353e-33);(0.25332472, 1.2401743e-15);(0.6177606, 2.2149725e-27);(0.23818734, 1.0183546e-23);
(0.89025444, 0.0);(0.56385785, 0.0);(0.32895705, 0.13095254);(0.5192802, 0.0);(0.6185064, 0.0);(0.4516554, 0.0);(0.6504311, 0.0);(0.45560473, 0.0);(0.5239399, 4.55588e-37);(0.65733093, 2.2863873e-30);(0.0, 0.0);(0.4821266, 0.0);(0.4796038, 0.0);(0.8286434, 0.0);(0.41305536, 0.0);(0.9070212, 0.0);(0.6419523, 0.0);(0.34642217, 0.0);(0.5679465, 0.0);(0.7682104, 0.0);(0.2824621, 0.9970283);(0.81811744, 0.0);(0.6749842, 3.697229e-36);(0.62109613, 2.7e-44);(0.8488456, 0.0);(0.70402956, 0.0);(0.2576859, 1.0);(0.94415, 0.0);(0.5729002, 4e-45);(0.2662818, 0.45363858);(1.175753, 0.0);(0.5752828, 0.0);(0.96312624, 0.0);(0.5355982, 1.557e-40);(0.37700343, 0.0);(0.5456513, 0.0);(1.05479, 0.0);(0.46124005, 0.0);(0.773196, 0.0);(0.49125326, 0.0);(0.82372385, 4.7374944e-36);(0.8456729, 0.0);(0.30506054, 0.0);(0.77642685, 4.063786e-37);(0.9462795, 0.0);(0.690128, 0.0);(0.6145666, 2.06e-43);(0.57697266, 0.0);(1.073254, 0.0);(0.41978404, 1.3757782e-22);
