(0.0, 0.0);(0.06216224, 1.0);(0.6631605, 0.0);(0.5449376, 0.0);(0.2899602, 0.0);(0.61253023, 0.0);(0.10607248, 9.750219e-07);(0.18744205, 0.0);(0.5079812, 0.0);(0.27200803, 0.0);(0.6214776, 0.0);(0.33670393, 0.0);(0.44465885, 0.0);(0.33463818, 0.0);(0.41404843, 0.0);(0.604739, 0.0);(0.2670999, 0.0);(0.38224575, 0.0);(0.49229127, 0.0);(0.595776, 0.0);(0.5343312, 0.0);(0.52070254, 0.0);(0.19376801, 0.0);(0.43500623, 0.0);(0.58268934, 0.0);(0.015054515, 1.0);(0.36027446, 0.0);(0.1713371, 1.6433529e-07);(0.59997535, 0.0);(0.61710835, 0.0);(0.36313704, 0.0);(0.17762007, 0.0);(0.34167942, 0.0);(0.17016277, 1.7867326e-27);(0.3419496, 0.0);(0.4765969, 0.0);(0.5226058, 0.0);(0.4941906, 0.0);(0.31890193, 0.0);(0.4984904, 0.0);(0.18687534, 0.0);(0.40372643, 0.0);(0.37494427, 0.0);(0.6541494, 0.0);(0.61065155, 0.0);(0.66177255, 0.0);(0.64227974, 0.0);(0.373539, 0.0);(0.3996844, 0.0);(0.7925736, 0.0);
(0.06216224, 1.0);(0.0, 0.0);(0.70413953, 1.7258e-41);(0.56144905, 6.1229934e-35);(0.2280761, 0.0);(0.5659494, 0.0);(0.11986395, 1.6942577e-07);(0.18276066, 0.0);(0.49108508, 8.95061e-40);(0.2332615, 0.0);(0.6788419, 0.0);(0.34058878, 0.0);(0.49999523, 0.0);(0.39630508, 0.0);(0.45038092, 0.0);(0.6668535, 3.8290822e-29);(0.25957492, 0.0);(0.4012689, 0.0);(0.552841, 3.1250191e-34);(0.56691796, 2.9365852e-23);(0.48489448, 0.0);(0.55471414, 0.0);(0.22004205, 0.0);(0.4842876, 0.0);(0.64452976, 4.82613e-40);(0.06454919, 7.098016e-06);(0.3819711, 7.588e-42);(0.20578292, 0.0);(0.56482434, 1.7776986e-33);(0.64697295, 0.0);(0.30147597, 0.0);(0.22567274, 0.0);(0.40368554, 0.0);(0.226913, 0.0);(0.32656968, 9.886395e-32);(0.45927736, 2.43537e-40);(0.5787718, 0.0);(0.541178, 0.0);(0.28095087, 4.2e-44);(0.5562338, 4.8911117e-26);(0.12897804, 1.0);(0.45378405, 0.0);(0.3485467, 0.0);(0.613769, 4.3532797e-20);(0.6110934, 5.13e-43);(0.7220099, 0.0);(0.6915491, 0.0);(0.3505391, 0.0);(0.42290145, 0.0);(0.82044137, 7.0681154e-36);
(0.6631605, 0.0);(0.70413953, 1.7258e-41);(0.0, 0.0);(0.3043328, 0.0);(0.88954663, 0.0);(0.90078413, 0.0);(0.58933425, 0.0);(0.5708042, 1.012e-41);(0.58742666, 6.8532885e-37);(0.686034, 3.8e-44);(0.30272746, 0.0);(0.95244014, 0.0);(0.72888005, 0.0);(0.56631136, 1.526e-42);(0.2569799, 0.0);(0.5692081, 0.0);(0.54530644, 4.8e-43);(0.9451024, 0.0);(0.6342655, 0.0);(0.72056425, 6.5652054e-35);(0.88021255, 0.0);(0.16913737, 5.337537e-27);(0.78767157, 0.0);(0.24941921, 0.0);(0.47870132, 0.0);(0.65118915, 0.0);(0.9180962, 0.0);(0.49852738, 0.0);(0.78074646, 0.0);(0.15240295, 0.0);(0.95781994, 0.0);(0.7045678, 0.0);(0.54557985, 1.4026e-41);(0.65184647, 2.7110246e-36);(0.9916605, 0.0);(0.58469397, 3.952442e-20);(0.28186566, 0.0);(0.18500078, 1.3448007e-22);(0.9817783, 0.0);(0.7095571, 0.0);(0.75255305, 0.0);(0.28055122, 0.0);(0.6326406, 1.7e-44);(0.8630969, 0.0);(0.4566575, 1e-45);(0.7186419, 0.0);(0.1326235, 1.0);(0.6112568, 6.196061e-37);(0.3255198, 0.0);(0.22523057, 1.0);
(0.5449376, 0.0);(0.56144905, 6.123227e-35);(0.3043328, 0.0);(0.0, 0.0);(0.6883764, 0.0);(0.60556775, 0.0);(0.44364616, 0.0);(0.38567987, 0.0);(0.2875813, 0.0);(0.4537041, 0.0);(0.53379405, 0.0);(0.8780915, 0.0);(0.79568833, 2.287e-42);(0.61724406, 0.0);(0.21105051, 0.0);(0.7410634, 0.0);(0.32627082, 0.0);(0.9046705, 0.0);(0.7444968, 0.0);(0.41722336, 1.057e-42);(0.5959681, 0.0);(0.16911723, 5.57906e-40);(0.72032666, 0.0);(0.33358938, 0.0);(0.660241, 0.0);(0.5301161, 0.0);(0.87921286, 0.0);(0.38004145, 0.0);(0.47918853, 0.0);(0.15813728, 5.451109e-24);(0.74636304, 0.0);(0.658932, 0.0);(0.6023109, 3e-45);(0.61346394, 1.738382e-39);(0.8852471, 0.0);(0.2897752, 0.0);(0.45943612, 0.0);(0.31211364, 0.0);(0.83659893, 0.0);(0.8042032, 0.0);(0.55958784, 2.723e-41);(0.34225744, 0.0);(0.3644787, 1.26e-43);(0.5610854, 0.0);(0.16233666, 1.0);(0.87664425, 0.0);(0.402, 0.0);(0.34330323, 2.99816e-39);(0.15218757, 1.0);(0.2852587, 1.9424679e-38);
(0.2899602, 0.0);(0.2280761, 0.0);(0.88954663, 0.0);(0.6883764, 0.0);(0.0, 0.0);(0.45286348, 0.0);(0.3114438, 0.0);(0.31943247, 0.0);(0.51866615, 0.0);(0.24214146, 0.0);(0.9006795, 0.0);(0.41875994, 0.0);(0.70454204, 0.0);(0.6207938, 2.2e-44);(0.6328784, 0.0);(0.8931667, 0.0);(0.3628372, 0.0);(0.5132645, 0.0);(0.77257836, 0.0);(0.53860134, 0.0);(0.36387292, 0.0);(0.7273906, 0.0);(0.3810375, 0.0);(0.69246674, 0.0);(0.87259746, 0.0);(0.29221046, 0.0);(0.5039115, 0.0);(0.40419838, 0.0);(0.50900126, 0.0);(0.805803, 0.0);(0.07390166, 1.0);(0.42614615, 0.0);(0.62960887, 0.0);(0.44263372, 0.0);(0.345808, 1.1571678e-33);(0.48960212, 9.959e-42);(0.79888505, 0.0);(0.7435799, 0.0);(0.22475961, 4.513627e-05);(0.7669577, 0.0);(0.1370256, 1.0);(0.66404384, 0.0);(0.3657641, 0.0);(0.5286211, 0.0);(0.6864165, 0.0);(0.9397947, 0.0);(0.8965727, 0.0);(0.38016155, 0.0);(0.57716733, 0.0);(0.96862656, 0.0);
(0.61253023, 0.0);(0.5659494, 0.0);(0.90078413, 0.0);(0.60556775, 0.0);(0.45286348, 0.0);(0.0, 0.0);(0.54610366, 0.0);(0.475371, 0.0);(0.31878027, 1e-45);(0.3437636, 0.0);(1.0508152, 0.0);(0.8610819, 0.0);(1.0527594, 8.928452e-38);(0.91447103, 6.056593e-30);(0.6953056, 0.0);(1.1538844, 0.0);(0.42981693, 3.83903e-40);(0.9460314, 0.0);(1.0776336, 0.0);(0.21207097, 0.0);(0.08899078, 1.0);(0.7381629, 0.0);(0.78134036, 0.0);(0.8134334, 0.0);(1.101735, 0.0);(0.6035514, 0.0);(0.93173075, 0.0);(0.5943822, 0.0);(0.14385757, 0.0);(0.7630293, 0.0);(0.44584346, 0.0);(0.78943014, 0.0);(0.91348237, 1.5089812e-29);(0.78003806, 2.2021313e-36);(0.7974088, 0.0);(0.31666908, 0.0);(0.951662, 0.0);(0.8344312, 0.0);(0.6771591, 0.0);(1.099669, 0.0);(0.4447187, 1.6226584e-38);(0.7984924, 0.0);(0.29481086, 3.8925334e-34);(0.09645923, 1.0);(0.49739382, 1.5883186e-32);(1.2451972, 0.0);(0.9702763, 0.0);(0.31238624, 1e-45);(0.5952281, 0.0);(0.86854523, 0.0);
(0.10607248, 9.750106e-07);(0.11986395, 1.6942577e-07);(0.58933425, 0.0);(0.44364616, 0.0);(0.3114438, 0.0);(0.54610366, 0.0);(0.0, 0.0);(0.08547148, 2.2356617e-06);(0.40702066, 0.0);(0.2035825, 0.0);(0.5927421, 0.0);(0.44247666, 0.0);(0.5090553, 0.0);(0.37005508, 0.0);(0.33356568, 0.0);(0.6241045, 0.0);(0.16388236, 0.0);(0.48700887, 0.0);(0.5332504, 0.0);(0.50366217, 0.0);(0.47560012, 0.0);(0.4363251, 0.0);(0.29789498, 0.0);(0.38117123, 0.0);(0.58699286, 0.0);(0.09110088, 1.0);(0.4643671, 0.0);(0.093277216, 1.0);(0.5150636, 0.0);(0.52734214, 0.0);(0.38426423, 0.0);(0.2665942, 0.0);(0.37103593, 0.0);(0.24282402, 0.0);(0.4417131, 2.3931986e-38);(0.3761342, 0.0);(0.48998204, 0.0);(0.43376717, 0.0);(0.40051645, 0.0);(0.5536737, 0.0);(0.17914015, 0.0);(0.3526001, 0.0);(0.28372678, 0.0);(0.5760807, 4.047488e-33);(0.50458986, 0.0);(0.7021671, 0.0);(0.5862814, 0.0);(0.27896294, 0.0);(0.30314296, 0.0);(0.7005868, 0.0);
(0.18744205, 0.0);(0.18276066, 0.0);(0.5708042, 6e-45);(0.38567987, 0.0);(0.31943247, 0.0);(0.475371, 0.0);(0.08547148, 2.2356787e-06);(0.0, 0.0);(0.32179636, 0.0);(0.14422129, 8.8389163e-07);(0.61769694, 0.0);(0.5196998, 3.7364875e-37);(0.5882643, 1.1619376e-38);(0.44006795, 1.247e-42);(0.31499928, 0.0);(0.6814033, 0.0);(0.07966451, 1.0);(0.5696837, 0.0);(0.6028896, 0.0);(0.41937217, 3.5229832e-37);(0.41125885, 0.0);(0.4079727, 0.0);(0.3810781, 0.0);(0.39071712, 0.0);(0.6357392, 3.2e-44);(0.1730378, 0.0);(0.54764426, 4.290042e-27);(0.12149596, 1.0);(0.43370453, 2.61893e-40);(0.48889807, 0.0);(0.3870168, 0.0);(0.35201645, 0.0);(0.4383219, 8.802002e-32);(0.32670054, 0.0);(0.5090843, 1.8294472e-33);(0.29078925, 0.0);(0.51431394, 0.0);(0.43436903, 0.0);(0.45113814, 0.0);(0.6291884, 6.9280818e-34);(0.18303634, 0.0);(0.3662691, 0.0);(0.20085911, 0.0);(0.49797386, 1.2005759e-28);(0.428501, 0.0);(0.76990813, 0.0);(0.5870528, 0.0);(0.1945714, 0.0);(0.2597498, 0.0);(0.65643686, 0.0);
(0.5079812, 0.0);(0.49108508, 8.95061e-40);(0.58742666, 6.853498e-37);(0.2875813, 0.0);(0.51866615, 0.0);(0.31878027, 1e-45);(0.40702066, 0.0);(0.32179636, 0.0);(0.0, 0.0);(0.28457066, 0.0);(0.7707499, 0.0);(0.83130175, 9.45211e-39);(0.8898035, 4.375973e-35);(0.724342, 0.0);(0.40957537, 0.0);(0.92156714, 1.085031e-36);(0.24350025, 0.0);(0.88913184, 6.638737e-37);(0.8792954, 0.0);(0.13844219, 0.80934423);(0.31941018, 0.0);(0.43105707, 0.0);(0.7016398, 6.206017e-38);(0.53878605, 0.0);(0.85507315, 0.0);(0.49400476, 0.0);(0.8679024, 1.334756e-39);(0.40415028, 0.0);(0.19355434, 8.363085e-33);(0.4455912, 0.0);(0.55657244, 1.6288726e-38);(0.6726994, 9.9488e-41);(0.7167402, 0.0);(0.6433546, 1.2612723e-29);(0.80401313, 5.5031335e-24);(0.031841274, 1.0);(0.6787926, 0.0);(0.5457417, 0.0);(0.7176219, 0.0);(0.9201659, 5.8647e-41);(0.42358187, 0.0);(0.5315938, 0.0);(0.15453167, 0.0);(0.27604648, 6.335803e-33);(0.19132087, 0.9874862);(1.0359229, 0.0);(0.6684313, 0.0);(0.14470243, 0.0);(0.30597174, 0.0);(0.55247635, 1.68e-43);
(0.27200803, 0.0);(0.2332615, 0.0);(0.686034, 3.8e-44);(0.4537041, 0.0);(0.24214146, 0.0);(0.3437636, 0.0);(0.2035825, 0.0);(0.14422129, 8.8390175e-07);(0.28457066, 0.0);(0.0, 0.0);(0.7593796, 0.0);(0.56176883, 2.13e-43);(0.7090408, 2.73508e-40);(0.5735519, 0.0);(0.43796244, 0.0);(0.82299227, 3.5e-44);(0.14074223, 0.83130145);(0.6319563, 3.04e-43);(0.7367856, 0.0);(0.33739364, 1.5726e-40);(0.27208185, 0.9942216);(0.5178403, 0.0);(0.45330277, 0.0);(0.5285036, 0.0);(0.77946883, 0.0);(0.26181453, 0.0);(0.61384153, 0.0);(0.26518258, 0.0);(0.3316158, 3.685859e-39);(0.5835318, 0.0);(0.29372197, 0.0);(0.44961882, 7.358e-42);(0.5740326, 0.0);(0.43698034, 5.491201e-39);(0.5238799, 1.3439456e-35);(0.25381294, 0.0);(0.6562321, 0.0);(0.56692034, 0.0);(0.4330763, 0.0);(0.75626063, 0.0);(0.14007324, 0.0022841222);(0.5060122, 0.0);(0.13030119, 0.99051124);(0.38225543, 1.0132864e-30);(0.4445113, 0.0);(0.90552044, 0.0);(0.71752894, 0.0);(0.14102615, 0.7109663);(0.36162376, 0.0);(0.7377807, 8e-45);
(0.6214776, 0.0);(0.6788419, 0.0);(0.30272746, 0.0);(0.53379405, 0.0);(0.9006795, 0.0);(1.0508152, 0.0);(0.5927421, 0.0);(0.61769694, 0.0);(0.7707499, 0.0);(0.7593796, 0.0);(0.0, 0.0);(0.82419026, 0.0);(0.49835622, 0.0);(0.37949902, 0.0);(0.361358, 0.0);(0.27734104, 0.0);(0.6319253, 0.0);(0.78570515, 0.0);(0.37929532, 0.0);(0.909036, 0.0);(1.0069476, 0.0);(0.3649082, 0.0);(0.6726091, 0.0);(0.23739496, 0.0);(0.18819691, 1.0);(0.6150127, 0.0);(0.7598819, 0.0);(0.5045852, 0.0);(0.9572217, 0.0);(0.42414743, 0.0);(0.9744196, 0.0);(0.5822663, 0.0);(0.3585173, 0.0);(0.53326076, 5.1662e-41);(0.8910525, 0.0);(0.75677735, 0.0);(0.10344189, 1.0);(0.22651882, 0.0);(0.92187643, 0.0);(0.4585367, 0.0);(0.77180135, 0.0);(0.25473413, 0.0);(0.7574289, 0.0);(1.0378797, 0.0);(0.6959145, 0.0);(0.4267179, 0.0);(0.17158133, 1.2838092e-06);(0.73882794, 0.0);(0.4649802, 0.0);(0.52719194, 0.0);
