(0.0, 0.0);(0.96196884, 0.0);(0.8679496, 0.0);(0.30893943, 0.0);(0.8864991, 0.0);(0.11430785, 1.0);(0.9058903, 0.0);(0.49627292, 0.0);(0.40929917, 5.1752694e-28);(0.6437345, 0.0);(0.24324079, 0.0);(0.32488477, 0.0);(0.78487307, 0.0);(0.8652355, 2.021118e-39);(0.2713858, 0.0);(0.24538349, 0.0);(0.48994178, 0.0);(0.62969995, 0.0);(0.56725156, 7e-45);(0.3559385, 0.0);(0.90174, 0.0);(0.82886934, 0.0);(0.4394214, 0.0);(0.25289646, 0.0);(0.5374419, 0.0);(0.5898347, 0.0);(0.4881623, 0.0);(0.21924439, 0.0);(0.4515811, 0.0);(0.17539787, 9.813516e-14);(0.8857376, 0.0);(0.27802056, 0.0);(0.8950005, 0.0);(0.5720096, 0.0);(0.6170863, 0.0);(0.2326375, 2.7345e-41);(0.6739798, 0.0);(0.17876405, 1.0);(0.9154226, 0.0);(0.44334868, 0.0);(0.4632192, 0.0);(0.6703575, 0.0);(1.0181628, 0.0);(0.7446538, 2.0935178e-30);(0.8715556, 0.0);(0.5787745, 0.0);(0.9364626, 0.0);(0.34718484, 0.0);(0.45435712, 0.0);(0.5435672, 0.0);
(0.96196884, 0.0);(0.0, 0.0);(0.13633236, 1.122213e-39);(0.6629312, 3.6221477e-38);(0.5846828, 0.0);(0.8543614, 0.0);(0.06459216, 1.1763832e-06);(0.8247525, 2.5e-44);(1.0901937, 0.0);(0.5559167, 0.0);(0.71953964, 1e-45);(0.73136675, 0.0);(0.4348517, 0.0);(0.18824421, 1.4097e-41);(0.9260974, 0.0);(0.8122871, 3.7724225e-29);(1.0384301, 0.0);(0.57596046, 0.0);(0.61149615, 2.0487997e-16);(0.608757, 1.0491008e-34);(0.071099974, 1.0191521e-14);(0.64916176, 0.0);(0.62824124, 1.5083611e-27);(0.7203005, 0.0);(0.5341452, 2.4182175e-36);(0.49177614, 0.0);(1.0436866, 0.0);(0.74321765, 7e-45);(0.5250101, 9.25925e-32);(0.9224226, 5.68784e-38);(0.5132656, 0.0);(0.73937017, 2.539908e-32);(0.06747406, 1.0);(0.64907455, 0.0);(0.6158765, 0.0);(0.99274284, 0.0);(0.3008731, 0.0);(0.95179206, 0.0);(0.15528403, 2.963648e-17);(0.92007005, 0.0);(0.8287732, 0.0);(0.35054833, 0.0);(0.41958278, 2.8501175e-36);(0.21825701, 0.0);(0.1964909, 0.0);(0.5790573, 0.0);(0.06811268, 1.0);(0.9634241, 0.0);(0.96013945, 0.0);(0.46382523, 2.4070973e-38);
(0.8679496, 0.0);(0.13633236, 1.122128e-39);(0.0, 0.0);(0.5825457, 0.0);(0.460316, 0.0);(0.75667655, 0.0);(0.07560012, 9.958809e-07);(0.79904664, 0.0);(0.9646447, 0.0);(0.41990995, 0.0);(0.62494576, 0.0);(0.67153895, 0.0);(0.30155075, 0.0);(0.24644859, 0.0);(0.8655045, 0.0);(0.744701, 0.0);(0.9076868, 0.0);(0.44013876, 0.0);(0.47760078, 0.0);(0.51203954, 0.0);(0.06862344, 1.0);(0.51847017, 0.0);(0.50464284, 0.0);(0.6382109, 0.0);(0.40587345, 0.0);(0.4712738, 0.0);(0.9131055, 0.0);(0.6527761, 0.0);(0.419284, 0.0);(0.84904045, 0.0);(0.39074928, 0.0);(0.6699301, 0.0);(0.10653958, 2.8e-44);(0.51446384, 0.0);(0.48011184, 0.0);(0.8771001, 0.0);(0.19396983, 1.2413904e-23);(0.8402711, 0.0);(0.06507207, 1.0);(0.88398725, 0.0);(0.797616, 0.0);(0.33162364, 0.0);(0.331115, 0.0);(0.162642, 0.0015866507);(0.25903755, 0.0);(0.56469536, 0.0);(0.17153476, 0.0);(0.9122877, 0.0);(0.9241473, 0.0);(0.41783783, 0.0);
(0.30893943, 0.0);(0.6629312, 3.6220925e-38);(0.5825457, 0.0);(0.0, 0.0);(0.7205341, 0.0);(0.21837302, 0.0);(0.6106925, 0.0);(0.36415946, 0.0);(0.5876025, 0.0);(0.48165542, 0.0);(0.10093067, 0.24390192);(0.14052461, 0.0026997316);(0.575871, 0.0);(0.5565503, 0.0);(0.30177957, 0.0);(0.17456307, 0.0);(0.60901624, 0.0);(0.47709924, 0.0);(0.43209305, 0.0);(0.1121151, 0.97368014);(0.607274, 0.0);(0.6923015, 7.6042913e-31);(0.30066788, 0.0);(0.057612084, 1.0);(0.35053852, 0.0);(0.29616386, 0.0);(0.61072755, 0.0);(0.097892754, 0.000351862);(0.2049858, 0.8977443);(0.26775923, 0.0);(0.6970447, 0.0);(0.103934444, 0.39359534);(0.59547365, 0.0);(0.45798808, 0.0);(0.4844716, 0.0);(0.4258985, 0.0);(0.39259943, 0.0);(0.36604258, 0.0);(0.6369081, 0.0);(0.3892317, 0.0);(0.3411302, 0.0);(0.36173147, 0.0);(0.79051244, 0.0);(0.44471306, 0.0);(0.56270224, 0.0);(0.3136838, 0.0);(0.63222605, 0.0);(0.36745942, 0.0);(0.4233011, 0.0);(0.23627374, 1.3394045e-22);
(0.8864991, 0.0);(0.5846828, 0.0);(0.460316, 0.0);(0.7205341, 0.0);(0.0, 0.0);(0.7786291, 0.0);(0.53369385, 0.0);(1.0574615, 0.0);(0.77121043, 0.0);(0.24580014, 0.0);(0.69390094, 0.0);(0.856348, 0.0);(0.17942098, 3.1430375e-33);(0.69522345, 4.87e-42);(1.0153989, 0.0);(0.8903575, 0.0);(0.667744, 0.0);(0.25745472, 0.0);(0.31926444, 0.0);(0.60940284, 9.788234e-23);(0.52701396, 0.0);(0.09548167, 1.0);(0.451037, 5.500012e-37);(0.7548406, 0.0);(0.37135705, 5e-44);(0.7940674, 0.0);(0.67439973, 0.0);(0.732147, 0.0);(0.51908404, 6.727549e-32);(0.9564867, 0.0);(0.07228368, 1.0);(0.8242279, 3e-45);(0.5668202, 0.0);(0.31910405, 0.0);(0.27075207, 0.0);(0.7737018, 0.0);(0.45755392, 0.0);(0.77004623, 0.0);(0.4297755, 0.0);(1.1055007, 0.0);(1.0424901, 0.0);(0.6923531, 0.0);(0.24296251, 7.234e-42);(0.5472443, 6.966084e-34);(0.7085255, 0.0);(0.8814217, 0.0);(0.6312809, 0.0);(1.0865067, 0.0);(1.1415437, 0.0);(0.70335776, 0.0);
(0.11430785, 1.0);(0.8543614, 0.0);(0.75667655, 0.0);(0.21837302, 0.0);(0.7786291, 0.0);(0.0, 0.0);(0.7969932, 0.0);(0.48466533, 0.0);(0.4022974, 0.0);(0.5342278, 0.0);(0.13561437, 0.06961299);(0.27765882, 0.0);(0.67183036, 0.0);(0.7669244, 0.0);(0.29961866, 0.0);(0.22243893, 0.0);(0.4559042, 5.9493e-19);(0.52121544, 0.0);(0.4601459, 0.0);(0.24584033, 0.0);(0.79261774, 0.0);(0.7251588, 0.0);(0.32880333, 0.0);(0.1693928, 0.0);(0.424382, 0.0);(0.51247895, 1e-45);(0.45565978, 8.759546e-28);(0.12096328, 0.99999905);(0.3386937, 0.0);(0.20994662, 0.0);(0.77498627, 0.0);(0.2225858, 0.0);(0.78783053, 0.0);(0.46836674, 0.0);(0.5112873, 0.0);(0.2257512, 0.0);(0.56283885, 0.0);(0.16243358, 4.795109e-15);(0.8028958, 0.0);(0.45725772, 0.0);(0.45340413, 0.0);(0.5771622, 0.0);(0.9044961, 0.0);(0.63836133, 0.0);(0.7740779, 0.0);(0.51694787, 6.3756977e-37);(0.83187443, 0.0);(0.38101393, 0.0);(0.4773894, 0.0);(0.45392913, 5.7104184e-34);
(0.9058903, 0.0);(0.06459216, 1.1763832e-06);(0.07560012, 9.958676e-07);(0.6106925, 0.0);(0.53369385, 0.0);(0.7969932, 0.0);(0.0, 0.0);(0.794265, 0.0);(1.026099, 0.0);(0.4927044, 0.0);(0.6628686, 0.0);(0.68675905, 0.0);(0.37710884, 0.0);(0.19133545, 0.0);(0.8817477, 0.0);(0.7650375, 0.0);(0.973844, 0.0);(0.5125315, 0.0);(0.5471817, 0.0);(0.55115306, 0.0);(0.006998741, 1.0);(0.5936933, 0.0);(0.5642799, 0.0);(0.66766936, 0.0);(0.46962595, 0.0);(0.46162292, 0.0);(0.97910476, 0.0);(0.6879026, 0.0);(0.46465835, 0.0);(0.8733142, 0.0);(0.46335137, 0.0);(0.69122833, 0.0);(0.040411826, 1.0);(0.5849424, 0.0);(0.552376, 0.0);(0.93057406, 0.0);(0.23898652, 0.0);(0.89061457, 0.0);(0.11297297, 7.541695e-05);(0.88548803, 0.0);(0.7959857, 0.0);(0.31912068, 0.0);(0.38780957, 0.0);(0.16818757, 1.1167691e-29);(0.20256862, 0.0);(0.55230397, 0.0);(0.097787976, 0.0);(0.92283493, 0.0);(0.92569447, 0.0);(0.42289907, 0.0);
(0.49627292, 0.0);(0.8247525, 2.5e-44);(0.79904664, 0.0);(0.36415946, 0.0);(1.0574615, 0.0);(0.48466533, 0.0);(0.794265, 0.0);(0.0, 0.0);(0.88595986, 0.0);(0.8310748, 0.0);(0.4428385, 0.0);(0.22781694, 0.0);(0.8946597, 0.0);(0.6557377, 3.847993e-33);(0.2451167, 0.0);(0.2624203, 0.0);(0.9372006, 0.0);(0.82983977, 0.0);(0.7910275, 0.0);(0.4709252, 0.0);(0.79387736, 0.0);(1.0421605, 0.0);(0.66363937, 0.0);(0.3612299, 0.0);(0.6995366, 0.0);(0.33318058, 0.0);(0.93751603, 0.0);(0.41418344, 0.0);(0.5430969, 0.0);(0.32754612, 0.0);(1.0223544, 0.0);(0.28077143, 0.0);(0.7637548, 0.0);(0.81958693, 0.0);(0.8420863, 0.0);(0.7070772, 0.0);(0.64821035, 0.0);(0.6442032, 0.0);(0.86315274, 0.0);(0.112444974, 7.8946257e-13);(0.03324118, 1.0);(0.47545874, 0.0);(1.0791613, 0.0);(0.6366386, 4.154012e-33);(0.65425587, 8.096148e-38);(0.24792157, 1.0);(0.76999164, 0.0);(0.2115261, 0.0);(0.14713968, 0.0);(0.3845431, 0.0);
(0.40929917, 5.1753484e-28);(1.0901937, 0.0);(0.9646447, 0.0);(0.5876025, 0.0);(0.77121043, 0.0);(0.4022974, 0.0);(1.026099, 0.0);(0.88595986, 0.0);(0.0, 0.0);(0.58751696, 0.0);(0.4866794, 0.0);(0.6777346, 0.0);(0.7547421, 0.0);(1.0605493, 0.0);(0.678789, 0.0);(0.6235953, 0.0);(0.12518962, 0.051725958);(0.56602657, 0.0);(0.50788254, 0.0);(0.54864645, 0.0);(1.0200462, 0.0);(0.6842603, 0.0);(0.46206015, 0.0);(0.5550959, 0.0);(0.5590557, 0.0);(0.8766741, 0.0);(0.11944204, 0.99999726);(0.49783945, 0.0);(0.589365, 0.0);(0.58235157, 0.0);(0.80392075, 0.0);(0.62165546, 0.0);(1.0314878, 0.0);(0.48279303, 0.0);(0.53185695, 0.0);(0.17978805, 1.0);(0.7932319, 0.0);(0.24190806, 0.0);(0.98909974, 0.0);(0.84808975, 0.0);(0.85417646, 0.0);(0.90142345, 0.0);(0.9780686, 0.0);(0.90028167, 0.0);(1.0707476, 0.0);(0.901153, 0.0);(1.0899374, 0.0);(0.75619507, 0.0);(0.86208475, 0.0);(0.7975219, 0.0);
(0.6437345, 0.0);(0.5559167, 0.0);(0.41990995, 0.0);(0.48165542, 0.0);(0.24580014, 0.0);(0.5342278, 0.0);(0.4927044, 0.0);(0.8310748, 0.0);(0.58751696, 0.0);(0.0, 0.0);(0.4486937, 0.0);(0.62031573, 0.0);(0.1673212, 0.9994111);(0.5994621, 0.0);(0.7718705, 0.0);(0.6480227, 0.0);(0.507656, 0.0);(0.021900902, 1.0);(0.08354046, 0.0);(0.3695807, 0.0);(0.48581544, 0.0);(0.21139932, 0.2454494);(0.20568494, 0.0);(0.5121475, 0.0);(0.13190901, 3.83402e-07);(0.6028414, 6.32141e-40);(0.51372004, 0.0);(0.48700568, 0.0);(0.28805602, 0.0);(0.71096474, 0.0);(0.24310407, 0.0);(0.5843395, 0.0);(0.5120117, 0.0);(0.10521168, 0.0);(0.061149318, 1.2742656e-16);(0.55302393, 0.0);(0.314236, 0.0);(0.53994584, 0.0);(0.42534953, 0.0);(0.8701014, 0.0);(0.81323516, 0.0);(0.5306978, 0.0);(0.3973196, 0.0);(0.428914, 0.0);(0.61243993, 0.0);(0.6812896, 0.0);(0.57846946, 0.0);(0.8445705, 0.0);(0.9048356, 0.0);(0.5060934, 1.01991e-40);
(0.24324079, 0.0);(0.71953964, 1e-45);(0.62494576, 0.0);(0.10093067, 0.24390192);(0.69390094, 0.0);(0.13561437, 0.06961299);(0.6628686, 0.0);(0.4428385, 0.0);(0.4866794, 0.0);(0.4486937, 0.0);(0.0, 0.0);(0.21538502, 0.0);(0.56754696, 0.0);(0.6322528, 0.0);(0.32577312, 0.0);(0.20809972, 0.0);(0.51038253, 0.0);(0.43986386, 0.0);(0.386011, 0.0);(0.112993084, 0.99332446);(0.65864986, 0.0);(0.6533466, 6.8134945e-34);(0.24879916, 0.0);(0.08161004, 0.01054011);(0.3249708, 0.0);(0.3941558, 5.91243e-40);(0.5118508, 0.0);(0.038344994, 1.0);(0.21187274, 0.19538772);(0.2628635, 0.0);(0.68027776, 0.0);(0.16258378, 0.0);(0.65281475, 0.0);(0.40474436, 0.0);(0.43924594, 0.0);(0.32683387, 0.0);(0.43100768, 0.0);(0.26847798, 0.0);(0.6734446, 0.0);(0.44795808, 0.0);(0.41611782, 0.0);(0.4453357, 0.0);(0.7943462, 0.0);(0.50302494, 0.0);(0.6396793, 0.0);(0.41459075, 0.0);(0.6963028, 0.0);(0.40217265, 1.04e-43);(0.4772792, 1e-45);(0.32570058, 0.0);
