(0.0, 0.0);(0.85236114, 0.0);(0.910253, 0.0);(0.327482, 0.0);(0.047987126, 1.0);(0.23765913, 0.0);(0.47167483, 0.0);(0.7406771, 0.0);(0.42732614, 2.1195448e-38);(0.4298951, 0.0);(0.20031223, 0.0);(0.30361122, 0.0);(0.77584976, 0.0);(0.4383378, 0.0);(0.3506698, 0.0);(0.8642096, 0.0);(0.30688393, 6.4098387e-37);(0.89756995, 0.0);(0.37878135, 0.0);(0.1698862, 0.0);(0.7326692, 0.0);(0.372458, 0.0);(0.4151118, 0.0);(0.88817894, 0.0);(0.9188582, 0.0);(0.89786434, 0.0);(0.3273072, 2.6652865e-24);(0.8596567, 0.0);(0.3508716, 4.882528e-37);(0.5816403, 0.0);(0.5829291, 0.0);(0.43067452, 0.0);(0.0919214, 1.0);(0.4310479, 2.385e-42);(0.66661054, 0.0);(0.17237712, 9.6390504e-09);(0.6383374, 0.0);(0.2854918, 0.0);(0.7726377, 0.0);(0.88695955, 0.0);(0.43530107, 0.0);(0.48329288, 0.0);(0.88131046, 0.0);(0.23803677, 2.9858244e-15);(0.7553191, 0.0);(0.3044851, 0.0);(0.2938612, 8.297226e-37);(0.29445007, 0.0);(0.31203586, 0.00209752);(0.6125046, 0.0);
(0.85236114, 0.0);(0.0, 0.0);(0.36606556, 0.0);(0.5789305, 0.0);(0.87514746, 0.0);(0.6725385, 0.0);(0.754961, 4e-45);(0.3503148, 0.0);(0.75458485, 2.5230012e-38);(0.9526542, 0.0);(0.7757473, 0.0);(0.8788651, 7.32065e-39);(0.14354715, 0.03434161);(0.93912923, 1.6860949e-30);(0.5462836, 0.0);(0.0317614, 0.9972627);(0.6613797, 0.0);(0.04592708, 0.98941797);(0.94365585, 0.0);(0.7820732, 0.0);(0.6223637, 0.0);(0.9721552, 0.0);(0.78546834, 0.0);(0.037646145, 0.9925356);(0.58777165, 0.0);(0.53880745, 0.0);(0.53323704, 0.0);(0.2733893, 0.0);(0.62733656, 0.0);(0.27618733, 0.0);(0.27076477, 0.0);(0.67877716, 1.609e-42);(0.767865, 0.0);(0.44421276, 0.0);(0.23651777, 0.0);(0.7387753, 2.03e-43);(0.24642204, 0.0);(0.6209113, 0.0);(0.2081218, 0.75160295);(0.2968404, 0.0);(0.805112, 3.8008215e-36);(0.79855794, 0.0);(0.15066573, 1.03449054e-22);(0.86530334, 0.0);(0.2639637, 0.0);(0.5779886, 0.0);(0.8412176, 1e-45);(0.7064833, 0.0);(0.88215166, 0.0);(0.25447762, 0.0);
(0.910253, 0.0);(0.36606556, 0.0);(0.0, 0.0);(0.7455683, 0.0);(0.914237, 0.0);(0.8136415, 1e-45);(0.99221915, 0.0);(0.68660516, 0.0);(0.97739595, 0.0);(1.1506504, 0.0);(0.76104456, 0.0);(0.8089262, 0.0);(0.2587016, 0.0);(0.8152908, 0.0);(0.55964965, 0.0);(0.33726156, 0.0);(0.8370295, 0.0);(0.37931207, 0.0);(0.8457319, 0.0);(0.78038824, 0.0);(0.35607275, 0.0);(0.88045555, 0.0);(0.6684331, 0.0);(0.3813284, 0.0);(0.23654412, 0.0);(0.1903307, 1.0);(0.5970474, 2.2e-44);(0.09629884, 2.0864323e-13);(0.8195171, 0.0);(0.48276913, 0.0);(0.46197325, 0.0);(0.906144, 0.0);(0.84850824, 0.0);(0.4923285, 0.0);(0.5260547, 0.0);(0.8604802, 0.0);(0.33069104, 0.0);(0.6270969, 4.403e-42);(0.5535378, 0.0);(0.06923769, 1.0);(1.0261421, 0.0);(0.64933586, 0.0);(0.21858472, 0.0);(0.8234868, 0.0);(0.60472167, 0.0);(0.6063365, 0.0);(0.7758439, 1.574216e-39);(0.6634277, 0.0);(1.0528749, 0.0);(0.49215057, 0.0);
(0.327482, 0.0);(0.5789305, 0.0);(0.7455683, 0.0);(0.0, 0.0);(0.36724326, 0.0);(0.09900365, 0.9931393);(0.27768567, 0.0);(0.4138037, 0.0);(0.24882218, 1.1e-44);(0.40510568, 0.0);(0.37746242, 0.0);(0.52213454, 1e-45);(0.542628, 0.0);(0.6448042, 1.9165022e-29);(0.2848889, 0.0);(0.59800225, 0.0);(0.0914779, 0.6590859);(0.6208089, 4.4956087e-38);(0.60768855, 0.0);(0.3608746, 0.0);(0.7052067, 0.0);(0.61824185, 0.0);(0.54314846, 0.0);(0.6108285, 7.17e-43);(0.83648247, 0.0);(0.80099654, 0.0);(0.20689355, 0.99971944);(0.669949, 0.0);(0.083521314, 0.39891398);(0.30502254, 0.0);(0.31586, 0.0);(0.19440927, 0.0);(0.23600683, 0.0);(0.2774779, 4.606608e-09);(0.36202106, 0.0);(0.1711772, 0.0);(0.421264, 0.0);(0.292441, 3.991694e-39);(0.4597659, 0.0);(0.7015991, 0.0);(0.29195517, 0.0);(0.6010103, 0.0);(0.64811134, 0.0);(0.47113115, 0.0);(0.43510443, 0.0);(0.25566095, 0.0);(0.49206886, 3.492e-42);(0.39220694, 0.0);(0.31200016, 0.0);(0.32464844, 0.0);
(0.047987126, 1.0);(0.87514746, 0.0);(0.914237, 0.0);(0.36724326, 0.0);(0.0, 0.0);(0.28100982, 0.0);(0.51965266, 0.0);(0.778586, 0.0);(0.47530842, 0.0);(0.4732762, 0.0);(0.17783025, 0.0);(0.2641788, 0.0);(0.7922857, 0.0);(0.3973912, 0.0);(0.3573485, 0.0);(0.8855373, 0.0);(0.35231742, 0.0);(0.9206898, 2.566e-41);(0.33595115, 0.0);(0.1490356, 1.0);(0.7188638, 0.0);(0.32768387, 0.0);(0.386306, 0.0);(0.9114776, 3.134001e-39);(0.91042966, 0.0);(0.8917842, 0.0);(0.3442796, 0.0);(0.86810356, 0.0);(0.39556205, 0.0);(0.6080159, 0.0);(0.60772914, 0.0);(0.47786954, 0.0);(0.13190182, 0.99934214);(0.44478485, 0.0);(0.6972346, 0.0);(0.2183527, 0.0);(0.6543237, 0.0);(0.28715762, 0.0);(0.8046576, 0.0);(0.8944212, 0.0);(0.48306805, 0.0);(0.45392132, 0.0);(0.8966359, 0.0);(0.19887044, 0.003047034);(0.789717, 0.0);(0.31325302, 0.0);(0.25837803, 0.0);(0.27814355, 0.0);(0.35697865, 2.9384333e-16);(0.6403652, 0.0);
(0.23765913, 0.0);(0.6725385, 0.0);(0.8136415, 1e-45);(0.09900365, 0.9931393);(0.28100982, 0.0);(0.0, 0.0);(0.2801221, 0.0);(0.509603, 0.0);(0.24077025, 0.0);(0.34983516, 0.0);(0.32750106, 0.0);(0.470279, 3.5260745e-30);(0.62650144, 0.0);(0.60040987, 3.1868346e-28);(0.3022577, 7.0601695e-35);(0.6902133, 0.0);(0.07793904, 0.9902401);(0.71527314, 2.5888e-41);(0.5555008, 0.0);(0.30516887, 0.0);(0.7330303, 0.0);(0.56110805, 3.8837734e-31);(0.5188485, 1.4134626e-38);(0.7053624, 5.55e-43);(0.88265955, 0.0);(0.85082704, 0.0);(0.23317389, 0.0003090332);(0.74388534, 0.0);(0.11600904, 0.0);(0.39675343, 0.0);(0.40521497, 0.0);(0.21441834, 0.0);(0.14973402, 2.5210252e-06);(0.3269031, 6.4842696e-26);(0.46012586, 0.0);(0.07255574, 0.7484873);(0.4986165, 0.0);(0.28415975, 1.5406806e-15);(0.55874157, 6.9406593e-38);(0.774746, 0.0);(0.27118826, 0.0);(0.58207303, 0.0);(0.7330591, 1.15976515e-35);(0.412839, 0.0);(0.5338086, 0.0);(0.26172256, 2.382732e-08);(0.4447263, 9.425659e-36);(0.36710483, 0.0);(0.241, 0.37517515);(0.41940174, 0.0);
(0.47167483, 0.0);(0.754961, 4e-45);(0.99221915, 0.0);(0.27768567, 0.0);(0.51965266, 0.0);(0.2801221, 0.0);(0.0, 0.0);(0.46759707, 0.0);(0.04442231, 1.0);(0.2205634, 0.0);(0.6046005, 0.0);(0.7444206, 5.3888e-41);(0.76118183, 4.222704e-37);(0.87708986, 3.45e-43);(0.56105316, 3.7078342e-37);(0.7809902, 7e-45);(0.20712227, 0.0);(0.7887234, 3e-45);(0.8284153, 0.0);(0.5801242, 0.0);(0.982485, 2.489e-41);(0.8303261, 0.0);(0.7987766, 0.0);(0.7788283, 1.1685e-40);(1.1060534, 0.0);(1.06812, 0.0);(0.4838477, 1.2713503e-27);(0.9078034, 0.0);(0.1943015, 0.0);(0.5151383, 0.0);(0.53366226, 0.0);(0.087245174, 0.99881625);(0.4055097, 0.0);(0.55181473, 7.5391125e-28);(0.5184525, 0.0);(0.31177264, 0.0);(0.6615284, 3e-45);(0.5582763, 1.1702533e-35);(0.57818776, 0.0);(0.94022095, 0.0);(0.0660121, 0.75405294);(0.8613769, 0.0);(0.858844, 3.07e-43);(0.68372595, 4e-45);(0.53182304, 0.0);(0.527904, 2.9455104e-34);(0.72139484, 1.0692142e-32);(0.6467815, 4.1774394e-31);(0.2219926, 1.1010451e-23);(0.5170104, 0.0);
(0.7406771, 0.0);(0.3503148, 0.0);(0.68660516, 0.0);(0.4138037, 0.0);(0.778586, 0.0);(0.509603, 0.0);(0.46759707, 0.0);(0.0, 0.0);(0.4826328, 0.0);(0.6856906, 0.0);(0.75111395, 0.0);(0.8872018, 0.0);(0.4280665, 0.0);(0.98826975, 0.0);(0.56285673, 0.0);(0.3816924, 0.0);(0.46082443, 0.0);(0.3684234, 1.6593774e-31);(0.9682553, 0.0);(0.7434682, 0.0);(0.8407284, 0.0);(0.98708457, 0.0);(0.85315037, 0.0);(0.35997432, 1.1299e-41);(0.87612647, 0.0);(0.82881194, 0.0);(0.504829, 0.0);(0.590425, 0.0);(0.4154178, 0.0);(0.2749045, 0.0);(0.29567394, 0.0);(0.41295648, 1.5191459e-22);(0.6488318, 0.0);(0.4770118, 0.0);(0.17519952, 1.0);(0.58187723, 0.0);(0.4106529, 0.0);(0.61710393, 0.0);(0.142282, 0.009241571);(0.62006426, 0.0);(0.5290899, 0.0);(0.8920339, 0.0);(0.4917247, 0.0);(0.8494341, 0.0);(0.086353615, 1.0);(0.5675024, 0.0);(0.851721, 2.2356343e-27);(0.7247277, 0.0);(0.6492527, 2.7606e-41);(0.24048133, 0.0);
(0.42732614, 7.905291e-36);(0.75458485, 2.5230782e-38);(0.97739595, 0.0);(0.24882218, 1.1e-44);(0.47530842, 0.0);(0.24077025, 0.0);(0.04442231, 1.0);(0.4826328, 0.0);(0.0, 0.0);(0.20378403, 0.0);(0.5628582, 0.0);(0.70184046, 1.2548706e-36);(0.75241446, 1.1611449e-30);(0.8349618, 1.7783557e-34);(0.528672, 1.0506096e-21);(0.7795175, 3.845117e-33);(0.1710539, 0.0);(0.7900823, 3.1362754e-30);(0.7855551, 0.0);(0.53792393, 0.0);(0.95364517, 4.267387e-27);(0.7869888, 0.0);(0.75952804, 0.0);(0.7800974, 1.1328076e-29);(1.0831243, 0.0);(1.0463204, 0.0);(0.4524758, 3.1317203e-15);(0.89514214, 0.0);(0.1657087, 0.0);(0.50563186, 0.0);(0.52294314, 7.4335407e-34);(0.07580868, 0.82364);(0.3620887, 0.0);(0.5257542, 1.5454218e-19);(0.5185241, 0.0);(0.26862878, 3.49485e-40);(0.64713264, 3.0539855e-30);(0.5219852, 1.196972e-21);(0.58554244, 5.10657e-29);(0.92746073, 0.0);(0.050613806, 0.999485);(0.8228274, 0.0);(0.85229826, 5.2e-44);(0.6407269, 8.947389e-35);(0.5417619, 0.0);(0.49367574, 2.6897822e-22);(0.6793883, 2.7015997e-28);(0.6078736, 1.2263423e-24);(0.18508491, 0.00029162073);(0.51082325, 0.0);
(0.4298951, 0.0);(0.9526542, 0.0);(1.1506504, 0.0);(0.40510568, 0.0);(0.4732762, 0.0);(0.34983516, 0.0);(0.2205634, 0.0);(0.6856906, 0.0);(0.20378403, 0.0);(0.0, 0.0);(0.61264116, 0.0);(0.7327082, 0.0);(0.93952215, 0.0);(0.8679131, 0.0);(0.6505438, 0.0);(0.9763947, 0.0);(0.31369448, 0.0);(0.9896079, 5.7e-44);(0.8086053, 0.0);(0.5831815, 0.0);(1.0809077, 0.0);(0.80089456, 0.0);(0.82689935, 0.0);(0.9795726, 0.0);(1.2320939, 0.0);(1.199435, 0.0);(0.5830087, 0.0);(1.0738482, 0.0);(0.333999, 0.0);(0.6940744, 0.0);(0.70919603, 0.0);(0.2775519, 0.0);(0.4041697, 0.0);(0.67397904, 0.0);(0.7179691, 0.0);(0.33247012, 4e-45);(0.8246558, 0.0);(0.6221389, 0.0);(0.78878826, 0.0);(1.1057252, 0.0);(0.15671352, 1.0);(0.8943897, 0.0);(1.042335, 0.0);(0.66731, 0.0);(0.7455086, 0.0);(0.6077167, 0.0);(0.7196592, 0.0);(0.6842257, 0.0);(0.12152037, 1.0);(0.70386034, 0.0);
(0.20031223, 0.0);(0.7757473, 0.0);(0.76104456, 0.0);(0.37746242, 0.0);(0.17783025, 0.0);(0.32750106, 0.0);(0.6046005, 0.0);(0.75111395, 0.0);(0.5628582, 0.0);(0.61264116, 0.0);(0.0, 0.0);(0.14477417, 0.0);(0.6731555, 0.0);(0.27294654, 0.0);(0.22996642, 0.0);(0.7807179, 0.0);(0.40509126, 0.0);(0.82162786, 0.0);(0.23043399, 0.0);(0.03056067, 1.0);(0.5425039, 0.0);(0.24139605, 0.0);(0.21650697, 0.0);(0.81324303, 0.0);(0.7379558, 0.0);(0.7220323, 0.0);(0.25451452, 0.0);(0.7254516, 0.0);(0.4371892, 2.6578094e-35);(0.5311361, 0.0);(0.5244506, 0.0);(0.541842, 0.0);(0.21007673, 0.0);(0.33153737, 0.0);(0.6349854, 0.0);(0.29693732, 0.0);(0.5374677, 0.0);(0.15484324, 0.0);(0.7453932, 0.0);(0.7490968, 0.0);(0.58451474, 0.0);(0.28474542, 0.0);(0.77220297, 0.0);(0.09832527, 0.07417634);(0.7426285, 0.0);(0.19953948, 0.0);(0.11722529, 0.0);(0.10299477, 1.0);(0.49130186, 0.0);(0.5682246, 0.0);
