(0.0, 0.0);(0.5954333, 0.0);(0.5196006, 0.0);(0.3792865, 5e-44);(0.54351944, 0.0);(0.12248475, 3.0704607e-06);(0.23394148, 0.0);(0.34707984, 0.0);(0.21935914, 0.0);(0.71613115, 1.3288862e-35);(0.7474273, 0.0);(0.32913136, 0.0);(0.53452796, 0.0);(0.81545186, 1e-44);(0.05778405, 1.0);(0.16019507, 5.0902014e-05);(0.55671036, 0.0);(0.67079985, 7.700552e-19);(0.26702222, 0.0);(0.38698483, 0.0);(0.66231805, 3.9441984e-30);(0.29857162, 0.0);(0.2110098, 0.0);(0.030338477, 1.0);(0.348787, 0.0);(0.7977968, 0.0);(0.33067122, 0.0);(0.5575056, 0.0);(0.6393435, 0.0);(0.7233013, 2.157979e-39);(0.39117172, 2.0033136e-35);(0.8079347, 0.0);(0.24236335, 0.0);(0.4282804, 0.0);(0.53165543, 0.0);(0.41061223, 8.234e-42);(0.6385945, 0.0);(0.49130332, 1.0431e-41);(0.10761411, 1.856248e-22);(0.38394007, 0.0);(0.6952974, 0.0);(0.45168722, 2.110611e-25);(0.4578257, 0.0);(0.308296, 0.0);(0.6253475, 3.148359e-37);(0.6101803, 0.0);(0.3205616, 0.0);(0.45042077, 4e-45);(0.6549836, 4.440401e-39);(0.25857243, 0.0);
(0.5954333, 0.0);(0.0, 0.0);(0.79254085, 0.0);(0.6141447, 0.0);(0.6057936, 0.0);(0.5310202, 0.0);(0.64325756, 0.0);(0.40141016, 0.0);(0.7935583, 0.0);(0.9451727, 0.0);(0.26139396, 0.0);(0.47593567, 0.0);(0.73677677, 0.0);(0.9825266, 0.0);(0.5469134, 0.0);(0.5017387, 0.0);(0.17422523, 0.0001356718);(0.9436696, 0.0);(0.65583825, 0.0);(0.48885065, 0.0);(0.94759315, 0.0);(0.29959318, 0.0);(0.38733503, 0.0);(0.61817855, 0.0);(0.9401101, 0.0);(0.25979525, 0.0);(0.9108962, 0.0);(0.5441145, 0.0);(0.61349195, 0.0);(0.9731329, 0.0);(0.9715449, 3.061e-40);(0.2770438, 0.0);(0.52309644, 0.0);(0.8503201, 0.0);(0.87791073, 0.0);(0.9870048, 0.0);(0.85881305, 0.0);(0.5786867, 0.0);(0.6740245, 0.0);(0.6747057, 0.0);(0.7124077, 0.0);(0.6030221, 0.0);(0.60526854, 0.0);(0.80448663, 0.0);(0.72811866, 0.0);(0.023662718, 1.0);(0.8877887, 0.0);(0.41058752, 0.0);(0.10613987, 1.0);(0.66706634, 0.0);
(0.5196006, 0.0);(0.79254085, 0.0);(0.0, 0.0);(0.18646798, 0.0);(1.0367326, 0.0);(0.42852312, 0.0);(0.75350296, 0.0);(0.3966979, 0.0);(0.4519545, 0.0);(0.1971046, 0.0);(0.76712656, 0.0);(0.80768555, 0.0);(0.08526474, 1.0);(0.29855493, 0.0);(0.49232006, 0.0);(0.6475884, 0.0);(0.8671482, 0.0);(0.16275208, 0.0);(0.25259444, 0.0);(0.86596775, 0.0);(0.16106835, 2.6755e-41);(0.5755486, 0.0);(0.5352698, 0.0);(0.5403935, 0.0);(0.677671, 0.0);(0.8464922, 0.0);(0.5003492, 0.0);(1.0315641, 0.0);(0.329398, 0.0);(0.20878394, 0.0);(0.5276861, 1.6571866e-26);(0.84502363, 0.0);(0.33017838, 0.0);(0.1942839, 3.38e-43);(0.109108426, 0.00019102015);(0.5210418, 3.6873375e-38);(0.1210328, 1.0);(0.2361496, 0.0);(0.60188097, 0.0);(0.9025116, 0.0);(0.3042926, 0.0);(0.95523584, 0.0);(0.19297685, 0.0);(0.30662715, 0.0);(0.20018613, 0.0);(0.8157526, 0.0);(0.732956, 0.0);(0.3903978, 0.0);(0.77934676, 0.0);(0.77758616, 0.0);
(0.3792865, 2.6e-43);(0.6141447, 0.0);(0.18646798, 0.0);(0.0, 0.0);(0.86492866, 0.0);(0.2689002, 0.0);(0.6085116, 2.44674e-40);(0.21364467, 1.9127706e-21);(0.38930228, 0.0);(0.37158737, 9.7e-44);(0.62143785, 0.0);(0.63532674, 0.0);(0.16408212, 1.3e-44);(0.45233372, 0.0);(0.33938348, 0.0);(0.48384053, 5.2e-44);(0.6812401, 0.0);(0.3481388, 6.2949637e-12);(0.14416878, 1.0);(0.6924398, 0.0);(0.34746164, 0.0);(0.38940045, 0.0);(0.35388303, 0.0);(0.4053233, 1e-45);(0.61982757, 8.48187e-39);(0.6968584, 0.0);(0.47576827, 2.3685543e-34);(0.8544527, 0.0);(0.29000294, 0.0);(0.38991496, 0.0);(0.5209444, 1.3023847e-25);(0.69819164, 0.0);(0.15404575, 3.1699898e-07);(0.259412, 0.0);(0.26377982, 0.0);(0.5231384, 6.7883503e-28);(0.28464782, 0.0);(0.13895337, 2.18703e-20);(0.47704718, 0.0);(0.7499151, 7.8407346e-25);(0.3239387, 0.0);(0.78878784, 2.084488e-31);(0.08881137, 1.0);(0.28778714, 0.0);(0.24628946, 0.0);(0.63694316, 0.0);(0.6480923, 2.8116922e-38);(0.23137787, 0.0);(0.6112788, 6.0365134e-34);(0.6349359, 1.5187145e-33);
(0.54351944, 0.0);(0.6057936, 0.0);(1.0367326, 0.0);(0.86492866, 0.0);(0.0, 0.0);(0.60929906, 0.0);(0.35108125, 0.0);(0.71512145, 0.0);(0.7349599, 0.0);(1.2322435, 0.0);(0.86421543, 0.0);(0.22963092, 0.0);(1.0289236, 0.0);(1.3171023, 0.0);(0.551991, 0.0);(0.392462, 0.0);(0.43984628, 0.0);(1.1965384, 0.0);(0.793382, 0.0);(0.17304842, 0.0);(1.1906537, 0.0);(0.52079713, 0.0);(0.5177676, 0.0);(0.5357102, 0.0);(0.7170681, 0.0);(0.86395824, 0.0);(0.81874907, 0.0);(0.07685192, 1.0);(1.043115, 0.0);(1.2454212, 0.0);(0.8697498, 3.5e-44);(0.88180894, 0.0);(0.711188, 0.0);(0.97101223, 0.0);(1.0674462, 0.0);(0.893904, 0.0);(1.1477454, 0.0);(0.92870194, 0.0);(0.515605, 0.0);(0.22534871, 0.0);(1.1270574, 0.0);(0.100341, 1.0);(0.91825193, 0.0);(0.85049474, 0.0);(1.0889114, 0.0);(0.59965086, 0.0);(0.61146605, 0.0);(0.8040249, 0.0);(0.71140414, 0.0);(0.3458747, 0.0);
(0.12248475, 3.0705194e-06);(0.5310202, 0.0);(0.42852312, 0.0);(0.2689002, 0.0);(0.60929906, 0.0);(0.0, 0.0);(0.34075838, 0.0);(0.2290515, 0.0);(0.26441565, 0.0);(0.62514997, 0.0);(0.6505679, 0.0);(0.38155538, 0.0);(0.43034977, 0.0);(0.7167722, 2.7e-44);(0.07207325, 1.0);(0.2191009, 5.439372e-06);(0.5276873, 0.0);(0.5873111, 0.0);(0.18579972, 5.4850843e-18);(0.44044158, 0.0);(0.58136606, 0.0);(0.23419888, 4e-45);(0.15250908, 1.0);(0.15239844, 0.0);(0.4473519, 0.0);(0.70763856, 0.0);(0.38151726, 0.0);(0.6090842, 2.751827e-36);(0.5177866, 0.0);(0.63676643, 0.0);(0.44166124, 1.1151991e-35);(0.715975, 0.0);(0.122237526, 0.0004687741);(0.37827438, 0.0);(0.46079174, 0.0);(0.4563196, 1.0104102e-31);(0.54286015, 0.0);(0.37148586, 0.0);(0.22971985, 0.0);(0.48111454, 2.28e-43);(0.57682776, 0.0);(0.5267195, 0.0);(0.3414605, 0.0);(0.2890417, 0.0);(0.51203334, 0.0);(0.54891276, 0.0);(0.43582773, 0.0);(0.33026934, 0.0);(0.5750061, 0.0);(0.3678108, 0.0);
(0.23394148, 0.0);(0.64325756, 0.0);(0.75350296, 0.0);(0.6085116, 2.44663e-40);(0.35108125, 0.0);(0.34075838, 0.0);(0.0, 0.0);(0.53182197, 0.0);(0.3900423, 0.0);(0.94988084, 1e-45);(0.85369205, 0.0);(0.20427829, 4.0497e-39);(0.7669331, 0.0);(1.0492508, 0.0);(0.26927, 0.0);(0.16063452, 0.14774962);(0.5410078, 0.0);(0.90340734, 1.6735702e-34);(0.50090885, 0.0);(0.24113934, 0.0);(0.8943326, 0.0);(0.39935103, 0.0);(0.3376534, 0.0);(0.21426748, 0.0);(0.37739208, 0.0);(0.8858261, 0.0);(0.46794608, 1e-45);(0.38877773, 0.0);(0.850615, 0.0);(0.95641637, 1e-45);(0.5186952, 0.0);(0.8997078, 0.0);(0.46215135, 0.0);(0.6509045, 1.373329e-39);(0.76135546, 0.0);(0.54282475, 0.0);(0.87251294, 0.0);(0.7095531, 0.0);(0.17093737, 0.64914477);(0.15414488, 0.53017807);(0.91570574, 0.0);(0.2510855, 0.0);(0.6820413, 0.0);(0.5196836, 0.0);(0.8527601, 2.466e-42);(0.6503125, 0.0);(0.28387028, 0.9914056);(0.6365775, 0.0);(0.72914165, 0.0);(0.028769134, 1.0);
(0.34707984, 0.0);(0.40141016, 0.0);(0.3966979, 0.0);(0.21364467, 1.912858e-21);(0.71512145, 0.0);(0.2290515, 0.0);(0.53182197, 0.0);(0.0, 0.0);(0.46917108, 0.0);(0.56702274, 8.5081326e-21);(0.44598135, 2.7116418e-16);(0.4926996, 0.0);(0.35282847, 0.0);(0.6274845, 0.0);(0.2901935, 0.0);(0.377826, 0.0);(0.47230542, 0.0);(0.5543476, 8.392557e-24);(0.27031884, 0.0);(0.54376805, 0.0);(0.55587983, 0.0);(0.2001202, 0.0068364013);(0.20502853, 7.1509156e-13);(0.37740454, 0.0);(0.6729233, 0.0);(0.51339, 0.0);(0.58008647, 0.0);(0.69069344, 6.979756e-34);(0.33054748, 0.0);(0.59049076, 1.0929691e-37);(0.6362124, 7e-45);(0.5182383, 0.0);(0.14694217, 1.0);(0.4533963, 8.988402e-36);(0.47697964, 0.0);(0.6458221, 6.3e-44);(0.47857228, 0.0);(0.2184223, 0.0);(0.45425454, 0.0);(0.64783454, 1.7259839e-34);(0.41193682, 0.0);(0.6544752, 1.9008747e-24);(0.22321932, 0.0);(0.43085197, 0.0);(0.38183716, 0.0);(0.42396575, 0.0);(0.664754, 0.0);(0.105324745, 1.0);(0.40755728, 0.0);(0.5605362, 0.0);
(0.21935914, 0.0);(0.7935583, 0.0);(0.4519545, 0.0);(0.38930228, 0.0);(0.7349599, 0.0);(0.26441565, 0.0);(0.3900423, 0.0);(0.46917108, 0.0);(0.0, 0.0);(0.6304002, 4.23e-43);(0.90901595, 0.0);(0.53766054, 0.0);(0.50047386, 0.0);(0.74420387, 0.0);(0.25249958, 0.0);(0.37497288, 0.0);(0.7722341, 4.3521716e-33);(0.57088816, 1.4052454e-26);(0.24523771, 0.0);(0.592846, 7.544713e-38);(0.5575612, 4.75e-43);(0.49438217, 0.0);(0.40778512, 0.0);(0.21196644, 0.0);(0.23189811, 1.8124376e-16);(0.96939903, 0.0);(0.1173552, 1.0);(0.76004833, 0.0);(0.6792408, 0.0);(0.6266859, 0.0);(0.17802799, 0.0);(0.9769021, 0.0);(0.32492927, 0.0);(0.2927783, 0.0);(0.41869205, 0.0);(0.19463913, 0.0);(0.5704678, 0.0);(0.5270036, 2.464448e-34);(0.21998347, 1.3525986e-17);(0.5415938, 5.261572e-32);(0.706481, 0.0);(0.63707614, 3.4411877e-23);(0.4780545, 0.0);(0.1533966, 1.0);(0.6150982, 0.0);(0.8106113, 0.0);(0.28213233, 0.0);(0.55518246, 0.0);(0.8393449, 2.329e-42);(0.4041563, 0.0);
(0.71613115, 1.3288862e-35);(0.9451727, 0.0);(0.1971046, 0.0);(0.37158737, 0.0);(1.2322435, 0.0);(0.62514997, 0.0);(0.94988084, 1e-45);(0.56702274, 7.5858954e-23);(0.6304002, 4.23e-43);(0.0, 0.0);(0.87504005, 0.0);(1.0028476, 0.0);(0.21428314, 0.0);(0.11918412, 1.0);(0.689416, 0.0);(0.84424937, 6.4655e-41);(1.0385377, 0.0);(0.07022977, 0.00013703047);(0.44917035, 0.0);(1.0607996, 0.0);(0.08885917, 8.179732e-12);(0.75767964, 0.0);(0.7253835, 0.0);(0.7362532, 5.336e-42);(0.8458988, 0.0);(0.9565884, 0.0);(0.65853006, 1.393464e-34);(1.2249249, 0.0);(0.38405088, 0.0);(0.03673694, 1.0);(0.67364454, 0.0);(0.9516828, 0.0);(0.52254194, 0.0);(0.34374222, 9.32465e-40);(0.21590333, 0.0);(0.6617222, 0.0);(0.0884829, 0.007321901);(0.36649686, 2.91312e-40);(0.7955994, 0.0);(1.099425, 5.660472e-26);(0.3093621, 0.0);(1.1518183, 4.0161608e-32);(0.34485036, 0.0);(0.47820958, 0.0);(0.23415542, 0.0);(0.96880156, 0.0);(0.9123535, 1.9898676e-38);(0.5345875, 0.0);(0.91571534, 3.8608525e-36);(0.9736145, 0.0);
(0.7474273, 0.0);(0.26139396, 0.0);(0.76712656, 0.0);(0.62143785, 0.0);(0.86421543, 0.0);(0.6505679, 0.0);(0.85369205, 0.0);(0.44598135, 9.7678185e-18);(0.90901595, 0.0);(0.87504005, 0.0);(0.0, 0.0);(0.7133572, 0.0);(0.6926722, 0.0);(0.8809534, 0.0);(0.6912487, 0.0);(0.697828, 0.0);(0.43527064, 0.0);(0.89294714, 1.9835661e-34);(0.71375483, 0.0);(0.7356137, 0.0);(0.9018182, 0.0);(0.4611499, 1.6385564e-09);(0.5414817, 0.0);(0.77523106, 0.0);(1.0943056, 0.0);(0.08162913, 3.8643267e-07);(1.0229102, 0.0);(0.80461454, 0.0);(0.49734673, 0.0);(0.9084046, 0.0);(1.0803361, 1.794919e-32);(0.07790368, 1.0);(0.5926336, 0.0);(0.8802545, 0.0);(0.8694369, 0.0);(1.0908903, 2.3e-43);(0.7979126, 0.0);(0.5311812, 0.0);(0.8438218, 0.0);(0.91107637, 2.9414075e-37);(0.59028924, 0.0);(0.85349977, 3.0505693e-33);(0.57608896, 0.0);(0.87573624, 0.0);(0.6414083, 0.0);(0.27276564, 0.0);(1.0634149, 0.0);(0.39021987, 1.0);(0.15571919, 1.9153065e-11);(0.8802743, 0.0);
