(0.0, 0.0);(0.9370147, 0.0);(0.6126423, 9.732e-42);(0.6302777, 0.0);(0.3246389, 0.0);(0.67957544, 0.0);(0.861133, 2.4648473e-23);(0.41674018, 2.194186e-25);(0.83720505, 2.6463078e-34);(0.63864434, 0.0);(0.8176424, 2.6958228e-29);(0.6070828, 0.0);(0.18606076, 0.0);(0.600012, 6e-45);(0.5262438, 1.7665544e-37);(1.0053391, 0.0);(0.73483753, 0.0);(0.9045635, 0.0);(0.63298905, 0.0);(0.5266089, 3.9417358e-28);(0.118417285, 0.9999999);(0.13973898, 0.005784948);(0.40505126, 0.0);(0.7616634, 0.0);(0.072016135, 0.9999999);(0.6589716, 0.0);(0.4406394, 0.0);(0.38384092, 0.0);(0.7354461, 3.6e-44);(0.27755377, 0.0);(1.0776399, 0.0);(0.4536999, 0.0);(0.69162494, 0.0);(0.8019867, 0.0);(0.6881708, 1e-45);(0.8496292, 0.0);(0.2436273, 0.0);(0.628779, 0.0);(0.2970518, 0.0);(0.7274839, 0.0);(0.632659, 0.0);(0.21101852, 2.8141996e-33);(0.8999574, 0.0);(0.5357581, 4.571e-41);(0.8487283, 6.429008e-31);(0.38146394, 0.0);(0.7476993, 1.2970998e-32);(0.3836414, 2.723e-42);(0.72440314, 0.0);(0.7280581, 7.698426e-37);
(0.9370147, 0.0);(0.0, 0.0);(0.44405854, 0.0);(0.36081624, 0.0);(0.6143133, 0.0);(0.8053184, 0.0);(0.14255671, 1.0);(0.66773844, 0.0);(0.27431804, 0.0);(0.30079868, 0.0);(0.6698121, 0.0);(0.58293104, 0.0);(1.0237387, 0.0);(0.410567, 0.0);(0.42005166, 0.0);(0.12670153, 0.0);(0.38995928, 0.0);(0.22004974, 0.0);(0.48190352, 0.0);(0.41871303, 0.0);(1.0212144, 0.0);(0.84200436, 0.0);(0.7797761, 0.0);(0.66138947, 0.0);(0.88472176, 0.0);(0.68230736, 0.0);(0.91351837, 0.0);(0.58630735, 1e-45);(0.7099991, 0.0);(0.6913051, 0.0);(0.14374386, 1.0);(0.75199807, 0.0);(0.6871254, 0.0);(0.24060468, 0.0);(0.3428961, 0.0);(0.69443107, 0.0);(0.69348145, 0.0);(0.6921291, 0.0);(0.7446881, 0.0);(0.41954076, 0.0);(0.7928603, 0.0);(0.74564624, 0.0);(0.40106767, 0.0);(0.40468186, 0.0);(0.30625036, 0.0);(0.56975085, 0.0);(0.23991926, 0.0);(0.5646351, 2.7276422e-29);(0.5523198, 0.0);(0.22551861, 4.7517003e-22);
(0.6126423, 9.732e-42);(0.44405854, 0.0);(0.0, 0.0);(0.39773327, 0.0);(0.3201005, 0.0);(0.38357392, 0.0);(0.315536, 6.1542e-40);(0.2413834, 0.0);(0.5354556, 0.0);(0.28171468, 0.0);(0.81093854, 0.0);(0.61213875, 0.0);(0.7574875, 0.0);(0.42566633, 0.0);(0.17943089, 0.008020776);(0.55925184, 0.0);(0.5412359, 0.0);(0.55184, 3.297349e-38);(0.058091786, 1.0);(0.30508423, 0.0);(0.72237027, 0.0);(0.48461896, 0.0);(0.34449935, 0.0);(0.29278806, 0.0);(0.58584315, 0.0);(0.72858435, 0.0);(0.7933097, 0.0);(0.2318703, 0.0);(0.31888753, 0.0);(0.46744382, 0.0);(0.5812691, 0.0);(0.6650061, 0.0);(0.7515798, 0.0);(0.22467296, 0.0);(0.45035285, 0.0);(0.8460409, 0.0);(0.40368447, 0.0);(0.7184197, 0.0);(0.55861557, 0.0);(0.56050783, 0.0);(0.3613357, 0.0);(0.40167698, 0.0);(0.6710932, 0.0);(0.20268248, 1.55239e-40);(0.24182616, 0.9999341);(0.24891128, 0.0);(0.20415069, 0.008919836);(0.2516357, 0.0);(0.18728158, 0.0);(0.3535423, 0.0);
(0.6302777, 0.0);(0.36081624, 0.0);(0.39773327, 0.0);(0.0, 0.0);(0.3410842, 0.0);(0.76473075, 3.48e-42);(0.36286116, 0.0);(0.50718343, 1e-45);(0.20912446, 0.0);(0.12604721, 7.5809766e-08);(0.4165008, 0.0);(0.2472447, 0.0);(0.68348557, 0.0);(0.050707813, 1.0);(0.23756668, 0.0);(0.3907668, 0.0);(0.1492889, 6e-45);(0.27440965, 0.0);(0.45580167, 0.0);(0.12774716, 7.512862e-08);(0.69482875, 8.4597403e-38);(0.5690482, 0.0);(0.61731446, 0.0);(0.6902669, 0.0);(0.56750286, 0.0);(0.36196268, 0.0);(0.5531164, 0.0);(0.37160814, 0.0);(0.71536326, 8.371914e-36);(0.3591328, 0.0);(0.48203126, 0.0);(0.3922579, 0.0);(0.37765437, 6.2e-43);(0.37794793, 0.0);(0.065640114, 0.00403593);(0.45074904, 0.0);(0.39644557, 0.0);(0.36195487, 0.0);(0.39395553, 0.0);(0.1643363, 0.0);(0.7331934, 0.0);(0.4767206, 0.0);(0.30537152, 0.0);(0.20893556, 0.0);(0.47078225, 0.0);(0.33440927, 0.0);(0.31195632, 0.0);(0.325466, 0.0);(0.5814063, 0.0);(0.13859574, 0.99999976);
(0.3246389, 0.0);(0.6143133, 0.0);(0.3201005, 0.0);(0.3410842, 0.0);(0.0, 0.0);(0.5439879, 1.1308943e-30);(0.5370457, 0.0);(0.23434739, 0.0);(0.5487096, 0.0);(0.3201975, 0.0);(0.65402067, 2.037e-42);(0.42666274, 0.0);(0.4433688, 0.0);(0.32704479, 0.0);(0.20217498, 9.096478e-12);(0.69004285, 2.4292e-41);(0.47443223, 0.0);(0.60591173, 1.17114e-40);(0.35754508, 0.0);(0.21923864, 0.0);(0.42006576, 0.0);(0.23299493, 0.0);(0.31721112, 0.0);(0.55022365, 3.3141745e-36);(0.28047857, 0.0);(0.524344, 5.72402e-29);(0.49166685, 0.0);(0.10233207, 0.0013131303);(0.54684055, 2.2863296e-27);(0.15524852, 0.0007645131);(0.7562281, 7.552315e-38);(0.3911157, 0.0);(0.5546043, 0.0);(0.482792, 1.71551e-39);(0.40567684, 0.0);(0.6901112, 0.0);(0.08694657, 1.0);(0.50324744, 0.0);(0.25104266, 0.0);(0.4771101, 0.0);(0.50111175, 0.0);(0.13741562, 4.895806e-05);(0.6404805, 0.0);(0.21120282, 1.02933175e-26);(0.53918076, 0.0);(0.071503736, 0.008487);(0.42526892, 0.0);(0.068564095, 0.9994204);(0.47632834, 0.0);(0.4139548, 0.0);
(0.67957544, 0.0);(0.8053184, 0.0);(0.38357392, 0.0);(0.76473075, 3.48e-42);(0.5439879, 4.2508853e-32);(0.0, 0.0);(0.66486174, 6.9338365e-29);(0.3110966, 0.0);(0.91848046, 0.0);(0.6595748, 0.0);(1.161567, 0.0);(0.9444399, 8e-45);(0.86340535, 1.9939815e-35);(0.7825625, 6.63e-43);(0.52781093, 2.275318e-39);(0.92805934, 0.0);(0.9130522, 0.0);(0.9347479, 0.0);(0.33202943, 0.0);(0.6513389, 2.59e-43);(0.7964734, 2.6841e-40);(0.54445094, 0.0);(0.27513352, 0.0);(0.17990366, 0.0);(0.6945261, 2.474655e-38);(1.053721, 0.0);(1.0218331, 0.0);(0.44805896, 6.9e-43);(0.121035345, 1.0);(0.69078517, 0.0);(0.9300018, 0.0);(0.93495494, 0.0);(1.0813607, 0.0);(0.56571984, 0.0);(0.8233418, 4.7843666e-37);(1.197701, 0.0);(0.5900334, 1.7905363e-31);(1.0366538, 0.0);(0.78501546, 0.0);(0.9289661, 0.0);(0.047087003, 1.0);(0.5211896, 0.0);(1.0519753, 4.287e-42);(0.5562119, 0.0);(0.52499574, 3e-45);(0.49056232, 0.0);(0.572814, 0.0);(0.49933034, 1.8694478e-33);(0.2606145, 0.0);(0.7367778, 5.029593e-34);
(0.861133, 2.4649226e-23);(0.14255671, 1.0);(0.315536, 6.15391e-40);(0.36286116, 0.0);(0.5370457, 0.0);(0.66486174, 6.933784e-29);(0.0, 1.4077231e-35);(0.5502642, 1.0921378e-33);(0.3580801, 1.795159e-24);(0.26080814, 0.0);(0.7361359, 3.3640537e-29);(0.6074229, 1.2217e-40);(0.9690649, 0.0);(0.41277775, 0.0);(0.33494797, 5.9e-44);(0.26882613, 0.0);(0.44206503, 2.535596e-35);(0.3287983, 2.5494632e-37);(0.34696138, 1.4798919e-35);(0.37510395, 3.0376137e-38);(0.9555176, 1.6983289e-36);(0.75297433, 0.0);(0.6585078, 0.0);(0.5188385, 3.500248e-31);(0.8163073, 5.5552265e-33);(0.7179367, 6.036104e-25);(0.90371984, 3.6e-43);(0.4897211, 0.0);(0.5677352, 1.9475191e-32);(0.6399746, 7e-45);(0.267965, 1.64159e-39);(0.7472336, 0.0);(0.7289589, 0.0);(0.09914297, 1.6251639e-12);(0.37076485, 1.3e-44);(0.76503116, 1.18729264e-32);(0.621742, 0.0);(0.72161883, 7.597736e-24);(0.7078346, 0.0);(0.47075528, 0.0);(0.65421355, 0.0);(0.65877014, 3e-45);(0.49893123, 4.5636726e-37);(0.32794008, 2.26e-43);(0.16765475, 0.120109454);(0.481714, 0.0);(0.1183002, 0.99832207);(0.47846115, 4.008945e-35);(0.41013432, 1.7486547e-35);(0.22982292, 2.5187936e-27);
(0.41674018, 7.3316565e-25);(0.66773844, 0.0);(0.2413834, 0.0);(0.50718343, 1e-45);(0.23434739, 0.0);(0.3110966, 0.0);(0.5502642, 1.0921711e-33);(0.0, 0.0);(0.6939473, 6.632609e-30);(0.4309382, 1.7e-44);(0.8737785, 6.04e-43);(0.6498364, 9.99e-43);(0.5875381, 0.0);(0.51209503, 0.0);(0.28016436, 0.0);(0.7722629, 2.36997e-40);(0.6550593, 0.0);(0.7315283, 1.16e-43);(0.23773909, 0.0);(0.3815436, 1.1731777e-33);(0.53425056, 8.122494e-33);(0.27774113, 2.6939594e-16);(0.11491053, 1.0);(0.34871462, 1.57974e-40);(0.41170946, 2.677629e-23);(0.7537607, 0.0);(0.7126256, 3.962006e-31);(0.14600626, 0.13044284);(0.3310587, 0.0);(0.37979096, 0.0);(0.8095512, 1.8667e-41);(0.62440175, 0.0);(0.7829392, 0.0);(0.46450764, 1.8196298e-37);(0.57160693, 6e-44);(0.9101094, 0.0);(0.28040308, 0.0);(0.73438346, 1.5e-44);(0.47441867, 0.0);(0.66519856, 0.0);(0.26724896, 2.9007e-41);(0.22379406, 0.9995915);(0.8110044, 7.1201e-41);(0.30724797, 0.0);(0.4797402, 4.5343195e-26);(0.18944156, 0.0);(0.43340135, 8.76937e-37);(0.19890767, 0.0);(0.30908743, 0.0);(0.5242176, 1.06242195e-29);
(0.83720505, 2.6462674e-34);(0.27431804, 0.0);(0.5354556, 0.0);(0.20912446, 0.0);(0.5487096, 0.0);(0.91848046, 0.0);(0.3580801, 1.7951729e-24);(0.6939473, 6.632812e-30);(0.0, 0.0);(0.26480773, 0.0);(0.39584377, 0.0);(0.34315595, 0.0);(0.87723535, 0.0);(0.2378302, 0.0);(0.41395685, 0.0);(0.235197, 0.0);(0.13646203, 0.00021801163);(0.08140821, 1.0);(0.5899316, 0.0);(0.33071586, 0.0);(0.8958815, 0.0);(0.7780329, 0.0);(0.8075752, 0.0);(0.8133427, 0.0);(0.7727181, 0.0);(0.42524338, 0.0);(0.699905, 0.0);(0.5685714, 0.0);(0.84935945, 0.0);(0.56263137, 0.0);(0.3440804, 0.0);(0.5394393, 0.0);(0.42472646, 0.0);(0.4225652, 0.0);(0.14908962, 8.725596e-28);(0.42011306, 0.0);(0.60550654, 0.0);(0.4405649, 0.0);(0.58399874, 0.0);(0.16286205, 0.0);(0.8932348, 0.0);(0.68515503, 0.0);(0.14355716, 1.0);(0.38670605, 0.0);(0.51429236, 0.0);(0.5350696, 0.0);(0.37602344, 0.0);(0.5266891, 0.0);(0.6996029, 0.0);(0.18195964, 0.00096706155);
(0.63864434, 0.0);(0.30079868, 0.0);(0.28171468, 0.0);(0.12604721, 7.581006e-08);(0.3201975, 0.0);(0.6595748, 0.0);(0.26080814, 0.0);(0.4309382, 1.7e-44);(0.26480773, 0.0);(0.0, 0.0);(0.54139835, 0.0);(0.36888057, 0.0);(0.72379595, 0.0);(0.16790256, 0.0);(0.15111338, 0.0021863626);(0.36990294, 0.0);(0.26052722, 0.0);(0.30165213, 0.0);(0.3390472, 0.0);(0.118945025, 0.99996305);(0.7204985, 0.0);(0.55239785, 0.0);(0.5453482, 0.0);(0.5715686, 0.0);(0.58450294, 0.0);(0.48530638, 0.0);(0.6431833, 0.0);(0.31456187, 0.0);(0.6005432, 2.08356e-40);(0.39133158, 0.0);(0.439299, 0.0);(0.48806724, 0.0);(0.5024506, 0.0);(0.25777185, 0.0);(0.1697546, 0.0);(0.5751631, 0.0);(0.3951442, 0.0);(0.4829697, 0.0);(0.450855, 0.0);(0.28157786, 0.0);(0.63183576, 0.0);(0.45592156, 0.0);(0.3926781, 0.0);(0.12568402, 0.015658973);(0.34832013, 0.0);(0.28750968, 0.0);(0.18999325, 3.094797e-08);(0.2805247, 0.0);(0.46066198, 0.0);(0.09655097, 1.0);
(0.8176424, 2.6959875e-29);(0.6698121, 0.0);(0.81093854, 0.0);(0.4165008, 0.0);(0.65402067, 2.037e-42);(1.161567, 0.0);(0.7361359, 3.364105e-29);(0.8737785, 6.04e-43);(0.39584377, 0.0);(0.54139835, 0.0);(0.0, 0.0);(0.2278169, 0.00019699843);(0.7695735, 0.0);(0.3853244, 0.0);(0.63923484, 0.0);(0.61849344, 1.5e-43);(0.29505163, 2.996955e-12);(0.46292108, 0.0);(0.86892706, 0.0);(0.5121446, 8.6989125e-27);(0.8232935, 1.6825132e-26);(0.8251072, 0.0);(0.96970886, 0.0);(1.103578, 2.357416e-39);(0.74569166, 4.798e-42);(0.16182494, 2.82463e-12);(0.48241878, 0.0);(0.72782534, 0.0);(1.1247224, 0.0);(0.5667349, 0.0);(0.72891563, 1.492e-42);(0.3742271, 0.0);(0.13108967, 0.99931514);(0.7782138, 0.0);(0.3774473, 0.0);(0.036332995, 1.0);(0.6602103, 0.0);(0.19354847, 0.0);(0.52085346, 0.0);(0.26759586, 6.954758e-08);(1.1253281, 0.0);(0.75779915, 0.0);(0.2965259, 0.00010180569);(0.6122509, 0.0);(0.8730648, 0.0);(0.68452936, 0.0);(0.7174288, 0.0);(0.6750031, 5.53e-42);(0.9965964, 0.0);(0.51465076, 9.2e-44);
