(0.0, 0.0);(0.47126642, 2.161504e-39);(0.52834135, 0.0);(0.7500676, 0.0);(0.48830697, 0.0);(0.6683794, 0.0);(0.6397552, 0.0);(0.69020534, 0.0);(0.95699495, 0.0);(0.22381173, 2.7229658e-20);(0.2493851, 0.0);(0.37840626, 0.0);(0.5201284, 0.0);(0.23366344, 0.0);(0.33242348, 0.0);(0.5077062, 0.0);(0.11057738, 1.0);(0.1391393, 1.0433694e-12);(0.69774765, 0.0);(0.6998281, 0.0);(0.48987383, 0.0);(0.6070429, 0.0);(0.17781518, 3.6762843e-23);(0.09165164, 1.0);(0.2955103, 0.0);(0.24516222, 0.0);(0.3335787, 5.860906e-35);(0.70021623, 0.0);(0.28763562, 0.0);(0.5543817, 0.0);(0.2290091, 0.0);(0.3841111, 0.0);(0.73322695, 0.0);(0.60000634, 4.842902e-39);(0.46821827, 0.0);(0.20228833, 0.0);(0.58855754, 0.0);(0.26239407, 0.0);(0.8992766, 0.0);(0.2923282, 2.2336423e-32);(0.2598378, 0.0);(0.43889394, 0.0);(0.26656184, 0.0);(0.6557685, 0.0);(0.7781822, 4.101315e-39);(0.67955184, 0.0);(0.71163577, 0.0);(0.40535748, 3e-44);(0.6426763, 0.0);(0.74003696, 0.0);
(0.47126642, 2.161438e-39);(0.0, 0.0);(0.116653614, 8.109632e-14);(0.3194816, 2.5249673e-29);(0.0896763, 0.378705);(0.43583798, 0.0);(0.33530667, 0.0);(0.7551676, 2.4774552e-27);(0.53137714, 1.6894747e-38);(0.26119968, 0.0);(0.5477567, 0.0);(0.40174237, 1.4596501e-30);(0.40310946, 0.0);(0.4582427, 1e-45);(0.55777293, 0.0);(0.036814854, 0.9999865);(0.39660177, 1.4e-44);(0.41071966, 0.0);(0.33123037, 0.0);(0.3911305, 1.5923088e-34);(0.12554438, 6.9470624e-10);(0.31521973, 0.0);(0.3345967, 0.0);(0.5621469, 0.0);(0.21967007, 0.0);(0.2276547, 0.0);(0.50835717, 0.0);(0.2980292, 0.0);(0.50131595, 2.72e-43);(0.64669913, 0.0);(0.4149853, 0.0);(0.10792782, 0.98631454);(0.6082649, 9.71e-43);(0.14790317, 0.00026686257);(0.15909018, 0.0);(0.4019728, 3.774e-42);(0.6177282, 2.68e-43);(0.24042374, 0.0);(0.5502938, 2.22261e-40);(0.47546908, 0.0);(0.42576337, 1.78457e-40);(0.51488525, 9.8e-44);(0.4205379, 9.698368e-37);(0.22239509, 0.0);(0.33729464, 0.0);(0.6334952, 9.465891e-32);(0.60451907, 2.1177689e-36);(0.17026287, 0.7387479);(0.6144268, 3.20744e-39);(0.33240747, 7.5305e-40);
(0.52834135, 0.0);(0.116653614, 8.109693e-14);(0.0, 0.0);(0.36629623, 2.7195e-41);(0.19990905, 0.0);(0.54152244, 0.0);(0.43422332, 0.0);(0.8716751, 0.0);(0.5662947, 0.0);(0.3428938, 3.550494e-36);(0.6418404, 0.0);(0.51483065, 0.0);(0.5192989, 0.0);(0.5551952, 0.0);(0.6611653, 0.0);(0.1130171, 3.5612072e-07);(0.43686032, 0.0);(0.44024628, 0.0);(0.41203576, 0.0);(0.48481184, 0.0);(0.047531452, 1.0);(0.41842118, 0.0);(0.36716756, 0.0);(0.61984104, 0.0);(0.24031419, 0.0);(0.28679305, 0.0);(0.4885869, 0.0);(0.18902689, 0.9742818);(0.60296816, 0.0);(0.76189816, 0.0);(0.41957256, 0.0);(0.2144066, 0.0);(0.72020525, 0.0);(0.08103889, 0.9261964);(0.09046573, 8.322912e-35);(0.41473272, 0.0);(0.7342517, 0.0);(0.33289546, 4.2681937e-38);(0.6224116, 0.0);(0.4640086, 0.0);(0.5269492, 0.0);(0.6286677, 0.0);(0.52265805, 0.0);(0.28064832, 0.0);(0.25045246, 1.3801172e-26);(0.7492899, 0.0);(0.717793, 0.0);(0.14278144, 6.262978e-30);(0.7307809, 0.0);(0.39353946, 0.0);
(0.7500676, 0.0);(0.3194816, 2.5249288e-29);(0.36629623, 2.7192e-41);(0.0, 0.0);(0.26612887, 4e-45);(0.32238787, 0.0);(0.21732914, 0.0);(0.760205, 8.1878e-41);(0.2128955, 0.6957363);(0.52625984, 3.5657105e-28);(0.74290204, 0.0);(0.5208641, 1.0630847e-33);(0.41921413, 0.0);(0.65405536, 4.734491e-38);(0.714611, 0.0);(0.2878863, 0.0);(0.69679433, 0.0);(0.717854, 0.0);(0.12791598, 0.0);(0.22006871, 0.0);(0.40703052, 0.0);(0.23392469, 0.0);(0.64295167, 7.29882e-40);(0.83508575, 0.0);(0.53726214, 2.54e-43);(0.5254825, 8.4100556e-24);(0.82772547, 0.0);(0.42905554, 5.7539323e-34);(0.6731022, 1.0938528e-23);(0.69831896, 0.0);(0.73244834, 0.0);(0.37097836, 5.814706e-32);(0.5147778, 7.7428867e-25);(0.30600235, 0.0);(0.45108563, 6e-45);(0.7172761, 0.0);(0.63680524, 0.0);(0.48886985, 3.511605e-37);(0.269827, 0.0);(0.79486907, 0.0);(0.61048543, 0.0);(0.6046706, 5.9290364e-37);(0.6022683, 1.11974065e-32);(0.09824942, 0.98939717);(0.3751482, 0.0);(0.5934308, 0.0);(0.526832, 4.6e-44);(0.48324734, 1.447561e-39);(0.5939374, 0.0);(0.052790284, 0.99941206);
(0.48830697, 0.0);(0.0896763, 0.37870318);(0.19990905, 0.0);(0.26612887, 4e-45);(0.0, 0.0);(0.34617266, 0.0);(0.2468313, 0.0);(0.68077654, 1.9328775e-34);(0.47813445, 0.0);(0.2656354, 0.0);(0.5217974, 0.0);(0.3442653, 0.0);(0.3225565, 0.0);(0.43051586, 0.0);(0.5175595, 2.4e-44);(0.08822748, 0.928991);(0.43069574, 0.0);(0.45204234, 0.0);(0.25207457, 0.0);(0.30419225, 0.0);(0.21486633, 0.0);(0.22577293, 5.7e-44);(0.3776053, 0.0);(0.5758889, 0.0);(0.27937913, 0.0);(0.2593849, 0.0);(0.57549894, 0.0);(0.3666617, 0.0);(0.4651235, 1.1081654e-32);(0.579491, 8.51e-42);(0.47184727, 0.0);(0.10523288, 0.99872607);(0.52055, 2.2067633e-30);(0.2058529, 0.0);(0.24853146, 0.0);(0.45454192, 0.0);(0.5436333, 0.0);(0.23273513, 0.0);(0.47259173, 8.48689e-31);(0.53920364, 0.0);(0.39243674, 0.0);(0.45346108, 1.431e-42);(0.38581717, 0.0);(0.16898724, 0.9818357);(0.38553125, 0.0);(0.550939, 0.0);(0.51788473, 6.15732e-39);(0.2534143, 0.0);(0.53407395, 0.0);(0.26715183, 0.0);
(0.6683794, 0.0);(0.43583798, 0.0);(0.54152244, 0.0);(0.32238787, 0.0);(0.34617266, 0.0);(0.0, 0.0);(0.11652855, 3.3918225e-14);(0.44404402, 0.0);(0.4206537, 0.0);(0.476766, 0.0);(0.5565848, 0.0);(0.3169284, 0.0);(0.16546923, 1.0);(0.4857962, 0.0);(0.4960048, 0.0);(0.42884126, 0.0);(0.6637895, 0.0);(0.6987078, 0.0);(0.1945603, 0.0);(0.1054411, 0.023278931);(0.5608708, 0.0);(0.12373592, 0.99999917);(0.63868433, 0.0);(0.73216915, 0.0);(0.58456016, 0.0);(0.5244817, 0.0);(0.8709754, 0.0);(0.68115, 0.0);(0.47630152, 0.0);(0.40458813, 0.0);(0.75099933, 0.0);(0.39819175, 0.0);(0.19561525, 5.255167e-12);(0.5234113, 0.0);(0.5942923, 0.0);(0.72599965, 0.0);(0.33214775, 0.0);(0.43380478, 0.0);(0.26559582, 2.161086e-15);(0.8287931, 0.0);(0.441644, 0.0);(0.35023072, 0.0);(0.4326438, 0.0);(0.31719446, 0.0);(0.6616307, 3.9202752e-29);(0.2723966, 0.0);(0.20497733, 0.0);(0.59171283, 0.0);(0.2771848, 0.0);(0.2714908, 0.0);
(0.6397552, 0.0);(0.33530667, 0.0);(0.43422332, 0.0);(0.21732914, 0.0);(0.2468313, 0.0);(0.11652855, 3.391745e-14);(0.0, 0.0);(0.5431306, 0.0);(0.357867, 0.0);(0.42878547, 2.6567232e-36);(0.57249874, 0.0);(0.33462176, 0.0);(0.20876323, 0.0);(0.49076957, 0.0);(0.5278246, 0.0);(0.3232098, 1e-45);(0.616489, 0.0);(0.6473521, 0.0);(0.093389206, 0.30305296);(0.062480256, 0.9999999);(0.45784652, 0.0);(0.03280942, 1.0);(0.5806022, 7.807794e-30);(0.7135511, 0.0);(0.5083447, 0.0);(0.4611961, 1.9969243e-38);(0.80255604, 0.0);(0.56611913, 1.078605e-37);(0.49575752, 0.0);(0.4834758, 0.0);(0.6881638, 0.0);(0.31819156, 0.0);(0.3115167, 0.0);(0.41009727, 4.591871e-31);(0.49426296, 0.0);(0.66581666, 0.0);(0.4198266, 0.0);(0.3856225, 0.0);(0.2595347, 0.0);(0.76256645, 0.0);(0.44541535, 0.0);(0.40062952, 0.0);(0.43647832, 0.0);(0.20092818, 0.0);(0.54511386, 1.7114149e-20);(0.37892842, 0.0);(0.3188199, 0.0);(0.49934977, 5.144631e-32);(0.3773002, 0.0);(0.17095764, 0.0);
(0.69020534, 0.0);(0.7551676, 2.4774173e-27);(0.8716751, 0.0);(0.760205, 8.1879e-41);(0.68077654, 1.9328332e-34);(0.44404402, 0.0);(0.5431306, 0.0);(0.0, 0.0);(0.8573937, 0.0);(0.62472075, 0.0);(0.45428854, 0.0);(0.37489247, 0.0);(0.3622894, 0.0);(0.45864692, 0.0);(0.36313063, 0.0);(0.76725745, 0.0);(0.7531203, 0.0);(0.7946104, 0.0);(0.6334115, 0.0);(0.5493431, 0.0);(0.87030274, 0.0);(0.5309343, 0.0);(0.771666, 0.0);(0.7013767, 0.0);(0.7920451, 0.0);(0.70418125, 0.0);(1.0022298, 4.253e-42);(1.0474211, 0.0);(0.40256974, 0.0);(0.13618888, 1.0);(0.87874115, 0.0);(0.66561663, 1.2369e-41);(0.28645444, 0.0);(0.8863562, 1.150421e-39);(0.8871384, 0.0);(0.84843457, 0.0);(0.13744836, 1.0);(0.59954035, 0.0);(0.67201537, 0.0);(0.9572099, 8.11828e-40);(0.44413736, 0.0);(0.26845092, 0.0);(0.44056585, 0.0);(0.73177046, 0.0);(1.0571512, 4.9952636e-37);(0.17688893, 0.0);(0.2612118, 0.0);(0.855209, 2.2442062e-33);(0.16696328, 0.0);(0.71178675, 0.0);
(0.95699495, 0.0);(0.53137714, 4.94473e-40);(0.5662947, 0.0);(0.2128955, 0.6957371);(0.47813445, 0.0);(0.4206537, 0.0);(0.357867, 0.0);(0.8573937, 0.0);(0.0, 0.0);(0.7337824, 9.4583323e-35);(0.9260382, 0.0);(0.69145674, 0.0);(0.563395, 0.0);(0.84081537, 0.0);(0.8853986, 0.0);(0.49863312, 0.0);(0.9082148, 0.0);(0.9301711, 0.0);(0.27241486, 3.7621805e-19);(0.32218885, 0.0);(0.61011845, 0.0);(0.38664046, 0.0);(0.85552025, 1.7705e-41);(1.0397619, 0.0);(0.74992085, 3.99594e-40);(0.73742944, 0.0);(1.0388176, 0.0);(0.58656347, 0.0);(0.85122514, 0.0);(0.8249991, 0.0);(0.9452079, 0.0);(0.5823275, 3.8730283e-33);(0.5794353, 0.0);(0.49643528, 0.0);(0.6545845, 0.0);(0.93017006, 0.0);(0.7525504, 0.0);(0.6946593, 7.1101e-32);(0.20771962, 1.0);(1.006792, 0.0);(0.7958845, 0.0);(0.75647753, 0.0);(0.78718776, 0.0);(0.3111446, 7.6539324e-33);(0.5045533, 1.8865713e-09);(0.6809532, 0.0);(0.60018575, 0.0);(0.6917597, 0.0);(0.6928948, 0.0);(0.21713755, 0.9909133);
(0.22381173, 2.7229868e-20);(0.26119968, 0.0);(0.3428938, 3.0560768e-34);(0.52625984, 3.5656017e-28);(0.2656354, 0.0);(0.476766, 0.0);(0.42878547, 2.6568043e-36);(0.62472075, 0.0);(0.7337824, 9.4577555e-35);(0.0, 0.0);(0.30179557, 0.0);(0.2533373, 0.0);(0.35368547, 0.0);(0.22047946, 0.0);(0.33590022, 0.0);(0.29583603, 0.0);(0.18831764, 0.0);(0.22197069, 3.2038165e-34);(0.47847146, 0.0);(0.4906625, 3.022768e-33);(0.31540522, 1e-45);(0.3968141, 0.0);(0.16571245, 0.9993807);(0.31028733, 0.0);(0.17098656, 8.27532e-06);(0.08124485, 0.7825099);(0.40494508, 0.0);(0.52941024, 1.0433e-41);(0.2757354, 2.8e-44);(0.4944278, 0.0);(0.28035113, 0.0);(0.16341774, 8.3e-43);(0.5827163, 5.0912536e-25);(0.40277195, 0.0);(0.3100904, 0.0);(0.25300926, 2e-44);(0.4973318, 0.0);(0.043401554, 1.0);(0.6869374, 5.4401103e-20);(0.3606246, 0.0);(0.20305383, 0.0);(0.35673097, 0.0);(0.20184852, 0.0);(0.43215713, 0.0);(0.59013957, 1.3836403e-31);(0.55896133, 0.0);(0.5669373, 0.0);(0.25818273, 0.0);(0.5276009, 0.0);(0.5171159, 1.77224e-40);
(0.2493851, 0.0);(0.5477567, 0.0);(0.6418404, 0.0);(0.74290204, 0.0);(0.5217974, 0.0);(0.5565848, 0.0);(0.57249874, 0.0);(0.45428854, 0.0);(0.9260382, 0.0);(0.30179557, 0.0);(0.0, 0.0);(0.24104893, 0.0);(0.3912534, 0.0);(0.09130483, 6.640216e-19);(0.09175822, 1.0);(0.578118, 0.0);(0.33796704, 0.0);(0.37648466, 0.0);(0.6536237, 0.0);(0.6219199, 0.0);(0.6168176, 0.0);(0.54150265, 0.0);(0.38215932, 0.0);(0.24720857, 1.0);(0.4581422, 0.0);(0.37413967, 0.0);(0.5808149, 0.0);(0.8299042, 0.0);(0.08061643, 0.0);(0.3223502, 0.0);(0.46756116, 0.0);(0.4403515, 0.0);(0.55884, 0.0);(0.6948792, 0.0);(0.6115027, 0.0);(0.4381232, 0.0);(0.37343183, 0.0);(0.30941474, 0.0);(0.8169949, 0.0);(0.5380603, 0.0);(0.13259488, 0.0);(0.23769094, 0.0);(0.14065851, 0.0);(0.6641994, 0.0);(0.88427323, 6.913975e-29);(0.48011935, 0.0);(0.53265357, 0.0);(0.5571906, 0.0);(0.44147083, 0.0);(0.7161953, 0.0);
