(0.7744108671088658, 0.4662284551881837);(0.23765435989113148, 0.8345351493199743);(0.9689429324650103, 0.6209987888077183);(0.3124210550538641, 0.5758879799964279);(0.4725679041002283, 0.8749210661650627);(0.8704801322075, 0.30555001115713065);(0.38176007381589094, 0.2804904736642775);(0.018653755780564274, 0.057694362491182205);(0.6997747125943249, 0.7494358664729741);(0.6753060035348043, 0.3769492451357833);(0.8235794809464085, 0.34082701257662873);(0.3769374547751009, 0.9850952799437094);(0.4941160527413351, 0.32835582326104973);(0.41014065417044687, 0.8185843621229084);(0.09866582824475312, 0.8575414271798486);(0.6072226923282595, 0.5249651074941116);(0.11179933778931161, 0.9316666499615364);(0.7043892325699177, 0.370146334851701);(0.016932545036646096, 0.13561993013599916);(0.8508391384926293, 0.8961767357491386)
(0.0, 0.0);(0.65096647, 0.0);(0.24858919, 0.99985945);(0.47482607, 0.0);(0.5080736, 0.0);(0.18720809, 0.99044365);(0.43436533, 0.0);(0.8591094, 0.0);(0.2928771, 0.0);(0.13338873, 2.6550016e-13);(0.13469623, 0.5410595);(0.6536114, 0.0);(0.31236845, 0.0);(0.5068012, 0.0);(0.78086954, 0.0);(0.17720576, 2.8858599e-06);(0.8097449, 0.0);(0.118889876, 2.7267122e-06);(0.8264838, 0.0);(0.43668845, 0.0);
(0.65096647, 0.0);(0.0, 0.0);(0.76182723, 0.0);(0.26923674, 0.99999976);(0.23835981, 0.0);(0.8247992, 0.0);(0.5724788, 0.0);(0.8071201, 0.0);(0.46989053, 0.0);(0.63318545, 0.0);(0.7661958, 0.0);(0.20510517, 6.4992958e-09);(0.5674417, 0.0);(0.17322226, 9.1241545e-06);(0.14087974, 1.0);(0.48209372, 0.0);(0.15897803, 1.2689782e-06);(0.65840596, 0.0);(0.7329397, 0.0);(0.6162753, 0.0);
(0.24858919, 0.99985945);(0.76182723, 0.0);(0.0, 0.0);(0.65806985, 0.0);(0.5575524, 0.0);(0.33045855, 9.954494e-05);(0.67877066, 0.0);(1.1046997, 0.0);(0.29824087, 8.052843e-15);(0.38181517, 0.0);(0.31563705, 0.0);(0.69500846, 0.0);(0.5577638, 0.0);(0.5927057, 0.0);(0.9018507, 0.0);(0.37425125, 0.0);(0.911707, 0.0);(0.36457592, 0.0);(1.068605, 0.0);(0.29945186, 1.0);
(0.47482607, 0.0);(0.26923674, 0.99999976);(0.65806985, 0.0);(0.0, 0.0);(0.33921644, 0.0);(0.6200908, 0.0);(0.3034264, 0.0);(0.59567094, 9.1512124e-11);(0.42445463, 0.0);(0.41383827, 0.0);(0.5626159, 0.0);(0.41426197, 0.0);(0.30705902, 0.0);(0.26163077, 0.00059036765);(0.3535816, 1.3653498e-08);(0.29916742, 1.71e-43);(0.40844527, 0.0);(0.4426835, 0.0);(0.53023523, 1.0);(0.62648135, 0.0);
(0.5080736, 0.0);(0.23835981, 0.0);(0.5575524, 0.0);(0.33921644, 0.0);(0.0, 0.0);(0.6946348, 0.0);(0.6013267, 0.0);(0.9348249, 0.0);(0.2595563, 0.9989095);(0.53766036, 0.0);(0.6391131, 0.0);(0.14588879, 0.18001594);(0.54698986, 0.0);(0.08408915, 0.99999964);(0.37430578, 0.0);(0.3749681, 0.0);(0.36520407, 0.0);(0.55546254, 0.0);(0.8684295, 0.0);(0.37886795, 7.228981e-26);
(0.18720809, 0.99044365);(0.8247992, 0.0);(0.33045855, 9.954475e-05);(0.6200908, 0.0);(0.6946348, 0.0);(0.0, 0.0);(0.48936212, 0.0);(0.8871531, 0.0);(0.47557858, 0.0);(0.20782395, 3.909517e-13);(0.058686778, 1.0);(0.8398608, 0.0);(0.3770544, 0.0);(0.68928707, 0.0);(0.9488898, 0.0);(0.34270608, 0.0);(0.9836761, 0.0);(0.17821018, 0.5565061);(0.8702986, 0.0);(0.59095323, 0.0);
(0.43436533, 0.0);(0.5724788, 0.0);(0.67877066, 0.0);(0.3034264, 0.0);(0.6013267, 0.0);(0.48936212, 0.0);(0.0, 0.0);(0.42600974, 1.0);(0.56660664, 0.0);(0.3089879, 0.0);(0.44592026, 0.0);(0.7046213, 0.0);(0.12212681, 1.0);(0.5388418, 0.0);(0.642752, 0.0);(0.33256763, 0.0);(0.70491785, 0.0);(0.3348548, 0.0);(0.39253867, 3.7477515e-14);(0.7740186, 0.0);
(0.8591094, 0.0);(0.8071201, 0.0);(1.1046997, 0.0);(0.59567094, 9.151195e-11);(0.9348249, 0.0);(0.8871531, 0.0);(0.42600974, 1.0);(0.0, 0.0);(0.97078943, 0.0);(0.73014784, 0.0);(0.8532699, 0.0);(0.99420303, 0.0);(0.5471033, 2.2353773e-13);(0.85569596, 0.0);(0.8038391, 0.0);(0.75150204, 0.0);(0.87892187, 0.0);(0.7535645, 0.0);(0.07794458, 1.0);(1.1813489, 0.0);
(0.2928771, 0.0);(0.46989053, 0.0);(0.29824087, 8.052782e-15);(0.42445463, 0.0);(0.2595563, 0.9989095);(0.47557858, 0.0);(0.56660664, 0.0);(0.97078943, 0.0);(0.0, 0.0);(0.37328944, 0.0);(0.42695296, 0.0);(0.39969894, 0.0);(0.46861914, 0.0);(0.29777408, 0.035656117);(0.6107526, 0.0);(0.24280238, 7.368302e-10);(0.6155673, 0.0);(0.3793176, 0.0);(0.91817397, 0.0);(0.21060233, 1.0);
