(0.5814396099134977, 0.5071215119721337);(0.9476431050515575, 0.1448334043570848);(0.9236475228168111, 0.3959121614045007);(0.7929911504478958, 0.07668148484932946);(0.10083547100857226, 0.9521859603080887);(0.9301400283146175, 0.9877665275564192);(0.8360470039536584, 0.48184653094345953);(0.986097684107454, 0.4778604957001199);(0.321792357347334, 0.21791780536464367);(0.6867859707948395, 0.6034745266643075);(0.8106081893863043, 0.2084541528012066);(0.7005184266718903, 0.01999724188611407);(0.7706127681077155, 0.5003071852149081);(0.6388415078808183, 0.18800307156127938);(0.39098277252781777, 0.5206216115277521);(0.9887947169806276, 0.6402738106203808);(0.13389714521971463, 0.523499525785122);(0.6500384639023042, 0.37424393797167177);(0.34691557460748756, 0.9202364824994888);(0.5946219669688083, 0.4960400781297013)
(0.0, 0.0);(0.5151288, 0.0);(0.35982466, 0.0);(0.4796172, 0.0);(0.65502876, 0.0);(0.5938111, 0.0);(0.25585884, 0.0);(0.40571463, 0.0);(0.38865855, 0.0);(0.1427647, 0.9412201);(0.37645775, 0.0);(0.50146765, 0.0);(0.18929584, 2.1629515e-21);(0.32423997, 0.0);(0.1909347, 0.35367152);(0.42856473, 0.0);(0.44784203, 0.0);(0.14954014, 0.33435795);(0.47504264, 0.0);(0.017221287, 0.9998683);
(0.5151288, 0.0);(0.0, 0.0);(0.25222278, 0.17389603);(0.1690027, 0.9979081);(1.1700006, 0.0);(0.84311485, 0.0);(0.3550092, 0.0);(0.33523992, 4.5149455e-37);(0.6301035, 0.0);(0.52763444, 0.0);(0.15108332, 0.9999269);(0.2768658, 0.0);(0.3971163, 0.0);(0.3118045, 0.0);(0.6716305, 0.0);(0.49714652, 0.0);(0.8975358, 0.0);(0.37576285, 0.0);(0.98087895, 0.0);(0.4979659, 0.0);
(0.35982466, 0.0);(0.25222278, 0.17389627);(0.0, 0.0);(0.34493378, 0.0);(0.99320704, 0.0);(0.59189, 0.0);(0.12271335, 0.9979948);(0.1030318, 0.99999905);(0.6276238, 0.0);(0.31493735, 0.0);(0.2189027, 0.0004999656);(0.43714827, 0.0);(0.18525107, 0.0);(0.3526197, 0.0);(0.5470687, 0.0);(0.25289676, 0.0);(0.7999901, 0.0);(0.2744657, 0.0);(0.77944577, 0.0);(0.34392357, 0.0);
(0.4796172, 0.0);(0.1690027, 0.9979081);(0.34493378, 0.0);(0.0, 0.0);(1.116059, 0.0);(0.92134994, 0.0);(0.40744635, 0.0);(0.44523558, 0.0);(0.49191055, 0.0);(0.53739226, 0.0);(0.13294509, 0.12807776);(0.10846339, 1.0);(0.42421636, 0.0);(0.19014364, 0.0);(0.59891033, 0.0);(0.5966367, 0.0);(0.79627335, 0.0);(0.3301195, 0.0);(0.9542371, 0.0);(0.46390945, 0.0);
(0.65502876, 0.0);(1.1700006, 0.0);(0.99320704, 0.0);(1.116059, 0.0);(0.0, 0.0);(0.83006746, 0.0);(0.87278587, 0.0);(1.0043275, 0.0);(0.76679313, 0.0);(0.68186337, 0.0);(1.0280634, 0.0);(1.1084203, 0.0);(0.80795795, 0.0);(0.93457264, 0.0);(0.520032, 7.442562e-12);(0.94114864, 0.0);(0.42995945, 1.0);(0.7972709, 0.0);(0.24814549, 1.0);(0.6722307, 0.0);
(0.5938111, 0.0);(0.84311485, 0.0);(0.59189, 0.0);(0.92134994, 0.0);(0.83006746, 0.0);(0.0, 0.0);(0.5145955, 0.0);(0.5129673, 0.0);(0.9812003, 0.0);(0.45486432, 3.2474606e-08);(0.78842604, 0.0);(0.99463737, 0.0);(0.51289916, 0.0);(0.8511618, 0.0);(0.7133827, 0.0);(0.35240823, 1.0);(0.9217085, 0.0);(0.6744382, 0.0);(0.587121, 1.0);(0.59528756, 0.0);
(0.25585884, 0.0);(0.3550092, 0.0);(0.12271335, 0.9979948);(0.40744635, 0.0);(0.87278587, 0.0);(0.5145955, 0.0);(0.0, 0.0);(0.15010361, 4.4816934e-06);(0.57802784, 0.0);(0.1925415, 0.0010958142);(0.27457336, 2.5132282e-11);(0.48132396, 0.0);(0.06798849, 1.0);(0.35388413, 0.0);(0.44675013, 0.0);(0.2200706, 1.5243615e-11);(0.7033842, 0.0);(0.2148895, 0.0036411693);(0.65683734, 0.0);(0.2418419, 0.0);
(0.40571463, 0.0);(0.33523992, 4.5147733e-37);(0.1030318, 0.99999905);(0.44523558, 0.0);(1.0043275, 0.0);(0.5129673, 0.0);(0.15010361, 4.4816593e-06);(0.0, 0.0);(0.7133525, 0.0);(0.3246019, 0.0);(0.3215219, 0.0);(0.5396242, 0.0);(0.21665087, 0.0);(0.45233193, 0.0);(0.5966492, 0.0);(0.16243571, 1.0);(0.85342175, 0.0);(0.35167056, 0.0);(0.77733535, 0.0);(0.39189762, 0.0);
(0.38865855, 0.0);(0.6301035, 0.0);(0.6276238, 0.0);(0.49191055, 0.0);(0.76679313, 0.0);(0.9812003, 0.0);(0.57802784, 0.0);(0.7133525, 0.0);(0.0, 0.0);(0.53091836, 0.0);(0.48890743, 0.0);(0.4273242, 2.048297e-11);(0.5302674, 0.0);(0.3184573, 1.0);(0.31051072, 0.9997471);(0.7894788, 0.0);(0.35872662, 0.007372031);(0.3635703, 0.0);(0.7027679, 0.0);(0.3895998, 0.0);
