(0.3661417493281225, 0.8353012688843963);(0.9088437123841953, 0.9102959510198041);(0.5642950598492336, 0.9991045831059626);(0.9571018790290485, 0.20508075252608904);(0.46797204338179144, 0.2454247590802331);(0.7178123251862296, 0.7508065420315171);(0.4259938308170651, 0.8171572568511658);(0.9422189117261781, 0.7083373347044863);(0.44147900780259763, 0.6710463821309608);(0.9323909896223125, 0.05924650508199114);(0.5109261867522134, 0.6534037314822799);(0.6539471204845866, 0.42914287777468085);(0.29334762218499566, 0.6959580120096275);(0.1557343421749452, 0.39415336975718485);(0.7086726991084762, 0.027678292698448126);(0.14757519813803588, 0.04748464539827235);(0.45779936706979396, 0.0726800831464941);(0.04571871202137212, 0.5232372127428304);(0.7750959694556798, 0.0663566902752879);(0.0070081398227970215, 0.3888365488783345)
(0.0, 0.0);(0.54785913, 0.0);(0.25709194, 0.540024);(0.86395127, 0.0);(0.59860146, 0.0);(0.3616788, 0.0);(0.0625418, 0.9999937);(0.58990234, 0.0);(0.18070798, 0.011241572);(0.96067643, 0.0);(0.23248494, 1.2609058e-08);(0.4977917, 0.0);(0.15721174, 0.69835263);(0.48875633, 0.0);(0.8772584, 0.0);(0.8175735, 0.0);(0.7681095, 0.0);(0.44727498, 0.0);(0.87093014, 0.0);(0.5729814, 0.0);
(0.54785913, 0.0);(0.0, 0.0);(0.35581, 0.99999);(0.7068644, 0.0);(0.7977603, 0.0);(0.24885711, 5.204951e-05);(0.49175078, 0.0);(0.20469779, 1.0);(0.52504295, 0.0);(0.85137516, 0.0);(0.47363696, 0.0);(0.5445003, 0.0);(0.65174854, 0.0);(0.91300434, 0.0);(0.9050317, 0.0);(1.1506402, 0.0);(0.9513366, 0.0);(0.9459383, 0.0);(0.85447174, 0.0);(1.0417424, 0.0);
(0.25709194, 0.54002416);(0.35581, 0.99999);(0.0, 0.0);(0.885873, 0.0);(0.7598101, 0.0);(0.29192373, 0.0005998911);(0.22854334, 0.83869153);(0.47683543, 0.0);(0.3502941, 0.0);(1.00937, 0.0);(0.34979612, 0.0);(0.5769695, 0.0);(0.40658376, 0.0);(0.7299917, 0.0);(0.98209673, 0.0);(1.0388628, 0.0);(0.93252546, 0.0);(0.7038261, 0.0);(0.95627177, 0.0);(0.82643557, 0.0);
(0.86395127, 0.0);(0.7068644, 0.0);(0.885873, 0.0);(0.0, 0.0);(0.4907908, 0.0);(0.59588265, 0.0);(0.81037855, 0.0);(0.5034766, 4.2540195e-23);(0.6949755, 0.0);(0.147913, 1.0);(0.6325079, 0.0);(0.37697035, 1.0);(0.8255484, 0.0);(0.82337016, 0.0);(0.30526823, 0.0);(0.8247242, 0.0);(0.51655877, 0.0);(0.96532005, 0.0);(0.22884606, 1.459181e-32);(0.96770054, 0.0);
(0.59860146, 0.0);(0.7977603, 0.0);(0.7598101, 0.0);(0.4907908, 0.0);(0.0, 0.0);(0.5637649, 0.0);(0.5732715, 0.0);(0.66272026, 0.0);(0.42644536, 0.0);(0.5003472, 0.0);(0.41023394, 0.0);(0.26141745, 0.03742082);(0.48319137, 0.0);(0.34585053, 6.758021e-06);(0.32457715, 0.1735382);(0.37660912, 0.9550863);(0.17304394, 0.9999987);(0.505448, 0.0);(0.35551438, 0.0);(0.48275736, 0.0);
(0.3616788, 0.0);(0.24885711, 5.204926e-05);(0.29192373, 0.0005998917);(0.59588265, 0.0);(0.5637649, 0.0);(0.0, 0.0);(0.29926652, 0.0);(0.2283899, 0.99999976);(0.28761396, 6.8081607e-10);(0.72408515, 0.0);(0.22866827, 0.79108286);(0.3279425, 0.7440415);(0.42799374, 0.0);(0.6656825, 0.0);(0.723186, 0.0);(0.9054458, 0.0);(0.72626597, 0.0);(0.70957565, 0.0);(0.6868428, 0.0);(0.79766214, 0.0);
(0.0625418, 0.9999937);(0.49175078, 0.0);(0.22854334, 0.83869153);(0.81037855, 0.0);(0.5732715, 0.0);(0.29926652, 0.0);(0.0, 0.0);(0.52757, 0.0);(0.14692916, 0.88687056);(0.91151893, 0.0);(0.18446876, 0.3327946);(0.45001984, 0.0);(0.17967825, 0.0);(0.5019686, 0.0);(0.8385609, 0.0);(0.81848204, 0.0);(0.7451563, 0.0);(0.48062268, 0.0);(0.8279938, 0.0);(0.5991725, 0.0);
(0.58990234, 0.0);(0.20469779, 1.0);(0.47683543, 0.0);(0.5034766, 4.2541006e-23);(0.66272026, 0.0);(0.2283899, 0.99999976);(0.52757, 0.0);(0.0, 0.0);(0.5021265, 0.0);(0.6491652, 0.0);(0.43477708, 0.0);(0.40131056, 0.0005015697);(0.6489894, 0.0);(0.8469177, 0.0);(0.7196114, 0.0);(1.0335304, 0.0);(0.79920113, 0.0);(0.91540956, 0.0);(0.66337717, 0.0);(0.9882813, 0.0);
(0.18070798, 0.011241597);(0.52504295, 0.0);(0.3502941, 0.0);(0.6949755, 0.0);(0.42644536, 0.0);(0.28761396, 6.8081607e-10);(0.14692916, 0.8868707);(0.5021265, 0.0);(0.0, 0.0);(0.78440654, 0.0);(0.07165315, 0.9999993);(0.32196274, 5.0892197e-08);(0.15021151, 0.87083155);(0.39789414, 2.923411e-28);(0.6966455, 0.0);(0.6893538, 0.0);(0.5985888, 0.0);(0.42246154, 0.0);(0.6906156, 0.0);(0.5180804, 0.0);
(0.96067643, 0.0);(0.85137516, 0.0);(1.00937, 0.0);(0.147913, 1.0);(0.5003472, 0.0);(0.72408515, 0.0);(0.91151893, 0.0);(0.6491652, 0.0);(0.78440654, 0.0);(0.0, 0.0);(0.72846097, 0.0);(0.46298414, 8.6093566e-33);(0.90209645, 0.0);(0.8457885, 0.0);(0.22593457, 4.23768e-14);(0.78490394, 0.0);(0.4747817, 0.0);(1.0007373, 0.0);(0.15745564, 1.0);(0.9823253, 0.0);
