(0.7478655643357732, 0.5483147648378988);(0.8382128309043169, 0.6743782803866347);(0.02374847079855713, 0.6065338740055827);(0.9220271793081459, 0.5304047410772375);(0.03576994035865533, 0.2637390409606043);(0.8507518963487567, 0.7422563274726665);(0.1873004992857984, 0.594735218796707);(0.12943713255663614, 0.8923750878446739);(0.3768895127989039, 0.368522203041605);(0.5790601275757297, 0.8951236288349128);(0.002003850448896838, 0.18115428798955058);(0.13235762987081046, 0.6034321244856897);(0.8646434605960907, 0.36830830641169565);(0.10163695189217004, 0.572865060190397);(0.16634828638862675, 0.45220847654333485);(0.5549777312471302, 0.8272037804817559);(0.5072172528722806, 0.4670947324532958);(0.0010446526456243665, 0.009105038611928573);(0.13131397847566129, 0.6292693781241728);(0.3181381358066593, 0.03498652731285279)
(0.0, 0.0);(0.15509558, 1.0026745e-10);(0.7264537, 0.0);(0.17508009, 9.468836e-09);(0.766853, 0.0);(0.21954253, 1.8772655e-11);(0.56248385, 0.0);(0.7076943, 0.0);(0.41224822, 0.0);(0.3857093, 1.5639171e-29);(0.8313342, 0.0);(0.6179708, 0.0);(0.21456794, 1.0);(0.6466948, 0.0);(0.5894054, 0.0);(0.33909407, 4.700716e-10);(0.25398484, 1.0);(0.9211344, 0.0);(0.62184364, 0.0);(0.6694561, 0.0);
(0.15509558, 1.00266684e-10);(0.0, 0.0);(0.8172852, 0.0);(0.16659299, 0.99999976);(0.90140957, 0.0);(0.0690265, 1.0);(0.6557666, 0.0);(0.7415427, 0.0);(0.5535044, 0.0);(0.3404242, 0.0);(0.9708323, 0.0);(0.7094117, 0.0);(0.30720907, 0.0);(0.74353814, 0.0);(0.70764494, 0.0);(0.32183498, 0.0);(0.3905439, 0.0);(1.0693171, 0.0);(0.70833665, 0.0);(0.8241963, 0.0);
(0.7264537, 0.0);(0.8172852, 0.0);(0.0, 0.0);(0.9014989, 0.0);(0.34300557, 0.0);(0.8380664, 0.0);(0.16397706, 1.175152e-27);(0.30475447, 0.9999651);(0.42586166, 0.0);(0.6258235, 0.0);(0.425935, 0.0);(0.10865344, 4.4441126e-09);(0.87398845, 0.0);(0.08485402, 1.0);(0.21012148, 6.630982e-10);(0.5752388, 0.0);(0.50317526, 0.0);(0.5978601, 0.0);(0.10994199, 0.0035551637);(0.64290875, 0.0);
(0.17508009, 9.468855e-09);(0.16659299, 0.99999976);(0.9014989, 0.0);(0.0, 0.0);(0.9255066, 0.0);(0.22352016, 8.835159e-06);(0.7375376, 0.0);(0.8713332, 0.0);(0.568666, 0.0);(0.5006459, 0.0);(0.9840827, 0.0);(0.7930391, 0.0);(0.1719539, 1.0);(0.82148826, 0.0);(0.75971395, 0.0);(0.47203282, 0.0);(0.41961342, 0.0);(1.0582826, 0.0);(0.7968699, 0.0);(0.78110254, 0.0);
(0.766853, 0.0);(0.90140957, 0.0);(0.34300557, 0.0);(0.9255066, 0.0);(0.0, 0.0);(0.945079, 0.0);(0.36403292, 0.0);(0.63557595, 0.0);(0.3568502, 0.0);(0.83295304, 0.0);(0.089221016, 1.0);(0.353158, 0.0);(0.8354436, 0.0);(0.31606543, 0.0);(0.22928461, 1.0);(0.7662044, 0.0);(0.5134356, 0.0);(0.2569909, 1.2707367e-16);(0.37781093, 0.0);(0.36339992, 5.689427e-37);
(0.21954253, 1.8772655e-11);(0.0690265, 1.0);(0.8380664, 0.0);(0.22352016, 8.835117e-06);(0.945079, 0.0);(0.0, 0.0);(0.6796545, 0.0);(0.7367704, 0.0);(0.6035087, 0.0);(0.3117448, 0.9999721);(1.0174521, 0.0);(0.7316847, 0.0);(0.37420595, 0.0);(0.7680277, 0.0);(0.7433277, 0.0);(0.3077311, 0.004922693);(0.44014764, 0.0);(1.1222804, 0.0);(0.7282561, 0.0);(0.8853858, 0.0);
(0.56248385, 0.0);(0.6557666, 0.0);(0.16397706, 1.175179e-27);(0.7375376, 0.0);(0.36403292, 0.0);(0.6796545, 0.0);(0.0, 0.0);(0.30321223, 2.7359823e-19);(0.29515475, 0.0);(0.4936687, 0.0);(0.45319316, 0.0);(0.05562693, 0.27209917);(0.71418667, 0.0);(0.08841124, 3.964755e-06);(0.14405856, 0.9999969);(0.43500367, 0.0);(0.34443986, 0.0);(0.61453557, 0.0);(0.065780684, 0.99753416);(0.57483655, 0.0);
(0.7076943, 0.0);(0.7415427, 0.0);(0.30475447, 0.9999651);(0.8713332, 0.0);(0.63557595, 0.0);(0.7367704, 0.0);(0.30321223, 2.7360555e-19);(0.0, 0.0);(0.57935697, 0.0);(0.4496314, 0.05017126);(0.72254705, 0.0);(0.28895772, 0.0);(0.90287006, 0.0);(0.3207172, 0.0);(0.44171154, 0.0);(0.43050215, 0.9998591);(0.568842, 0.0);(0.89255285, 0.0);(0.2631124, 7.662365e-05);(0.8779084, 0.0);
(0.41224822, 0.0);(0.5535044, 0.0);(0.42586166, 0.0);(0.568666, 0.0);(0.3568502, 0.0);(0.6035087, 0.0);(0.29515475, 0.0);(0.57935697, 0.0);(0.0, 0.0);(0.56407624, 0.0);(0.41910142, 0.0);(0.3390848, 0.0);(0.487754, 0.0);(0.34281185, 0.0);(0.22656345, 0.0);(0.49204084, 0.0);(0.16340704, 1.0);(0.5200385, 0.0);(0.3581849, 0.0);(0.33867058, 1.0);
