(0.07483489784060127, 0.4983956341028176);(0.5062286637611352, 0.8668540418656612);(0.8242256244091031, 0.7010280803798307);(0.9155052553916833, 0.3001326822472393);(0.8976908338960522, 0.7619452984841709);(0.9954783422722866, 0.7105553606496119);(0.8993861681179727, 0.018156792966537827);(0.41670329241512205, 0.9710901631429196);(0.7679752947072322, 0.9090018623362499);(0.48394644893160266, 0.866959066772331);(0.22661711042220967, 0.11233110428133353);(0.4859189333002173, 0.8054214826213053);(0.2932497659130867, 0.13911132308750596);(0.4915235989134856, 0.6591080052564782);(0.6301904275886252, 0.714998894339359);(0.5189461251224352, 0.8647194444199414);(0.09293589127620472, 0.9388140319226254);(0.19161582953359413, 0.16952641015489656);(0.131440084473328, 0.008968024399636954);(0.8963616766016536, 0.4427507314017217)
(0.0, 0.0);(0.567329, 0.0);(0.776303, 0.0);(0.8637331, 0.0);(0.86403143, 0.0);(0.944773, 0.0);(0.9542087, 0.0);(0.5833645, 0.0);(0.80563086, 0.0);(0.55064625, 0.0);(0.41482967, 0.0);(0.51308376, 0.0);(0.42046434, 0.0);(0.44660714, 0.0);(0.5961013, 0.0);(0.5756978, 0.0);(0.4407902, 1.0);(0.34898818, 1.0);(0.4926901, 1.1826151e-08);(0.82340914, 0.0);
(0.567329, 0.0);(0.0, 0.0);(0.35863674, 0.0);(0.6990568, 0.0);(0.4052758, 0.0);(0.5136093, 0.0);(0.93533945, 0.0);(0.13740437, 0.26998344);(0.26511836, 9.287976e-13);(0.022282463, 0.99743253);(0.80466604, 0.0);(0.06470274, 0.23838013);(0.7582674, 0.0);(0.20826583, 2.026144e-08);(0.1960268, 3.5891418e-13);(0.012895361, 0.9999963);(0.4195106, 0.0);(0.7650144, 0.0);(0.936181, 0.0);(0.5762529, 0.0);
(0.776303, 0.0);(0.35863674, 0.0);(0.0, 0.0);(0.4111558, 0.0);(0.095436074, 1.0);(0.17151752, 2.8078664e-15);(0.68699515, 0.0);(0.48888442, 0.0);(0.2154465, 1.0);(0.37858024, 0.0);(0.8388683, 0.0);(0.35404718, 0.0);(0.77310145, 0.0);(0.33533257, 0.0);(0.1945375, 1.5736855e-08);(0.34639636, 0.0);(0.76897776, 0.0);(0.8262501, 0.0);(0.97923386, 0.0);(0.2681619, 2.496011e-07);
(0.8637331, 0.0);(0.6990568, 0.0);(0.4111558, 0.0);(0.0, 0.0);(0.4621561, 0.0);(0.4181417, 0.0);(0.28243622, 1.0);(0.8360546, 0.0);(0.6264877, 0.0);(0.71241504, 0.0);(0.71402824, 0.0);(0.6632203, 0.0);(0.6427517, 0.0);(0.55553913, 0.0);(0.50350624, 0.0);(0.6899401, 0.0);(1.0414097, 0.0);(0.7355773, 0.0);(0.8363821, 0.0);(0.14389713, 1.0);
(0.86403143, 0.0);(0.4052758, 0.0);(0.095436074, 1.0);(0.4621561, 0.0);(0.0, 0.0);(0.11046865, 1.0);(0.74379045, 0.0);(0.5244908, 0.0);(0.19609119, 1.3239072e-07);(0.42686334, 0.0);(0.93399066, 0.0);(0.4140607, 0.0);(0.86791193, 0.0);(0.4189837, 0.0);(0.2715887, 0.0);(0.39244118, 0.0);(0.8239618, 0.0);(0.9216844, 0.0);(1.0742974, 0.0);(0.31919733, 0.0);
(0.944773, 0.0);(0.5136093, 0.0);(0.17151752, 2.8078986e-15);(0.4181417, 0.0);(0.11046865, 1.0);(0.0, 0.0);(0.6990347, 0.0);(0.6347117, 0.0);(0.30189177, 0.0);(0.5349084, 0.0);(0.9741765, 0.0);(0.51831496, 0.0);(0.9053581, 0.0);(0.506574, 0.0);(0.36531493, 0.0);(0.50084877, 0.0);(0.9309591, 0.0);(0.96897227, 0.0);(1.113008, 0.0);(0.2855581, 1.0);
(0.9542087, 0.0);(0.93533945, 0.0);(0.68699515, 0.0);(0.28243622, 1.0);(0.74379045, 0.0);(0.6990347, 0.0);(0.0, 0.0);(1.0682063, 0.0);(0.9004853, 0.0);(0.94501615, 0.0);(0.6793283, 3.9e-44);(0.8892361, 0.0);(0.6180868, 1.0);(0.7597173, 0.0);(0.747031, 0.0);(0.928118, 0.0);(1.2239165, 0.0);(0.7237759, 0.0);(0.7680011, 5.8813726e-10);(0.4246047, 1.2389396e-12);
(0.5833645, 0.0);(0.13740437, 0.26998344);(0.48888442, 0.0);(0.8360546, 0.0);(0.5244908, 0.0);(0.6347117, 0.0);(1.0682063, 0.0);(0.0, 0.0);(0.35671693, 1.6575356e-17);(0.12395535, 0.9994838);(0.8795453, 0.0);(0.17954642, 1.5183955e-26);(0.8410883, 0.0);(0.32082853, 0.0);(0.3334059, 0.0);(0.14754093, 0.028732277);(0.32537222, 1.0);(0.83256763, 0.0);(1.0035208, 0.0);(0.7135928, 0.0);
(0.80563086, 0.0);(0.26511836, 9.287959e-13);(0.2154465, 1.0);(0.6264877, 0.0);(0.19609119, 1.3239047e-07);(0.30189177, 0.0);(0.9004853, 0.0);(0.35671693, 1.657485e-17);(0.0, 0.0);(0.28712362, 0.0);(0.9631993, 0.0);(0.3004741, 0.0);(0.9044865, 0.0);(0.372656, 0.0);(0.2379534, 1.0);(0.25293568, 5.122956e-07);(0.6756974, 0.0);(0.9375576, 0.0);(1.1023784, 0.0);(0.48360437, 0.0);
