(0.8482236548256443, 0.07902506657364916);(0.9047477340008487, 0.4876456428834546);(0.8333756161908472, 0.06410131263570606);(0.7513357242214552, 0.9883031853787759);(0.5367595384418368, 0.334933027080235);(0.13205962259702964, 0.7324738124606213);(0.31177907155337026, 0.15498620870605762);(0.017661674664887883, 0.0031797118895044996);(0.08003503542488466, 0.539502840509956);(0.038473052258345075, 0.4503679832168518);(0.5738300750667794, 0.4963080412709244);(0.24930379779088196, 0.09224441510804593);(0.58389466784684, 0.8057922666718398);(0.5153442895577759, 0.3196045553059682);(0.306951029265099, 0.2623900046096179);(0.6336372303225334, 0.7528544328062815);(0.48191111121239805, 0.9543894979926152);(0.21081778793588335, 0.48278411979809643);(0.994751156598537, 0.6509432414133829);(0.21447462235876547, 0.2737276438472318)
(0.0, 0.0);(0.4125115, 1.0);(0.021051904, 1.0);(0.9144255, 0.0);(0.40311137, 0.0);(0.9694773, 0.0);(0.54179597, 0.0);(0.8340178, 0.0);(0.89563024, 0.0);(0.8908376, 0.0);(0.4994166, 9.781e-41);(0.5990657, 0.0);(0.7733436, 0.0);(0.41071543, 0.0);(0.5714882, 0.0);(0.7071728, 0.0);(0.94891924, 0.0);(0.75452477, 0.0);(0.5903903, 3.40633e-40);(0.66298336, 0.0);
(0.4125115, 1.0);(0.0, 0.0);(0.42951575, 1.1509009e-07);(0.5236346, 0.0);(0.39841744, 0.0);(0.8105478, 0.0);(0.67990744, 0.0);(1.0107566, 0.0);(0.82634145, 0.0);(0.8670764, 0.0);(0.33103102, 0.0);(0.765473, 0.0);(0.45184508, 0.0);(0.4241142, 0.0);(0.63882786, 0.0);(0.37925798, 0.0);(0.6297941, 0.0);(0.69394696, 0.0);(0.18645836, 1.0);(0.7226603, 0.0);
(0.021051904, 1.0);(0.42951575, 1.1508921e-07);(0.0, 0.0);(0.927836, 0.0);(0.4016602, 0.0022021323);(0.96879613, 0.0);(0.5294554, 3.8074208e-23);(0.8179857, 0.0);(0.89080226, 0.0);(0.8837828, 0.0);(0.5041493, 0.9927406);(0.58474946, 8.037907e-20);(0.78252554, 0.0);(0.40795323, 0.0009468488);(0.5625311, 0.0);(0.7171306, 0.0);(0.9571522, 0.0);(0.75024897, 0.0);(0.60862595, 0.0);(0.6534383, 0.0);
(0.9144255, 0.0);(0.5236346, 0.0);(0.927836, 0.0);(0.0, 0.0);(0.6877031, 0.0);(0.67003846, 0.0);(0.9421397, 0.0);(1.2283102, 0.0);(0.80750626, 0.0);(0.89305514, 0.0);(0.5230368, 0.0);(1.0271112, 0.0);(0.24768275, 0.050045017);(0.709119, 0.0);(0.85113317, 0.0);(0.26322815, 0.9701395);(0.27155066, 0.74239147);(0.74007374, 0.0);(0.41600817, 0.9995115);(0.89377743, 0.0);
(0.40311137, 0.0);(0.39841744, 0.0);(0.4016602, 0.0022021364);(0.6877031, 0.0);(0.0, 0.0);(0.56729245, 0.0);(0.2880921, 0.0);(0.61605424, 0.0);(0.5004459, 0.0);(0.5114828, 0.0);(0.16557814, 0.9996841);(0.37620282, 0.0);(0.47321257, 0.0);(0.026335811, 1.0);(0.24098639, 0.0);(0.42900303, 0.0);(0.62187994, 0.0);(0.35790777, 0.0);(0.556434, 0.0);(0.32804522, 0.0);
(0.9694773, 0.0);(0.8105478, 0.0);(0.96879613, 0.0);(0.67003846, 0.0);(0.56729245, 0.0);(0.0, 0.0);(0.6048066, 0.0);(0.73821187, 0.0);(0.19986084, 1.0);(0.29722407, 1.0910038e-13);(0.50093454, 1.444481e-34);(0.6508762, 0.0);(0.45774502, 0.0);(0.5633544, 0.0);(0.5015634, 0.0);(0.5019915, 0.0);(0.41429776, 0.998175);(0.26181632, 0.0093787005);(0.8665356, 0.0);(0.4660904, 0.0);
(0.54179597, 0.0);(0.67990744, 0.0);(0.5294554, 3.8076675e-23);(0.9421397, 0.0);(0.2880921, 0.0);(0.6048066, 0.0);(0.0, 0.0);(0.33098376, 5.3271428e-08);(0.4489525, 0.0);(0.40242586, 0.0);(0.43031538, 0.0);(0.08854204, 1.0);(0.70540446, 0.0);(0.26179764, 1.7979992e-21);(0.10751226, 0.9999999);(0.6789986, 0.0);(0.8173069, 0.0);(0.34299365, 0.0);(0.84405226, 0.0);(0.1535177, 3.113797e-06);
(0.8340178, 0.0);(1.0107566, 0.0);(0.8179857, 0.0);(1.2283102, 0.0);(0.61605424, 0.0);(0.73821187, 0.0);(0.33098376, 5.3271837e-08);(0.0, 0.0);(0.5399379, 0.0);(0.44767228, 1.6661348e-05);(0.74330264, 0.0);(0.24817452, 1.0);(0.98224574, 0.0);(0.5897564, 0.0);(0.38843057, 2.3306555e-11);(0.9702773, 0.0);(1.0584552, 0.0);(0.51703936, 1.0303354e-30);(1.1723061, 0.0);(0.33456168, 0.99991286);
(0.89563024, 0.0);(0.82634145, 0.0);(0.89080226, 0.0);(0.80750626, 0.0);(0.5004459, 0.0);(0.19986084, 1.0);(0.4489525, 0.0);(0.5399379, 0.0);(0.0, 0.0);(0.09834847, 1.0);(0.4956807, 0.0);(0.47821754, 0.0);(0.5698987, 0.0);(0.48769808, 0.0);(0.35816532, 0.0);(0.59329104, 0.0);(0.57761174, 0.0);(0.14255224, 5.995031e-09);(0.9214795, 0.0);(0.297843, 0.0);
