(0.8148225517311878, 0.4975313819703614);(0.4815133035070578, 0.6808068071631691);(0.7494731143705791, 0.9604031516511183);(0.09195150903684735, 0.7157144307024257);(0.49485734628099043, 0.11938542275039088);(0.6164847018782099, 0.8827117234316891);(0.8806481140030165, 0.7173052334699928);(0.1876512949651271, 0.30053130701041564);(0.2614920599604812, 0.32832469261122044);(0.866476237662778, 0.12053102593849929);(0.856459891573679, 0.7637510724580455);(0.6737440313159984, 0.784214962806074);(0.9996199198357568, 0.19641916329132536);(0.8135533385286303, 0.14742519331019455);(0.05778065409336197, 0.07734424160458864);(0.5531688808486029, 0.5395610050609239);(0.2846842232760537, 0.014959988152731918);(0.22931187488596527, 0.34913834556611867);(0.2080529377359187, 0.9797351410377627);(0.5342055368683531, 0.8110956200061513)
(0.0, 0.0);(0.38037473, 0.0);(0.46746212, 0.0);(0.7550804, 0.0);(0.49535048, 0.0);(0.43324566, 0.0);(0.22942004, 1.0);(0.6573833, 0.0);(0.57862383, 0.0);(0.3805225, 0.0);(0.2694561, 0.0);(0.31951624, 0.0);(0.35329682, 1.0);(0.35010847, 0.0);(0.86583465, 0.0);(0.2650078, 3.8770213e-07);(0.7168834, 0.0);(0.60402256, 0.0);(0.7750418, 0.0);(0.42079502, 0.0);
(0.38037473, 0.0);(0.0, 0.0);(0.3872681, 0.0);(0.39112267, 3.0870794e-06);(0.56157994, 0.0);(0.2428639, 0.0);(0.4008001, 0.0);(0.48058748, 0.0);(0.41551533, 0.0);(0.67978334, 0.0);(0.38401133, 0.0);(0.2182794, 1.6354543e-05);(0.7092714, 0.0);(0.62828857, 0.0);(0.73737127, 0.0);(0.15838213, 1.0);(0.6943297, 0.0);(0.41666478, 0.0);(0.40514037, 0.11667228);(0.14054056, 0.9990921);
(0.46746212, 0.0);(0.3872681, 0.0);(0.0, 0.0);(0.7015748, 0.0);(0.878715, 0.0);(0.15401907, 0.9999999);(0.27623084, 1.686187e-09);(0.86664563, 0.0);(0.7985291, 0.0);(0.8479828, 0.0);(0.22387096, 0.9999999);(0.19177376, 0.0004484428);(0.8038936, 0.0);(0.8154995, 0.0);(1.1217092, 0.0);(0.46437427, 0.0);(1.0535139, 0.0);(0.8026284, 0.0);(0.5417652, 1.1429264e-35);(0.26197875, 0.0);
(0.7550804, 0.0);(0.39112267, 3.0870794e-06);(0.7015748, 0.0);(0.0, 0.0);(0.71968144, 0.0);(0.5504754, 0.0);(0.7886982, 0.0);(0.4260698, 1.5777156e-12);(0.422865, 0.0003323339);(0.97679675, 0.0);(0.76601607, 0.0);(0.58581126, 0.0);(1.0457196, 0.0);(0.9185107, 0.0);(0.6392841, 1.7092854e-38);(0.49371195, 6.639355e-19);(0.7267755, 0.0);(0.39146635, 0.999964);(0.28842065, 1.0);(0.4524226, 0.0);
(0.49535048, 0.0);(0.56157994, 0.0);(0.878715, 0.0);(0.71968144, 0.0);(0.0, 0.0);(0.77295554, 0.0);(0.71157753, 0.0);(0.35663623, 0.0);(0.3132331, 0.0);(0.37162066, 4.408832e-12);(0.73889345, 0.0);(0.68847567, 0.0);(0.51060694, 0.0);(0.31992713, 1.0);(0.43909395, 0.0);(0.4242025, 0.0);(0.23468578, 1.0);(0.35114214, 0.0);(0.9068949, 0.0);(0.6928285, 0.0);
(0.43324566, 0.0);(0.2428639, 0.0);(0.15401907, 0.9999999);(0.5504754, 0.0);(0.77295554, 0.0);(0.0, 0.0);(0.3116755, 0.0);(0.72307134, 0.0);(0.65830445, 0.0);(0.80213165, 0.0);(0.26784274, 0.0);(0.113930866, 0.99999213);(0.78599626, 0.0);(0.7612374, 0.0);(0.98018724, 0.0);(0.34894314, 0.0);(0.9290235, 0.0);(0.65924454, 0.0);(0.41979763, 2.1594431e-25);(0.10908129, 0.18660806);
(0.22942004, 1.0);(0.4008001, 0.0);(0.27623084, 1.686187e-09);(0.7886982, 0.0);(0.71157753, 0.0);(0.3116755, 0.0);(0.0, 0.0);(0.80866873, 0.0);(0.73120457, 0.0);(0.5969425, 0.0);(0.05236684, 1.0);(0.21745393, 4.356647e-06);(0.5343001, 0.0);(0.5738161, 0.0);(1.0424303, 0.0);(0.37260658, 2.095486e-35);(0.92111987, 0.0);(0.7481883, 0.0);(0.721979, 0.0);(0.35891378, 0.0);
(0.6573833, 0.0);(0.48058748, 0.0);(0.86664563, 0.0);(0.4260698, 1.5777156e-12);(0.35663623, 0.0);(0.72307134, 0.0);(0.80866873, 0.0);(0.0, 0.0);(0.07889823, 0.9999871);(0.7022844, 0.0);(0.8135585, 0.0);(0.68573755, 0.0);(0.81861615, 0.0);(0.64435613, 0.0);(0.2582225, 1.0);(0.43673596, 0.0);(0.3016063, 3.88e-42);(0.064017564, 0.0003475639);(0.6795102, 0.0);(0.6170703, 0.0);
(0.57862383, 0.0);(0.41551533, 0.0);(0.7985291, 0.0);(0.422865, 0.0003323317);(0.3132331, 0.0);(0.65830445, 0.0);(0.73120457, 0.0);(0.07889823, 0.9999871);(0.0, 0.0);(0.63967496, 0.0);(0.7372807, 0.0);(0.6146443, 0.0);(0.7498212, 0.0);(0.5809443, 0.0);(0.3232484, 1.4523271e-26);(0.3601335, 7.3692332e-09);(0.31422177, 0.0);(0.03832457, 1.0);(0.6535987, 0.0);(0.5544731, 0.0);
