(0.539979224645616, 0.6444254034937308);(0.61746908266314, 0.5937252203813906);(0.45948540192412235, 0.3867517403260271);(0.2144510187265084, 0.32886315145894196);(0.5010742306546577, 0.10076741097004671);(0.24793956187857102, 0.732778271478431);(0.14971477107117315, 0.9775284261148649);(0.47572063601751513, 0.6399367210459104);(0.25674131378886145, 0.8388614159265922);(0.06198965424124003, 0.06294662168914189);(0.6870981167313737, 0.7980409459574775);(0.5574004876752797, 0.37422447693136207);(0.18377009478763773, 0.7280033508630488);(0.769602397327527, 0.65770386037338);(0.8845331728456156, 0.4393830521200178);(0.7647669595864264, 0.13677465538324607);(0.28936164074005777, 0.7130803779142949);(0.5237537347895599, 0.8500556705720853);(0.03757742287454646, 0.34389540477748426);(0.892066050985002, 0.3163684853761297)
(0.0, 0.0);(0.092602305, 1.0);(0.26995364, 0.0);(0.45337418, 0.0);(0.54504824, 0.0);(0.3051121, 0.0);(0.5130926, 0.0);(0.06441517, 0.9999999);(0.3435536, 0.0);(0.7527228, 0.0);(0.21270098, 3.285224e-36);(0.27076197, 0.0);(0.36588278, 0.0);(0.23000678, 0.0);(0.4009486, 0.0);(0.5551926, 0.0);(0.25985128, 0.0);(0.20626941, 1.5686992e-19);(0.58542794, 0.0);(0.4812343, 0.0);
(0.092602305, 1.0);(0.0, 0.0);(0.2603783, 1.6277266e-08);(0.4822608, 0.0);(0.50651276, 0.0);(0.39482632, 0.0);(0.6050612, 0.0);(0.14909099, 2.436256e-12);(0.4361379, 0.0);(0.768299, 0.0);(0.21585439, 3.3721907e-08);(0.22757156, 1.0);(0.4540104, 0.0);(0.16503882, 4.9948273e-10);(0.3084554, 1.0995034e-18);(0.48010466, 0.0);(0.34914201, 0.0);(0.27292466, 0.0);(0.63141847, 0.0);(0.3902951, 0.0);
(0.26995364, 0.0);(0.2603783, 1.6277266e-08);(0.0, 0.0);(0.25177956, 0.99999976);(0.2889925, 0.0);(0.40556875, 0.0);(0.6670644, 0.0);(0.253705, 7.5844813e-22);(0.49548796, 0.0);(0.51269156, 0.0);(0.4700706, 0.0);(0.098713204, 0.99999976);(0.43871585, 0.0);(0.41181016, 0.0);(0.42829388, 0.0);(0.39456984, 0.0);(0.3680115, 0.0);(0.46774027, 0.0);(0.424079, 0.0);(0.4382691, 0.0);
(0.45337418, 0.0);(0.4822608, 0.0);(0.25177956, 0.99999976);(0.0, 0.0);(0.3663066, 1.0099e-41);(0.405301, 0.0);(0.6518876, 0.0);(0.4062371, 0.0);(0.5117487, 0.0);(0.30652255, 5.7161224e-06);(0.6659753, 0.0);(0.3459364, 1.8803079e-11);(0.40031764, 7.593363e-16);(0.64523584, 0.0);(0.67913526, 0.0);(0.58287704, 0.0);(0.39145175, 2.2944611e-22);(0.6060609, 0.0);(0.17751123, 0.9999999);(0.6777302, 0.0);
(0.54504824, 0.0);(0.50651276, 0.0);(0.2889925, 0.0);(0.3663066, 1.0099e-41);(0.0, 0.0);(0.6808193, 0.0);(0.944544, 0.0);(0.53976506, 0.0);(0.777484, 0.0);(0.44071043, 1.0);(0.72166145, 0.0);(0.2791978, 1.5014535e-05);(0.70292735, 0.0);(0.61829245, 0.0);(0.51156753, 0.0);(0.26613978, 1.0);(0.6478807, 0.0);(0.7496314, 0.0);(0.5233933, 0.0);(0.4464957, 0.0);
(0.3051121, 0.0);(0.39482632, 0.0);(0.40556875, 0.0);(0.405301, 0.0);(0.6808193, 0.0);(0.0, 0.0);(0.26372474, 5.353597e-15);(0.24597514, 0.0);(0.10644766, 0.6494878);(0.69516313, 0.0);(0.44398138, 0.0);(0.4736316, 0.0);(0.06434687, 0.99967146);(0.52703726, 0.0);(0.7009509, 0.0);(0.7888795, 0.0);(0.045867153, 0.9999993);(0.29971227, 0.0);(0.4421336, 0.0);(0.7670046, 0.0);
(0.5130926, 0.0);(0.6050612, 0.0);(0.6670644, 0.0);(0.6518876, 0.0);(0.944544, 0.0);(0.26372474, 5.353638e-15);(0.0, 0.0);(0.46930584, 0.0);(0.17516626, 0.99999905);(0.9187794, 0.0);(0.56656563, 0.0);(0.7281369, 0.0);(0.2518383, 0.9909747);(0.6975302, 0.0);(0.91080105, 0.0);(1.0417082, 0.0);(0.29905522, 0.0);(0.39516383, 0.42836818);(0.6434793, 0.0);(0.9940915, 0.0);
(0.06441517, 0.9999999);(0.14909099, 2.436233e-12);(0.253705, 7.58451e-22);(0.4062371, 0.0);(0.53976506, 0.0);(0.24597514, 0.0);(0.46930584, 0.0);(0.0, 0.0);(0.29584283, 0.0);(0.7099936, 0.0);(0.26396474, 0.0);(0.27798307, 5.285373e-31);(0.304944, 0.0);(0.29441833, 0.0);(0.45535642, 0.0);(0.58027565, 0.0);(0.20019908, 0.9999869);(0.21553922, 7.534272e-07);(0.52878153, 0.0);(0.5272949, 0.0);
(0.3435536, 0.0);(0.4361379, 0.0);(0.49548796, 0.0);(0.5117487, 0.0);(0.777484, 0.0);(0.10644766, 0.6494877);(0.17516626, 0.99999905);(0.29584283, 0.0);(0.0, 0.0);(0.7999825, 0.0);(0.43228844, 0.0);(0.55342877, 0.0);(0.1327189, 0.38230452);(0.5439159, 0.0);(0.744114, 0.0);(0.8666117, 0.0);(0.12994212, 0.034368705);(0.26724696, 0.9773267);(0.54131705, 0.0);(0.8225791, 0.0);
