(0.8700927174861477, 0.34441563856847646);(0.43226935255065835, 0.7909111255204844);(0.2214017095824653, 0.8049765097317936);(0.8957351980596653, 0.5939814206697522);(0.43688017925567113, 0.9810435249045921);(0.30637760909310996, 0.8493901958148294);(0.8538531653240279, 0.8401048100670372);(0.5378181281731733, 0.7227704203934204);(0.4649282322217638, 0.12940683353581162);(0.5395439237387198, 0.5149098117083085);(0.172706541945866, 0.30252886845995763);(0.4585810973380844, 0.054289885001341354);(0.6144570632866357, 0.6673851078919009);(0.11307797665529151, 0.5700744828916965);(0.3544302139583352, 0.774577881523461);(0.28384803978338435, 0.6105866374018345);(0.928134030046413, 0.7245433205048757);(0.3878443266485949, 0.3845090510630539);(0.5146215337603209, 0.9736836815851163);(0.1054447093411699, 0.20511622176745192)
(0.0, 0.0);(0.6253379, 0.0);(0.7955604, 0.0);(0.25087968, 1.0);(0.77004427, 0.0);(0.75681835, 0.0);(0.4959551, 0.0);(0.5035462, 0.0);(0.45867968, 0.0034942378);(0.37192845, 0.99976796);(0.69864297, 0.0);(0.5035025, 9.0923315e-08);(0.41189668, 1.0385458e-10);(0.7899324, 0.0);(0.67152613, 0.0);(0.6438399, 0.0);(0.3845333, 2.714176e-39);(0.48391217, 0.0);(0.72272956, 0.0);(0.7772328, 0.0);
(0.6253379, 0.0);(0.0, 0.0);(0.21133623, 0.0);(0.5035692, 0.0);(0.1901883, 0.98809415);(0.13881114, 8.926632e-34);(0.42444426, 0.0);(0.1256332, 0.9175216);(0.66231, 0.0);(0.2961158, 0.0);(0.5530733, 0.0);(0.737091, 0.0);(0.22011597, 1.8522209e-32);(0.3881391, 0.0);(0.07953431, 0.9999453);(0.23355044, 8.945665e-09);(0.5002864, 0.0);(0.40882298, 0.0);(0.20046867, 0.00072034873);(0.67079806, 0.0);
(0.7955604, 0.0);(0.21133623, 0.0);(0.0, 0.0);(0.7065724, 0.0);(0.27826348, 1.2112538e-19);(0.09588263, 0.9999994);(0.63342625, 0.0);(0.32692078, 0.0);(0.71812224, 0.0);(0.4305266, 0.0);(0.5048018, 0.0);(0.78726393, 0.0);(0.41644195, 0.0);(0.25867546, 4.9327114e-06);(0.13645753, 0.008635617);(0.20417386, 0.99999917);(0.71129465, 0.0);(0.45221236, 0.0);(0.33828977, 0.0);(0.61096513, 0.0);
(0.25087968, 1.0);(0.5035692, 0.0);(0.7065724, 0.0);(0.0, 0.0);(0.60030407, 0.0);(0.6423208, 0.0);(0.24966143, 2.253092e-19);(0.380383, 0.0);(0.63358045, 0.0);(0.36486235, 0.0);(0.7795608, 0.0);(0.6945291, 0.0);(0.2906983, 0.0);(0.7830223, 0.0);(0.57063663, 0.0);(0.6121124, 0.0);(0.13452172, 1.0);(0.5493922, 0.0);(0.537979, 0.0);(0.880781, 0.0);
(0.77004427, 0.0);(0.1901883, 0.98809415);(0.27826348, 1.2112353e-19);(0.60030407, 0.0);(0.0, 0.0);(0.185374, 0.15961719);(0.4401479, 0.0);(0.27729672, 4.4758607e-31);(0.85209846, 0.0);(0.47730544, 0.0);(0.72812766, 0.0);(0.9270077, 0.0);(0.36043745, 0.0);(0.5232049, 0.0);(0.22231972, 5.6249924e-06);(0.40082058, 0.0);(0.5541865, 0.0);(0.5985465, 0.0);(0.07808896, 1.0);(0.84374917, 0.0);
(0.75681835, 0.0);(0.13881114, 8.927176e-34);(0.09588263, 0.9999994);(0.6423208, 0.0);(0.185374, 0.1596173);(0.0, 0.0);(0.5475543, 0.0);(0.26381296, 0.0);(0.73723423, 0.0);(0.4077299, 0.0);(0.56296116, 0.0);(0.8095372, 0.0);(0.3578251, 0.0);(0.33967927, 0.0);(0.088915326, 0.99979097);(0.23986396, 0.0);(0.634167, 0.0);(0.47196537, 0.0);(0.24251682, 0.0);(0.67487997, 0.0);
(0.4959551, 0.0);(0.42444426, 0.0);(0.63342625, 0.0);(0.24966143, 2.2530746e-19);(0.4401479, 0.0);(0.5475543, 0.0);(0.0, 0.0);(0.3371135, 1.23313e-40);(0.8101569, 0.0);(0.4522633, 0.0);(0.86772615, 0.0);(0.8796278, 0.0);(0.29519925, 0.58756286);(0.78845686, 0.0);(0.50370336, 0.0);(0.614479, 0.0);(0.13737577, 1.0);(0.65171444, 0.0);(0.36458388, 0.9940502);(0.98149157, 0.0);
(0.5035462, 0.0);(0.1256332, 0.9175215);(0.32692078, 0.0);(0.380383, 0.0);(0.27729672, 4.4757925e-31);(0.26381296, 0.0);(0.3371135, 1.23317e-40);(0.0, 0.0);(0.5978238, 0.0);(0.20786777, 7.4629424e-05);(0.5566951, 0.0);(0.67316025, 0.0);(0.09455717, 0.9999951);(0.4513538, 0.0);(0.19056532, 9.20253e-05);(0.27764368, 1.130393e-13);(0.3903199, 0.0);(0.37001744, 0.0);(0.25198323, 0.5072968);(0.6744721, 0.0);
(0.45867968, 0.0034942282);(0.66231, 0.0);(0.71812224, 0.0);(0.63358045, 0.0);(0.85209846, 0.0);(0.73723423, 0.0);(0.8101569, 0.0);(0.5978238, 0.0);(0.0, 0.0);(0.39265767, 0.0);(0.33965388, 0.0);(0.075384624, 1.0);(0.5583722, 0.0);(0.563903, 0.0);(0.6545651, 0.0);(0.5141245, 0.0);(0.7541532, 0.0);(0.26649404, 0.9999994);(0.84573805, 0.0);(0.36736944, 1.0934013e-05);
