(0.5222920896629285, 0.03489234796081442);(0.9618725666808927, 0.192302437341751);(0.5080295533236443, 0.7572837087250724);(0.19355325518528577, 0.12526248275914287);(0.8202951421859569, 0.49021136308885593);(0.43754777617005025, 0.3944355804593017);(0.8437361704280495, 0.6997438025998335);(0.8189962403414798, 0.4412198617287725);(0.7986393518107617, 0.8808961114118323);(0.04290459727128737, 0.3340653650361741);(0.990267820258908, 0.8266436018918524);(0.8359058247902618, 0.11582053739070253);(0.3702596152557369, 0.46382334489597643);(0.14393432082992608, 0.614450113041837);(0.0601047161891326, 0.35962014075145454);(0.5928837774219757, 0.5623810200489059);(0.6776598739163077, 0.3011681545832544);(0.8063435287225171, 0.7439720487151052);(0.439883925016589, 0.982159437489508);(0.9697664494943156, 0.0630920533772148)
(0.0, 0.0);(0.46691427, 0.0);(0.72253215, 0.0);(0.34093398, 1.0);(0.5441702, 0.0);(0.36939538, 0.0);(0.7384807, 0.0);(0.5031256, 0.0);(0.8899945, 0.0);(0.5650813, 0.0);(0.91971266, 0.0);(0.32388723, 0.9998363);(0.45507765, 0.0);(0.6921285, 0.0);(0.5648587, 0.0);(0.5321912, 0.0);(0.30828875, 0.020336952);(0.76385814, 0.0);(0.9508449, 0.0);(0.44836205, 7.575874e-12);
(0.46691427, 0.0);(0.0, 0.0);(0.7246912, 0.0);(0.77123857, 0.0);(0.3298392, 0.0);(0.561938, 0.0);(0.5210115, 0.0);(0.2870079, 0.01307759);(0.7076767, 0.0);(0.92983806, 0.0);(0.6349764, 0.0);(0.14736724, 1.5187301e-07);(0.65094507, 0.0);(0.9204519, 0.0);(0.9171589, 0.0);(0.5226001, 0.0);(0.30434948, 0.99980134);(0.5731742, 0.0);(0.94675565, 0.0);(0.12945129, 1.0);
(0.72253215, 0.0);(0.7246912, 0.0);(0.0, 0.0);(0.7059364, 0.0);(0.41089833, 0.0);(0.36963016, 0.0);(0.34060207, 0.0);(0.4433922, 0.0);(0.31580704, 5.2264978e-27);(0.6288521, 0.0);(0.4872007, 0.0);(0.72040117, 0.0);(0.3241906, 0.0);(0.39110968, 0.0);(0.5989766, 0.0);(0.21257304, 1.0);(0.4866373, 0.0);(0.29861084, 2.2477921e-29);(0.2349743, 1.0);(0.8337284, 0.0);
(0.34093398, 1.0);(0.77123857, 0.0);(0.7059364, 0.0);(0.0, 0.0);(0.7252538, 0.0);(0.36330083, 3.55884e-40);(0.86762124, 0.0);(0.70071965, 0.0);(0.9680451, 0.0);(0.25747555, 1.0);(1.0614563, 0.0);(0.64242196, 0.0);(0.3819013, 0.0);(0.49169764, 0.0);(0.26968876, 3.7827444e-08);(0.59206206, 0.0);(0.5150748, 0.0);(0.87081194, 0.0);(0.8916004, 0.0);(0.778699, 0.0);
(0.5441702, 0.0);(0.3298392, 0.0);(0.41089833, 0.0);(0.7252538, 0.0);(0.0, 0.0);(0.39454854, 0.0);(0.21083957, 1.0);(0.049008716, 1.0);(0.3912845, 0.0);(0.7929172, 0.0);(0.37693152, 2.0727046e-24);(0.37471613, 0.0);(0.4508085, 0.0);(0.68767667, 0.0);(0.7713258, 0.0);(0.23858832, 1.052586e-31);(0.2368167, 3.91e-43);(0.25414392, 1.1999493e-05);(0.62187266, 0.0);(0.45251805, 0.0);
(0.36939538, 0.0);(0.561938, 0.0);(0.36963016, 0.0);(0.36330083, 3.55881e-40);(0.39454854, 0.0);(0.0, 0.0);(0.5081359, 0.0);(0.3843068, 0.0);(0.6058308, 0.0);(0.39923403, 0.0);(0.7016432, 0.0);(0.4861229, 0.0);(0.096655875, 1.0);(0.36689952, 0.0);(0.37904534, 0.0);(0.22876832, 0.9999987);(0.25759006, 1.1587649e-06);(0.5081201, 0.0);(0.5877285, 0.0);(0.6269332, 0.0);
(0.7384807, 0.0);(0.5210115, 0.0);(0.34060207, 0.0);(0.86762124, 0.0);(0.21083957, 1.0);(0.5081359, 0.0);(0.0, 0.0);(0.259705, 3.31e-43);(0.18668123, 0.0);(0.8803703, 0.0);(0.19384293, 2.3774899e-06);(0.5839758, 0.0);(0.52899766, 0.0);(0.7049806, 0.0);(0.8542613, 0.0);(0.28599906, 2.0641262e-18);(0.43179148, 0.0);(0.057916727, 1.0);(0.49280342, 0.0);(0.64900625, 0.0);
(0.5031256, 0.0);(0.2870079, 0.013077583);(0.4433922, 0.0);(0.70071965, 0.0);(0.049008716, 1.0);(0.3843068, 0.0);(0.259705, 3.31e-43);(0.0, 0.0);(0.44014725, 0.0);(0.7834541, 0.0);(0.42176464, 0.0);(0.3258384, 0.0);(0.44930553, 0.0);(0.6969342, 0.0);(0.7632659, 0.0);(0.2565285, 0.0);(0.19897349, 0.99973196);(0.30301645, 0.0);(0.6605617, 0.0);(0.40707776, 0.0);
(0.8899945, 0.0);(0.7076767, 0.0);(0.31580704, 5.226777e-27);(0.9680451, 0.0);(0.3912845, 0.0);(0.6058308, 0.0);(0.18668123, 0.0);(0.44014725, 0.0);(0.0, 0.0);(0.93282306, 0.0);(0.19916025, 1.0);(0.7659826, 0.0);(0.59787863, 0.0);(0.7068466, 0.0);(0.9039702, 0.0);(0.37919286, 0.0);(0.5922166, 0.0);(0.13714063, 2.1255677e-05);(0.37277302, 0.99999917);(0.8355166, 0.0);
