(0.7442576192614953, 0.33881551007642774);(0.12350470641828504, 0.3785837049507611);(0.325444470728143, 0.8762868763564883);(0.31235192626147745, 0.17069525969140054);(0.20977908961629632, 0.8630166556296235);(0.20324365162528368, 0.5301882189063813);(0.40605978487972194, 0.614824876601577);(0.11796100498945439, 0.08468234371987227);(0.8280761959372134, 0.3870805248192003);(0.3807028450159351, 0.7167331334641779);(0.07204072874336853, 0.019887234315630775);(0.7293430549484754, 0.9588775323867503);(0.4509636330329656, 0.22671851655095654);(0.0009617892493216651, 0.7441873646386093);(0.9357849874735239, 0.9395603135491787);(0.08929873448173709, 0.04437011306135408);(0.5484479221381704, 0.024706941568696572);(0.7236797341019322, 0.25812488794546173);(0.9973131400162978, 0.21393850492656874);(0.40590618303020676, 0.19754204655997065)
(0.0, 0.0);(0.6220255, 0.0);(0.68138087, 0.0);(0.4634727, 0.0);(0.7486349, 0.0);(0.57386374, 0.0);(0.4365306, 0.0);(0.67589283, 0.0);(0.09672159, 0.899621);(0.5243985, 0.0);(0.7440368, 0.0);(0.62024134, 0.0);(0.31398582, 1.2668826e-33);(0.8466493, 0.0);(0.6305371, 0.0);(0.71810114, 0.0);(0.37014273, 2.5767611e-30);(0.0832732, 0.9999999);(0.2821903, 0.74703276);(0.36666045, 0.0);
(0.6220255, 0.0);(0.0, 0.0);(0.5371109, 0.0);(0.28085738, 0.0);(0.49205545, 0.0);(0.17129573, 1.0);(0.3683032, 0.0);(0.29395363, 0.9622339);(0.70462275, 0.0);(0.4248481, 0.0);(0.36236957, 0.7623149);(0.8389166, 0.0);(0.36096036, 0.0);(0.3855941, 1.4173114e-13);(0.9871646, 0.0);(0.3359595, 0.31122953);(0.5529968, 0.0);(0.6121441, 0.0);(0.8891846, 0.0);(0.33544996, 0.0);
(0.68138087, 0.0);(0.5371109, 0.0);(0.0, 0.0);(0.7057131, 0.0);(0.116424136, 1.0);(0.36703858, 0.0);(0.27360776, 0.0);(0.8183441, 0.0);(0.7013997, 0.0);(0.16885166, 1.0);(0.8931035, 0.0);(0.41225633, 4.0985384e-09);(0.66158456, 0.0);(0.35034168, 0.0);(0.6136115, 0.0);(0.8647834, 0.0);(0.8802948, 0.0);(0.7353336, 0.0);(0.94345796, 0.0);(0.68349737, 0.0);
(0.4634727, 0.0);(0.28085738, 0.0);(0.7057131, 0.0);(0.0, 0.0);(0.69987863, 0.0);(0.37568578, 0.0);(0.4539078, 0.0);(0.21257012, 0.91751087);(0.55928, 0.0);(0.5502992, 0.0);(0.28371206, 0.76249653);(0.891691, 0.0);(0.14950521, 2.8528279e-05);(0.6525772, 0.0);(0.9898597, 0.0);(0.25634113, 0.3073559);(0.27758586, 1.7e-44);(0.42051694, 0.0);(0.6863249, 0.0);(0.0973301, 0.9999999);
(0.7486349, 0.0);(0.49205545, 0.0);(0.116424136, 1.0);(0.69987863, 0.0);(0.0, 0.0);(0.3328926, 0.0);(0.31642577, 0.0);(0.78373134, 0.0);(0.78026056, 0.0);(0.22497511, 0.0);(0.8543062, 0.0);(0.52833325, 0.0);(0.68047434, 0.0);(0.2402604, 1.0);(0.73002976, 0.0);(0.8274646, 0.0);(0.9041348, 0.0);(0.7937178, 0.0);(1.0205451, 0.0);(0.6937739, 0.0);
(0.57386374, 0.0);(0.17129573, 1.0);(0.36703858, 0.0);(0.37568578, 0.0);(0.3328926, 0.0);(0.0, 0.0);(0.21976748, 7.620321e-12);(0.45359522, 0.0);(0.6410113, 0.0);(0.25746995, 0.0);(0.5268978, 0.0);(0.6786421, 0.0);(0.3917385, 0.0);(0.2944717, 1.0);(0.83916765, 0.0);(0.49900168, 0.0);(0.6121089, 0.0);(0.58725816, 0.0);(0.85472816, 0.0);(0.38951966, 0.0);
(0.4365306, 0.0);(0.3683032, 0.0);(0.27360776, 0.0);(0.4539078, 0.0);(0.31642577, 0.0);(0.21976748, 7.620307e-12);(0.0, 0.0);(0.6033672, 0.0);(0.47954702, 0.0);(0.10501555, 1.0);(0.6822899, 0.0);(0.47210625, 0.99999917);(0.39069542, 0.0);(0.42525172, 0.0);(0.6213388, 0.0);(0.6525, 0.0);(0.60705316, 0.0);(0.47761628, 0.0);(0.7143462, 0.0);(0.41728285, 0.0);
(0.67589283, 0.0);(0.29395363, 0.9622339);(0.8183441, 0.0);(0.21257012, 0.91751075);(0.78373134, 0.0);(0.45359522, 0.0);(0.6033672, 0.0);(0.0, 0.0);(0.7718214, 0.0);(0.68448627, 0.0);(0.07941712, 0.5122614);(1.0667733, 0.0);(0.36202905, 8.337328e-15);(0.6698027, 0.0);(1.1830691, 0.0);(0.049463134, 0.98695964);(0.43464473, 1.7049091e-38);(0.6300615, 0.0);(0.88880104, 0.0);(0.30927292, 2.7341684e-18);
(0.09672159, 0.8996211);(0.70462275, 0.0);(0.7013997, 0.0);(0.55928, 0.0);(0.78026056, 0.0);(0.6410113, 0.0);(0.47954702, 0.0);(0.7718214, 0.0);(0.0, 0.0);(0.55571014, 0.0);(0.84048826, 0.0);(0.5802586, 0.0);(0.40979245, 0.0);(0.90091264, 0.0);(0.56288105, 0.5524695);(0.81439704, 0.0);(0.45771888, 0.0);(0.16591617, 0.0);(0.24211423, 0.9998648);(0.462766, 0.0);
