(0.44423524021581673, 0.060508677034185276);(0.7441505116159322, 0.49179742746578303);(0.38734284527652174, 0.8622890543246375);(0.29093783365383763, 0.4037008267247353);(0.4099998929646549, 0.20512222632303012);(0.6694123777443676, 0.8745811075635611);(0.47508066431542373, 0.25276277969771865);(0.7551294874430633, 0.07995671529833026);(0.28345149627598454, 0.7225369771999386);(0.2757198264143823, 0.7844932004953881);(0.7907863586515487, 0.7120256186225116);(0.5491397754873883, 0.8229059718921142);(0.8900423552573351, 0.7407125025336393);(0.8218467233517235, 0.8075001983964876);(0.10510243463516944, 0.6346136311695024);(0.23732555079859063, 0.484236378676308);(0.5205655535029828, 0.11178303776743737);(0.947312125695969, 0.5552634396049831);(0.6123861298358152, 0.797409829242424);(0.5703227144357881, 0.47869690233237494)
(0.0, 0.0);(0.52531815, 0.0);(0.8037963, 0.0);(0.37587357, 0.0);(0.1486107, 0.9999846);(0.84464115, 0.0);(0.19471282, 9.2742314e-11);(0.31150195, 2.2342277e-08);(0.681273, 0.0);(0.74333775, 0.0);(0.7379512, 0.0);(0.7695808, 0.0);(0.8132781, 0.0);(0.8370106, 0.0);(0.666789, 0.0);(0.47154722, 0.0);(0.09195312, 1.0);(0.70559806, 0.0);(0.75584257, 0.0);(0.43678308, 0.0);
(0.52531815, 0.0);(0.0, 0.0);(0.5143693, 0.0);(0.46169552, 0.0);(0.44027185, 0.0);(0.3900117, 0.0);(0.3599113, 0.0);(0.41198704, 1.3531635e-21);(0.5152517, 0.0);(0.5523569, 0.0);(0.22511189, 7.9048776e-19);(0.3842682, 0.0);(0.28851888, 0.0);(0.32512295, 0.0);(0.6548121, 0.0);(0.50688136, 0.0);(0.44090948, 0.0);(0.21284401, 0.9999999);(0.33280745, 0.0);(0.17432076, 0.99999964);
(0.8037963, 0.0);(0.5143693, 0.0);(0.0, 0.0);(0.46861187, 0.0);(0.6575573, 0.0);(0.28233725, 1.3667846e-13);(0.6158086, 0.0);(0.86447144, 0.0);(0.17413804, 3.781747e-09);(0.13605842, 0.9999999);(0.43051803, 0.0);(0.16652109, 1.0);(0.51719207, 0.0);(0.43794456, 0.0);(0.36262342, 0.0);(0.40672967, 0.0);(0.7622385, 0.0);(0.63861597, 0.0);(0.23420887, 1.3617773e-14);(0.4249995, 0.0);
(0.37587357, 0.0);(0.46169552, 0.0);(0.46861187, 0.0);(0.0, 0.0);(0.23153669, 1.265204e-05);(0.6041285, 0.0);(0.23809846, 1.0);(0.5659365, 0.0);(0.31892404, 0.0);(0.38109633, 0.0);(0.58729273, 0.0);(0.49234256, 0.0);(0.6873886, 0.0);(0.6670219, 0.0);(0.2964043, 6.4304047e-09);(0.0967484, 1.0);(0.37140933, 0.0);(0.6736456, 0.0);(0.50826746, 0.0);(0.28927553, 1.1202199e-12);
(0.1486107, 0.9999846);(0.44027185, 0.0);(0.6575573, 0.0);(0.23153669, 1.26520645e-05);(0.0, 0.0);(0.71796244, 0.0);(0.08065438, 1.0);(0.3671251, 0.0);(0.5326655, 0.0);(0.5947284, 0.0);(0.63399476, 0.0);(0.63325876, 0.0);(0.7192341, 0.0);(0.7297102, 0.0);(0.5267118, 0.0);(0.32820898, 0.0);(0.14469613, 1.9428891e-13);(0.64132935, 0.0);(0.6259112, 0.0);(0.3170907, 0.0);
(0.84464115, 0.0);(0.3900117, 0.0);(0.28233725, 1.366795e-13);(0.6041285, 0.0);(0.71796244, 0.0);(0.0, 0.0);(0.65147746, 0.0);(0.7992342, 0.0);(0.41482913, 0.0);(0.40386838, 0.0);(0.20286925, 1.2771984e-05);(0.13090385, 1.0834731e-11);(0.25806665, 0.0);(0.16654152, 1.0);(0.61321294, 0.0);(0.5822955, 0.0);(0.77718484, 0.0);(0.42331082, 0.0);(0.09595519, 1.0);(0.40809688, 0.0);
(0.19471282, 9.2743375e-11);(0.3599113, 0.0);(0.6158086, 0.0);(0.23809846, 1.0);(0.08065438, 1.0);(0.65147746, 0.0);(0.0, 0.0);(0.32907337, 1.2134351e-06);(0.50735545, 0.0);(0.56787497, 0.0);(0.5573082, 0.0);(0.57493305, 0.0);(0.6405374, 0.0);(0.65420204, 0.0);(0.5316897, 0.0);(0.33182454, 0.0);(0.14813562, 2.2237805e-07);(0.5608112, 0.0);(0.5616878, 0.0);(0.24518825, 1.482242e-09);
(0.31150195, 2.2342192e-08);(0.41198704, 1.3531377e-21);(0.86447144, 0.0);(0.5659365, 0.0);(0.3671251, 0.0);(0.7992342, 0.0);(0.32907337, 1.2134316e-06);(0.0, 0.0);(0.79711324, 0.0);(0.8521768, 0.0);(0.63307387, 0.0);(0.7709769, 0.0);(0.6743884, 0.0);(0.7305961, 0.0);(0.8545054, 0.0);(0.6569345, 0.0);(0.23671323, 1.0);(0.51268965, 3.0374338e-12);(0.7315153, 0.0);(0.43948525, 0.9999994);
(0.681273, 0.0);(0.5152517, 0.0);(0.17413804, 3.7817616e-09);(0.31892404, 0.0);(0.5326655, 0.0);(0.41482913, 0.0);(0.50735545, 0.0);(0.79711324, 0.0);(0.0, 0.0);(0.062436786, 0.9999999);(0.5074437, 0.0);(0.28401443, 0.0);(0.6068631, 0.0);(0.54505795, 0.0);(0.19884391, 1.0);(0.24272367, 5.841113e-11);(0.65516675, 0.0);(0.68461037, 0.0);(0.3373484, 0.0);(0.3765011, 0.0);
(0.74333775, 0.0);(0.5523569, 0.0);(0.13605842, 0.9999999);(0.38109633, 0.0);(0.5947284, 0.0);(0.40386838, 0.0);(0.56787497, 0.0);(0.8521768, 0.0);(0.062436786, 0.9999999);(0.0, 0.0);(0.52013946, 0.0);(0.27610508, 0.0);(0.6158806, 0.0);(0.5466113, 0.0);(0.2270995, 5.002297e-06);(0.30270162, 1.237e-42);(0.71588296, 0.0);(0.7096355, 0.0);(0.336914, 0.0);(0.42462012, 0.0);
(0.7379512, 0.0);(0.22511189, 7.9048776e-19);(0.43051803, 0.0);(0.58729273, 0.0);(0.63399476, 0.0);(0.20286925, 1.2771996e-05);(0.5573082, 0.0);(0.63307387, 0.0);(0.5074437, 0.0);(0.52013946, 0.0);(0.0, 0.0);(0.26587126, 0.0);(0.10331839, 0.9999987);(0.10039991, 0.99993896);(0.6900399, 0.0);(0.5985038, 0.0);(0.6582632, 0.0);(0.2215281, 0.00039450548);(0.19778045, 1.0230986e-09);(0.3210086, 0.0);
(0.7695808, 0.0);(0.3842682, 0.0);(0.16652109, 1.0);(0.49234256, 0.0);(0.63325876, 0.0);(0.13090385, 1.0834669e-11);(0.57493305, 0.0);(0.7709769, 0.0);(0.28401443, 0.0);(0.27610508, 0.0);(0.26587126, 0.0);(0.0, 0.0);(0.35067126, 0.0);(0.27314174, 0.0);(0.48231024, 0.0);(0.46035334, 0.0);(0.7116968, 0.0);(0.47976425, 0.0);(0.06819204, 1.0);(0.34486026, 0.0);
(0.8132781, 0.0);(0.28851888, 0.0);(0.51719207, 0.0);(0.6873886, 0.0);(0.7192341, 0.0);(0.25806665, 0.0);(0.6405374, 0.0);(0.6743884, 0.0);(0.6068631, 0.0);(0.6158806, 0.0);(0.10331839, 0.9999987);(0.35067126, 0.0);(0.0, 0.0);(0.095452815, 0.00021297667);(0.7920781, 0.0);(0.70129824, 0.0);(0.7294281, 0.0);(0.19409065, 0.99999976);(0.2833859, 0.0);(0.41336766, 0.0);
(0.8370106, 0.0);(0.32512295, 0.0);(0.43794456, 0.0);(0.6670219, 0.0);(0.7297102, 0.0);(0.16654152, 1.0);(0.65420204, 0.0);(0.7305961, 0.0);(0.54505795, 0.0);(0.5466113, 0.0);(0.10039991, 0.99993896);(0.27314174, 0.0);(0.095452815, 0.00021297605);(0.0, 0.0);(0.7373006, 0.0);(0.66795546, 0.0);(0.7581509, 0.0);(0.28171787, 0.0);(0.20970349, 2e-44);(0.41397578, 0.0);
(0.666789, 0.0);(0.6548121, 0.0);(0.36262342, 0.0);(0.2964043, 6.4304166e-09);(0.5267118, 0.0);(0.61321294, 0.0);(0.5316897, 0.0);(0.8545054, 0.0);(0.19884391, 1.0);(0.2270995, 5.002302e-06);(0.6900399, 0.0);(0.48231024, 0.0);(0.7920781, 0.0);(0.7373006, 0.0);(0.0, 0.0);(0.20024054, 1.0);(0.66780347, 0.0);(0.8459395, 0.0);(0.53276575, 0.0);(0.49065256, 0.0);
