(0.8711384938341746, 0.8289040688115388);(0.12607221324064688, 0.7107589366355731);(0.9480802351024094, 0.24807176967570566);(0.07591986045975685, 0.6111346759110085);(0.831476219816364, 0.8246532822301813);(0.48499790074479376, 0.9877955757370434);(0.43417995756225425, 0.7660957697868535);(0.2294071615583385, 0.5477888776960202);(0.6776112563243781, 0.5551079439802533);(0.8366302095022193, 0.3931604467651916);(0.3442371610566004, 0.21091917899528856);(0.44053049766648356, 0.4829216042415342);(0.8392144048573666, 0.9406319747708094);(0.10591560391559995, 0.2562386657927176);(0.3211683803212866, 0.42426682482748124);(0.5040131222598802, 0.8562135391181502);(0.8564363884001381, 0.24181638829803898);(0.12099799532761157, 0.7894920391434991);(0.6787528176196882, 0.9243697755074415);(0.5431886270768491, 0.6824733325010566)
(0.0, 0.0);(0.7543753, 0.0);(0.5859063, 5.8296073e-06);(0.8244975, 0.0);(0.03988941, 1.0);(0.41755366, 0.0);(0.4414495, 0.0);(0.7006032, 0.0);(0.33528662, 5.1461247e-05);(0.43710792, 0.011557691);(0.8121147, 0.0);(0.5523831, 0.0);(0.11619928, 0.99997437);(0.95577806, 0.0);(0.68278724, 0.0);(0.3681397, 0.0);(0.58727175, 0.0);(0.7511751, 0.0);(0.21476953, 0.0);(0.35915607, 0.0);
(0.7543753, 0.0);(0.0, 0.0);(0.9432797, 0.0);(0.11153588, 0.9999981);(0.7145395, 0.0);(0.45340595, 0.0);(0.3130376, 0.0);(0.19296981, 0.010420147);(0.5730816, 0.0);(0.7783068, 0.0);(0.54537666, 0.0);(0.38832185, 0.0);(0.74927527, 0.0);(0.454967, 1e-45);(0.3466125, 0.0);(0.40496466, 0.0);(0.867951, 0.0);(0.07889645, 1.0);(0.59252465, 0.0);(0.41807437, 0.0);
(0.5859063, 5.829635e-06);(0.9432797, 0.0);(0.0, 0.0);(0.94471073, 0.0);(0.588254, 0.0007290144);(0.8727179, 0.0);(0.7296865, 0.0);(0.7786664, 0.0);(0.4091756, 1.1662323e-22);(0.18295309, 0.9999852);(0.60498494, 2.1554488e-35);(0.55925053, 0.0);(0.70106447, 0.0);(0.8422042, 0.0);(0.6512013, 0.0);(0.7530153, 0.0);(0.09185709, 1.0);(0.98853475, 0.0);(0.7279535, 0.0);(0.5938366, 0.0);
(0.8244975, 0.0);(0.11153588, 0.9999981);(0.94471073, 0.0);(0.0, 0.0);(0.7851469, 0.0);(0.55607396, 0.0);(0.39033735, 0.0);(0.1660453, 0.9619489);(0.60429424, 0.0);(0.7913236, 0.0);(0.4818367, 0.0);(0.38649645, 0.0);(0.8313766, 0.0);(0.3561614, 0.8270996);(0.30832845, 0.0);(0.49328238, 0.0);(0.86348253, 0.0);(0.18396573, 0.25861576);(0.67935544, 0.0);(0.4726831, 0.0);
(0.03988941, 1.0);(0.7145395, 0.0);(0.588254, 0.0007290165);(0.7851469, 0.0);(0.0, 0.0);(0.38296556, 0.0);(0.40158847, 0.0);(0.66267717, 0.0);(0.3103693, 0.94189394);(0.43152362, 0.012976969);(0.7836271, 0.0);(0.5192486, 0.0);(0.11623655, 0.049251776);(0.9217014, 0.0);(0.64863193, 0.0);(0.32898045, 0.0);(0.5833711, 6.5185e-40);(0.71134776, 0.0);(0.18239467, 0.0);(0.32144186, 0.01235949);
(0.41755366, 0.0);(0.45340595, 0.0);(0.8727179, 0.0);(0.55607396, 0.0);(0.38296556, 0.0);(0.0, 0.0);(0.22744948, 0.0);(0.50885415, 0.0);(0.47362274, 0.0);(0.69082284, 0.0);(0.7895255, 0.0);(0.5068284, 0.0);(0.3573426, 0.0);(0.82394105, 0.0);(0.58686006, 0.0);(0.1329489, 1.0);(0.83333755, 0.0);(0.41451204, 0.0);(0.20387203, 1.0);(0.31081802, 0.0);
(0.4414495, 0.0);(0.3130376, 0.0);(0.7296865, 0.0);(0.39033735, 0.0);(0.40158847, 0.0);(0.22744948, 0.0);(0.0, 0.0);(0.29931554, 0.0);(0.32214075, 0.0);(0.54867744, 0.0);(0.5624151, 0.0);(0.28324535, 0.0);(0.44103944, 0.0);(0.6063924, 0.0);(0.36002588, 0.0);(0.11400826, 1.0);(0.67317855, 0.0);(0.31405467, 0.2384414);(0.29131863, 0.0);(0.13738851, 0.99846494);
(0.7006032, 0.0);(0.19296981, 0.010420143);(0.7786664, 0.0);(0.1660453, 0.9619489);(0.66267717, 0.0);(0.50885415, 0.0);(0.29931554, 0.0);(0.0, 0.0);(0.44826385, 0.0);(0.62660176, 0.0);(0.35590324, 0.0);(0.22086382, 0.762683);(0.72538996, 0.0);(0.31662548, 0.6567974);(0.15387599, 0.81124604);(0.41295788, 0.0);(0.69769967, 0.0);(0.26490182, 0.87878287);(0.5862804, 0.0);(0.34146553, 0.0);
(0.33528662, 5.146149e-05);(0.5730816, 0.0);(0.4091756, 1.1662279e-22);(0.60429424, 0.0);(0.3103693, 0.941894);(0.47362274, 0.0);(0.32214075, 0.0);(0.44826385, 0.0);(0.0, 0.0);(0.226967, 0.9974832);(0.47917032, 0.0);(0.24782686, 4.6469936e-06);(0.41802436, 0.0);(0.6451037, 0.0);(0.37969846, 0.0);(0.34756422, 0.0);(0.3607354, 0.42247516);(0.60394883, 0.0);(0.3692636, 0.0);(0.18517934, 0.5398263);
(0.43710792, 0.011557691);(0.7783068, 0.0);(0.18295309, 0.9999852);(0.7913236, 0.0);(0.43152362, 0.012976969);(0.69082284, 0.0);(0.54867744, 0.0);(0.62660176, 0.0);(0.226967, 0.9974832);(0.0, 0.0);(0.525036, 0.0);(0.4061429, 0.0);(0.5474776, 0.0);(0.74343216, 0.0);(0.51639956, 0.0);(0.57013357, 0.0);(0.15263456, 0.11718952);(0.81805146, 0.0);(0.5541738, 0.0);(0.41208, 0.0);
(0.8121147, 0.0);(0.54537666, 0.0);(0.60498494, 2.155416e-35);(0.4818367, 0.0);(0.7836271, 0.0);(0.7895255, 0.0);(0.5624151, 0.0);(0.35590324, 0.0);(0.47917032, 0.0);(0.525036, 0.0);(0.0, 0.0);(0.28854415, 0.018699221);(0.8817501, 0.0);(0.24259229, 0.99999976);(0.2145912, 0.5082436);(0.66478056, 0.0);(0.5131303, 0.89013225);(0.620147, 0.0);(0.78798, 0.0);(0.51180565, 0.0);
