(0.8930187405574805, 0.5030503278298315);(0.9884810292453945, 0.6085632494072577);(0.7393789015490657, 0.06143931434423955);(0.033601312502603786, 0.1722598247439341);(0.5611489727034406, 0.2289689322408449);(0.25474359629815246, 0.2584669231082647);(0.3124224167124965, 0.33640788610892014);(0.6021562543706112, 0.11225891364363394);(0.8000712558187709, 0.14431753869968267);(0.5778946696101918, 0.30049564572946574);(0.5515705805058139, 0.47865217728888854);(0.277265937580353, 0.1242389883250975);(0.161472198511175, 0.6801401449396337);(0.9645514736600875, 0.10591159987573362);(0.05776607228535424, 0.1564327039175195);(0.5673317293663661, 0.2841117469369221);(0.1275581615829393, 0.021549170451988564);(0.8573499939491575, 0.7045239903892725);(0.7878679059834687, 0.9957150882889642);(0.6925968138915677, 0.8971883150394924)
(0.0, 0.0);(0.14228852, 1.0);(0.46757403, 0.0);(0.9208804, 0.0);(0.43041626, 0.0);(0.6835322, 0.0);(0.6040379, 0.0);(0.4871539, 0.0);(0.37057853, 0.0);(0.37460858, 0.0);(0.34231874, 8.413665e-28);(0.72294503, 0.0);(0.752676, 0.0);(0.40352955, 1.0);(0.90431786, 0.0);(0.39243615, 0.0);(0.90430814, 0.0);(0.20460668, 1.1615115e-13);(0.5037611, 0.0);(0.4421693, 0.0);
(0.14228852, 1.0);(0.0, 0.0);(0.6011626, 0.0);(1.0498362, 0.0);(0.5715807, 0.0);(0.81298095, 0.0);(0.7287824, 0.0);(0.62893945, 0.0);(0.50102127, 0.0);(0.51330966, 0.0);(0.45581535, 0.0);(0.8604632, 0.0);(0.83010054, 0.0);(0.5032209, 0.0);(1.0347233, 0.0);(0.53163475, 0.0);(1.0420047, 0.0);(0.1624925, 1.0);(0.43604147, 0.0);(0.41334236, 0.0);
(0.46757403, 0.0);(0.6011626, 0.0);(0.0, 0.0);(0.7144251, 0.0);(0.24460597, 0.0);(0.5231551, 0.0);(0.50783813, 0.0);(0.14633074, 1.0);(0.10272469, 1.0);(0.28848758, 0.0);(0.4575353, 0.0);(0.46636057, 0.0);(0.84662086, 0.0);(0.22952227, 2.8287009e-06);(0.6882004, 0.0);(0.28139517, 0.0);(0.6131198, 0.0);(0.6538158, 0.0);(0.9355332, 0.0);(0.8370573, 0.0);
(0.9208804, 0.0);(1.0498362, 0.0);(0.7144251, 0.0);(0.0, 0.0);(0.5305869, 0.0);(0.23735116, 0.0025792303);(0.32355183, 1.4907798e-08);(0.5717122, 0.0);(0.7669791, 0.0);(0.5591956, 0.0);(0.6018043, 0.0);(0.24835147, 1.1655467e-12);(0.5237303, 0.9999113);(0.93331146, 0.0);(0.02888656, 1.0);(0.5453247, 0.0);(0.17759952, 0.0007776842);(0.9807482, 0.0);(1.11669, 0.0);(0.979692, 0.0);
(0.43041626, 0.0);(0.5715807, 0.0);(0.24460597, 0.0);(0.5305869, 0.0);(0.0, 0.0);(0.30782202, 0.0);(0.27093917, 0.0);(0.12370459, 0.99999964);(0.25347528, 0.0);(0.0734608, 4.2105334e-08);(0.2498669, 0.0);(0.30258542, 2.3408122e-23);(0.60274124, 0.0);(0.4217543, 0.0);(0.5085822, 0.0);(0.055488344, 0.9999927);(0.4806495, 0.0);(0.5602568, 0.0);(0.7995631, 0.0);(0.68102545, 0.0);
(0.6835322, 0.0);(0.81298095, 0.0);(0.5231551, 0.0);(0.23735116, 0.002579234);(0.30782202, 0.0);(0.0, 0.0);(0.09696206, 0.9999999);(0.37692484, 0.0);(0.5571466, 0.0);(0.32587272, 0.0);(0.36957788, 0.0);(0.13610435, 0.99999285);(0.43186554, 1.86013e-17);(0.72601676, 0.0);(0.2218358, 1.1282267e-06);(0.31363833, 0.0);(0.26889804, 0.0);(0.7497342, 0.0);(0.9098112, 0.0);(0.7743904, 0.0);
(0.6040379, 0.0);(0.7287824, 0.0);(0.50783813, 0.0);(0.32355183, 1.4907826e-08);(0.27093917, 0.0);(0.09696206, 0.9999999);(0.0, 0.0);(0.36631742, 0.0);(0.5241184, 0.0);(0.26789027, 0.0);(0.278254, 0.99998534);(0.2150619, 8.6939046e-08);(0.37541687, 0.013363822);(0.6916653, 0.0);(0.31183475, 7e-45);(0.26021844, 0.0);(0.36511752, 0.0);(0.6576135, 0.0);(0.8128557, 0.0);(0.6775007, 0.0);
(0.4871539, 0.0);(0.62893945, 0.0);(0.14633074, 1.0);(0.5717122, 0.0);(0.12370459, 0.99999964);(0.37692484, 0.0);(0.36631742, 0.0);(0.0, 0.0);(0.20049465, 4.0995053e-14);(0.18979381, 1.7942679e-18);(0.36986881, 0.0);(0.32511112, 1.6345304e-12);(0.7188126, 0.0);(0.3624508, 0.0);(0.5461795, 0.0);(0.17534578, 1.9006248e-35);(0.483189, 0.0);(0.64490443, 0.0);(0.90276444, 0.0);(0.79012257, 0.0);
(0.37057853, 0.0);(0.50102127, 0.0);(0.10272469, 1.0);(0.7669791, 0.0);(0.25347528, 0.0);(0.5571466, 0.0);(0.5241184, 0.0);(0.20049465, 4.0994582e-14);(0.0, 0.0);(0.27157694, 0.0);(0.416572, 0.0);(0.52319074, 0.0);(0.83361536, 0.0);(0.16890459, 1.0);(0.74240404, 0.0);(0.27149606, 0.0);(0.68362707, 0.0);(0.5631271, 0.0);(0.851485, 0.0);(0.76050323, 0.0);
