(0.5131421392588538, 0.39990657945459285);(0.7334567335331107, 0.09723634761179767);(0.9980581222257556, 0.73441796782724);(0.8874966385198874, 0.761280239793251);(0.4873754132834328, 0.5648762701426872);(0.9473206920057277, 0.6546522279871709);(0.9483637482514279, 0.1383819309068799);(0.2642319997438992, 0.12390554795190933);(0.10210825564199844, 0.018766331256073854);(0.8915854967114231, 0.8203573716138322);(0.058283700654794046, 0.13223293393989344);(0.3489535427953795, 0.5227571614605562);(0.45763851839332415, 0.8593633814716419);(0.1762041482139527, 0.8477141255015067);(0.7393739053286871, 0.19916514084346248);(0.34820515787346407, 0.7299339198433519);(0.5824666173552787, 0.06157985931232479);(0.6460465965411226, 0.46095576512897407);(0.621838769972413, 0.2775126360174943);(0.9046414010141283, 0.41981301259479276)
(0.0, 0.0);(0.37436318, 0.0);(0.5891022, 0.0);(0.52031934, 0.0);(0.16696982, 0.29814485);(0.50339484, 0.0);(0.5077529, 0.0);(0.37166226, 0.18417749);(0.5605504, 0.0);(0.5656839, 0.0);(0.527774, 0.06568248);(0.20506136, 1.7663888e-06);(0.46279716, 0.0);(0.5604095, 0.0);(0.3024532, 0.0);(0.3689475, 0.0);(0.34535614, 0.0);(0.14625525, 0.9992859);(0.1636925, 0.9970004);(0.39200503, 0.0);
(0.37436318, 0.0);(0.0, 0.0);(0.6899379, 0.0);(0.6816763, 0.0);(0.5284346, 0.0);(0.5970346, 0.0);(0.21881038, 0.34164247);(0.46998203, 0.0);(0.63620627, 0.0);(0.74020857, 0.0);(0.67607945, 0.0);(0.5735073, 0.0);(0.8105019, 0.0);(0.93474454, 0.0);(0.1021004, 0.9967057);(0.74075973, 0.0);(0.15514316, 0.9997733);(0.37407532, 0.0);(0.21203327, 1.5483858e-13);(0.36518475, 0.0);
(0.5891022, 0.0);(0.6899379, 0.0);(0.0, 0.0);(0.11377796, 0.9999807);(0.53809035, 0.0);(0.09453497, 1.0);(0.59810406, 0.0);(0.9545817, 0.0);(1.1466837, 0.0);(0.13682836, 1.2329572e-07);(1.1161554, 0.0);(0.6827423, 0.0);(0.55467534, 0.0);(0.8296264, 0.0);(0.5944856, 0.0);(0.6498684, 0.0);(0.7908397, 0.0);(0.4457507, 0.0);(0.5918644, 0.0);(0.3281813, 0.0);
(0.52031934, 0.0);(0.6816763, 0.0);(0.11377796, 0.9999807);(0.0, 0.0);(0.44572583, 0.0);(0.122263856, 4.956213e-25);(0.6258651, 0.0);(0.89146245, 0.0);(1.0808153, 0.0);(0.059218463, 1.0);(1.0408144, 0.0);(0.58900076, 0.0);(0.44090623, 4.896668e-06);(0.71652484, 0.0);(0.5813035, 0.0);(0.5402017, 0.0);(0.7632981, 0.0);(0.38534778, 6.7063123e-38);(0.5519105, 0.0);(0.34189737, 0.0);
(0.16696982, 0.29814705);(0.5284346, 0.0);(0.53809035, 0.0);(0.44572583, 0.0);(0.0, 0.0);(0.46862498, 0.0);(0.62801886, 0.0);(0.49421468, 0.0);(0.6683314, 0.0);(0.4781803, 0.0);(0.6093439, 0.0);(0.14468805, 0.9998684);(0.2959847, 2.2971954e-13);(0.42050543, 0.0);(0.44412595, 0.0);(0.21589902, 0.90547127);(0.5122008, 0.0);(0.18967344, 0.98909944);(0.31726685, 0.0);(0.44176266, 0.0);
(0.50339484, 0.0);(0.5970346, 0.0);(0.09453497, 1.0);(0.122263856, 4.9561937e-25);(0.46862498, 0.0);(0.0, 0.0);(0.51627135, 0.0);(0.8650446, 0.0);(1.0577027, 0.0);(0.17482737, 0.0);(1.0311686, 0.0);(0.6127312, 0.0);(0.53074974, 0.0);(0.79491735, 0.0);(0.50070983, 0.0);(0.60382676, 0.0);(0.6963141, 0.0);(0.35816813, 0.0);(0.4981694, 0.0);(0.23868594, 1.0);
(0.5077529, 0.0);(0.21881038, 0.3416426);(0.59810406, 0.0);(0.6258651, 0.0);(0.62801886, 0.0);(0.51627135, 0.0);(0.0, 0.0);(0.68428487, 0.0);(0.8546673, 0.0);(0.68433493, 0.0);(0.8901013, 0.0);(0.7120652, 0.0);(0.87213844, 0.0);(1.0485145, 0.0);(0.21764961, 0.9823048);(0.8426886, 0.0);(0.37387067, 0.0);(0.44209674, 0.0);(0.35493085, 0.0);(0.28480712, 1.0);
(0.37166226, 0.18417758);(0.46998203, 0.0);(0.9545817, 0.0);(0.89146245, 0.0);(0.49421468, 0.0);(0.8650446, 0.0);(0.68428487, 0.0);(0.0, 0.0);(0.19323137, 0.9850353);(0.93734604, 0.0);(0.20611659, 0.32713255);(0.40775034, 4.568845e-15);(0.76046324, 0.0);(0.7291418, 0.0);(0.4810653, 0.0);(0.6118185, 0.0);(0.32428038, 0.9968046);(0.50929874, 0.0);(0.3892014, 0.11125638);(0.70546824, 0.0);
(0.5605504, 0.0);(0.63620627, 0.0);(1.1466837, 0.0);(1.0808153, 0.0);(0.6683314, 0.0);(1.0577027, 0.0);(0.8546673, 0.0);(0.19323137, 0.9850353);(0.0, 0.0);(1.1250877, 0.0);(0.12163577, 1.0);(0.5611946, 0.0);(0.9126912, 0.0);(0.83225274, 0.0);(0.6623075, 0.0);(0.75254434, 0.0);(0.48226252, 0.61745995);(0.70099956, 0.0);(0.58057684, 6.3692524e-38);(0.897161, 0.0);
(0.5656839, 0.0);(0.74020857, 0.0);(0.13682836, 1.2329585e-07);(0.059218463, 1.0);(0.4781803, 0.0);(0.17482737, 0.0);(0.68433493, 0.0);(0.93734604, 0.0);(1.1250877, 0.0);(0.0, 0.0);(1.0806975, 0.0);(0.6188823, 0.0);(0.4356965, 1.0);(0.71590424, 0.0);(0.63956875, 0.0);(0.5508526, 0.0);(0.81932765, 0.0);(0.43526873, 0.0);(0.60617137, 0.0);(0.40075707, 0.0);
(0.527774, 0.065682635);(0.67607945, 0.0);(1.1161554, 0.0);(1.0408144, 0.0);(0.6093439, 0.0);(1.0311686, 0.0);(0.8901013, 0.0);(0.20611659, 0.3271326);(0.12163577, 1.0);(1.0806975, 0.0);(0.0, 0.0);(0.48682454, 0.99143875);(0.82958, 0.0);(0.7251335, 8.783013e-18);(0.6843711, 0.0);(0.66430485, 0.0);(0.52892303, 5.211378e-38);(0.6734418, 0.0);(0.5819798, 8.633702e-07);(0.89388126, 0.0);
(0.20506136, 1.7663854e-06);(0.5735073, 0.0);(0.6827423, 0.0);(0.58900076, 0.0);(0.14468805, 0.9998684);(0.6127312, 0.0);(0.7120652, 0.0);(0.40775034, 4.568845e-15);(0.5611946, 0.0);(0.6188823, 0.0);(0.48682454, 0.99143875);(0.0, 0.0);(0.35371765, 0.0);(0.3680209, 2.4648372e-31);(0.5070896, 0.0);(0.20717812, 0.99074733);(0.51692635, 0.0);(0.30345297, 0.0);(0.36689404, 0.0);(0.56514287, 0.0);
(0.46279716, 0.0);(0.8105019, 0.0);(0.55467534, 0.0);(0.44090623, 4.896668e-06);(0.2959847, 2.2971777e-13);(0.53074974, 0.0);(0.87213844, 0.0);(0.76046324, 0.0);(0.9126912, 0.0);(0.4356965, 1.0);(0.82958, 0.0);(0.35371765, 0.0);(0.0, 0.0);(0.28167537, 1.0);(0.7177998, 0.0);(0.16949232, 6.1249406e-10);(0.8074903, 0.0);(0.44071105, 0.0);(0.6045759, 0.0);(0.62691, 0.0);
(0.5604095, 0.0);(0.93474454, 0.0);(0.8296264, 0.0);(0.71652484, 0.0);(0.42050543, 0.0);(0.79491735, 0.0);(1.0485145, 0.0);(0.7291418, 0.0);(0.83225274, 0.0);(0.71590424, 0.0);(0.7251335, 8.782946e-18);(0.3680209, 2.4649124e-31);(0.28167537, 1.0);(0.0, 0.0);(0.8589389, 0.0);(0.20846228, 1.0);(0.8849047, 0.0);(0.6085507, 0.0);(0.72368497, 0.0);(0.8448196, 0.0);
(0.3024532, 0.0);(0.1021004, 0.9967057);(0.5944856, 0.0);(0.5813035, 0.0);(0.44412595, 0.0);(0.50070983, 0.0);(0.21764961, 0.9823048);(0.4810653, 0.0);(0.6623075, 0.0);(0.63956875, 0.0);(0.6843711, 0.0);(0.5070896, 0.0);(0.7177998, 0.0);(0.8589389, 0.0);(0.0, 0.0);(0.6593394, 0.0);(0.20868543, 2.5011772e-26);(0.27792862, 0.0);(0.14125451, 0.9338967);(0.27567884, 0.0);
(0.3689475, 0.0);(0.74075973, 0.0);(0.6498684, 0.0);(0.5402017, 0.0);(0.21589902, 0.905471);(0.60382676, 0.0);(0.8426886, 0.0);(0.6118185, 0.0);(0.75254434, 0.0);(0.5508526, 0.0);(0.66430485, 0.0);(0.20717812, 0.99074733);(0.16949232, 6.1249406e-10);(0.20846228, 1.0);(0.6593394, 0.0);(0.0, 0.0);(0.70822, 0.0);(0.4013213, 0.0);(0.5287347, 0.0);(0.6370214, 0.0);
