(0.30040873564803305, 0.7240818975236553);(0.08618023182697554, 0.5260019388028531);(0.844614367167517, 0.9277325089336982);(0.7651784871870891, 0.6470674363409408);(0.4073916960954185, 0.32135292897774703);(0.8049534814580909, 0.859571852012249);(0.26500487543441553, 0.8435399682620615);(0.8009113076083538, 0.005841714721001368);(0.4235363473211319, 0.976329093518953);(0.5314189209795738, 0.5623344673555856);(0.9953091852527272, 0.6271006851751485);(0.7267841752631261, 0.5500146479171792);(0.22262708714749757, 0.4116361964016979);(0.6907071414005996, 0.3876997449708256);(0.1943211289052733, 0.8461925070438785);(0.9440646690896493, 0.2571403966370206);(0.590744418221356, 0.39699278017291084);(0.42760597041593007, 0.6371058008109362);(0.36506878161729317, 0.2400028590521286);(0.5744310196252492, 0.3803924359892912)
(0.0, 0.0);(0.29176962, 0.9930648);(0.58106226, 0.0);(0.47110736, 0.0);(0.4166965, 0.0);(0.5224203, 0.0);(0.124593996, 0.042781617);(0.87542665, 0.0);(0.2806939, 0.16725852);(0.28200698, 0.0);(0.70163524, 0.0);(0.46053818, 0.0);(0.32198185, 0.0);(0.5152531, 0.0);(0.16175778, 0.99091315);(0.7951901, 0.0);(0.43735808, 0.0);(0.1540908, 0.65101695);(0.48837838, 0.0);(0.43955734, 0.0);
(0.29176962, 0.9930648);(0.0, 0.0);(0.85825974, 0.0);(0.6897068, 0.0);(0.38086483, 0.0);(0.7924039, 0.0);(0.3644292, 0.0);(0.8839724, 0.0);(0.5626755, 0.0);(0.44671863, 0.0);(0.914733, 0.0);(0.64105386, 0.0);(0.17803727, 1.0);(0.6201454, 0.0);(0.33795926, 0.3024981);(0.8990285, 0.0);(0.5207959, 0.0);(0.3590482, 1.9398153e-06);(0.39946753, 0.0);(0.5095007, 0.0);
(0.58106226, 0.0);(0.85825974, 0.0);(0.0, 0.0);(0.2916898, 6.880119e-20);(0.7475693, 0.0);(0.078859754, 1.0);(0.58569235, 0.0);(0.9229261, 0.0);(0.423873, 0.8776383);(0.48125577, 0.0);(0.33628622, 0.8041859);(0.39567, 0.0);(0.8082225, 0.0);(0.56153613, 0.0);(0.65538543, 0.0);(0.67792636, 0.0);(0.58833206, 0.0);(0.5082911, 0.0);(0.8384128, 0.0);(0.61039346, 0.0);
(0.47110736, 0.0);(0.6897068, 0.0);(0.2916898, 6.880093e-20);(0.0, 0.0);(0.4838402, 0.0);(0.21619476, 0.99999976);(0.537378, 0.0);(0.64222056, 0.0);(0.4744814, 0.0);(0.24864274, 8.716461e-10);(0.23099525, 0.8073161);(0.104371294, 1.0);(0.59143037, 0.0);(0.26984733, 0.0);(0.6045899, 0.0);(0.42900276, 0.0);(0.30490094, 0.0);(0.33771947, 1.1266475e-32);(0.5707796, 0.0);(0.32787216, 0.0);
(0.4166965, 0.0);(0.38086483, 0.0);(0.7475693, 0.0);(0.4838402, 0.0);(0.0, 0.0);(0.66913, 0.0);(0.5412516, 0.0);(0.50438577, 2.261089e-09);(0.6551751, 0.0);(0.27102557, 2.5971803e-29);(0.6626678, 0.0);(0.3928075, 0.0);(0.20564297, 4.922463e-07);(0.2909803, 0.0);(0.56644124, 0.0);(0.5405008, 0.0);(0.19834214, 3.753057e-07);(0.31639928, 2.304012e-15);(0.09170094, 1.0);(0.17716601, 1.0);
(0.5224203, 0.0);(0.7924039, 0.0);(0.078859754, 1.0);(0.21619476, 0.99999976);(0.66913, 0.0);(0.0, 0.0);(0.5401866, 0.0);(0.8537397, 0.0);(0.39888754, 9.9334175e-06);(0.40394458, 0.0);(0.3004632, 0.012144802);(0.31927434, 0.0);(0.7346771, 0.0);(0.48550543, 0.0);(0.6107789, 0.0);(0.6182844, 0.0);(0.5097695, 0.0);(0.4380437, 0.0);(0.7598449, 0.0);(0.53174573, 0.0);
(0.124593996, 0.042781573);(0.3644292, 0.0);(0.58569235, 0.0);(0.537378, 0.0);(0.5412516, 0.0);(0.5401866, 0.0);(0.0, 0.0);(0.99445164, 0.0);(0.20679744, 1.0);(0.3873667, 0.0);(0.7617023, 0.0);(0.547172, 0.0);(0.4339778, 0.0);(0.62370884, 0.0);(0.0707335, 1.0);(0.8972105, 0.0);(0.55273014, 0.0);(0.26278162, 0.0);(0.61177593, 0.0);(0.55700105, 0.0);
(0.87542665, 0.0);(0.8839724, 0.0);(0.9229261, 0.0);(0.64222056, 0.0);(0.50438577, 2.2610935e-09);(0.8537397, 0.0);(0.99445164, 0.0);(0.0, 0.0);(1.0412769, 0.0);(0.6183125, 0.0);(0.6509633, 0.0);(0.5491985, 0.0);(0.7064572, 0.0);(0.39744246, 0.9999397);(1.0364078, 0.0);(0.28921258, 1.0);(0.44403747, 0.0);(0.7333834, 0.0);(0.49476272, 0.02073605);(0.4377003, 0.0);
(0.2806939, 0.16725859);(0.5626755, 0.0);(0.423873, 0.8776383);(0.4744814, 0.0);(0.6551751, 0.0);(0.39888754, 9.93337e-06);(0.20679744, 1.0);(1.0412769, 0.0);(0.0, 0.0);(0.4278203, 0.0);(0.6699886, 0.0);(0.52316654, 0.0);(0.5993685, 0.0);(0.6464246, 0.0);(0.2635814, 0.003280985);(0.8877962, 0.0);(0.6029835, 0.0);(0.3392477, 0.9567714);(0.7386439, 0.0);(0.6147436, 0.0);
(0.28200698, 0.0);(0.44671863, 0.0);(0.48125577, 0.0);(0.24864274, 8.716444e-10);(0.27102557, 2.5972197e-29);(0.40394458, 0.0);(0.3873667, 0.0);(0.6183125, 0.0);(0.4278203, 0.0);(0.0, 0.0);(0.46838963, 0.0);(0.19575332, 0.9999968);(0.34360203, 0.0);(0.2363684, 0.0);(0.440693, 0.0);(0.5132445, 0.0);(0.17566271, 4.177328e-05);(0.12793702, 0.9999987);(0.36272585, 0.0);(0.18695706, 3.4530667e-06);
(0.70163524, 0.0);(0.914733, 0.0);(0.33628622, 0.8041855);(0.23099525, 0.8073163);(0.6626678, 0.0);(0.3004632, 0.012144802);(0.7617023, 0.0);(0.6509633, 0.0);(0.6699886, 0.0);(0.46838963, 0.0);(0.0, 0.0);(0.2793706, 3.5021285e-25);(0.8021612, 0.0);(0.38742125, 0.0);(0.8304114, 0.0);(0.37349245, 0.9999945);(0.465427, 0.0);(0.56779134, 0.0);(0.7396267, 0.0);(0.4878559, 0.0);
(0.46053818, 0.0);(0.64105386, 0.0);(0.39567, 0.0);(0.104371294, 1.0);(0.3928075, 0.0);(0.31927434, 0.0);(0.547172, 0.0);(0.5491985, 0.0);(0.52316654, 0.0);(0.19575332, 0.9999968);(0.2793706, 3.5021551e-25);(0.0, 0.0);(0.522803, 0.0);(0.16627592, 0.0015427052);(0.6092932, 0.0);(0.36467266, 4.5623248e-14);(0.20474987, 4.5087534e-09);(0.31159663, 1.3965704e-36);(0.4763878, 0.0);(0.2279982, 0.0);
(0.32198185, 0.0);(0.17803727, 1.0);(0.8082225, 0.0);(0.59143037, 0.0);(0.20564297, 4.9224576e-07);(0.7346771, 0.0);(0.4339778, 0.0);(0.7064572, 0.0);(0.5993685, 0.0);(0.34360203, 0.0);(0.8021612, 0.0);(0.522803, 0.0);(0.0, 0.0);(0.46869168, 0.0);(0.43547723, 0.0);(0.73779476, 0.0);(0.36840847, 0.0);(0.30471772, 3.2231128e-18);(0.22304179, 0.9999988);(0.35318857, 0.0);
