(0.5908653682889887, 0.41359424260635924);(0.5137804614354118, 0.7693919282293494);(0.5839531690073828, 0.6465394591922075);(0.9942648008312603, 0.4114924776011599);(0.18479225710186165, 0.9843392586508699);(0.46334629988660747, 0.4178887227335284);(0.14721236514508884, 0.6494235537626809);(0.8064473426533215, 0.6942932923777321);(0.8364224339778904, 0.3187714932849438);(0.3559555506329558, 0.8889762947436375);(0.4263910983874828, 0.4675670953517056);(0.7538518155367891, 0.05845443089040048);(0.11525175075753957, 0.3899414779644883);(0.6920278374769464, 0.5230717794038967);(0.9684422661465313, 0.8777447027640988);(0.3595473181921869, 0.012824472115842811);(0.09017383256335976, 0.9657521139546091);(0.05241886414982544, 0.09831512996901837);(0.08031782103983398, 0.7896742308509161);(0.021459567749207875, 0.9533713126778882)
(0.0, 0.0);(0.3640523, 0.0);(0.23304775, 2.5808862e-20);(0.40340492, 0.0);(0.70046073, 0.0);(0.12759136, 1.0);(0.50243753, 0.0);(0.35393155, 0.0);(0.26322922, 6.944449e-11);(0.5302553, 0.0);(0.1731036, 4.2496704e-09);(0.39075422, 0.0);(0.4762014, 0.0);(0.14906098, 1.0);(0.598331, 0.0);(0.46273583, 0.0);(0.7453659, 0.0);(0.6239596, 0.0);(0.63410956, 0.0);(0.7845905, 0.0);
(0.3640523, 0.0);(0.0, 0.0);(0.14148124, 0.9999995);(0.5991304, 0.0);(0.39298293, 0.0);(0.35510296, 0.0);(0.3857001, 0.0);(0.3021485, 0.0);(0.5542171, 0.0);(0.19801293, 1.0);(0.31422147, 9.549397e-10);(0.7503775, 0.0);(0.55027974, 0.0);(0.30404893, 0.0);(0.46739456, 3e-45);(0.77212834, 0.0);(0.46690458, 0.0);(0.81437004, 0.0);(0.4339369, 0.0);(0.5255742, 0.0);
(0.23304775, 2.5809748e-20);(0.14148124, 0.9999995);(0.0, 0.0);(0.4728665, 0.0);(0.5229131, 0.0);(0.25850952, 4.1184063e-15);(0.43675032, 0.0);(0.22756118, 6.879485e-10);(0.41373006, 0.0);(0.33280405, 0.0);(0.23844688, 1.0);(0.61213523, 0.0);(0.534344, 0.0);(0.16408657, 8.106776e-09);(0.44865102, 0.0);(0.67227423, 0.0);(0.58797514, 0.0);(0.7635959, 0.0);(0.52358013, 0.0);(0.6407377, 0.0);
(0.40340492, 0.0);(0.5991304, 0.0);(0.4728665, 0.0);(0.0, 0.0);(0.9916649, 0.0);(0.53095704, 0.0);(0.87983465, 0.0);(0.3394874, 2.2855016e-08);(0.18306117, 0.9999999);(0.79713833, 0.0);(0.5706355, 0.0);(0.42712325, 3.3871702e-20);(0.87927717, 0.0);(0.32217562, 3.8665138e-09);(0.46696675, 1.0);(0.74953485, 0.0);(1.0604641, 0.0);(0.9925492, 0.0);(0.9891009, 0.0);(1.1135451, 0.0);
(0.70046073, 0.0);(0.39298293, 0.0);(0.5229131, 0.0);(0.9916649, 0.0);(0.0, 0.0);(0.6312357, 0.0);(0.33701748, 0.0);(0.68598956, 0.0);(0.93145174, 0.0);(0.19593613, 1.0);(0.570459, 0.0);(1.0867803, 0.0);(0.59845185, 0.0);(0.685606, 0.0);(0.79086643, 0.0);(0.98710704, 0.0);(0.0964268, 1.0);(0.89585793, 0.0);(0.22092845, 0.0);(0.16624254, 6.432413e-10);
(0.12759136, 1.0);(0.35510296, 0.0);(0.25850952, 4.1184063e-15);(0.53095704, 0.0);(0.6312357, 0.0);(0.0, 0.0);(0.39185333, 0.0);(0.44058803, 0.0);(0.38601816, 0.0);(0.48317313, 0.0);(0.061916295, 1.0);(0.46215415, 0.0);(0.34921464, 0.0);(0.25171158, 1.0832543e-18);(0.6830735, 0.0);(0.4181522, 9.101284e-31);(0.66288155, 0.0);(0.5205657, 0.0);(0.5337933, 0.0);(0.69426614, 0.0);
(0.50243753, 0.0);(0.3857001, 0.0);(0.43675032, 0.0);(0.87983465, 0.0);(0.33701748, 0.0);(0.39185333, 0.0);(0.0, 0.0);(0.6607602, 0.0);(0.7644222, 0.0);(0.31774083, 0.0);(0.33318543, 8.047878e-09);(0.84690964, 0.0);(0.26144296, 1.0);(0.55927515, 0.0);(0.8523785, 0.0);(0.67107713, 0.0);(0.32142985, 0.0);(0.5592015, 0.0);(0.15538704, 0.9999999);(0.32893464, 4.0700996e-15);
(0.35393155, 0.0);(0.3021485, 0.0);(0.22756118, 6.8794975e-10);(0.3394874, 2.2854929e-08);(0.68598956, 0.0);(0.44058803, 0.0);(0.6607602, 0.0);(0.0, 0.0);(0.37671626, 0.0);(0.49075893, 0.0);(0.44254664, 0.0);(0.63801044, 0.0);(0.75523597, 0.0);(0.20593356, 1.0);(0.24473818, 1.0);(0.8149352, 0.0);(0.765988, 0.0);(0.9611186, 0.0);(0.7323671, 0.0);(0.8266361, 0.0);
(0.26322922, 6.944489e-11);(0.5542171, 0.0);(0.41373006, 0.0);(0.18306117, 0.9999999);(0.93145174, 0.0);(0.38601816, 0.0);(0.7644222, 0.0);(0.37671626, 0.0);(0.0, 0.0);(0.74564195, 0.0);(0.43619472, 0.0);(0.27309868, 1.0);(0.7246739, 0.0);(0.25017676, 9.677976e-13);(0.5743521, 0.0);(0.5665805, 0.0);(0.9876593, 0.0);(0.8144094, 0.0);(0.8907545, 0.0);(1.0328995, 0.0);
