(0.32627113758665804, 0.6246359874906904);(0.3436936998045229, 0.8370377923028148);(0.3997177327053899, 0.41245806024643283);(0.0948035915799359, 0.7950000928530506);(0.48898737281874605, 0.5003272771194945);(0.3424237647597155, 0.7286140934799056);(0.7038594578712667, 0.9837526536325991);(0.3511016619219699, 0.7960803009006784);(0.8384301812689349, 0.5417058072504721);(0.8988865575838154, 0.22422655908754174);(0.0112597848985313, 0.033485982904211675);(0.10736672469978426, 0.5833605129553303);(0.036939281356540454, 0.5009088804567111);(0.4682053867878241, 0.8980821988273194);(0.6163167064826172, 0.5739975776186873);(0.10814828305528612, 0.1019195874621237);(0.2946241266793338, 0.6818219585112573);(0.30772244563281315, 0.4766462841861814);(0.019165519133871767, 0.43758479540637407);(0.3133076187943219, 0.5806039127365287)
(0.0, 0.0);(0.21311516, 0.0);(0.22453034, 0.0);(0.28740415, 4.4288427e-11);(0.20476627, 0.0);(0.10522525, 0.10931663);(0.52109283, 0.0);(0.1732331, 0.0);(0.51882976, 0.0);(0.6987246, 0.0);(0.6698436, 0.0);(0.22276177, 0.0);(0.31467652, 0.0);(0.30808792, 0.0);(0.29443282, 0.0);(0.56640095, 0.0);(0.065358765, 0.98477006);(0.1491476, 0.0);(0.35958588, 0.0);(0.045900725, 0.9999013);
(0.21311516, 0.0);(0.0, 0.0);(0.42826003, 0.0);(0.25241524, 0.01904498);(0.3667209, 0.0);(0.10843114, 2.9309327e-31);(0.38890183, 0.0);(0.04162204, 0.99980325);(0.57618153, 0.0);(0.82690793, 0.0);(0.8696021, 0.0);(0.34670246, 0.0);(0.45506144, 0.0);(0.13867076, 0.99995255);(0.3788317, 0.0);(0.7719329, 0.0);(0.16278753, 0.0);(0.36218223, 0.0);(0.51466614, 0.0);(0.2582279, 0.0);
(0.22453034, 0.0);(0.42826003, 0.0);(0.0, 0.0);(0.48919427, 0.0);(0.12526, 0.99999964);(0.3213055, 0.0);(0.64720917, 0.0);(0.3866905, 0.0);(0.457355, 0.0);(0.53347975, 9.704364e-37);(0.5426964, 0.0);(0.3386396, 0.0);(0.3734056, 0.0);(0.49042976, 0.0);(0.27020386, 0.0);(0.42596582, 0.11914637);(0.28913936, 0.0);(0.11217514, 0.98529667);(0.38138083, 0.0);(0.18904956, 0.0);
(0.28740415, 4.428868e-11);(0.25241524, 0.019045055);(0.48919427, 0.0);(0.0, 0.0);(0.49215132, 0.0);(0.25636467, 1.14331015e-05);(0.63763356, 0.0);(0.25630036, 0.0034427813);(0.78558165, 0.0);(0.9860689, 0.0);(0.7660831, 0.0);(0.21201213, 1.0);(0.29972973, 2.2511402e-09);(0.3873691, 0.0);(0.56640804, 0.0);(0.693209, 0.0);(0.22964655, 0.9970258);(0.38299292, 0.0);(0.3653311, 0.0);(0.30612046, 4.0378475e-07);
(0.20476627, 0.0);(0.3667209, 0.0);(0.12526, 0.99999964);(0.49215132, 0.0);(0.0, 0.0);(0.27128538, 0.0);(0.5290275, 0.0);(0.3263163, 0.0);(0.35188416, 0.0);(0.4942155, 1.2463822e-08);(0.6679554, 0.0);(0.3905494, 0.0);(0.45204845, 0.0);(0.39829746, 0.0);(0.14710565, 0.99999833);(0.5511507, 0.0);(0.2659274, 0.0);(0.18280526, 4.1614634e-08);(0.47399282, 0.0);(0.19315206, 9.72507e-09);
(0.10522525, 0.10931651);(0.10843114, 2.9307538e-31);(0.3213055, 0.0);(0.25636467, 1.1433112e-05);(0.27128538, 0.0);(0.0, 0.0);(0.44241548, 0.0);(0.06802202, 0.99997747);(0.53005385, 0.0);(0.7510377, 0.0);(0.7699823, 0.0);(0.27631578, 0.0);(0.38101238, 0.0);(0.2110461, 0.0);(0.31452125, 0.0);(0.6690523, 0.0);(0.06689028, 0.97458434);(0.25434613, 0.0);(0.4349643, 0.0);(0.15084682, 5.4371187e-14);
(0.52109283, 0.0);(0.38890183, 0.0);(0.64720917, 0.0);(0.63763356, 0.0);(0.5290275, 0.0);(0.44241548, 0.0);(0.0, 0.0);(0.3995735, 0.0);(0.46207651, 1.0);(0.78416544, 9.070007e-19);(1.175883, 0.0);(0.7184132, 0.0);(0.8233594, 0.0);(0.25074342, 1.0);(0.41900232, 7.923684e-08);(1.0641905, 0.0);(0.5085624, 0.0);(0.64349157, 0.0);(0.8758454, 0.0);(0.56130177, 0.0);
(0.1732331, 0.0);(0.04162204, 0.99980325);(0.3866905, 0.0);(0.25630036, 0.003442773);(0.3263163, 0.0);(0.06802202, 0.99997747);(0.3995735, 0.0);(0.0, 0.0);(0.5497231, 0.0);(0.791887, 0.0);(0.8348908, 0.0);(0.32350644, 0.0);(0.43107328, 0.0);(0.15529865, 0.00040337406);(0.34591872, 0.0);(0.73544914, 0.0);(0.12745462, 0.0);(0.32236603, 0.0);(0.48856997, 0.0);(0.21876578, 0.0);
(0.51882976, 0.0);(0.57618153, 0.0);(0.457355, 0.0);(0.78558165, 0.0);(0.35188416, 0.0);(0.53005385, 0.0);(0.46207651, 1.0);(0.5497231, 0.0);(0.0, 0.0);(0.32318422, 1.0);(0.97082347, 0.0);(0.7322492, 0.0);(0.80252856, 0.0);(0.5138779, 0.0);(0.22444856, 6.202123e-08);(0.8524808, 0.0);(0.56156707, 0.0);(0.53468066, 0.0);(0.8258546, 0.0);(0.52656126, 0.0);
(0.6987246, 0.0);(0.82690793, 0.0);(0.53347975, 9.704512e-37);(0.9860689, 0.0);(0.4942155, 1.2463822e-08);(0.7510377, 0.0);(0.78416544, 9.069627e-19);(0.791887, 0.0);(0.32318422, 1.0);(0.0, 0.0);(0.9078894, 2.0860039e-08);(0.869184, 0.0);(0.9052658, 0.0);(0.79972976, 0.0);(0.4496504, 1.0);(0.8001413, 0.017284002);(0.75797534, 0.0);(0.64279914, 0.0);(0.9052242, 0.0);(0.685498, 0.0);
(0.6698436, 0.0);(0.8696021, 0.0);(0.5426964, 0.0);(0.7660831, 0.0);(0.6679554, 0.0);(0.7699823, 0.0);(1.175883, 0.0);(0.8348908, 0.0);(0.97082347, 0.0);(0.9078894, 2.0860078e-08);(0.0, 0.0);(0.55821013, 0.0);(0.46812776, 3.126838e-30);(0.97791916, 0.0);(0.811324, 0.0);(0.1186193, 1.0);(0.7075556, 0.0);(0.53318024, 1.4219962e-31);(0.40417615, 0.99999976);(0.6249567, 0.0);
(0.22276177, 0.0);(0.34670246, 0.0);(0.3386396, 0.0);(0.21201213, 1.0);(0.3905494, 0.0);(0.27631578, 0.0);(0.7184132, 0.0);(0.32350644, 0.0);(0.7322492, 0.0);(0.869184, 0.0);(0.55821013, 0.0);(0.0, 0.0);(0.108435676, 1.0);(0.47880507, 0.0);(0.5090361, 0.0);(0.48144156, 0.0);(0.21156557, 0.0);(0.22700295, 0.0);(0.17038196, 2.3190043e-28);(0.20595933, 0.0);
(0.31467652, 0.0);(0.45506144, 0.0);(0.3734056, 0.0);(0.29972973, 2.2511273e-09);(0.45204845, 0.0);(0.38101238, 0.0);(0.8233594, 0.0);(0.43107328, 0.0);(0.80252856, 0.0);(0.9052658, 0.0);(0.46812776, 3.1269335e-30);(0.108435676, 1.0);(0.0, 0.0);(0.58629096, 0.0);(0.5839693, 0.0);(0.40529394, 0.0);(0.31485078, 0.0);(0.27186796, 0.0);(0.06577117, 1.0);(0.28762954, 0.0);
