(0.6579145123644501, 0.5615927483254239);(0.4997325412763616, 0.27473341570523524);(0.24829619106772993, 0.5173911198522928);(0.3744119598281408, 0.5819171916137681);(0.6940763265563987, 0.840672975879799);(0.2804268443520479, 0.3049896305857046);(0.9822287239893196, 0.12254289318196199);(0.5050895554114015, 0.20504729520416876);(0.4087837504140487, 0.7727324414813032);(0.4037602968936508, 0.190495545547133);(0.12444458382425594, 0.5554871733739549);(0.12244650202423424, 0.2533091715009754);(0.8233906425400943, 0.40469671914461947);(0.172699568307481, 0.8973573591006581);(0.3880087223473203, 0.20262688112280192);(0.7155846945384059, 0.8943492329819929);(0.04433815599193225, 0.8387093055790072);(0.4722075788622223, 0.322345953776186);(0.36605474140091376, 0.9705585858886748);(0.6074643116694128, 0.7517176411496942)
(0.0, 0.0);(0.32758176, 0.0);(0.4119963, 0.0);(0.28423014, 2.6879368e-29);(0.28141332, 0.0034592703);(0.45644507, 0.0);(0.5458429, 8.923e-42);(0.38791767, 0.0);(0.32656714, 0.0);(0.44978607, 0.0);(0.53350484, 0.0);(0.61787117, 0.0);(0.22803226, 1.0);(0.59006053, 0.0);(0.4491165, 0.0);(0.33771694, 0.011937481);(0.67325294, 0.0);(0.30286315, 0.0);(0.5024293, 0.0);(0.1967046, 0.9995691);
(0.32758176, 0.0);(0.0, 0.0);(0.3494324, 0.0);(0.33176365, 0.0);(0.5983787, 0.0);(0.22138299, 0.0);(0.50592935, 3.7905373e-08);(0.06989172, 0.99931896);(0.50623584, 0.0);(0.12769765, 2.7570925e-20);(0.46868297, 0.0);(0.37789384, 0.0);(0.34877646, 0.0);(0.70328593, 0.0);(0.13297205, 2.2964925e-37);(0.6561371, 0.0);(0.7248813, 0.0);(0.05499616, 0.9999999);(0.7085495, 0.0);(0.48899907, 0.0);
(0.4119963, 0.0);(0.3494324, 0.0);(0.0, 0.0);(0.1416644, 0.9998486);(0.55066425, 0.0);(0.214818, 8.398085e-08);(0.8334039, 0.0);(0.40435317, 0.0);(0.3015882, 0.0);(0.36198038, 0.0);(0.12957828, 0.9601251);(0.2925362, 0.35439786);(0.58603215, 0.0);(0.38741347, 0.0);(0.34437788, 0.0);(0.6003798, 0.0);(0.3805841, 0.0);(0.29694936, 5.399e-42);(0.4682177, 0.0);(0.42884806, 0.0);
(0.28423014, 2.6879777e-29);(0.33176365, 0.0);(0.1416644, 0.9998486);(0.0, 0.0);(0.41126618, 0.0);(0.29244158, 2.9215817e-05);(0.7618832, 0.0);(0.3988829, 0.0);(0.19388625, 0.9969212);(0.39252037, 0.0);(0.25136077, 0.0066040307);(0.41408914, 0.0008304909);(0.4826893, 0.0);(0.37442008, 0.0);(0.37953395, 0.0);(0.46261498, 0.0);(0.4181996, 2.8e-44);(0.2773828, 0.001562116);(0.38873124, 0.0);(0.28834978, 3.2714898e-15);
(0.28141332, 0.0034592687);(0.5983787, 0.0);(0.55066425, 0.0);(0.41126618, 0.0);(0.0, 0.0);(0.6768032, 0.0);(0.77378464, 0.0);(0.66312593, 0.0);(0.29327083, 2.4348867e-07);(0.71204925, 0.0);(0.63703316, 0.0);(0.8196078, 0.0);(0.4547499, 0.0);(0.5244491, 0.0);(0.70765823, 0.0);(0.05782517, 1.0);(0.6497411, 0.0);(0.56381613, 0.0);(0.35280085, 0.0);(0.12415592, 0.99954957);
(0.45644507, 0.0);(0.22138299, 0.0);(0.214818, 8.398085e-08);(0.29244158, 2.921604e-05);(0.6768032, 0.0);(0.0, 0.0);(0.7251294, 0.0);(0.24588983, 0.0);(0.48503488, 0.0);(0.16828558, 1.1819987e-13);(0.29509234, 0.0);(0.16621871, 1.0);(0.5520427, 0.0);(0.6020836, 0.0);(0.14849913, 1.0);(0.73260295, 0.0);(0.5836048, 0.0);(0.19256452, 0.006824249);(0.67105454, 0.0);(0.553642, 0.0);
(0.5458429, 8.923e-42);(0.50592935, 3.7905373e-08);(0.8334039, 0.0);(0.7618832, 0.0);(0.77378464, 0.0);(0.7251294, 0.0);(0.0, 0.0);(0.48421976, 0.9883295);(0.8669404, 0.0);(0.582446, 0.0);(0.96085083, 0.0);(0.8696696, 0.0);(0.32379055, 1.0);(1.120569, 0.0);(0.59959227, 0.0);(0.8165685, 0.0);(1.1800563, 0.0);(0.5477617, 0.12604997);(1.0482371, 0.0);(0.73233134, 0.0);
(0.38791767, 0.0);(0.06989172, 0.99931896);(0.40435317, 0.0);(0.3988829, 0.0);(0.66312593, 0.0);(0.24588983, 0.0);(0.48421976, 0.9883295);(0.0, 0.0);(0.5757962, 0.0);(0.1023688, 0.0299456);(0.5173961, 0.0);(0.38567463, 0.0);(0.37573326, 0.0);(0.76796895, 0.0);(0.11710585, 3.393516e-07);(0.7207256, 0.0);(0.7834663, 0.0);(0.12182036, 5.056738e-07);(0.77803487, 0.0);(0.55617356, 0.0);
(0.32656714, 0.0);(0.50623584, 0.0);(0.3015882, 0.0);(0.19388625, 0.9969212);(0.29327083, 2.4348844e-07);(0.48503488, 0.0);(0.8669404, 0.0);(0.5757962, 0.0);(0.0, 0.0);(0.5822586, 0.0);(0.35783273, 0.0);(0.5931185, 0.0);(0.5543908, 0.0);(0.266959, 9.596788e-08);(0.570484, 0.0);(0.33002645, 0.5265624);(0.37036946, 1.4595662e-08);(0.45483026, 0.0);(0.20238812, 0.9259217);(0.19978885, 0.4168849);
(0.44978607, 0.0);(0.12769765, 2.7570295e-20);(0.36198038, 0.0);(0.39252037, 0.0);(0.71204925, 0.0);(0.16828558, 1.1819987e-13);(0.582446, 0.0);(0.1023688, 0.029945659);(0.5822586, 0.0);(0.0, 0.0);(0.45960435, 0.0);(0.28824124, 1.6427881e-08);(0.4711388, 0.0);(0.7436684, 0.0);(0.019881684, 1.0);(0.76983404, 0.0);(0.74119186, 0.0);(0.14855827, 0.90772235);(0.7809738, 0.0);(0.5970474, 0.0);
