(0.6886706150921424, 0.922378039514085);(0.02927481014264921, 0.7329167277097605);(0.5884177485347631, 0.5898492137943069);(0.8516150253797009, 0.6724782058131222);(0.06590428238232371, 0.2848732510163088);(0.4834999979456652, 0.7329666871782549);(0.9035978053668713, 0.5715129278972687);(0.07896015330382244, 0.75874166952758);(0.13076003775984069, 0.9972491519876264);(0.4363096488539846, 0.045843932661482234);(0.6712530012447161, 0.8247660005267285);(0.08985373182324674, 0.8038049952040126);(0.621258265179152, 0.01883530764683683);(0.2714933323731108, 0.7354499390296009);(0.8111023255052251, 0.8615737698040697);(0.7780647407978333, 0.8131164350127975);(0.4440732381831177, 0.8088044091848074);(0.8430774843664564, 0.055420856973786625);(0.25352637843285775, 0.7681151894853658);(0.5556112372939059, 0.7917778616452731)
(0.0, 0.0);(0.6860746, 0.0);(0.34731263, 0.0);(0.29833004, 0.0);(0.8912072, 0.0);(0.27923402, 0.0);(0.41146085, 0.0);(0.63128734, 0.0);(0.562912, 0.0);(0.9121393, 0.0);(0.09915384, 1.0);(0.6104435, 0.0);(0.906054, 0.0);(0.4571422, 0.0);(0.13669924, 1.0);(0.14117156, 5.0630977e-08);(0.26967916, 0.0);(0.8805999, 0.0);(0.46167904, 0.0);(0.18644357, 7.608456e-08);
(0.6860746, 0.0);(0.0, 0.0);(0.57715607, 0.0);(0.8245582, 0.0);(0.4495383, 1.0);(0.45422518, 0.0);(0.8890961, 0.0);(0.05599608, 1.0);(0.28314462, 9.718476e-15);(0.79859024, 0.0);(0.64851546, 0.0);(0.09324673, 1.7444969e-05);(0.92755413, 0.0);(0.24223177, 0.0);(0.79234266, 0.0);(0.7530726, 0.0);(0.42168313, 0.0);(1.058903, 0.0);(0.22699714, 0.0);(0.5296175, 0.0);
(0.34731263, 0.0);(0.57715607, 0.0);(0.0, 0.0);(0.27586293, 9.275967e-33);(0.60500467, 0.0);(0.17745519, 0.9999999);(0.315713, 1.6474506e-12);(0.53672314, 0.0);(0.6127196, 0.0);(0.5648704, 0.0);(0.2490935, 0.00041269267);(0.542534, 0.0);(0.5719575, 0.0);(0.3487702, 1.1435084e-24);(0.35131562, 0.0);(0.29294068, 0.0);(0.26225317, 3.838238e-21);(0.5920011, 0.0);(0.37938237, 0.0);(0.20457625, 0.99999976);
(0.29833004, 0.0);(0.8245582, 0.0);(0.27586293, 9.275401e-33);(0.0, 0.0);(0.87611586, 0.0);(0.37305164, 0.0);(0.11356142, 1.0);(0.77745545, 0.0);(0.7906378, 0.0);(0.751764, 0.0);(0.23605515, 2.7251766e-37);(0.7729987, 0.0);(0.6930464, 0.0);(0.5835295, 0.0);(0.19338669, 2.332426e-06);(0.15870966, 0.99999976);(0.42973846, 0.0);(0.6171164, 0.0);(0.6056868, 0.0);(0.3191405, 0.0);
(0.8912072, 0.0);(0.4495383, 1.0);(0.60500467, 0.0);(0.87611586, 0.0);(0.0, 0.0);(0.61251444, 0.0);(0.88537717, 0.0);(0.47404823, 4.23355e-40);(0.7153221, 0.0);(0.4408346, 1.0);(0.8111296, 0.0);(0.5194841, 0.0);(0.6157875, 0.0);(0.4952638, 2.0783852e-13);(0.9422864, 0.0);(0.88668674, 0.0);(0.64615446, 0.0);(0.8103373, 0.0);(0.5183867, 0.0);(0.7048157, 0.0);
(0.27923402, 0.0);(0.45422518, 0.0);(0.17745519, 0.9999999);(0.37305164, 0.0);(0.61251444, 0.0);(0.0, 0.0);(0.45005497, 0.0);(0.40536013, 0.0);(0.4407615, 0.0);(0.6887413, 0.0);(0.20899355, 0.0);(0.3999693, 0.0);(0.727297, 0.0);(0.2120212, 3.658807e-17);(0.35194185, 0.0);(0.30527425, 0.0);(0.08547415, 1.0);(0.7670491, 0.0);(0.23264411, 0.0);(0.093052596, 4.922758e-06);
(0.41146085, 0.0);(0.8890961, 0.0);(0.315713, 1.6474193e-12);(0.11356142, 1.0);(0.88537717, 0.0);(0.45005497, 0.0);(0.0, 0.0);(0.8456251, 0.0);(0.88234323, 0.0);(0.7033393, 0.0);(0.34368768, 0.0);(0.84625, 0.0);(0.6206192, 0.0);(0.65301716, 0.0);(0.3044515, 0.0);(0.27226973, 0.0);(0.5171751, 0.0);(0.51962847, 1.0);(0.6791504, 0.0);(0.41183892, 0.0);
(0.63128734, 0.0);(0.05599608, 1.0);(0.53672314, 0.0);(0.77745545, 0.0);(0.47404823, 4.23349e-40);(0.40536013, 0.0);(0.8456251, 0.0);(0.0, 0.0);(0.24406771, 2.1322045e-15);(0.7974471, 0.0);(0.59596145, 0.0);(0.046361335, 0.9999993);(0.9173596, 0.0);(0.19393693, 2.97e-43);(0.7393285, 0.0);(0.701216, 0.0);(0.3685293, 0.0);(1.0385256, 0.0);(0.17481771, 6.3007455e-37);(0.47779456, 0.0);
(0.562912, 0.0);(0.28314462, 9.718661e-15);(0.6127196, 0.0);(0.7906378, 0.0);(0.7153221, 0.0);(0.4407615, 0.0);(0.88234323, 0.0);(0.24406771, 2.1321882e-15);(0.0, 0.0);(0.99926597, 0.0);(0.5673474, 0.0);(0.19772194, 0.9999615);(1.094478, 0.0);(0.29722834, 1.9323368e-14);(0.69373876, 0.0);(0.6729846, 0.0);(0.36561808, 1.7366041e-11);(1.1808627, 0.0);(0.2599499, 1.0);(0.471929, 0.0);
