(0.11799594530882884, 0.03433929274938352);(0.4935735296416903, 0.21660631452863865);(0.9962732840806732, 0.9994880640830848);(0.7185599993557821, 0.3429392749017435);(0.9187511190144486, 0.9044467957189519);(0.20795537640502326, 0.3950904485631732);(0.6701666293218851, 0.4914226916005644);(0.6222978672866685, 0.7342228807861408);(0.3193305789498351, 0.702826959694455);(0.6934170010626224, 0.8123413559426098);(0.6279067738936321, 0.7927027126123961);(0.9987993344547734, 0.6348001211669528);(0.9681412167733966, 0.5184025350237187);(0.2577611571117543, 0.38592461704996195);(0.2509529980284726, 0.8623229752326277);(0.18576996774519805, 0.009040450734212446);(0.4268465162036007, 0.20569840399898753);(0.26678445031374254, 0.042591688962965835);(0.3544107911717287, 0.4236516216419367);(0.755951855330907, 0.4136528831538182)
(0.0, 0.0);(0.4174683, 4.4318612e-29);(1.3049457, 0.0);(0.6752119, 0.0);(1.1824956, 0.0);(0.37179846, 1.0);(0.71681076, 0.0);(0.8626456, 0.0);(0.69814855, 0.0);(0.96767586, 0.0);(0.91385126, 0.0);(1.0660056, 0.0);(0.9782966, 0.0);(0.37834713, 3.3418763e-07);(0.8385908, 0.0);(0.0723419, 1.0);(0.35320336, 5.029976e-12);(0.14901718, 4.4016354e-10);(0.45547345, 1.14e-43);(0.74220383, 0.0);
(0.4174683, 4.4316584e-29);(0.0, 0.0);(0.93038213, 0.0);(0.25802892, 0.99997663);(0.80864114, 0.0);(0.3368001, 0.0);(0.32666367, 5.5736223e-06);(0.5333825, 0.0);(0.5164989, 0.0);(0.6283611, 0.0);(0.5915509, 0.0);(0.65584993, 0.0);(0.5624015, 0.0);(0.29030356, 0.0);(0.6897932, 0.0);(0.3712501, 0.0);(0.0676127, 1.0);(0.28585726, 7.86145e-07);(0.24946749, 5.783e-42);(0.32813066, 0.0);
(1.3049457, 0.0);(0.93038213, 0.0);(0.0, 0.0);(0.71286815, 0.0);(0.122647986, 1.0);(0.99334866, 0.0);(0.60371846, 0.0);(0.45850107, 0.0);(0.73909354, 0.0);(0.3560138, 4.824777e-08);(0.42243823, 0.0);(0.36469668, 0.9999999);(0.48190737, 2.718882e-16);(0.9601355, 0.0);(0.75783676, 0.0);(1.2798055, 0.0);(0.9769078, 0.0);(1.2032475, 0.0);(0.86230797, 0.0);(0.63321185, 0.0);
(0.6752119, 0.0);(0.25802892, 0.99997663);(0.71286815, 0.0);(0.0, 0.0);(0.5961268, 0.0);(0.51326096, 0.0);(0.15617056, 0.27855352);(0.4029507, 0.0);(0.5374972, 0.0);(0.47007498, 0.0);(0.45880842, 0.0);(0.40461937, 0.0);(0.3050871, 0.0);(0.46279943, 0.0);(0.69886744, 0.0);(0.62877154, 0.0);(0.32238457, 0.0);(0.5425033, 0.0);(0.37298676, 0.0);(0.079991035, 0.9951422);
(1.1824956, 0.0);(0.80864114, 0.0);(0.122647986, 1.0);(0.5961268, 0.0);(0.0, 0.0);(0.8744567, 0.0);(0.48206136, 0.0);(0.34184897, 0.0);(0.63242036, 0.0);(0.24343146, 0.999998);(0.3115721, 0.0);(0.28127754, 1.1022176e-05);(0.38919088, 2.3754142e-18);(0.840103, 0.0);(0.6691254, 0.0);(1.1571577, 0.0);(0.8545288, 0.0);(1.0806733, 0.0);(0.7413798, 0.0);(0.5170902, 0.0);
(0.37179846, 1.0);(0.3368001, 0.0);(0.99334866, 0.0);(0.51326096, 0.0);(0.8744567, 0.0);(0.0, 0.0);(0.47214314, 0.0);(0.5354349, 0.0);(0.32727084, 6.431139e-32);(0.6401338, 0.0);(0.57832056, 0.0);(0.82637453, 0.0);(0.7701223, 0.0);(0.05064216, 1.0);(0.4692068, 1e-45);(0.38668695, 0.0);(0.28945237, 0.0);(0.35737407, 2.1994493e-17);(0.14921437, 4.990476e-10);(0.54831076, 0.0);
(0.71681076, 0.0);(0.32666367, 5.5736327e-06);(0.60371846, 0.0);(0.15617056, 0.27855328);(0.48206136, 0.0);(0.47214314, 0.0);(0.0, 0.0);(0.24747394, 0.0);(0.40960675, 0.0);(0.3217598, 0.0);(0.30422944, 0.0);(0.35854784, 0.0);(0.29919353, 0.9984464);(0.42568547, 0.0);(0.5597384, 0.0);(0.6836174, 0.0);(0.3752906, 0.0);(0.60346204, 0.0);(0.32294685, 0.0);(0.115789674, 0.99995136);
(0.8626456, 0.0);(0.5333825, 0.0);(0.45850107, 0.0);(0.4029507, 0.0);(0.34184897, 0.0);(0.5354349, 0.0);(0.24747394, 0.0);(0.0, 0.0);(0.3045897, 1.0155457e-16);(0.10564292, 3.7705905e-09);(0.058748197, 1.0);(0.38940755, 0.0);(0.40765923, 0.0);(0.5041812, 0.0);(0.39281884, 0.9999999);(0.84643143, 0.0);(0.5635063, 0.0);(0.77765256, 0.0);(0.41014388, 0.0);(0.34731615, 0.0);
(0.69814855, 0.0);(0.5164989, 0.0);(0.73909354, 0.0);(0.5374972, 0.0);(0.63242036, 0.0);(0.32727084, 6.431286e-32);(0.40960675, 0.0);(0.3045897, 1.0155767e-16);(0.0, 0.0);(0.3897872, 0.0);(0.32139838, 0.0);(0.6828656, 0.0);(0.67451286, 0.0);(0.32282797, 0.0);(0.17353521, 1.0);(0.7065254, 0.0);(0.5086221, 0.0);(0.66232294, 0.0);(0.28137073, 1.0);(0.5236982, 0.0);
