(0.10681863447764395, 0.6789921174430448);(0.323320901089587, 0.6591683428442839);(0.22668753502925953, 0.9673092672843657);(0.85772925277444, 0.7321226944580465);(0.3299667487171032, 0.16981504111456003);(0.1514505456292563, 0.1598984208732197);(0.6771862704804413, 0.6363142757944453);(0.734662286951888, 0.7138523003074039);(0.2156236307335122, 0.1909623686916032);(0.5725806384878818, 0.8596477069651535);(0.6247347871308745, 0.1807081923296867);(0.4950425217889177, 0.957506642737502);(0.8646211290865752, 0.09227566512524554);(0.0537517594811473, 0.16603345245683332);(0.5113502828364758, 0.7825885653308131);(0.4781018117179209, 0.10188824646355443);(0.2859448023731339, 0.016520150973454273);(0.5214879736322587, 0.7355365695495075);(0.488533424042888, 0.663581537032443);(0.5332052294874351, 0.5873799452848846)
(0.0, 0.0);(0.21740794, 0.9999999);(0.31224242, 0.9999783);(0.7527879, 0.0);(0.5559284, 0.0);(0.5210089, 0.0);(0.5719621, 0.0);(0.6288107, 0.0);(0.50001156, 0.0);(0.4995705, 0.0);(0.71869606, 0.0);(0.47779506, 0.0);(0.95838445, 0.0);(0.5156963, 0.0131771695);(0.417586, 0.0);(0.6862216, 0.0);(0.68626183, 0.0);(0.4185068, 0.0);(0.38202575, 0.0);(0.43611732, 0.0);
(0.21740794, 0.9999999);(0.0, 0.0);(0.32293782, 0.425241);(0.539365, 0.0);(0.48939842, 0.014833286);(0.5280245, 0.0);(0.3546026, 0.0);(0.41496032, 0.0);(0.48043266, 3.395465e-07);(0.31987873, 0.0);(0.565486, 2.61e-42);(0.34422967, 0.0);(0.7838197, 0.0);(0.5620049, 3.0943365e-08);(0.22491688, 6.977714e-17);(0.5783755, 0.0);(0.64373416, 0.0);(0.212373, 2.2568194e-09);(0.16527146, 0.08825374);(0.22182201, 2.4576e-07);
(0.31224242, 0.9999783);(0.32293782, 0.4252405);(0.0, 0.0);(0.6734437, 0.0);(0.804154, 0.0);(0.8109087, 0.0);(0.5590231, 0.0);(0.56769603, 0.0);(0.7764257, 0.0);(0.36226103, 0.0);(0.88157976, 0.0);(0.26853397, 1.0);(1.0828865, 0.0);(0.8197254, 0.0);(0.33934438, 0.0);(0.9012007, 0.0);(0.9526339, 0.0);(0.37500116, 0.0);(0.40101597, 0.0);(0.48815918, 0.0);
(0.7527879, 0.0);(0.539365, 0.0);(0.6734437, 0.0);(0.0, 0.0);(0.77118295, 0.0);(0.9089941, 0.0);(0.2043894, 3.2893292e-06);(0.12441578, 1.0);(0.83973455, 0.0);(0.31236574, 5.09915e-08);(0.59861875, 0.0);(0.4270124, 0.0);(0.6398842, 1.0);(0.98327863, 0.0);(0.350036, 0.0);(0.7357394, 0.0);(0.9159828, 0.0);(0.33625862, 0.0);(0.37550426, 0.0);(0.3553397, 0.0);
(0.5559284, 0.0);(0.48939842, 0.014833329);(0.804154, 0.0);(0.77118295, 0.0);(0.0, 0.0);(0.17879143, 3.582665e-06);(0.581535, 0.0);(0.67805237, 0.0);(0.11628223, 0.9951298);(0.7312528, 0.0);(0.29496926, 2.5500131e-33);(0.80480313, 0.0);(0.5402478, 0.0);(0.2762409, 1.8777792e-13);(0.6390551, 0.0);(0.1629664, 0.7275148);(0.15949062, 0.9900344);(0.5972614, 0.0);(0.51860267, 0.0);(0.4643989, 0.0);
(0.5210089, 0.0);(0.5280245, 0.0);(0.8109087, 0.0);(0.9089941, 0.0);(0.17879143, 3.5826445e-06);(0.0, 0.0);(0.7094858, 0.0);(0.8043636, 0.0);(0.07129624, 0.9986436);(0.81670046, 0.0);(0.4737415, 0.0);(0.8684667, 0.0);(0.7163694, 0.0);(0.09789122, 1.0);(0.71921545, 0.0);(0.3317623, 0.0);(0.19658594, 0.02284848);(0.68431497, 0.0);(0.6060706, 0.0);(0.57312924, 0.0);
(0.5719621, 0.0);(0.3546026, 0.0);(0.5590231, 0.0);(0.2043894, 3.2893292e-06);(0.581535, 0.0);(0.7094858, 0.0);(0.0, 0.0);(0.09651755, 1.0);(0.6413879, 0.0);(0.24661744, 0.0);(0.45861536, 0.0);(0.36924365, 0.0);(0.57542145, 1.5105465e-38);(0.7809191, 0.0);(0.22112834, 0.0);(0.57030326, 0.0);(0.73294926, 0.0);(0.18462671, 2.8460104e-10);(0.19061323, 0.0);(0.15206942, 0.9999906);
(0.6288107, 0.0);(0.41496032, 0.0);(0.56769603, 0.0);(0.12441578, 1.0);(0.67805237, 0.0);(0.8043636, 0.0);(0.09651755, 1.0);(0.0, 0.0);(0.7367598, 0.0);(0.21800633, 3.303443e-07);(0.54435897, 0.0);(0.3417383, 0.0);(0.63501716, 0.0);(0.87392485, 0.0);(0.2336513, 0.0);(0.6635686, 0.0);(0.8292283, 0.0);(0.21427435, 9.063069e-16);(0.2512102, 0.0);(0.23786594, 1.9387432e-24);
(0.50001156, 0.0);(0.48043266, 3.3954808e-07);(0.7764257, 0.0);(0.83973455, 0.0);(0.11628223, 0.9951298);(0.07129624, 0.9986436);(0.6413879, 0.0);(0.7367598, 0.0);(0.0, 0.0);(0.7579963, 0.0);(0.40923965, 0.0);(0.815883, 0.0);(0.6564578, 0.0);(0.1637802, 0.77176094);(0.6614196, 0.0);(0.27718043, 0.0);(0.18808284, 0.000108906046);(0.6245911, 0.0);(0.5457551, 0.0);(0.5079419, 0.0);
