(0.9072514602010022, 0.12002941880995888);(0.23579677573345115, 0.2964744365856047);(0.5437540403231629, 0.21749729500938286);(0.5885508461537889, 0.475840845964571);(0.8527515163805385, 0.1276703144139475);(0.48173830303701937, 0.7152603855471806);(0.18438813873721582, 0.742963591163271);(0.7243819922504231, 0.7922816021544813);(0.6969083806480519, 0.21569111986728262);(0.7240123141384132, 0.38682714294830667);(0.06623522949561278, 0.8692368585086089);(0.16143837438029807, 0.17462836416229255);(0.334389951883885, 0.010499969927540431);(0.9597158041833023, 0.6812363076004253);(0.891224915015924, 0.554924658662024);(0.40168876949887566, 0.7321532894368145);(0.8375679179213568, 0.2611218455462586);(0.23996405014014943, 0.43285708085638885);(0.7499383296596333, 0.3585653321946729);(0.6123125797345684, 0.32186079996281225)
(0.0, 0.0);(0.6942508, 0.0);(0.3763381, 0.0);(0.47767338, 0.0);(0.055032965, 1.0);(0.7316839, 0.0);(0.9542423, 0.0);(0.6966809, 0.0);(0.2310744, 1.0810719e-08);(0.32366282, 0.0);(1.1263304, 0.0);(0.74780893, 0.0);(0.58323836, 0.0);(0.5636539, 0.0);(0.43519044, 5.9605203e-12);(0.7939076, 0.0);(0.15736222, 1.0);(0.736976, 0.0);(0.28573903, 0.0);(0.35738614, 0.0);
(0.6942508, 0.0);(0.0, 0.0);(0.31792304, 0.0);(0.39573696, 0.0);(0.63963115, 0.0);(0.48566335, 0.0);(0.449439, 0.0);(0.69608927, 0.0);(0.46813443, 0.0);(0.49650583, 0.0);(0.597334, 0.0);(0.14274326, 1.0);(0.302493, 1.2668798e-15);(0.8198173, 0.0);(0.70454425, 0.0);(0.46619332, 0.0);(0.6028087, 0.0);(0.1364463, 1.0);(0.5178772, 0.0);(0.37737066, 0.0);
(0.3763381, 0.0);(0.31792304, 0.0);(0.0, 0.0);(0.2621987, 0.0);(0.32178926, 0.0);(0.5016115, 0.0);(0.6365993, 0.0);(0.6024977, 0.0);(0.15316498, 0.15833455);(0.24731688, 0.0);(0.80795336, 0.0);(0.3847116, 0.0);(0.29441673, 0.9999999);(0.62295914, 0.0);(0.48434827, 0.0);(0.53390384, 0.0);(0.29703483, 0.0);(0.37238178, 0.0);(0.24982424, 0.0);(0.12486799, 0.9981281);
(0.47767338, 0.0);(0.39573696, 0.0);(0.2621987, 0.0);(0.0, 0.0);(0.43706375, 0.0);(0.26216528, 0.0);(0.4844606, 0.0);(0.3443615, 3.2925792e-19);(0.2818142, 0.0);(0.16209024, 0.9931504);(0.65389144, 0.0);(0.52264136, 0.0);(0.5302263, 0.0);(0.424206, 0.0);(0.31283516, 0.99986494);(0.3171963, 0.0);(0.32880655, 0.0);(0.35122693, 0.0);(0.19949803, 1.6230545e-38);(0.15580268, 0.3191586);
(0.055032965, 1.0);(0.63963115, 0.0);(0.32178926, 0.0);(0.43706375, 0.0);(0.0, 0.0);(0.69491935, 0.0);(0.9084577, 0.0);(0.676895, 0.0);(0.17898253, 0.9999987);(0.28937182, 0.0);(1.0809851, 0.0);(0.69290614, 0.0);(0.5314392, 0.0);(0.5638055, 0.0);(0.42898306, 0.0);(0.75422627, 0.0);(0.13431253, 2.967803e-07);(0.6845783, 0.0);(0.252751, 0.0);(0.30906445, 0.0);
(0.7316839, 0.0);(0.48566335, 0.0);(0.5016115, 0.0);(0.26216528, 0.0);(0.69491935, 0.0);(0.0, 0.0);(0.2986379, 0.0);(0.2545746, 1.0);(0.54393715, 0.0);(0.40812388, 0.0);(0.44311574, 0.0);(0.62839085, 0.0);(0.71999913, 0.0);(0.47918695, 0.0);(0.4397577, 0.0);(0.081812575, 0.9999999);(0.5769372, 0.0);(0.37176123, 0.0);(0.4462764, 0.0);(0.41450316, 0.0);
(0.9542423, 0.0);(0.449439, 0.0);(0.6365993, 0.0);(0.4844606, 0.0);(0.9084577, 0.0);(0.2986379, 0.0);(0.0, 0.0);(0.5422413, 0.0);(0.7353185, 0.0);(0.6465504, 0.0);(0.17293076, 1.0);(0.5687984, 0.0);(0.74766535, 0.0);(0.77778095, 0.0);(0.7314211, 0.0);(0.21756937, 0.04545496);(0.81167436, 0.0);(0.31504717, 0.99982613);(0.6838195, 0.0);(0.6003723, 0.0);
(0.6966809, 0.0);(0.69608927, 0.0);(0.6024977, 0.0);(0.3443615, 3.2926043e-19);(0.676895, 0.0);(0.2545746, 1.0);(0.5422413, 0.0);(0.0, 0.0);(0.57724464, 0.0);(0.40545464, 0.0);(0.66263056, 0.0);(0.8357039, 0.0);(0.87365687, 0.0);(0.26021734, 1.0);(0.29012907, 1.1053744e-10);(0.32824737, 0.0);(0.5430854, 0.0);(0.6031971, 0.0);(0.43446857, 0.0);(0.48358586, 0.0);
(0.2310744, 1.0810679e-08);(0.46813443, 0.0);(0.15316498, 0.15833421);(0.2818142, 0.0);(0.17898253, 0.9999987);(0.54393715, 0.0);(0.7353185, 0.0);(0.57724464, 0.0);(0.0, 0.0);(0.17326905, 0.0);(0.9082239, 0.0);(0.53704214, 0.0);(0.41656095, 0.0);(0.5346027, 0.0);(0.3909454, 0.0);(0.5948847, 0.0);(0.14781426, 1.4878731e-07);(0.5059241, 0.0);(0.15239821, 7.26663e-13);(0.13575143, 0.9986565);
(0.32366282, 0.0);(0.49650583, 0.0);(0.24731688, 0.0);(0.16209024, 0.9931504);(0.28937182, 0.0);(0.40812388, 0.0);(0.6465504, 0.0);(0.40545464, 0.0);(0.17326905, 0.0);(0.0, 0.0);(0.8157143, 0.0);(0.60126346, 0.0);(0.5416897, 0.0);(0.37713775, 0.0);(0.23710088, 8.4505635e-05);(0.47237974, 0.0);(0.16940099, 5.946385e-15);(0.48623192, 0.0);(0.03835216, 1.0);(0.12921864, 0.18725471);
(1.1263304, 0.0);(0.597334, 0.0);(0.80795336, 0.0);(0.65389144, 0.0);(1.0809851, 0.0);(0.44311574, 0.0);(0.17293076, 1.0);(0.66263056, 0.0);(0.9082239, 0.0);(0.8157143, 0.0);(0.0, 0.0);(0.70110244, 0.0);(0.899631, 0.0);(0.9130453, 0.0);(0.8828364, 0.0);(0.36238238, 0.9994498);(0.98222095, 0.0);(0.46969035, 0.002871744);(0.85336703, 0.0);(0.7731889, 0.0);
(0.74780893, 0.0);(0.14274326, 1.0);(0.3847116, 0.0);(0.52264136, 0.0);(0.69290614, 0.0);(0.62839085, 0.0);(0.5687984, 0.0);(0.8357039, 0.0);(0.53704214, 0.0);(0.60126346, 0.0);(0.70110244, 0.0);(0.0, 0.0);(0.23843317, 1.0);(0.94546205, 0.0);(0.8229299, 0.0);(0.6070867, 0.0);(0.68163943, 0.0);(0.26990435, 6.176839e-26);(0.61657524, 0.0);(0.47430468, 0.0);
(0.58323836, 0.0);(0.302493, 1.266875e-15);(0.29441673, 0.9999999);(0.5302263, 0.0);(0.5314392, 0.0);(0.71999913, 0.0);(0.74766535, 0.0);(0.87365687, 0.0);(0.41656095, 0.0);(0.5416897, 0.0);(0.899631, 0.0);(0.23843317, 1.0);(0.0, 0.0);(0.91701674, 0.0);(0.77875763, 0.0);(0.72478455, 0.0);(0.56213826, 0.0);(0.43278375, 0.0);(0.54206085, 0.0);(0.41735664, 0.0);
