(0.42913175989641683, 0.09242179030691633);(0.26942511860642504, 0.10720255058343009);(0.7098972814634157, 0.9154030013273845);(0.09710502436823043, 0.6388937929719241);(0.36708142786421183, 0.072781151709705);(0.8383902372873226, 0.6413594859215797);(0.2828232781828114, 0.22480944633567246);(0.45296297608307956, 0.7324111433093601);(0.8869027848554933, 0.06139398479963276);(0.6456624640734938, 0.27915364134127574);(0.27358428789340994, 0.3170274431003862);(0.33809484387873434, 0.4067571908147085);(0.3297887678119832, 0.6635089968679433);(0.6923004782111065, 0.08254996425464844);(0.03434473403533811, 0.48525986483497907);(0.31312955816163834, 0.6927190083974741);(0.877752794929227, 0.8692298261024729);(0.04476834831899268, 0.021770173628170242);(0.4592629746943533, 0.5479138140468384);(0.4083024452188432, 0.4152767477206557)
(0.0, 0.0);(0.16038916, 2.9500495e-29);(0.86955583, 0.0);(0.6394321, 0.0);(0.06508455, 1.0);(0.68470806, 0.0);(0.19731362, 0.00012491454);(0.6404329, 0.0);(0.45882136, 7.9548524e-26);(0.28592715, 5.793538e-10);(0.2732082, 0.0);(0.3272529, 0.0);(0.5796634, 0.0);(0.2633538, 1.0);(0.55693674, 0.0);(0.6114027, 0.0);(0.897046, 0.0);(0.39080286, 0.0);(0.45648754, 0.0);(0.32352617, 0.0);
(0.16038916, 2.9501846e-29);(0.0, 0.0);(0.9204367, 0.0);(0.5589184, 0.0);(0.1035451, 1.0);(0.7804133, 0.0);(0.11836762, 0.012398459);(0.65159184, 0.0);(0.61917454, 0.0);(0.4136686, 0.0);(0.2098661, 0.0);(0.30732477, 0.0);(0.5595718, 0.0);(0.42359334, 0.0);(0.44518548, 0.0);(0.58714527, 0.0);(0.97506315, 0.0);(0.24035257, 0.99999976);(0.47985917, 0.0);(0.3379299, 0.0);
(0.86955583, 0.0);(0.9204367, 0.0);(0.0, 0.0);(0.6722884, 0.0);(0.9096891, 0.0);(0.3026719, 2.639819e-12);(0.81198007, 0.0);(0.3154382, 1.0);(0.8721596, 0.0);(0.6394837, 0.0);(0.7405554, 0.0);(0.6300457, 0.0);(0.45599678, 0.0);(0.8330389, 0.0);(0.800871, 0.0);(0.45498657, 0.0);(0.17409031, 1.0);(1.113991, 0.0);(0.44482115, 4.3537944e-20);(0.58402544, 0.0);
(0.6394321, 0.0);(0.5589184, 0.0);(0.6722884, 0.0);(0.0, 0.0);(0.6271928, 0.0);(0.7412893, 0.0);(0.453825, 0.0);(0.36794072, 0.0);(0.9784102, 0.0);(0.65599406, 0.0);(0.3670734, 0.0);(0.33460948, 1.0889205e-21);(0.23398212, 0.052274);(0.81472456, 0.0);(0.16595854, 1.0);(0.22262919, 0.999828);(0.8139199, 0.0);(0.6193389, 0.0);(0.37341094, 3.3462566e-33);(0.38320807, 0.0);
(0.06508455, 1.0);(0.1035451, 1.0);(0.9096891, 0.0);(0.6271928, 0.0);(0.0, 0.0);(0.73852104, 0.0);(0.1738161, 0.00058291724);(0.66519725, 0.0);(0.51994604, 0.0);(0.34669438, 0.0);(0.26153004, 0.0);(0.33523157, 0.0);(0.5919038, 0.0);(0.32536572, 0.0);(0.5299551, 0.0);(0.6222811, 0.0);(0.94610554, 0.0);(0.32632476, 8.174761e-06);(0.48399225, 0.0);(0.34496725, 0.0);
(0.68470806, 0.0);(0.7804133, 0.0);(0.3026719, 2.6397938e-12);(0.7412893, 0.0);(0.73852104, 0.0);(0.0, 0.0);(0.6943836, 0.0);(0.3960361, 0.0);(0.58199096, 0.0003025416);(0.41028902, 1.0);(0.6513041, 0.0);(0.5525701, 0.0);(0.50908357, 0.0);(0.5775901, 0.0);(0.8190582, 0.0);(0.52776563, 0.0);(0.23124512, 1.0);(1.0068399, 0.0);(0.3904735, 5.4214643e-06);(0.48588982, 0.0);
(0.19731362, 0.00012491466);(0.11836762, 0.012398455);(0.81198007, 0.0);(0.453825, 0.0);(0.1738161, 0.0005829167);(0.6943836, 0.0);(0.0, 0.0);(0.5353569, 0.0);(0.6257928, 0.0);(0.36688632, 1.3122454e-38);(0.09267965, 1.0);(0.19015764, 5.5677827e-08);(0.44120637, 0.0);(0.43348512, 0.0);(0.35996667, 9.695505e-25);(0.46889, 0.0);(0.8770512, 0.0);(0.31288192, 0.99978334);(0.36814046, 0.0);(0.2280851, 5.981766e-29);
(0.6404329, 0.0);(0.65159184, 0.0);(0.3154382, 1.0);(0.36794072, 0.0);(0.66519725, 0.0);(0.3960361, 0.0);(0.5353569, 0.0);(0.0, 0.0);(0.7991044, 0.0);(0.4925195, 0.0);(0.45246032, 0.0);(0.34531897, 0.0);(0.14113608, 0.82422644);(0.692533, 0.0);(0.48613268, 0.0);(0.14535767, 0.098908566);(0.44627988, 0.0);(0.81953245, 0.0);(0.18460485, 0.2684766);(0.32026362, 0.0);
(0.45882136, 7.954974e-26);(0.61917454, 0.0);(0.8721596, 0.0);(0.9784102, 0.0);(0.51994604, 0.0);(0.58199096, 0.00030254014);(0.6257928, 0.0);(0.7991044, 0.0);(0.0, 0.0);(0.3249864, 1.0);(0.6644607, 0.0);(0.64843345, 0.0);(0.82031614, 0.0);(0.19574891, 1.0);(0.95211214, 0.0);(0.85310435, 0.0);(0.8078877, 0.0);(0.8430661, 0.0);(0.64774793, 0.0);(0.5952237, 0.0);
(0.28592715, 5.7934935e-10);(0.4136686, 0.0);(0.6394837, 0.0);(0.65599406, 0.0);(0.34669438, 0.0);(0.41028902, 1.0);(0.36688632, 1.3122754e-38);(0.4925195, 0.0);(0.3249864, 1.0);(0.0, 0.0);(0.3740008, 0.0);(0.33298725, 0.0);(0.497499, 0.0);(0.20205967, 1.3455562e-09);(0.64512724, 0.0);(0.53067356, 0.0);(0.63407874, 0.0);(0.6536972, 0.0);(0.32707307, 8.681675e-08);(0.2736225, 0.00031328027);
(0.2732082, 0.0);(0.2098661, 0.0);(0.7405554, 0.0);(0.3670734, 0.0);(0.26153004, 0.0);(0.6513041, 0.0);(0.09267965, 1.0);(0.45246032, 0.0);(0.6644607, 0.0);(0.3740008, 0.0);(0.0, 0.0);(0.11051262, 0.99947363);(0.35101056, 0.0);(0.47989887, 0.0);(0.2924683, 0.28286368);(0.3777671, 0.0);(0.81850296, 0.0);(0.37354195, 0.0);(0.29628548, 0.0);(0.16673905, 3.4711164e-07);
(0.3272529, 0.0);(0.30732477, 0.0);(0.6300457, 0.0);(0.33460948, 1.0889121e-21);(0.33523157, 0.0);(0.5525701, 0.0);(0.19015764, 5.5677933e-08);(0.34531897, 0.0);(0.64843345, 0.0);(0.33298725, 0.0);(0.11051262, 0.99947363);(0.0, 0.0);(0.25688612, 5.182412e-24);(0.4801791, 0.0);(0.31373045, 0.8685438);(0.28704953, 0.0);(0.7107121, 0.0);(0.48399943, 0.0);(0.18602931, 0.00064627384);(0.070722625, 0.999995);
(0.5796634, 0.0);(0.5595718, 0.0);(0.45599678, 0.0);(0.23398212, 0.052274052);(0.5919038, 0.0);(0.50908357, 0.0);(0.44120637, 0.0);(0.14113608, 0.82422656);(0.82031614, 0.0);(0.497499, 0.0);(0.35101056, 0.0);(0.25688612, 5.182135e-24);(0.0, 0.0);(0.6847833, 0.0);(0.34505063, 0.0);(0.033626687, 0.99999726);(0.58530813, 0.0);(0.7021861, 0.0);(0.1735679, 0.99627906);(0.26035294, 0.0);
(0.2633538, 1.0);(0.42359334, 0.0);(0.8330389, 0.0);(0.81472456, 0.0);(0.32536572, 0.0);(0.5775901, 0.0);(0.43348512, 0.0);(0.692533, 0.0);(0.19574891, 1.0);(0.20205967, 1.3455588e-09);(0.47989887, 0.0);(0.4801791, 0.0);(0.6847833, 0.0);(0.0, 0.0);(0.77141494, 0.0);(0.71838486, 0.0);(0.80824363, 0.0);(0.6503784, 0.0);(0.5204517, 0.0);(0.43744943, 0.0);
(0.55693674, 0.0);(0.44518548, 0.0);(0.800871, 0.0);(0.16595854, 1.0);(0.5299551, 0.0);(0.8190582, 0.0);(0.35996667, 9.695727e-25);(0.48613268, 0.0);(0.95211214, 0.0);(0.64512724, 0.0);(0.2924683, 0.28286293);(0.31373045, 0.86854345);(0.34505063, 0.0);(0.77141494, 0.0);(0.0, 0.0);(0.34750578, 0.0);(0.9266985, 0.0);(0.4636069, 0.5627716);(0.42951256, 1.8636259e-08);(0.38044974, 4.034575e-23);
(0.6114027, 0.0);(0.58714527, 0.0);(0.45498657, 0.0);(0.22262919, 0.999828);(0.6222811, 0.0);(0.52776563, 0.0);(0.46889, 0.0);(0.14535767, 0.09890854);(0.85310435, 0.0);(0.53067356, 0.0);(0.3777671, 0.0);(0.28704953, 0.0);(0.033626687, 0.99999726);(0.71838486, 0.0);(0.34750578, 0.0);(0.0, 0.0);(0.5915703, 0.0);(0.7226272, 0.0);(0.2057268, 4.104891e-09);(0.29331228, 0.0);
(0.897046, 0.0);(0.97506315, 0.0);(0.17409031, 1.0);(0.8139199, 0.0);(0.94610554, 0.0);(0.23124512, 1.0);(0.8770512, 0.0);(0.44627988, 0.0);(0.8078877, 0.0);(0.63407874, 0.0);(0.81850296, 0.0);(0.7107121, 0.0);(0.58530813, 0.0);(0.80824363, 0.0);(0.9266985, 0.0);(0.5915703, 0.0);(0.0, 0.0);(1.1882975, 0.0);(0.52761513, 0.0);(0.6530368, 0.0);
