(0.08793809492413163, 0.7759973985542559);(0.7796507771652605, 0.15749909647234417);(0.1311801319751168, 0.795746537305741);(0.8575802132049445, 0.3510420271485051);(0.5139047975616967, 0.26182058592327284);(0.885705584345446, 0.22014627144488186);(0.2879022535503154, 0.1573968138328582);(0.9309271309739837, 0.2819893178280717);(0.087545849581391, 0.5938031261128709);(0.020733582167716813, 0.6276241061310743);(0.41365499047135224, 0.912706818911691);(0.649235136949903, 0.3994896978080408);(0.4713168131512683, 0.10476916923328838);(0.48548790679964426, 0.36233667742387066);(0.9814011410138184, 0.28020618225665417);(0.49292233215949854, 0.7182813702168024);(0.046431777114608774, 0.24627508069897985);(0.5188385737435892, 0.13566753026824074);(0.0959686618033363, 0.24575746711740631);(0.4060770782319202, 0.33356090804801775)
(0.0, 0.0);(0.9279044, 0.0);(0.04753843, 1.0);(0.8791678, 0.0);(0.6677016, 0.0);(0.9723186, 0.0);(0.65011716, 0.0);(0.97707444, 0.0);(0.1821947, 1.1915664e-10);(0.16288364, 0.9999999);(0.3532435, 0.0);(0.675879, 0.0);(0.77299845, 0.0);(0.5737256, 0.0);(1.0218048, 0.0);(0.40907624, 0.0);(0.53134596, 0.0);(0.77181447, 0.0);(0.53030074, 0.0);(0.5449426, 0.0);
(0.9279044, 0.0);(0.0, 0.0);(0.9098758, 0.0);(0.20864291, 2.5387366e-09);(0.28548887, 3.6992926e-06);(0.12317585, 0.99997866);(0.49174854, 0.0);(0.19591413, 2.0874475e-09);(0.81815064, 0.0);(0.89273334, 0.0);(0.8392208, 0.0);(0.2748958, 1.3759735e-07);(0.3128103, 0.20962386);(0.35845533, 3.5977687e-18);(0.23613606, 1.9166659e-07);(0.6298333, 0.0);(0.7385738, 0.0);(0.26172432, 0.9927286);(0.6893553, 0.0);(0.41298315, 0.0);
(0.04753843, 1.0);(0.9098758, 0.0);(0.0, 0.0);(0.85171545, 0.0);(0.65692854, 0.0);(0.9490123, 0.0);(0.6573068, 0.0);(0.9505481, 0.0);(0.2066037, 2.2047128e-35);(0.20115565, 1.5872513e-26);(0.3057315, 1.0);(0.65222734, 0.0);(0.7701576, 0.0);(0.5598018, 0.0);(0.99431264, 0.0);(0.36994362, 6.374396e-11);(0.5559687, 0.0);(0.7654955, 0.0);(0.5511151, 0.0);(0.53775823, 0.0);
(0.8791678, 0.0);(0.20864291, 2.538732e-09);(0.85171545, 0.0);(0.0, 0.0);(0.35506797, 0.0);(0.1338833, 6.767796e-20);(0.6016905, 0.0);(0.10073751, 0.9880415);(0.8073945, 0.0);(0.8813682, 0.0);(0.7159169, 0.0);(0.21390383, 0.99996173);(0.45809358, 0.0);(0.3722637, 0.0);(0.14265111, 0.4575318);(0.5175327, 1.0850086e-09);(0.81788623, 0.0);(0.4014126, 0.0);(0.7688543, 0.0);(0.4518414, 0.0);
(0.6677016, 0.0);(0.28548887, 3.6992963e-06);(0.65692854, 0.0);(0.35506797, 0.0);(0.0, 0.0);(0.3741291, 0.0);(0.2489608, 0.0);(0.41750976, 0.0);(0.54036504, 0.0);(0.61402774, 0.0);(0.6585612, 0.0);(0.19304685, 0.00025696307);(0.16272333, 0.99873346);(0.104455754, 0.999992);(0.46785775, 0.0);(0.4569428, 0.0);(0.46773142, 0.0);(0.12624949, 0.21550682);(0.41824472, 0.0);(0.12951252, 0.007330002);
(0.9723186, 0.0);(0.12317585, 0.99997866);(0.9490123, 0.0);(0.1338833, 6.768157e-20);(0.3741291, 0.0);(0.0, 0.0);(0.6010876, 0.0);(0.076612994, 0.5289287);(0.8812936, 0.0);(0.95614576, 0.0);(0.83813596, 0.0);(0.2967867, 0.0);(0.43015105, 0.0);(0.42472616, 0.0);(0.11298156, 0.99054796);(0.63436365, 0.0);(0.83968043, 0.0);(0.37646788, 0.0);(0.7901521, 0.0);(0.49285534, 0.0);
(0.65011716, 0.0);(0.49174854, 0.0);(0.6573068, 0.0);(0.6016905, 0.0);(0.2489608, 0.0);(0.6010876, 0.0);(0.0, 0.0);(0.6549842, 0.0);(0.48020115, 0.0);(0.540826, 0.0);(0.76570684, 0.0);(0.43493727, 0.0);(0.19081554, 0.0065126843);(0.28467602, 0.0);(0.7042889, 0.0);(0.59718066, 0.0);(0.25730786, 2.264006e-07);(0.23195635, 0.0);(0.21129626, 1.0);(0.21212986, 0.999972);
(0.97707444, 0.0);(0.19591413, 2.0874278e-09);(0.9505481, 0.0);(0.10073751, 0.9880415);(0.41750976, 0.0);(0.076612994, 0.5289289);(0.6549842, 0.0);(0.0, 0.0);(0.8991773, 0.0);(0.9736096, 0.0);(0.81570524, 0.0);(0.30521587, 0.0);(0.49259377, 0.0);(0.45262766, 0.0);(0.050505497, 0.9999999);(0.6182224, 0.0);(0.8852161, 0.0);(0.43729514, 0.0);(0.8357442, 0.0);(0.52737767, 0.0);
(0.1821947, 1.191555e-10);(0.81815064, 0.0);(0.2066037, 2.2047801e-35);(0.8073945, 0.0);(0.54036504, 0.0);(0.8812936, 0.0);(0.48020115, 0.0);(0.8991773, 0.0);(0.0, 0.0);(0.07488483, 1.0);(0.4561214, 0.0);(0.5943505, 0.0);(0.6216385, 0.0);(0.46036354, 0.0);(0.9472699, 0.0);(0.4240577, 0.0);(0.3499516, 1.0);(0.62920713, 0.0);(0.34814757, 1.4634536e-21);(0.4113249, 0.0);
(0.16288364, 0.9999999);(0.89273334, 0.0);(0.20115565, 1.5872393e-26);(0.8813682, 0.0);(0.61402774, 0.0);(0.95614576, 0.0);(0.540826, 0.0);(0.9736096, 0.0);(0.07488483, 1.0);(0.0, 0.0);(0.48544762, 0.0);(0.6686251, 0.0);(0.69021916, 0.0);(0.53513926, 0.0);(1.0215583, 0.0);(0.48081282, 0.0);(0.38221392, 0.0);(0.70009273, 0.0);(0.38920745, 0.0);(0.4847296, 0.0);
(0.3532435, 0.0);(0.8392208, 0.0);(0.3057315, 1.0);(0.7159169, 0.0);(0.6585612, 0.0);(0.83813596, 0.0);(0.76570684, 0.0);(0.81570524, 0.0);(0.4561214, 0.0);(0.48544762, 0.0);(0.0, 0.0);(0.5647033, 0.0);(0.8099927, 0.0);(0.5550381, 0.0);(0.8499369, 0.0);(0.20996325, 1.0);(0.7609101, 0.0);(0.78412604, 0.0);(0.7387463, 0.0);(0.5791955, 0.0);
(0.675879, 0.0);(0.2748958, 1.375967e-07);(0.65222734, 0.0);(0.21390383, 0.99996173);(0.19304685, 0.00025696136);(0.2967867, 0.0);(0.43493727, 0.0);(0.30521587, 0.0);(0.5943505, 0.0);(0.6686251, 0.0);(0.5647033, 0.0);(0.0, 0.0);(0.34426025, 0.0);(0.1679092, 0.0003905527);(0.35293457, 0.0);(0.35505185, 0.9999411);(0.62196994, 0.0);(0.29428795, 0.0);(0.57422763, 0.0);(0.2519374, 0.0);
(0.77299845, 0.0);(0.3128103, 0.20962422);(0.7701576, 0.0);(0.45809358, 0.0);(0.16272333, 0.99873346);(0.43015105, 0.0);(0.19081554, 0.0065126843);(0.49259377, 0.0);(0.6216385, 0.0);(0.69021916, 0.0);(0.8099927, 0.0);(0.34426025, 0.0);(0.0, 0.0);(0.25795704, 0.0);(0.53941095, 0.0);(0.6138925, 0.0);(0.44782946, 0.0);(0.056683563, 1.0);(0.40095377, 0.0);(0.23791151, 3.2388064e-12);
(0.5737256, 0.0);(0.35845533, 3.597604e-18);(0.5598018, 0.0);(0.3722637, 0.0);(0.104455754, 0.999992);(0.42472616, 0.0);(0.28467602, 0.0);(0.45262766, 0.0);(0.46036354, 0.0);(0.53513926, 0.0);(0.5550381, 0.0);(0.1679092, 0.0003905529);(0.25795704, 0.0);(0.0, 0.0);(0.50266826, 0.0);(0.35602233, 0.00016444475);(0.45413718, 0.0);(0.22910951, 0.0);(0.40659064, 0.0);(0.084463745, 1.0);
(1.0218048, 0.0);(0.23613606, 1.9166659e-07);(0.99431264, 0.0);(0.14265111, 0.45753175);(0.46785775, 0.0);(0.11298156, 0.99054796);(0.7042889, 0.0);(0.050505497, 0.9999999);(0.9472699, 0.0);(1.0215583, 0.0);(0.8499369, 0.0);(0.35293457, 0.0);(0.53941095, 0.0);(0.50266826, 0.0);(0.0, 0.0);(0.6561413, 0.0);(0.93558484, 0.0);(0.48461896, 0.0);(0.8861024, 0.0);(0.57779276, 0.0);
(0.40907624, 0.0);(0.6298333, 0.0);(0.36994362, 6.3744204e-11);(0.5175327, 1.0850129e-09);(0.4569428, 0.0);(0.63436365, 0.0);(0.59718066, 0.0);(0.6182224, 0.0);(0.4240577, 0.0);(0.48081282, 0.0);(0.20996325, 1.0);(0.35505185, 0.9999411);(0.6138925, 0.0);(0.35602233, 0.00016444491);(0.6561413, 0.0);(0.0, 0.0);(0.6497259, 0.0);(0.58318996, 0.0);(0.6171313, 0.0);(0.39440072, 0.0019953412);
