(0.9205106148527313, 0.910832373279489);(0.02822091384182579, 0.11609309750953867);(0.15716132891108836, 0.6657183988412351);(0.29588301801032557, 0.028334374294344933);(0.3950882428803868, 0.26879931472204077);(0.26685216122594635, 0.9412608936062667);(0.4189420423766763, 0.5527529736977094);(0.2625964248130168, 0.7236029250250459);(0.5376484718450554, 0.006535311769091168);(0.67564003268648, 0.9531295937780588);(0.7772046638665088, 0.9906643688951653);(0.2749320747855126, 0.4330799332249473);(0.9702918741817746, 0.877830239789244);(0.6958169783316221, 0.748895728745791);(0.4369326917149601, 0.17212918430438207);(0.33946828039263455, 0.33909491642762835);(0.22064955445652945, 0.6407372186315766);(0.22784897471988685, 0.5216440451989226);(0.6678371360092243, 0.3674802614620518);(0.9097266977642869, 0.007358383755750597)
(0.0, 0.0);(1.1949023, 0.0);(0.8017375, 0.0);(1.0811856, 0.0);(0.82962346, 0.0);(0.6543663, 0.0);(0.61627257, 0.0);(0.6840365, 0.0);(0.98200643, 0.0);(0.2484968, 8.0595974e-13);(0.16404189, 0.9999999);(0.8031308, 0.0);(0.059727002, 1.0);(0.276967, 5.4734353e-13);(0.88290995, 0.0);(0.815165, 0.0);(0.75017124, 0.0);(0.79451096, 0.0);(0.59922904, 0.0);(0.90353835, 0.0);
(1.1949023, 0.0);(0.0, 0.0);(0.56454724, 0.0);(0.28168172, 1.0);(0.39737996, 0.00020328232);(0.85898006, 0.0);(0.5859478, 0.0);(0.65115285, 0.0);(0.5210752, 3.35284e-40);(1.0581974, 0.0);(1.1514562, 0.0);(0.4016803, 3.9462216e-06);(1.2115036, 0.0);(0.9198498, 0.0);(0.41253528, 0.99999845);(0.38289, 3.7023652e-05);(0.55882037, 0.0);(0.45202094, 2.1067878e-12);(0.68724406, 0.0);(0.88818675, 0.0);
(0.8017375, 0.0);(0.56454724, 0.0);(0.0, 0.0);(0.65230525, 0.0);(0.46276772, 0.0);(0.29657334, 3.7934594e-08);(0.2851146, 3.6535138e-36);(0.12027958, 0.9973742);(0.76111287, 0.0);(0.5928114, 0.0);(0.70003116, 0.0);(0.2607501, 0.0);(0.84034085, 0.0);(0.5450398, 0.0);(0.5673644, 0.0);(0.3740571, 0.0);(0.068226196, 0.99999964);(0.16048104, 0.26601782);(0.5913846, 0.0);(0.9998963, 0.0);
(1.0811856, 0.0);(0.28168172, 1.0);(0.65230525, 0.0);(0.0, 0.0);(0.2601251, 5.301541e-26);(0.913388, 0.0);(0.5386635, 0.0);(0.6960649, 0.0);(0.24274623, 0.9999999);(0.99973077, 0.0);(1.0759877, 0.0);(0.40528744, 0.0);(1.0846523, 0.0);(0.82410914, 0.0);(0.20142482, 1.6426287e-05);(0.31380215, 0.0);(0.6170067, 0.0);(0.497979, 0.0);(0.50335854, 0.0);(0.61420196, 0.0);
(0.82962346, 0.0);(0.39737996, 0.0002032827);(0.46276772, 0.0);(0.2601251, 5.3014195e-26);(0.0, 0.0);(0.6845795, 0.0);(0.28495383, 2.4e-44);(0.4737092, 0.0);(0.298506, 0.0);(0.73960614, 0.0);(0.8167632, 0.0);(0.20353286, 0.0);(0.8377218, 0.0);(0.56650716, 0.0);(0.105337895, 1.0);(0.08963845, 0.99999905);(0.4108122, 0.0);(0.3031492, 0.0);(0.29005152, 4e-45);(0.5772383, 0.0);
(0.6543663, 0.0);(0.85898006, 0.0);(0.29657334, 3.7934594e-08);(0.913388, 0.0);(0.6845795, 0.0);(0.0, 0.0);(0.41721666, 0.0);(0.21769957, 0.9999999);(0.9731611, 0.0);(0.40896013, 1.0);(0.5127381, 0.0);(0.50824517, 0.0);(0.70629376, 0.0);(0.47012252, 0.0);(0.7877125, 0.0);(0.60652864, 0.0);(0.30405453, 0.0);(0.4214256, 0.0);(0.7000094, 0.0);(1.133782, 0.0);
(0.61627257, 0.0);(0.5859478, 0.0);(0.2851146, 3.6534302e-36);(0.5386635, 0.0);(0.28495383, 2.4e-44);(0.41721666, 0.0);(0.0, 0.0);(0.23158942, 3.643012e-33);(0.55896777, 0.0);(0.47559994, 0.0);(0.5657902, 0.0);(0.18724452, 0.00024828385);(0.6400483, 0.0);(0.33931065, 0.99998164);(0.38104874, 0.0);(0.22796018, 0.00054124417);(0.2169358, 0.0013494836);(0.19360869, 0.0011352614);(0.31028172, 0.999977);(0.73370624, 0.0);
(0.6840365, 0.0);(0.65115285, 0.0);(0.12027958, 0.9973742);(0.6960649, 0.0);(0.4737092, 0.0);(0.21769957, 0.9999999);(0.23158942, 3.643151e-33);(0.0, 0.0);(0.76801014, 0.0);(0.47253308, 0.0);(0.5797788, 0.0);(0.29078475, 0.0);(0.7243058, 0.0);(0.43395826, 0.0);(0.57837397, 0.0);(0.39211693, 0.0);(0.092877686, 0.07783305);(0.20492627, 0.0);(0.5394844, 0.0);(0.96528953, 0.0);
(0.98200643, 0.0);(0.5210752, 3.3528e-40);(0.76111287, 0.0);(0.24274623, 0.9999999);(0.298506, 0.0);(0.9731611, 0.0);(0.55896777, 0.0);(0.76801014, 0.0);(0.0, 0.0);(0.9565994, 0.0);(1.0128658, 0.0);(0.5009593, 0.0);(0.9727976, 0.0);(0.75902325, 0.0);(0.19381692, 9.197093e-06);(0.3871321, 0.0);(0.70901364, 0.0);(0.60109293, 0.0);(0.38370606, 0.0);(0.37207913, 1.0);
