(0.3575749083061426, 0.5451895561627711);(0.5031045837500763, 0.5175082428808674);(0.40034106439755424, 0.29477607413521345);(0.34276759978684046, 0.009332984539147993);(0.7689245254702514, 0.45856519046807676);(0.033041789512361475, 0.36424175642456824);(0.2733745716466468, 0.9075908694448941);(0.5105019274508297, 0.9635463822192324);(0.2788756277411141, 0.40070254258326865);(0.46979100131248186, 0.4787301121364216);(0.1596050798813281, 0.28578911208752);(0.6774953988880487, 0.9772965442580928);(0.8947246745631995, 0.03982701698359936);(0.8046332994286305, 0.47885709114289265);(0.4802479503723318, 0.0024690489965190077);(0.732440547418761, 0.9766135293243462);(0.7015519935405252, 0.9044667385878549);(0.39444587795603037, 0.8944604362842231);(0.5151816392429412, 0.8779701329003392);(0.7241709801485983, 0.2912872438493762)
(0.0, 0.0);(0.14813893, 0.99992514);(0.25403908, 0.0);(0.5360611, 0.0);(0.42037162, 0.0);(0.37156945, 3.4043556e-15);(0.3720543, 0.99999774);(0.44543138, 0.0);(0.16452986, 0.00040101307);(0.13041975, 0.0073625767);(0.32631373, 0.0);(0.5376482, 0.0);(0.7375101, 0.0);(0.45195267, 0.0);(0.5564119, 0.0);(0.5715338, 0.0);(0.49739355, 0.0);(0.35121164, 0.0);(0.36821568, 0.0);(0.44593617, 0.0);
(0.14813893, 0.99992514);(0.0, 0.0);(0.24529566, 4.5961064e-05);(0.53286964, 0.0);(0.27227655, 5.732262e-35);(0.4944185, 0.0);(0.45270336, 3.0659375e-08);(0.4460995, 0.0);(0.2528284, 0.0);(0.051122777, 1.0);(0.41434968, 0.0);(0.49174938, 0.0);(0.61769384, 0.0);(0.30399585, 5.825776e-20);(0.51554614, 0.0);(0.51319844, 0.0);(0.43487728, 0.0);(0.3923005, 0.0);(0.36066416, 0.0);(0.31630096, 0.0);
(0.25403908, 0.0);(0.24529566, 4.5961195e-05);(0.0, 0.0);(0.29119146, 0.056660578);(0.40333688, 0.0);(0.37381044, 2.3184978e-07);(0.6258294, 0.0);(0.67778254, 0.0);(0.16116534, 0.9997602);(0.19662753, 0.99960214);(0.24090368, 0.018648494);(0.73664695, 0.0);(0.5562501, 0.0);(0.44422746, 0.0);(0.3030322, 0.0);(0.7584144, 0.0);(0.6800373, 0.0);(0.5997133, 0.0);(0.59439355, 0.0);(0.3238487, 0.0);
(0.5360611, 0.0);(0.53286964, 0.0);(0.29119146, 0.056660607);(0.0, 0.0);(0.61920863, 0.0);(0.47105235, 2.695963e-07);(0.9009343, 0.0);(0.96884364, 0.0);(0.3965505, 0.0);(0.48628038, 0.0);(0.33162704, 0.9993642);(1.0242051, 0.0);(0.5527988, 0.0);(0.65861434, 0.0);(0.13765159, 1.0);(1.0428215, 0.0);(0.96436024, 0.0);(0.88663477, 0.0);(0.8855829, 0.0);(0.47430658, 0.0);
(0.42037162, 0.0);(0.27227655, 5.732612e-35);(0.40333688, 0.0);(0.61920863, 0.0);(0.0, 0.0);(0.7419032, 0.0);(0.6687255, 0.0);(0.56726384, 0.0);(0.49345315, 0.0);(0.29981244, 0.0);(0.6333417, 0.0);(0.52672714, 0.0);(0.43722686, 0.0);(0.041071616, 0.9999999);(0.5397757, 0.0);(0.51933146, 0.0);(0.45096257, 2.4077558e-25);(0.5746642, 0.0);(0.49018973, 0.0);(0.17316116, 0.9999988);
(0.37156945, 3.4043427e-15);(0.4944185, 0.0);(0.37381044, 2.3184934e-07);(0.47105235, 2.6959682e-07);(0.7419032, 0.0);(0.0, 0.0);(0.594128, 7.9030593e-10);(0.76624686, 0.0);(0.24852297, 1.0);(0.45150578, 0.0);(0.14890629, 1.0);(0.88946986, 0.0);(0.9207292, 0.0);(0.7800578, 0.0);(0.57521546, 0.0);(0.9296009, 0.0);(0.85950506, 0.0);(0.6416734, 0.0);(0.70453936, 0.0);(0.694969, 0.0);
(0.3720543, 0.99999774);(0.45270336, 3.065932e-08);(0.6258294, 0.0);(0.9009343, 0.0);(0.6687255, 0.0);(0.594128, 7.9030593e-10);(0.0, 0.0);(0.2436399, 2.4912731e-08);(0.5069182, 0.0);(0.47170007, 0.0);(0.6321241, 0.0);(0.41008842, 0.0);(1.0672816, 0.0);(0.68267745, 0.0);(0.9284622, 0.0);(0.46422592, 0.0);(0.42818883, 2.9888406e-25);(0.12178124, 1.0);(0.24361454, 1.532409e-09);(0.7635755, 0.0);
(0.44543138, 0.0);(0.4460995, 0.0);(0.67778254, 0.0);(0.96884364, 0.0);(0.56726384, 0.0);(0.76624686, 0.0);(0.2436399, 2.4912541e-08);(0.0, 0.0);(0.608641, 0.0);(0.48652256, 0.0);(0.76320606, 0.0);(0.16755861, 1.0);(1.0004421, 0.0);(0.56695414, 0.0);(0.9615534, 0.0);(0.22232297, 4.992809e-36);(0.19997633, 1.80447e-08);(0.13506249, 2.484109e-07);(0.08570411, 1.0);(0.7053983, 0.0);
(0.16452986, 0.00040101478);(0.2528284, 0.0);(0.16116534, 0.9997602);(0.3965505, 0.0);(0.49345315, 0.0);(0.24852297, 1.0);(0.5069182, 0.0);(0.608641, 0.0);(0.0, 0.0);(0.20624496, 3.2060534e-08);(0.16562174, 7.492412e-07);(0.7009696, 0.0);(0.7137935, 0.0);(0.5315348, 0.0);(0.44625187, 0.0);(0.73307204, 0.0);(0.6575969, 0.0);(0.5071029, 0.0);(0.53256446, 0.0);(0.4585408, 0.0);
