(0.8158782352381727, 0.14227175190641084);(0.6762353113352993, 0.1189007265598645);(0.10243301996299858, 0.4606190725890722);(0.7088422974253932, 0.7986649236944597);(0.5793900129161913, 0.3713384368947682);(0.36323860328825097, 0.4626435157925174);(0.47626833344714237, 0.775402672129645);(0.4815606905462614, 0.15939088865784068);(0.4901738955938427, 0.8908667081265019);(0.245739464361453, 0.6295771712184596);(0.17774951371674896, 0.9557433842443012);(0.1368352658356422, 0.9393728209426819);(0.01660029664261886, 0.9736072392034025);(0.3264946529024715, 0.33954192038973896);(0.502555386758877, 0.5307251866741266);(0.2855177381119155, 0.24553162952427343);(0.47131213117791637, 0.3103086344972815);(0.3135455875664046, 0.9642637580912212);(0.06592673948121808, 0.32789461774013373);(0.7997545920134752, 0.6174354044629268)
(0.0, 0.0);(0.14158514, 1.0);(0.7812484, 0.0);(0.6650629, 0.0);(0.32923886, 0.00033016625);(0.5545455, 0.0);(0.7184634, 0.0);(0.33475557, 1.7181118e-14);(0.81638086, 0.0);(0.7500165, 0.0);(1.0338976, 0.0);(1.0471244, 0.0);(1.1532406, 0.0);(0.52764744, 0.0);(0.4990664, 0.0);(0.5403192, 0.0);(0.38335648, 0.0);(0.96333224, 0.0);(0.7725821, 0.0);(0.47543713, 0.9999993);
(0.14158514, 1.0);(0.0, 0.0);(0.66784763, 0.0);(0.6805458, 0.0);(0.27037716, 6.541583e-12);(0.46489358, 0.0);(0.68628097, 0.0);(0.1988408, 1.0);(0.794072, 0.0);(0.66792, 0.0);(0.9740604, 0.0);(0.9818996, 0.0);(1.0796489, 0.0);(0.41352275, 0.0);(0.44694978, 0.0);(0.4107257, 0.0);(0.2804113, 6.7696314e-27);(0.91988176, 0.0);(0.6451008, 2.1531878e-36);(0.51360863, 0.0);
(0.7812484, 0.0);(0.66784763, 0.0);(0.0, 0.0);(0.6942674, 0.0);(0.48524117, 0.0);(0.26081344, 5.050392e-28);(0.4887142, 0.0);(0.48422745, 0.0);(0.57918566, 0.0);(0.22154814, 0.9999993);(0.50082, 0.0);(0.4799882, 0.0);(0.5201193, 2.9747318e-09);(0.25468272, 0.0);(0.40621763, 0.0);(0.2824582, 0.0);(0.3983278, 0.0);(0.54610115, 0.0);(0.13765351, 1.0);(0.7147368, 0.0);
(0.6650629, 0.0);(0.6805458, 0.0);(0.6942674, 0.0);(0.0, 0.0);(0.446504, 0.0);(0.48202935, 0.0);(0.23373443, 1.0);(0.6784749, 0.0);(0.23731211, 4.2026628e-08);(0.493006, 0.0);(0.553835, 0.0);(0.58905923, 0.0);(0.7140055, 0.0);(0.5974811, 0.0);(0.33815083, 0.0);(0.6965344, 0.0);(0.5430584, 0.0);(0.42858192, 0.0);(0.796847, 0.0);(0.202754, 1.0);
(0.32923886, 0.00033016657);(0.27037716, 6.541533e-12);(0.48524117, 0.0);(0.446504, 0.0);(0.0, 0.0);(0.23464452, 0.0);(0.41701558, 0.0);(0.23343594, 0.0);(0.5271329, 0.0);(0.42191222, 0.0);(0.7091151, 0.0);(0.7200818, 0.0);(0.8242936, 0.0);(0.25488642, 0.0);(0.17693982, 0.99999905);(0.319669, 0.0);(0.12411875, 1.0);(0.6497951, 0.0);(0.5152979, 0.0);(0.3303396, 1.6396285e-13);
(0.5545455, 0.0);(0.46489358, 0.0);(0.26081344, 5.050546e-28);(0.48202935, 0.0);(0.23464452, 0.0);(0.0, 0.0);(0.33255678, 0.0);(0.32551846, 0.0);(0.44664043, 0.0);(0.2041394, 0.0);(0.52683365, 0.0);(0.5277588, 0.0);(0.61744803, 0.0);(0.12846836, 1.0);(0.15506218, 1.0);(0.23060378, 0.0);(0.18677741, 4.248913e-22);(0.50407565, 0.0);(0.32642245, 8.8712214e-36);(0.4631487, 0.0);
(0.7184634, 0.0);(0.68628097, 0.0);(0.4887142, 0.0);(0.23373443, 1.0);(0.41701558, 0.0);(0.33255678, 0.0);(0.0, 0.0);(0.6160345, 0.0);(0.116298355, 1.0);(0.27277946, 0.0);(0.3487639, 0.0);(0.3769629, 0.0);(0.5005794, 0.0);(0.46087608, 0.0);(0.24608551, 1.08e-43);(0.56315994, 0.0);(0.46512043, 0.0);(0.2492934, 5.6026413e-11);(0.60716033, 0.0);(0.35999587, 0.0);
(0.33475557, 1.7181118e-14);(0.1988408, 1.0);(0.48422745, 0.0);(0.6784749, 0.0);(0.23343594, 0.0);(0.32551846, 0.0);(0.6160345, 0.0);(0.0, 0.0);(0.73152655, 0.0);(0.5260103, 0.0);(0.8523371, 0.0);(0.8527646, 0.0);(0.9376228, 0.0);(0.23769702, 0.0);(0.37192732, 0.0);(0.21413329, 4.268403e-09);(0.15126532, 1.0);(0.82222223, 0.0);(0.44849202, 0.0);(0.5577205, 0.0);
(0.81638086, 0.0);(0.794072, 0.0);(0.57918566, 0.0);(0.23731211, 4.2026546e-08);(0.5271329, 0.0);(0.44664043, 0.0);(0.116298355, 1.0);(0.73152655, 0.0);(0.0, 0.0);(0.3577994, 0.0);(0.3190893, 6.0577e-41);(0.35665253, 0.0);(0.48074728, 0.0);(0.5751086, 0.0);(0.3603543, 0.0);(0.6770092, 0.0);(0.58086437, 0.0);(0.19127123, 1.0);(0.7049278, 0.0);(0.41304344, 0.0);
