(0.8860632002655948, 0.7256671580121031);(0.8295888705506341, 0.157979155735663);(0.8498184448730983, 0.727032194481672);(0.33939262809394466, 0.5272414897130046);(0.9439290087322689, 0.20439444043674915);(0.6783782206187299, 0.8645267943085005);(0.08546656407641395, 0.4288903766067155);(0.09318771992714181, 0.0904632613994113);(0.11519585852336733, 0.9942762183827002);(0.4145967132514984, 0.09375512586873158);(0.7348888279740239, 0.3445592387733457);(0.17267065616969535, 0.9358243257248064);(0.06737612615441435, 0.6407253664201198);(0.5515886286863698, 0.09912812990278619);(0.04278884735736299, 0.6144678119383665);(0.12368314955759196, 0.21161720939242534);(0.11402639450336505, 0.2432148398623838);(0.5097838314553578, 0.5021465741665829);(0.15399675763859488, 0.8995665009513008);(0.8774563703590095, 0.14091347094018603)
(0.0, 0.0);(0.5704902, 0.0);(0.03627045, 1.0);(0.5815681, 0.0);(0.5244747, 0.0);(0.24983004, 9.800805e-05);(0.8538334, 0.0);(1.0159407, 0.0);(0.8163255, 0.0);(0.788412, 0.0);(0.40999627, 0.99999905);(0.74370354, 0.0);(0.8230818, 0.0);(0.7102284, 0.0);(0.8505745, 0.0);(0.9194948, 0.0);(0.91038513, 0.0);(0.43766153, 3.8882877e-27);(0.75243753, 0.0);(0.58481705, 0.0);
(0.5704902, 0.0);(0.0, 0.0);(0.5694125, 0.0);(0.61371577, 0.0);(0.12340197, 2.4485845e-18);(0.72254705, 0.0);(0.7919033, 0.0);(0.73948973, 0.0);(1.0998864, 0.0);(0.4199324, 0.0);(0.20923725, 4.304154e-09);(1.018128, 0.0);(0.9022262, 0.0);(0.28416118, 0.99999976);(0.9096352, 0.0);(0.70794064, 0.0);(0.7206211, 0.0);(0.46981537, 0.0);(1.0031831, 0.0);(0.05081865, 1.0);
(0.03627045, 1.0);(0.5694125, 0.0);(0.0, 0.0);(0.54813397, 0.0);(0.53104335, 0.0);(0.21976468, 0.99999976);(0.82044035, 0.0);(0.98879224, 0.0);(0.78172225, 0.0);(0.76841253, 0.0);(0.39936748, 1.8649862e-05);(0.7086066, 0.0);(0.78718793, 0.0);(0.69512916, 0.0);(0.81484205, 0.0);(0.8904634, 0.0);(0.88060725, 0.0);(0.40767276, 6.1199736e-15);(0.71689326, 0.0);(0.58677, 0.0);
(0.5815681, 0.0);(0.61371577, 0.0);(0.54813397, 0.0);(0.0, 0.0);(0.6853426, 0.0);(0.47819725, 4.295257e-16);(0.27230752, 7.746554e-09);(0.50139016, 0.0);(0.5180595, 9.6787946e-05);(0.43996146, 0.0);(0.435649, 0.0);(0.4412892, 0.85137993);(0.29473984, 2.4114372e-10);(0.47781608, 0.0);(0.30916378, 4.8671347e-09);(0.38229474, 1.132256e-34);(0.36257562, 2.3594065e-22);(0.17222926, 1.0);(0.41592973, 0.982206);(0.66239107, 0.0);
(0.5244747, 0.0);(0.12340197, 2.448603e-18);(0.53104335, 0.0);(0.6853426, 0.0);(0.0, 0.0);(0.71154195, 0.0);(0.88733095, 0.0);(0.8583362, 0.0);(1.1448632, 0.0);(0.5407714, 0.0);(0.25168228, 1.0);(1.0629342, 0.0);(0.9791474, 0.0);(0.40621665, 0.0);(0.99005747, 0.0);(0.82027763, 0.0);(0.83081007, 0.0);(0.5264393, 0.0);(1.0522629, 0.0);(0.09191542, 1.0);
(0.24983004, 9.800815e-05);(0.72254705, 0.0);(0.21976468, 0.99999976);(0.47819725, 4.2952405e-16);(0.71154195, 0.0);(0.0, 0.0);(0.7357468, 0.0);(0.97037226, 0.0);(0.57793534, 4.035471e-06);(0.81465924, 0.0);(0.5230293, 0.0);(0.5107088, 1.0816277e-10);(0.6507001, 0.0);(0.7758291, 0.0);(0.6830105, 0.0);(0.8567249, 0.0);(0.8393578, 0.0);(0.39967924, 1.0);(0.52555084, 0.0);(0.7504987, 0.0);
(0.8538334, 0.0);(0.7919033, 0.0);(0.82044035, 0.0);(0.27230752, 7.746524e-09);(0.88733095, 0.0);(0.7357468, 0.0);(0.0, 0.0);(0.3385152, 0.0);(0.56616694, 0.0);(0.46972576, 0.0);(0.6548748, 0.0);(0.5143798, 0.0);(0.21260604, 6.509799e-33);(0.5709754, 0.0);(0.19042157, 0.9999982);(0.22060856, 2.3978988e-13);(0.18785918, 1.0);(0.43059447, 0.0);(0.47563893, 0.0);(0.8427209, 0.0);
(1.0159407, 0.0);(0.73948973, 0.0);(0.98879224, 0.0);(0.50139016, 0.0);(0.8583362, 0.0);(0.97037226, 0.0);(0.3385152, 0.0);(0.0, 0.0);(0.90408087, 0.0);(0.32142586, 1.0);(0.69017756, 0.0);(0.84908944, 0.0);(0.55086714, 0.0);(0.4584828, 0.0);(0.5264227, 0.0);(0.12493298, 1.0);(0.15416645, 6.378877e-17);(0.5856923, 0.0);(0.8113851, 0.0);(0.7858896, 0.0);
(0.8163255, 0.0);(1.0998864, 0.0);(0.78172225, 0.0);(0.5180595, 9.678803e-05);(1.1448632, 0.0);(0.57793534, 4.035475e-06);(0.56616694, 0.0);(0.90408087, 0.0);(0.0, 0.0);(0.94898844, 0.0);(0.8978594, 0.0);(0.08197546, 0.9999995);(0.35677013, 0.8820507);(0.9958558, 0.0);(0.38664868, 1.9575571e-08);(0.782705, 0.0);(0.7510623, 0.0);(0.63078624, 0.0);(0.1023496, 0.91688174);(1.144233, 0.0);
(0.788412, 0.0);(0.4199324, 0.0);(0.76841253, 0.0);(0.43996146, 0.0);(0.5407714, 0.0);(0.81465924, 0.0);(0.46972576, 0.0);(0.32142586, 1.0);(0.94898844, 0.0);(0.0, 0.0);(0.4068043, 0.0);(0.87613285, 0.0);(0.6478723, 0.0);(0.13709724, 1.0);(0.6398303, 0.0);(0.3138824, 0.0);(0.3356795, 0.0);(0.41933778, 0.0);(0.8469028, 0.0);(0.46525583, 0.0);
(0.40999627, 0.99999905);(0.20923725, 4.304154e-09);(0.39936748, 1.8649862e-05);(0.435649, 0.0);(0.25168228, 1.0);(0.5230293, 0.0);(0.6548748, 0.0);(0.69017756, 0.0);(0.8978594, 0.0);(0.4068043, 0.0);(0.0, 0.0);(0.8158944, 0.0);(0.73026544, 0.0);(0.30632564, 7.3473456e-11);(0.7428681, 0.0);(0.62549657, 0.0);(0.62907934, 0.0);(0.2747836, 1.4144334e-08);(0.80341065, 0.0);(0.24859023, 0.0);
(0.74370354, 0.0);(1.018128, 0.0);(0.7086066, 0.0);(0.4412892, 0.8513794);(1.0629342, 0.0);(0.5107088, 1.0816256e-10);(0.5143798, 0.0);(0.84908944, 0.0);(0.08197546, 0.9999995);(0.87613285, 0.0);(0.8158944, 0.0);(0.0, 0.0);(0.31332144, 6.321229e-08);(0.9184984, 0.0);(0.34661114, 0.0);(0.725862, 0.0);(0.6950878, 0.0);(0.54929197, 0.0);(0.04078412, 0.9741183);(1.0623587, 0.0);
(0.8230818, 0.0);(0.9022262, 0.0);(0.78718793, 0.0);(0.29473984, 2.4114372e-10);(0.9791474, 0.0);(0.6507001, 0.0);(0.21260604, 6.5097e-33);(0.55086714, 0.0);(0.35677013, 0.88205075);(0.6478723, 0.0);(0.73026544, 0.0);(0.31332144, 6.321253e-08);(0.0, 0.0);(0.7264911, 0.0);(0.035972122, 1.0);(0.43278664, 0.0);(0.4002385, 0.0);(0.463604, 0.0);(0.2729503, 0.7399411);(0.95186234, 0.0);
(0.7102284, 0.0);(0.28416118, 0.99999976);(0.69512916, 0.0);(0.47781608, 0.0);(0.40621665, 0.0);(0.7758291, 0.0);(0.5709754, 0.0);(0.4584828, 0.0);(0.9958558, 0.0);(0.13709724, 1.0);(0.30632564, 7.3473456e-11);(0.9184984, 0.0);(0.7264911, 0.0);(0.0, 0.0);(0.7241907, 0.0);(0.44244424, 0.0);(0.46067524, 0.0);(0.40518084, 0.0);(0.8937454, 0.0);(0.32853585, 3.416935e-39);
(0.8505745, 0.0);(0.9096352, 0.0);(0.81484205, 0.0);(0.30916378, 4.867144e-09);(0.99005747, 0.0);(0.6830105, 0.0);(0.19042157, 0.9999982);(0.5264227, 0.0);(0.38664868, 1.9575534e-08);(0.6398303, 0.0);(0.7428681, 0.0);(0.34661114, 0.0);(0.035972122, 1.0);(0.7241907, 0.0);(0.0, 0.0);(0.4108923, 0.0);(0.37802586, 0.0);(0.4803128, 0.0);(0.30602035, 7.265874e-15);(0.95964766, 0.0);
(0.9194948, 0.0);(0.70794064, 0.0);(0.8904634, 0.0);(0.38229474, 1.1323079e-34);(0.82027763, 0.0);(0.8567249, 0.0);(0.22060856, 2.3978806e-13);(0.12493298, 1.0);(0.782705, 0.0);(0.3138824, 0.0);(0.62549657, 0.0);(0.725862, 0.0);(0.43278664, 0.0);(0.44244424, 0.0);(0.4108923, 0.0);(0.0, 0.0);(0.033040326, 1.0);(0.48319876, 0.0);(0.6886168, 0.0);(0.7570819, 0.0);
(0.91038513, 0.0);(0.7206211, 0.0);(0.88060725, 0.0);(0.36257562, 2.3594247e-22);(0.83081007, 0.0);(0.8393578, 0.0);(0.18785918, 1.0);(0.15416645, 6.378828e-17);(0.7510623, 0.0);(0.3356795, 0.0);(0.62907934, 0.0);(0.6950878, 0.0);(0.4002385, 0.0);(0.46067524, 0.0);(0.37802586, 0.0);(0.033040326, 1.0);(0.0, 0.0);(0.4729372, 0.0);(0.65756756, 0.0);(0.7702538, 0.0);
(0.43766153, 3.888273e-27);(0.46981537, 0.0);(0.40767276, 6.1201603e-15);(0.17222926, 1.0);(0.5264393, 0.0);(0.39967924, 1.0);(0.43059447, 0.0);(0.5856923, 0.0);(0.63078624, 0.0);(0.41933778, 0.0);(0.2747836, 1.4144334e-08);(0.54929197, 0.0);(0.463604, 0.0);(0.40518084, 0.0);(0.4803128, 0.0);(0.48319876, 0.0);(0.4729372, 0.0);(0.0, 0.0);(0.5334108, 0.0);(0.5154342, 0.0);
(0.75243753, 0.0);(1.0031831, 0.0);(0.71689326, 0.0);(0.41592973, 0.9822061);(1.0522629, 0.0);(0.52555084, 0.0);(0.47563893, 0.0);(0.8113851, 0.0);(0.1023496, 0.91688174);(0.8469028, 0.0);(0.80341065, 0.0);(0.04078412, 0.9741183);(0.2729503, 0.7399412);(0.8937454, 0.0);(0.30602035, 7.265874e-15);(0.6886168, 0.0);(0.65756756, 0.0);(0.5334108, 0.0);(0.0, 0.0);(1.0483073, 0.0);
(0.58481705, 0.0);(0.05081865, 1.0);(0.58677, 0.0);(0.66239107, 0.0);(0.09191542, 1.0);(0.7504987, 0.0);(0.8427209, 0.0);(0.7858896, 0.0);(1.144233, 0.0);(0.46525583, 0.0);(0.24859023, 0.0);(1.0623587, 0.0);(0.95186234, 0.0);(0.32853585, 3.416881e-39);(0.95964766, 0.0);(0.7570819, 0.0);(0.7702538, 0.0);(0.5154342, 0.0);(1.0483073, 0.0);(0.0, 0.0);
