(0.689117417912692, 0.10598368775274303);(0.9542147881473341, 0.4282695259349908);(0.3983705726611433, 0.5753757878009133);(0.9049594130958083, 0.006930657488875558);(0.56617282391931, 0.34566359373396016);(0.7003133166120338, 0.6960867544428708);(0.6725756953449098, 0.35169859911989676);(0.2940338753858761, 0.12546834927533101);(0.1284099038253057, 0.260625196584109);(0.9613655485437533, 0.8246211948092443);(0.06022661168634458, 0.058797449478966146);(0.871959162576781, 0.26273304859080504);(0.2918472466001856, 0.8811531411341128);(0.9548163250385988, 0.00942928789197095);(0.767081272645689, 0.38751342962030977);(0.8896597936366671, 0.9399908046364186);(0.3085891839252163, 0.5189531821177223);(0.1372103182197728, 0.932240558075469);(0.4681422008304704, 0.29746097928856496);(0.29585789226782877, 0.04365419119718694)
(0.0, 0.0);(0.41730657, 0.0);(0.5521437, 0.0);(0.2374853, 0.9999999);(0.26937303, 1.037668e-15);(0.59020925, 0.0);(0.24627109, 0.0013163546);(0.39556372, 0.0);(0.58164155, 0.0);(0.76847833, 0.0);(0.6306585, 0.0);(0.24083494, 5.170423e-10);(0.87104034, 0.0);(0.2826989, 6.35666e-14);(0.29212558, 0.999666);(0.8577792, 0.0);(0.56155634, 0.0);(0.99363065, 0.0);(0.29239288, 0.0);(0.39816833, 0.0);
(0.41730657, 0.0);(0.0, 0.0);(0.5749809, 0.0);(0.42420813, 0.0);(0.39673707, 0.0);(0.36904204, 0.0);(0.29186243, 0.0);(0.7263108, 0.0);(0.8426496, 0.0);(0.39641616, 0.99999964);(0.96732855, 0.0);(0.18484673, 0.9999918);(0.8023929, 0.0);(0.41884068, 1.2672e-41);(0.19152026, 0.0049663787);(0.5157771, 0.0);(0.6519632, 0.0);(0.9599391, 0.0);(0.5033661, 0.0);(0.7624715, 0.0);
(0.5521437, 0.0);(0.5749809, 0.0);(0.0, 0.0);(0.76142114, 0.0);(0.28447372, 0.0);(0.32517773, 7.6086725e-16);(0.35386428, 0.0);(0.46184722, 0.0);(0.41466457, 0.0);(0.6157001, 0.0);(0.6174095, 0.0);(0.5674783, 0.0);(0.3238009, 2.965669e-08);(0.7936796, 0.0);(0.41381136, 0.0);(0.6118081, 0.0);(0.10603871, 1.0);(0.44221842, 1.0);(0.28653923, 0.0);(0.5415133, 0.0);
(0.2374853, 0.9999999);(0.42420813, 0.0);(0.76142114, 0.0);(0.0, 0.0);(0.47907865, 0.0);(0.71889925, 0.0);(0.4157729, 0.0);(0.6223192, 0.0);(0.8169395, 0.0);(0.8196337, 0.0);(0.8463236, 1.5e-44);(0.25792223, 7.785555e-09);(1.0677881, 0.0);(0.049919482, 1.0);(0.40478837, 0.0);(0.9331856, 0.0);(0.78601813, 0.0);(1.2023464, 0.0);(0.5246114, 0.0);(0.61020756, 0.0);
(0.26937303, 1.037668e-15);(0.39673707, 0.0);(0.28447372, 0.0);(0.47907865, 0.0);(0.0, 0.0);(0.37522003, 0.0);(0.10657388, 1.0);(0.35006508, 0.0);(0.44594607, 0.0);(0.62094903, 0.0);(0.58161306, 0.0);(0.3168324, 0.0);(0.60166734, 0.0);(0.513904, 0.0);(0.2052209, 3.6586864e-22);(0.67665994, 0.0);(0.31044906, 0.0);(0.7266921, 0.0);(0.10924054, 1.0);(0.4053145, 0.0);
(0.59020925, 0.0);(0.36904204, 0.0);(0.32517773, 7.608789e-16);(0.71889925, 0.0);(0.37522003, 0.0);(0.0, 0.0);(0.34550336, 0.0);(0.70047724, 0.0);(0.71881866, 0.0);(0.29098, 3.36545e-08);(0.9032434, 0.0);(0.46610913, 0.0);(0.44843516, 1.0);(0.73230475, 0.0);(0.3157142, 3.188026e-13);(0.30877382, 1.0);(0.42991173, 0.0);(0.6106174, 5.1781925e-09);(0.46130893, 0.0);(0.7676278, 0.0);
(0.24627109, 0.0013163509);(0.29186243, 0.0);(0.35386428, 0.0);(0.4157729, 0.0);(0.10657388, 1.0);(0.34550336, 0.0);(0.0, 0.0);(0.44099212, 0.0);(0.5517343, 0.0);(0.5541258, 0.0);(0.67879486, 0.0);(0.21833149, 0.0);(0.6521321, 0.0);(0.44363055, 0.0);(0.10106437, 0.9999969);(0.62706715, 0.0);(0.40057492, 0.0);(0.789712, 0.0);(0.21150596, 0.0);(0.48662886, 0.0);
(0.39556372, 0.0);(0.7263108, 0.0);(0.46184722, 0.0);(0.6223192, 0.0);(0.35006508, 0.0);(0.70047724, 0.0);(0.44099212, 0.0);(0.0, 0.0);(0.21377248, 4.96197e-15);(0.96651244, 0.0);(0.24312723, 4.042772e-07);(0.5940027, 0.0);(0.75568795, 0.0);(0.6708938, 0.0);(0.5407786, 0.0);(1.0090674, 0.0);(0.39375395, 0.0);(0.8218729, 0.0);(0.2447349, 1.0);(0.08183449, 1.0);
(0.58164155, 0.0);(0.8426496, 0.0);(0.41466457, 0.0);(0.8169395, 0.0);(0.44594607, 0.0);(0.71881866, 0.0);(0.5517343, 0.0);(0.21377248, 4.9618754e-15);(0.0, 0.0);(1.0059357, 0.0);(0.2130338, 1.0);(0.74355227, 0.0);(0.6416905, 0.0);(0.8637401, 0.0);(0.65115416, 0.0);(1.0203131, 0.0);(0.31495702, 1.0);(0.671673, 6.6815936e-08);(0.34172344, 2.1099075e-28);(0.2740716, 0.0);
