(0.07007299728896266, 0.4152909698176477);(0.4490197516143257, 0.18264563049374571);(0.8171565068572303, 0.34253340895231676);(0.7315180488042562, 0.6789326688459312);(0.15100667042926774, 0.38491728776580025);(0.45510602696569646, 0.9011353854928587);(0.462576605638903, 0.062365254965068284);(0.1795124257227818, 0.819742589759569);(0.10147952408255367, 0.588264147794339);(0.40214166435086807, 0.8717048458451525);(0.685484069365375, 0.3253698648345076);(0.46837204086564266, 0.1711438142478996);(0.735913279163753, 0.7214549849567038);(0.1670217664195066, 0.337142419619582);(0.8124977986801644, 0.6233793667917222);(0.14640902137854583, 0.9826430286234006);(0.28870320580073117, 0.15799794921039156);(0.6722173247313031, 0.8144287048316003);(0.977069237493558, 0.7759379982375848);(0.08226752274451754, 0.42003730732560685)
(0.0, 0.0);(0.4446622, 0.0);(0.75061804, 0.0);(0.7120509, 0.0);(0.08644547, 0.8176617);(0.6199155, 0.0);(0.52784055, 0.0);(0.41899654, 0.0);(0.17580128, 0.8959878);(0.5644318, 0.0);(0.6219458, 0.0);(0.4671723, 0.0);(0.7328572, 0.0);(0.12452413, 3.1419772e-10);(0.77103525, 0.0);(0.57246447, 0.0);(0.3376372, 1.9e-43);(0.72241867, 0.0);(0.97606784, 0.0);(0.0130856475, 0.9999995);
(0.4446622, 0.0);(0.0, 0.0);(0.40135866, 0.0);(0.571057, 0.0);(0.36017442, 0.0);(0.7185155, 0.0);(0.12104196, 0.2278677);(0.69175625, 0.0);(0.5341447, 0.0);(0.69065195, 0.0);(0.27619845, 0.99883586);(0.022512283, 1.0);(0.61042887, 0.0);(0.32154647, 0.0);(0.5712815, 0.0);(0.8553181, 0.0);(0.1622002, 1.2439259e-07);(0.67005, 0.0);(0.7942494, 0.0);(0.43687758, 0.0);
(0.75061804, 0.0);(0.40135866, 0.0);(0.0, 0.0);(0.3471288, 5.0594267e-09);(0.6674968, 0.0);(0.66567016, 0.0);(0.4519083, 0.0);(0.7964412, 0.0);(0.7566883, 0.0);(0.6725026, 0.0);(0.13278636, 0.9999995);(0.38861933, 0.0);(0.38753325, 0.0);(0.6501571, 0.0);(0.2808846, 0.9999988);(0.9271691, 0.0);(0.55974656, 0.0);(0.49365225, 0.0);(0.46196496, 0.8678269);(0.7389646, 0.0);
(0.7120509, 0.0);(0.571057, 0.0);(0.3471288, 5.0594267e-09);(0.0, 0.0);(0.65072155, 0.0);(0.35465145, 0.0);(0.67266995, 0.0);(0.56968206, 0.0);(0.63652915, 0.0);(0.3816411, 0.0);(0.35654703, 0.0);(0.5719225, 0.0);(0.042748865, 1.0);(0.6599065, 0.0);(0.09820331, 0.010175861);(0.6592364, 0.0);(0.68370897, 0.0);(0.14790453, 0.011871123);(0.26401785, 0.99996436);(0.6989657, 0.0);
(0.08644547, 0.81766194);(0.36017442, 0.0);(0.6674968, 0.0);(0.65072155, 0.0);(0.0, 0.0);(0.59913063, 0.0);(0.44845918, 0.0);(0.43575868, 0.0);(0.20929138, 4.0079106e-25);(0.5477508, 0.0);(0.53778434, 0.0);(0.3826485, 0.0);(0.67481357, 0.0);(0.05038771, 1.0);(0.70316046, 0.0);(0.59774345, 0.0);(0.26542932, 6.0653744e-09);(0.67538184, 0.0);(0.91393465, 0.0);(0.07719123, 0.9951633);
(0.6199155, 0.0);(0.7185155, 0.0);(0.66567016, 0.0);(0.35465145, 0.0);(0.59913063, 0.0);(0.0, 0.0);(0.8388034, 0.0);(0.28736147, 1.9006132e-17);(0.47216535, 0.0);(0.060591917, 1.0);(0.62014514, 0.0);(0.7301121, 0.0);(0.3333733, 0.0);(0.63330925, 0.0);(0.4526337, 0.0);(0.31927627, 4.882548e-10);(0.76154, 0.0);(0.23378487, 1.0);(0.5367681, 0.0);(0.6086575, 0.0);
(0.52784055, 0.0);(0.12104196, 0.22786838);(0.4519083, 0.0);(0.67266995, 0.0);(0.44845918, 0.0);(0.8388034, 0.0);(0.0, 0.0);(0.8085455, 0.0);(0.63793474, 0.0);(0.8115929, 0.0);(0.34475958, 2.725513e-05);(0.10893283, 0.98853326);(0.713521, 0.0);(0.40355316, 0.0);(0.6611971, 0.0);(0.9730741, 0.0);(0.19843782, 0.9999999);(0.78073597, 0.0);(0.8797095, 0.0);(0.5220769, 0.0);
(0.41899654, 0.0);(0.69175625, 0.0);(0.7964412, 0.0);(0.56968206, 0.0);(0.43575868, 0.0);(0.28736147, 1.9006422e-17);(0.8085455, 0.0);(0.0, 0.0);(0.24427731, 0.9999999);(0.22861288, 1.1122514e-11);(0.7073978, 0.0);(0.7100143, 0.0);(0.5650154, 0.0);(0.48276177, 0.0);(0.6627435, 0.0);(0.16622993, 1.0);(0.6706926, 0.0);(0.49273357, 0.0);(0.79875886, 0.0);(0.41136467, 0.0);
(0.17580128, 0.89598775);(0.5341447, 0.0);(0.7566883, 0.0);(0.63652915, 0.0);(0.20929138, 4.0076966e-25);(0.47216535, 0.0);(0.63793474, 0.0);(0.24427731, 0.9999999);(0.0, 0.0);(0.41320255, 0.0);(0.6404488, 0.0);(0.5555173, 0.0);(0.6482638, 0.0);(0.25953403, 0.0);(0.71188486, 0.0);(0.39692992, 5.8650903e-07);(0.46923524, 0.0);(0.6139153, 0.0);(0.8954769, 0.0);(0.16932032, 0.98831403);
(0.5644318, 0.0);(0.69065195, 0.0);(0.6725026, 0.0);(0.3816411, 0.0);(0.5477508, 0.0);(0.060591917, 1.0);(0.8115929, 0.0);(0.22861288, 1.1122536e-11);(0.41320255, 0.0);(0.0, 0.0);(0.61543876, 0.0);(0.70368475, 0.0);(0.36603075, 0.0);(0.5839849, 0.0);(0.47964332, 0.0);(0.2787588, 1.0);(0.7226658, 0.0);(0.27608228, 6.6536732e-21);(0.582849, 0.0);(0.5534646, 0.0);
(0.6219458, 0.0);(0.27619845, 0.99883586);(0.13278636, 0.9999995);(0.35654703, 0.0);(0.53778434, 0.0);(0.62014514, 0.0);(0.34475958, 2.725513e-05);(0.7073978, 0.0);(0.6404488, 0.0);(0.61543876, 0.0);(0.0, 0.0);(0.2663143, 0.7060224);(0.39928252, 0.0);(0.51859593, 0.0);(0.32394776, 0.0);(0.85006464, 0.0);(0.4306372, 0.0);(0.48923874, 0.0);(0.53668755, 0.0);(0.6105998, 0.0);
(0.4671723, 0.0);(0.022512283, 1.0);(0.38861933, 0.0);(0.5719225, 0.0);(0.3826485, 0.0);(0.7301121, 0.0);(0.10893283, 0.98853326);(0.7100143, 0.0);(0.5555173, 0.0);(0.70368475, 0.0);(0.2663143, 0.7060239);(0.0, 0.0);(0.61189926, 0.0);(0.34404582, 0.0);(0.5682777, 0.0);(0.8730356, 0.0);(0.18014912, 7.388514e-13);(0.6748099, 0.0);(0.79028404, 0.0);(0.45937422, 0.0);
(0.7328572, 0.0);(0.61042887, 0.0);(0.38753325, 0.0);(0.042748865, 1.0);(0.67481357, 0.0);(0.3333733, 0.0);(0.713521, 0.0);(0.5650154, 0.0);(0.6482638, 0.0);(0.36603075, 0.0);(0.39928252, 0.0);(0.61189926, 0.0);(0.0, 0.0);(0.68653744, 0.0);(0.124434784, 0.0);(0.64477473, 0.0);(0.7193613, 0.0);(0.112699986, 1.0);(0.24723388, 6.426442e-05);(0.7197954, 0.0);
(0.12452413, 3.1419833e-10);(0.32154647, 0.0);(0.6501571, 0.0);(0.6599065, 0.0);(0.05038771, 1.0);(0.63330925, 0.0);(0.40355316, 0.0);(0.48276177, 0.0);(0.25953403, 0.0);(0.5839849, 0.0);(0.51859593, 0.0);(0.34404582, 0.0);(0.68653744, 0.0);(0.0, 0.0);(0.7060955, 0.0);(0.6458296, 0.0);(0.21656203, 1.0);(0.6949998, 0.0);(0.92125916, 0.0);(0.11855313, 1.21267e-24);
