(0.44750142176827457, 0.9067237582125145);(0.35802936890966663, 0.2732089092554869);(0.7653149371735744, 0.8037787092950428);(0.9851396889144092, 0.20791176255753463);(0.9899083219936695, 0.9953657351931197);(0.11477719751316229, 0.27153871761446013);(0.6151705277805146, 0.5920899072054491);(0.2075789857539897, 0.7595866541512176);(0.7306881824377086, 0.8368673583867989);(0.9253447954488324, 0.9898442709402926);(0.7093325212224093, 0.8799351162644253);(0.24560576519017285, 0.20765737084561464);(0.9912597680738625, 0.6874900591910366);(0.24211647645686318, 0.074346438720171);(0.7496929056352002, 0.1562208799728526);(0.7966940644976529, 0.8995350109692146);(0.8680208021680925, 0.27001572845003463);(0.9572808775844538, 0.1074893252330833);(0.690520066936363, 0.09505493646708962);(0.15526887672642553, 0.0608058287507216)
(0.0, 0.0);(0.6398018, 0.0);(0.33407053, 0.0);(0.88169897, 0.0);(0.54960227, 0.0);(0.7170533, 0.0);(0.35652122, 0.99994266);(0.28144646, 1.0);(0.2916756, 0.0);(0.48501888, 0.0);(0.26319793, 0.0003441264);(0.72763705, 0.0);(0.5862905, 0.0);(0.8573418, 0.0);(0.80905765, 0.0);(0.34926662, 0.0);(0.7630424, 0.0);(0.94797194, 0.0);(0.84726876, 0.0);(0.89497316, 0.0);
(0.6398018, 0.0);(0.0, 0.0);(0.6688691, 0.0);(0.6305007, 0.0);(0.9595736, 0.0);(0.24325791, 3.0721448e-14);(0.40964213, 1.7620362e-06);(0.5091155, 1.4677845e-31);(0.67571104, 0.0);(0.91400933, 0.0);(0.7010924, 0.0);(0.13013867, 1.0);(0.75670975, 0.0);(0.23017837, 1.0631139e-09);(0.4087622, 0.0);(0.76466405, 0.0);(0.5100014, 0.0);(0.6217438, 0.0);(0.37721202, 1.0);(0.29364416, 0.0);
(0.33407053, 0.0);(0.6688691, 0.0);(0.0, 0.0);(0.6351223, 0.0);(0.29520804, 0.0);(0.8405229, 0.0);(0.25952938, 0.9971048);(0.559484, 0.0);(0.047894374, 0.9999689);(0.24541791, 6.353305e-17);(0.09451894, 6.349451e-05);(0.7908592, 0.0);(0.2541144, 1.1960277e-09);(0.8976681, 0.0);(0.64774626, 0.0);(0.10076666, 0.006888059);(0.5435544, 0.0);(0.72226715, 0.0);(0.71265954, 0.0);(0.96133494, 0.0);
(0.88169897, 0.0);(0.6305007, 0.0);(0.6351223, 0.0);(0.0, 0.0);(0.78746843, 0.0);(0.8726851, 0.0);(0.5333573, 0.0);(0.9533865, 0.0);(0.67847675, 0.0);(0.78421545, 0.0);(0.72641927, 0.0);(0.73953396, 0.0);(0.47961736, 8.211963e-09);(0.7549326, 0.0);(0.24105422, 0.0);(0.71683645, 0.0);(0.13256598, 0.9999949);(0.10421506, 1.0);(0.31549546, 0.0);(0.84280825, 0.0);
(0.54960227, 0.0);(0.9595736, 0.0);(0.29520804, 0.0);(0.78746843, 0.0);(0.0, 0.0);(1.1356848, 0.0);(0.5505087, 0.0);(0.8170869, 0.0);(0.30383682, 0.0);(0.0647992, 1.0);(0.3033925, 0.0);(1.08373, 0.0);(0.30787864, 1.0);(1.1863681, 0.0);(0.87285024, 0.0);(0.21567401, 2.1505933e-14);(0.7355197, 0.0);(0.8884757, 0.0);(0.94878495, 0.0);(1.2530065, 0.0);
(0.7170533, 0.0);(0.24325791, 3.072227e-14);(0.8405229, 0.0);(0.8726851, 0.0);(1.1356848, 0.0);(0.0, 0.0);(0.59426135, 0.0);(0.49679267, 1.0);(0.836028, 0.0);(1.0830432, 0.0);(0.85067165, 0.0);(0.14559169, 2.6003536e-07);(0.97017384, 0.0);(0.23473407, 6.7271795e-20);(0.64530313, 0.0);(0.9270329, 0.0);(0.7532451, 0.0);(0.8583267, 0.0);(0.60218465, 0.0);(0.21458781, 1.0);
(0.35652122, 0.99994266);(0.40964213, 1.7620362e-06);(0.25952938, 0.9971048);(0.5333573, 0.0);(0.5505087, 0.0);(0.59426135, 0.0);(0.0, 0.0);(0.44066542, 5.655771e-06);(0.27066645, 8.617409e-25);(0.5043973, 0.0);(0.3028553, 6.078962e-27);(0.5332602, 0.0);(0.3880004, 0.18313338);(0.6381439, 0.0);(0.45615575, 0.0);(0.35703403, 0.0);(0.40946922, 0.012085153);(0.5931924, 0.0);(0.502714, 0.0);(0.70268935, 0.0);
(0.28144646, 1.0);(0.5091155, 1.4677399e-31);(0.559484, 0.0);(0.9533865, 0.0);(0.8170869, 0.0);(0.49679267, 1.0);(0.44066542, 5.655749e-06);(0.0, 0.0);(0.52878684, 0.0);(0.7537946, 0.0);(0.51598483, 0.0);(0.55323774, 0.0);(0.78699017, 0.0);(0.68611, 0.0);(0.8111336, 0.0);(0.6055098, 0.0);(0.8221089, 0.0);(0.9936216, 0.0);(0.8214831, 0.0);(0.70073605, 0.0);
(0.2916756, 0.0);(0.67571104, 0.0);(0.047894374, 0.9999689);(0.67847675, 0.0);(0.30383682, 0.0);(0.836028, 0.0);(0.27066645, 8.617113e-25);(0.52878684, 0.0);(0.0, 0.0);(0.2475745, 0.0);(0.04807178, 0.9999989);(0.79448736, 0.0);(0.30035168, 0.0);(0.90561604, 0.0);(0.6809117, 0.0);(0.091016546, 1.2765642e-07);(0.5832504, 0.0);(0.76376474, 0.0);(0.7428992, 0.0);(0.96611536, 0.0);
(0.48501888, 0.0);(0.91400933, 0.0);(0.24541791, 6.353305e-17);(0.78421545, 0.0);(0.0647992, 1.0);(1.0830432, 0.0);(0.5043973, 0.0);(0.7537946, 0.0);(0.2475745, 0.0);(0.0, 0.0);(0.24236609, 2.6312716e-17);(1.0362729, 0.0);(0.30945572, 2.4656464e-12);(1.1423385, 0.0);(0.8519281, 0.0);(0.15718389, 1.0);(0.72210747, 0.0);(0.8829327, 0.0);(0.92508954, 0.0);(1.2067019, 0.0);
(0.26319793, 0.00034412686);(0.7010924, 0.0);(0.09451894, 6.3494444e-05);(0.72641927, 0.0);(0.3033925, 0.0);(0.85067165, 0.0);(0.3028553, 6.079194e-27);(0.51598483, 0.0);(0.04807178, 0.9999989);(0.24236609, 2.6312516e-17);(0.0, 0.0);(0.8167006, 0.0);(0.34134743, 0.0);(0.93127006, 0.0);(0.7248388, 0.0);(0.08953321, 0.99996376);(0.63022506, 0.0);(0.811265, 0.0);(0.7851056, 0.0);(0.98891824, 0.0);
(0.72763705, 0.0);(0.13013867, 1.0);(0.7908592, 0.0);(0.73953396, 0.0);(1.08373, 0.0);(0.14559169, 2.6003536e-07);(0.5332602, 0.0);(0.55323774, 0.0);(0.79448736, 0.0);(1.0362729, 0.0);(0.8167006, 0.0);(0.0, 0.0);(0.88670135, 0.0);(0.13335659, 1.0);(0.5067046, 0.0);(0.8845298, 0.0);(0.625531, 0.0);(0.71868986, 0.0);(0.45894232, 0.0);(0.17241266, 8.7030044e-10);
(0.5862905, 0.0);(0.75670975, 0.0);(0.2541144, 1.1960254e-09);(0.47961736, 8.211979e-09);(0.30787864, 1.0);(0.97017384, 0.0);(0.3880004, 0.18313336);(0.78699017, 0.0);(0.30035168, 0.0);(0.30945572, 2.4656418e-12);(0.34134743, 0.0);(0.88670135, 0.0);(0.0, 0.0);(0.9680706, 0.0);(0.5836107, 0.0);(0.2877827, 0.0);(0.43528458, 0.9998186);(0.5809952, 0.0);(0.6643973, 0.0);(1.0448033, 0.0);
(0.8573418, 0.0);(0.23017837, 1.0631118e-09);(0.8976681, 0.0);(0.7549326, 0.0);(1.1863681, 0.0);(0.23473407, 6.7272564e-20);(0.6381439, 0.0);(0.68611, 0.0);(0.90561604, 0.0);(1.1423385, 0.0);(0.93127006, 0.0);(0.13335659, 1.0);(0.9680706, 0.0);(0.0, 0.0);(0.5141374, 0.0);(0.9942296, 0.0);(0.6557764, 0.0);(0.71593195, 0.0);(0.44888154, 2.3215001e-05);(0.08789684, 1.0);
(0.80905765, 0.0);(0.4087622, 0.0);(0.64774626, 0.0);(0.24105422, 0.0);(0.87285024, 0.0);(0.64530313, 0.0);(0.45615575, 0.0);(0.8111336, 0.0);(0.6809117, 0.0);(0.8519281, 0.0);(0.7248388, 0.0);(0.5067046, 0.0);(0.5836107, 0.0);(0.5141374, 0.0);(0.0, 0.0);(0.74479866, 0.0);(0.16416687, 1.3964137e-09);(0.21323116, 1.0);(0.08510404, 1.0);(0.6020332, 0.0);
(0.34926662, 0.0);(0.76466405, 0.0);(0.10076666, 0.0068880557);(0.71683645, 0.0);(0.21567401, 2.1506014e-14);(0.9270329, 0.0);(0.35703403, 0.0);(0.6055098, 0.0);(0.091016546, 1.2765679e-07);(0.15718389, 1.0);(0.08953321, 0.99996376);(0.8845298, 0.0);(0.2877827, 0.0);(0.9942296, 0.0);(0.74479866, 0.0);(0.0, 0.0);(0.6335472, 0.0);(0.8081612, 0.0);(0.81145614, 0.0);(1.0558848, 0.0);
