(0.7326544026934021, 0.4198975984571526);(0.3130332231123394, 0.4767418648534516);(0.02298103654843986, 0.40929437696525217);(0.766486706029354, 0.4371205897491953);(0.6179117909883128, 0.9739349351752056);(0.42214301928037146, 0.44144530799551773);(0.32180704708180974, 0.18811586132640168);(0.4188100263845034, 0.3385724373849752);(0.6930324786978969, 0.7088746233318475);(0.08567398930665415, 0.8339254167518233);(0.7417262575529722, 0.9100041671037028);(0.4424421289967161, 0.9492029897063577);(0.7383675034707785, 0.44243488645964646);(0.030012283556266173, 0.5496997758134542);(0.1421072693394555, 0.8864167560142243);(0.4880586998940052, 0.8106998629770855);(0.307677994846262, 0.6196242118078644);(0.49663573679240614, 0.49700841846065413);(0.3522729091598855, 0.626919387140955);(0.6418947428217382, 0.9265335418442301)
(0.0, 0.0);(0.4234539, 0.0);(0.70975256, 0.0);(0.03796388, 0.9210698);(0.56579435, 0.0);(0.31125814, 0.0);(0.4717185, 1.56182e-40);(0.32420993, 5.1973113e-12);(0.29168066, 1.4768961e-14);(0.76811635, 0.0);(0.49019054, 0.0);(0.6036451, 0.0);(0.023250137, 0.9864753);(0.714531, 0.0);(0.75258625, 0.0);(0.46103522, 0.0);(0.46956965, 0.0);(0.24829598, 0.87246436);(0.43306825, 0.0);(0.5147012, 0.0);
(0.4234539, 0.0);(0.0, 0.0);(0.2977909, 3.4686536e-08);(0.45518118, 0.0);(0.5832254, 0.0);(0.114676915, 0.9972811);(0.28875932, 2.564841e-06);(0.17401013, 0.09374975);(0.4452921, 0.0);(0.42340562, 0.0);(0.60950303, 0.0);(0.48986343, 0.0);(0.4267156, 0.0);(0.29227334, 1.942711e-17);(0.44390225, 0.0);(0.37704358, 0.0);(0.14298266, 0.99998343);(0.18471767, 4.4434003e-09);(0.15521933, 0.016845262);(0.55719155, 0.0);
(0.70975256, 0.0);(0.2977909, 3.4686604e-08);(0.0, 0.0);(0.7440262, 0.0);(0.8202204, 0.0);(0.4004547, 0.0);(0.37177536, 1.0);(0.40209723, 0.0);(0.7339736, 0.0);(0.42923412, 0.0);(0.87595946, 0.0);(0.68370235, 0.0);(0.7161537, 0.0);(0.14058134, 1.0);(0.49176908, 0.0);(0.6143481, 0.0);(0.3539647, 0.0);(0.48170793, 0.0);(0.3947072, 0.0);(0.8065919, 0.0);
(0.03796388, 0.9210698);(0.45518118, 0.0);(0.7440262, 0.0);(0.0, 0.0);(0.55699563, 0.0);(0.34437084, 0.0);(0.50965023, 0.0);(0.3613735, 0.0);(0.28150627, 0.9074084);(0.7880102, 0.0);(0.47353137, 0.0);(0.60599774, 0.0);(0.028616976, 0.9992162);(0.7450293, 0.0);(0.76923126, 0.0);(0.46592236, 0.0);(0.49377424, 0.0);(0.27641654, 0.0);(0.45562777, 0.0);(0.50502294, 0.0);
(0.56579435, 0.0);(0.5832254, 0.0);(0.8202204, 0.0);(0.55699563, 0.0);(0.0, 0.0);(0.56733644, 0.0);(0.8397557, 0.0);(0.66582805, 0.0);(0.2754997, 0.0);(0.5503451, 0.0);(0.13934548, 0.00018704562);(0.17720404, 0.01128345);(0.5449788, 0.0);(0.72498363, 0.0);(0.4837865, 0.0);(0.20858455, 0.99995327);(0.47093642, 0.0);(0.49210444, 0.0);(0.43701693, 0.0);(0.0531232, 1.0);
(0.31125814, 0.0);(0.114676915, 0.9972811);(0.4004547, 0.0);(0.34437084, 0.0);(0.56733644, 0.0);(0.0, 0.0);(0.2724759, 0.0);(0.10292685, 0.94353324);(0.38065672, 0.0);(0.51696426, 0.0);(0.56716913, 0.0);(0.5081633, 0.0);(0.31622604, 0.0);(0.40679914, 0.0);(0.52575624, 0.0);(0.37509173, 0.0);(0.2117781, 0.0);(0.092932366, 0.7006932);(0.19819805, 0.0);(0.5325424, 0.0);
(0.4717185, 1.56168e-40);(0.28875932, 2.5648433e-06);(0.37177536, 1.0);(0.50965023, 0.0);(0.8397557, 0.0);(0.2724759, 0.0);(0.0, 0.0);(0.17901608, 1.0);(0.6395295, 0.0);(0.68762547, 0.0);(0.8351376, 0.0);(0.7705884, 0.0);(0.48805818, 0.0);(0.46463653, 0.0);(0.7210521, 0.0);(0.6443993, 0.0);(0.4317396, 0.0);(0.35493615, 0.0);(0.43985987, 0.0);(0.80480856, 0.0);
(0.32420993, 5.1974007e-12);(0.17401013, 0.09374976);(0.40209723, 0.0);(0.3613735, 0.0);(0.66582805, 0.0);(0.10292685, 0.9435339);(0.17901608, 1.0);(0.0, 0.0);(0.46078375, 0.0);(0.5969541, 0.0);(0.6563605, 0.0);(0.6110877, 0.0);(0.33601248, 0.0);(0.44242337, 0.0);(0.61375713, 0.0);(0.47717887, 0.0);(0.3022258, 0.0);(0.17651856, 5.63369e-28);(0.29592425, 0.0);(0.6288601, 0.0);
(0.29168066, 1.4768736e-14);(0.4452921, 0.0);(0.7339736, 0.0);(0.28150627, 0.9074084);(0.2754997, 0.0);(0.38065672, 0.0);(0.6395295, 0.0);(0.46078375, 0.0);(0.0, 0.0);(0.6200984, 0.0);(0.20694004, 0.99999905);(0.34720778, 0.0);(0.27026913, 0.79211056);(0.68185955, 0.0);(0.57882625, 0.0);(0.22887252, 8.06513e-10);(0.39555493, 0.0);(0.28889266, 0.0);(0.35047644, 0.0);(0.22358549, 0.0);
(0.76811635, 0.0);(0.42340562, 0.0);(0.42923412, 0.0);(0.7880102, 0.0);(0.5503451, 0.0);(0.51696426, 0.0);(0.68762547, 0.0);(0.5969541, 0.0);(0.6200984, 0.0);(0.0, 0.0);(0.66044873, 0.0);(0.3749299, 0.0);(0.7611003, 0.0);(0.28962466, 1.0);(0.077071756, 1.0);(0.40305445, 0.0);(0.30856246, 3.1575064e-33);(0.5314157, 0.0);(0.33752996, 0.0);(0.56387746, 0.0);
(0.49019054, 0.0);(0.60950303, 0.0);(0.87595946, 0.0);(0.47353137, 0.0);(0.13934548, 0.00018704597);(0.56716913, 0.0);(0.8351376, 0.0);(0.6563605, 0.0);(0.20694004, 0.99999905);(0.66044873, 0.0);(0.0, 0.0);(0.30184025, 0.0);(0.46758133, 0.0);(0.7977193, 0.0);(0.60008276, 0.0);(0.2724125, 0.0);(0.5222245, 0.0);(0.48024458, 0.0);(0.48146746, 0.0);(0.10119067, 0.99999666);
(0.6036451, 0.0);(0.48986343, 0.0);(0.68370235, 0.0);(0.60599774, 0.0);(0.17720404, 0.011283435);(0.5081633, 0.0);(0.7705884, 0.0);(0.6110877, 0.0);(0.34720778, 0.0);(0.3749299, 0.0);(0.30184025, 0.0);(0.0, 0.0);(0.5868439, 0.0);(0.5741961, 0.0);(0.30682755, 0.99999666);(0.14582177, 1.0);(0.35606676, 0.0);(0.45543042, 0.0);(0.33465984, 0.0);(0.20073676, 0.0);
(0.023250137, 0.9864753);(0.4267156, 0.0);(0.7161537, 0.0);(0.028616976, 0.9992162);(0.5449788, 0.0);(0.31622604, 0.0);(0.48805818, 0.0);(0.33601248, 0.0);(0.27026913, 0.7921107);(0.7611003, 0.0);(0.46758133, 0.0);(0.5868439, 0.0);(0.0, 0.0);(0.71643066, 0.0);(0.74340177, 0.0);(0.44527924, 0.0);(0.46571398, 0.0);(0.24781549, 0.0004794624);(0.42790604, 0.0);(0.49361777, 0.0);
(0.714531, 0.0);(0.29227334, 1.9427405e-17);(0.14058134, 1.0);(0.7450293, 0.0);(0.72498363, 0.0);(0.40679914, 0.0);(0.46463653, 0.0);(0.44242337, 0.0);(0.68185955, 0.0);(0.28962466, 1.0);(0.7977193, 0.0);(0.5741961, 0.0);(0.71643066, 0.0);(0.0, 0.0);(0.35488534, 5.3451233e-17);(0.52718836, 0.0);(0.2863349, 2.25801e-40);(0.469589, 0.0);(0.33138314, 0.0);(0.71861243, 0.0);
(0.75258625, 0.0);(0.44390225, 0.0);(0.49176908, 0.0);(0.76923126, 0.0);(0.4837865, 0.0);(0.52575624, 0.0);(0.7210521, 0.0);(0.61375713, 0.0);(0.57882625, 0.0);(0.077071756, 1.0);(0.60008276, 0.0);(0.30682755, 0.99999666);(0.74340177, 0.0);(0.35488534, 5.345286e-17);(0.0, 0.0);(0.35414043, 3.0135955e-06);(0.3139935, 0.00020887432);(0.5266206, 0.0);(0.33392885, 1.1439823e-08);(0.5013949, 0.0);
(0.46103522, 0.0);(0.37704358, 0.0);(0.6143481, 0.0);(0.46592236, 0.0);(0.20858455, 0.99995327);(0.37509173, 0.0);(0.6443993, 0.0);(0.47717887, 0.0);(0.22887252, 8.065145e-10);(0.40305445, 0.0);(0.2724125, 0.0);(0.14582177, 1.0);(0.44527924, 0.0);(0.52718836, 0.0);(0.35414043, 3.0135955e-06);(0.0, 0.0);(0.26276815, 7.645011e-31);(0.31380868, 0.0);(0.22850174, 0.010611631);(0.19256939, 0.0005098267);
(0.46956965, 0.0);(0.14298266, 0.99998343);(0.3539647, 0.0);(0.49377424, 0.0);(0.47093642, 0.0);(0.2117781, 0.0);(0.4317396, 0.0);(0.3022258, 0.0);(0.39555493, 0.0);(0.30856246, 3.157723e-33);(0.5222245, 0.0);(0.35606676, 0.0);(0.46571398, 0.0);(0.2863349, 2.25797e-40);(0.3139935, 0.00020887372);(0.26276815, 7.6451275e-31);(0.0, 0.0);(0.22525465, 1.04438747e-22);(0.045187674, 1.0);(0.45375562, 0.0);
(0.24829598, 0.87246466);(0.18471767, 4.4434003e-09);(0.48170793, 0.0);(0.27641654, 0.0);(0.49210444, 0.0);(0.092932366, 0.7006934);(0.35493615, 0.0);(0.17651856, 5.6337327e-28);(0.28889266, 0.0);(0.5314157, 0.0);(0.48024458, 0.0);(0.45543042, 0.0);(0.24781549, 0.0004794633);(0.469589, 0.0);(0.5266206, 0.0);(0.31380868, 0.0);(0.22525465, 1.0443357e-22);(0.0, 0.0);(0.1942099, 0.9993261);(0.45342255, 0.0);
(0.43306825, 0.0);(0.15521933, 0.01684527);(0.3947072, 0.0);(0.45562777, 0.0);(0.43701693, 0.0);(0.19819805, 0.0);(0.43985987, 0.0);(0.29592425, 0.0);(0.35047644, 0.0);(0.33752996, 0.0);(0.48146746, 0.0);(0.33465984, 0.0);(0.42790604, 0.0);(0.33138314, 0.0);(0.33392885, 1.14398455e-08);(0.22850174, 0.010611622);(0.045187674, 1.0);(0.1942099, 0.9993261);(0.0, 0.0);(0.41671267, 0.0);
(0.5147012, 0.0);(0.55719155, 0.0);(0.8065919, 0.0);(0.50502294, 0.0);(0.0531232, 1.0);(0.5325424, 0.0);(0.80480856, 0.0);(0.6288601, 0.0);(0.22358549, 0.0);(0.56387746, 0.0);(0.10119067, 0.99999666);(0.20073676, 0.0);(0.49361777, 0.0);(0.71861243, 0.0);(0.5013949, 0.0);(0.19256939, 0.0005098294);(0.45375562, 0.0);(0.45342255, 0.0);(0.41671267, 0.0);(0.0, 0.0);
