(0.4592482871894489, 0.8239911754527967);(0.6414312035742131, 0.36748696187949537);(0.986415057198793, 0.8858837613371763);(0.7215167105300426, 0.2559171182478257);(0.8930715921644585, 0.9910710506137238);(0.724767443997372, 0.7721189430434517);(0.8794750865877918, 0.41268379383300235);(0.2666261765182599, 0.16098075673884393);(0.9163886894295162, 0.6563403105908632);(0.8939569827099743, 0.8795161804472433);(0.06392451628415396, 0.9614681156351967);(0.560883434841155, 0.3605994225497182);(0.016851508102334378, 0.4635552275438133);(0.6677788955408265, 0.39471270777222256);(0.2303168301752877, 0.7893542054297502);(0.08687474713697985, 0.12931398455303045);(0.5685857346356301, 0.3145320807125309);(0.6615172787126872, 0.16516672795317244);(0.7057141184583431, 0.31712713290348027);(0.4254154472531261, 0.014290011708560368)
(0.0, 0.0);(0.4915147, 0.0);(0.53078765, 0.0);(0.6256939, 0.0);(0.4648853, 1.4871867e-20);(0.27053863, 1.0);(0.5880173, 0.0);(0.69042456, 0.0);(0.48691288, 0.0);(0.43824044, 0.0);(0.41854605, 7.630743e-10);(0.4744066, 0.0);(0.5706391, 0.0);(0.47724733, 0.0);(0.2315369, 1.0);(0.7881868, 0.0);(0.52105975, 0.0);(0.6891751, 0.0);(0.5636103, 0.0);(0.8104077, 0.0);
(0.4915147, 0.0);(0.0, 0.0);(0.622695, 0.0);(0.13733724, 2.6618725e-09);(0.67244333, 0.0);(0.41312465, 0.0);(0.2422966, 2.7475864e-23);(0.42792946, 0.0);(0.39879555, 0.0);(0.5709143, 0.0);(0.8284489, 0.0);(0.080841705, 0.999977);(0.63192475, 0.0);(0.03788723, 0.9999995);(0.589056, 0.0);(0.60353893, 0.0);(0.090059325, 2.5772975e-05);(0.20331484, 0.0);(0.08166031, 1.8849732e-05);(0.41401798, 0.0);
(0.53078765, 0.0);(0.622695, 0.0);(0.0, 0.0);(0.68339527, 0.0);(0.14063203, 0.99999905);(0.2853102, 0.0);(0.48513335, 0.0);(1.0215578, 0.0);(0.23998727, 1.0);(0.09267708, 2.297051e-05);(0.9255819, 0.0);(0.67601836, 0.0);(1.0575514, 0.0);(0.58547246, 0.0);(0.76223516, 0.0);(1.1754023, 0.0);(0.70783055, 0.0);(0.7905641, 0.0);(0.6342532, 0.0);(1.0365309, 0.0);
(0.6256939, 0.0);(0.13733724, 2.6618574e-09);(0.68339527, 0.0);(0.0, 0.0);(0.7549055, 0.0);(0.51621205, 0.0);(0.22254582, 0.00020377603);(0.46469164, 0.0);(0.4453244, 0.0);(0.64700186, 0.0);(0.96448416, 0.0);(0.19173272, 2.5942012e-13);(0.73462003, 0.0);(0.14883538, 6.847643e-11);(0.7251431, 0.0);(0.64714664, 0.0);(0.16377911, 0.0017661351);(0.10879138, 0.99999464);(0.06321699, 0.9999989);(0.38217747, 0.0);
(0.4648853, 1.4871867e-20);(0.67244333, 0.0);(0.14063203, 0.99999905);(0.7549055, 0.0);(0.0, 0.0);(0.27616355, 2.6851456e-05);(0.57854706, 0.0);(1.039944, 0.0);(0.33554187, 0.0);(0.111558385, 1.0);(0.8296754, 0.0);(0.71263134, 0.0);(1.0227584, 0.0);(0.63749516, 0.0);(0.6927724, 0.0);(1.1800756, 0.0);(0.7503306, 0.0);(0.8577502, 0.0);(0.6995021, 0.0);(1.0829605, 0.0);
(0.27053863, 1.0);(0.41312465, 0.0);(0.2853102, 0.0);(0.51621205, 0.0);(0.27616355, 2.6851405e-05);(0.0, 0.0);(0.39131585, 0.0);(0.7637953, 0.0);(0.22388254, 0.0);(0.20039777, 0.9999845);(0.68743473, 0.0);(0.4429518, 0.0);(0.77224123, 0.0);(0.38168463, 0.0);(0.49475092, 0.0);(0.9055967, 0.0);(0.4835064, 0.0);(0.61023897, 0.0);(0.45539057, 0.0);(0.8148106, 0.0);
(0.5880173, 0.0);(0.2422966, 2.747618e-23);(0.48513335, 0.0);(0.22254582, 0.00020377603);(0.57854706, 0.0);(0.39131585, 0.0);(0.0, 0.0);(0.6625241, 0.0);(0.24643683, 1.0);(0.46705696, 0.0);(0.98299897, 0.0);(0.32282105, 0.0);(0.8641223, 0.0);(0.21245761, 1.0);(0.7505245, 0.0);(0.84173256, 0.0);(0.32601526, 0.0);(0.32980344, 0.0);(0.19830267, 8.5266926e-08);(0.6040594, 0.0);
(0.69042456, 0.0);(0.42792946, 0.0);(1.0215578, 0.0);(0.46469164, 0.0);(1.039944, 0.0);(0.7637953, 0.0);(0.6625241, 0.0);(0.0, 0.0);(0.81705105, 0.0);(0.9538538, 0.0);(0.825753, 0.0);(0.35557693, 0.0);(0.39235023, 1.6202264e-13);(0.46427807, 0.0);(0.6294216, 0.0);(0.18251948, 1.0);(0.3387589, 0.0);(0.3949133, 0.0);(0.46602565, 0.0);(0.21617633, 1.0);
(0.48691288, 0.0);(0.39879555, 0.0);(0.23998727, 1.0);(0.4453244, 0.0);(0.33554187, 0.0);(0.22388254, 0.0);(0.24643683, 1.0);(0.81705105, 0.0);(0.0, 0.0);(0.22430035, 6.18252e-11);(0.90542704, 0.0);(0.46243557, 0.0);(0.9199637, 0.0);(0.36090973, 0.0);(0.6988471, 0.0);(0.98277676, 0.0);(0.48764718, 0.0);(0.55336326, 0.0);(0.3993111, 0.0);(0.8082594, 0.0);
(0.43824044, 0.0);(0.5709143, 0.0);(0.09267708, 2.2970531e-05);(0.64700186, 0.0);(0.111558385, 1.0);(0.20039777, 0.9999845);(0.46705696, 0.0);(0.9538538, 0.0);(0.22430035, 6.182567e-11);(0.0, 0.0);(0.83406836, 0.0);(0.6166138, 0.0);(0.97074074, 0.0);(0.53496814, 0.0);(0.66973686, 0.0);(1.1019007, 0.0);(0.6519766, 0.0);(0.75121456, 0.0);(0.59305716, 0.0);(0.98394483, 0.0);
(0.41854605, 7.6306994e-10);(0.8284489, 0.0);(0.9255819, 0.0);(0.96448416, 0.0);(0.8296754, 0.0);(0.68743473, 0.0);(0.98299897, 0.0);(0.825753, 0.0);(0.90542704, 0.0);(0.83406836, 0.0);(0.0, 0.0);(0.7797508, 0.0);(0.5001331, 1.0);(0.8281617, 0.0);(0.23939423, 1.0);(0.83247054, 0.0);(0.8204933, 0.0);(0.9955968, 0.0);(0.9094334, 0.0);(1.0138156, 0.0);
(0.4744066, 0.0);(0.080841705, 0.999977);(0.67601836, 0.0);(0.19173272, 2.5941714e-13);(0.71263134, 0.0);(0.4429518, 0.0);(0.32282105, 0.0);(0.35557693, 0.0);(0.46243557, 0.0);(0.6166138, 0.0);(0.7797508, 0.0);(0.0, 0.0);(0.5536882, 0.0);(0.11220676, 1.4053801e-05);(0.5413917, 0.0);(0.52742505, 0.0);(0.046706803, 1.0);(0.21982063, 1.1422871e-25);(0.1512143, 3.9793582e-07);(0.3718626, 0.0);
(0.5706391, 0.0);(0.63192475, 0.0);(1.0575514, 0.0);(0.73462003, 0.0);(1.0227584, 0.0);(0.77224123, 0.0);(0.8641223, 0.0);(0.39235023, 1.6202264e-13);(0.9199637, 0.0);(0.97074074, 0.0);(0.5001331, 1.0);(0.5536882, 0.0);(0.0, 0.0);(0.6545577, 0.0);(0.3895028, 3.288167e-08);(0.3414974, 1.0);(0.5715055, 0.0);(0.7103729, 0.0);(0.70425344, 0.0);(0.6072592, 0.0);
(0.47724733, 0.0);(0.03788723, 0.9999995);(0.58547246, 0.0);(0.14883538, 6.847643e-11);(0.63749516, 0.0);(0.38168463, 0.0);(0.21245761, 1.0);(0.46427807, 0.0);(0.36090973, 0.0);(0.53496814, 0.0);(0.8281617, 0.0);(0.11220676, 1.4053801e-05);(0.6545577, 0.0);(0.0, 0.0);(0.5891646, 0.0);(0.6386596, 0.0);(0.12754692, 1.9230024e-17);(0.22963136, 0.0);(0.086363204, 0.00012789789);(0.45106703, 0.0);
(0.2315369, 1.0);(0.589056, 0.0);(0.76223516, 0.0);(0.7251431, 0.0);(0.6927724, 0.0);(0.49475092, 0.0);(0.7505245, 0.0);(0.6294216, 0.0);(0.6988471, 0.0);(0.66973686, 0.0);(0.23939423, 1.0);(0.5413917, 0.0);(0.3895028, 3.288161e-08);(0.5891646, 0.0);(0.0, 0.0);(0.67544705, 0.0);(0.5829939, 0.0);(0.7586461, 0.0);(0.67007536, 0.0);(0.79924214, 0.0);
(0.7881868, 0.0);(0.60353893, 0.0);(1.1754023, 0.0);(0.64714664, 0.0);(1.1800756, 0.0);(0.9055967, 0.0);(0.84173256, 0.0);(0.18251948, 1.0);(0.98277676, 0.0);(1.1019007, 0.0);(0.83247054, 0.0);(0.52742505, 0.0);(0.3414974, 1.0);(0.6386596, 0.0);(0.67544705, 0.0);(0.0, 0.0);(0.51609224, 0.0);(0.5757599, 0.0);(0.64671165, 0.0);(0.35754764, 3.695154e-11);
(0.52105975, 0.0);(0.090059325, 2.577305e-05);(0.70783055, 0.0);(0.16377911, 0.0017661392);(0.7503306, 0.0);(0.4835064, 0.0);(0.32601526, 0.0);(0.3387589, 0.0);(0.48764718, 0.0);(0.6519766, 0.0);(0.8204933, 0.0);(0.046706803, 1.0);(0.5715055, 0.0);(0.12754692, 1.9230024e-17);(0.5829939, 0.0);(0.51609224, 0.0);(0.0, 0.0);(0.17591555, 0.006164273);(0.13715294, 0.9999871);(0.3326305, 1.1908332e-09);
(0.6891751, 0.0);(0.20331484, 0.0);(0.7905641, 0.0);(0.10879138, 0.99999464);(0.8577502, 0.0);(0.61023897, 0.0);(0.32980344, 0.0);(0.3949133, 0.0);(0.55336326, 0.0);(0.75121456, 0.0);(0.9955968, 0.0);(0.21982063, 1.1422653e-25);(0.7103729, 0.0);(0.22963136, 0.0);(0.7586461, 0.0);(0.5757599, 0.0);(0.17591555, 0.006164234);(0.0, 0.0);(0.15825716, 1.26248e-30);(0.28019252, 1.0);
(0.5636103, 0.0);(0.08166031, 1.8849552e-05);(0.6342532, 0.0);(0.06321699, 0.9999989);(0.6995021, 0.0);(0.45539057, 0.0);(0.19830267, 8.5266755e-08);(0.46602565, 0.0);(0.3993111, 0.0);(0.59305716, 0.0);(0.9094334, 0.0);(0.1512143, 3.9793505e-07);(0.70425344, 0.0);(0.086363204, 0.00012789766);(0.67007536, 0.0);(0.64671165, 0.0);(0.13715294, 0.9999871);(0.15825716, 1.2624414e-30);(0.0, 0.0);(0.41264716, 0.0);
(0.8104077, 0.0);(0.41401798, 0.0);(1.0365309, 0.0);(0.38217747, 0.0);(1.0829605, 0.0);(0.8148106, 0.0);(0.6040594, 0.0);(0.21617633, 1.0);(0.8082594, 0.0);(0.98394483, 0.0);(1.0138156, 0.0);(0.3718626, 0.0);(0.6072592, 0.0);(0.45106703, 0.0);(0.79924214, 0.0);(0.35754764, 3.695147e-11);(0.3326305, 1.190831e-09);(0.28019252, 1.0);(0.41264716, 0.0);(0.0, 0.0);
