(0.7023477443518427, 0.4778140190694926);(0.4376900946602216, 0.47358421040465803);(0.24543604387927476, 0.49997204664174144);(0.4199698052211843, 0.5327971520464069);(0.7246109503235725, 0.18675875837469813);(0.7422526552598131, 0.6109281176042393);(0.8309192402530979, 0.42130685637328846);(0.2945604035394236, 0.9383164717973703);(0.6894682488515324, 0.3056480313635159);(0.34735736925572347, 0.4783161184330932);(0.628490529446199, 0.8535744193381302);(0.6719883695606138, 0.3389318535217869);(0.32989109314353304, 0.6255115329928415);(0.860582894506856, 0.7162934309941724);(0.6345206646786463, 0.8453479206987675);(0.15123559603380288, 0.1004905472068014);(0.8332782957475434, 0.5383325225432476);(0.13460290500197036, 0.13527114440149834);(0.612236080392585, 0.37602219476329035);(0.31342000193414343, 0.06806986317251407)
(0.0, 0.0);(0.26469144, 0.0);(0.45744866, 0.0);(0.28768116, 0.0);(0.2919055, 0.0);(0.13896678, 4.3226696e-06);(0.14044105, 1.0);(0.6151041, 0.0);(0.17264706, 6.384e-42);(0.35499072, 0.0);(0.3829501, 0.0);(0.1421617, 7.6938264e-08);(0.40067258, 0.0);(0.2862006, 0.0);(0.37374014, 0.0);(0.6679054, 0.0);(0.14424042, 3.228813e-09);(0.66307604, 0.0);(0.13594738, 1.0);(0.5649381, 0.0);
(0.26469144, 0.0);(0.0, 0.0);(0.19405653, 9.414349e-19);(0.061807614, 1.0);(0.4056999, 0.0);(0.33409834, 0.0);(0.3966889, 0.0);(0.48627377, 0.0);(0.30264634, 0.0);(0.090456575, 0.9999993);(0.42520273, 0.0);(0.27023497, 0.0);(0.18628617, 1.4573803e-37);(0.48759213, 0.0);(0.4206549, 0.0);(0.47037756, 0.0);(0.40085205, 0.0);(0.45422193, 0.0);(0.19996162, 2.702909e-13);(0.42412844, 0.0);
(0.45744866, 0.0);(0.19405653, 9.414062e-19);(0.0, 0.0);(0.1775937, 5.818694e-19);(0.5724606, 0.0);(0.509056, 0.0);(0.59074426, 0.0);(0.44108847, 5.5450886e-13);(0.4846921, 0.0);(0.10419662, 1.0);(0.5213112, 0.0);(0.4559395, 0.0);(0.15130372, 1.2293567e-06);(0.65207404, 0.0);(0.5202608, 0.0);(0.4104378, 2.0980728e-17);(0.58909255, 0.0);(0.3811702, 1.0);(0.38717675, 0.0);(0.43721998, 0.0);
(0.28768116, 0.0);(0.061807614, 1.0);(0.1775937, 5.818694e-19);(0.0, 0.0);(0.46103016, 0.0);(0.33161828, 0.0);(0.42580456, 0.0);(0.42446843, 2.702e-42);(0.35245728, 0.0);(0.09077857, 9.834155e-08);(0.38259503, 0.0);(0.31795773, 0.0);(0.12926768, 1.0);(0.47729528, 0.0);(0.3791043, 0.0);(0.50902563, 0.0);(0.41334555, 0.0);(0.48934773, 0.0);(0.24808206, 0.0);(0.4767854, 0.0);
(0.2919055, 0.0);(0.4056999, 0.0);(0.5724606, 0.0);(0.46103016, 0.0);(0.0, 0.0);(0.42453608, 0.0);(0.25751555, 1.745672e-07);(0.8658998, 0.0);(0.123974465, 0.99999976);(0.47678712, 0.0);(0.67370784, 0.0);(0.16101487, 1.3042389e-06);(0.59017605, 0.0);(0.54671323, 0.0);(0.66472244, 0.0);(0.57982886, 0.0);(0.36798465, 0.0);(0.59225035, 0.0);(0.22011079, 5.8119465e-09);(0.42797786, 0.9999999);
(0.13896678, 4.3226696e-06);(0.33409834, 0.0);(0.509056, 0.0);(0.33161828, 0.0);(0.42453608, 0.0);(0.0, 0.0);(0.20932746, 0.0);(0.55462736, 0.0);(0.30980983, 0.0);(0.4165672, 0.0);(0.26799077, 5.975844e-19);(0.28092533, 0.0);(0.41261935, 0.0);(0.15844208, 1.0);(0.25798997, 5.0845433e-08);(0.7809274, 0.0);(0.11642932, 1.0);(0.77167857, 0.0);(0.26848668, 0.0);(0.6918038, 0.0);
(0.14044105, 1.0);(0.3966889, 0.0);(0.59074426, 0.0);(0.42580456, 0.0);(0.25751555, 1.7456786e-07);(0.20932746, 0.0);(0.0, 0.0);(0.7449696, 0.0);(0.18271658, 0.0);(0.48691082, 0.0);(0.47731817, 0.0);(0.17901023, 0.0);(0.5410441, 0.0);(0.2964743, 0.0);(0.4673149, 0.0);(0.7515936, 0.0);(0.11704944, 0.9999999);(0.75277674, 0.0);(0.22332269, 0.0);(0.6265635, 0.0);
(0.6151041, 0.0);(0.48627377, 0.0);(0.44108847, 5.5452154e-13);(0.42446843, 2.702e-42);(0.8658998, 0.0);(0.55462736, 0.0);(0.7449696, 0.0);(0.0, 0.0);(0.74580264, 0.0);(0.46302035, 0.0);(0.34451494, 0.9999969);(0.7083176, 0.0);(0.31479388, 1.0);(0.60800964, 0.0);(0.3524431, 0.016726783);(0.8499966, 0.0);(0.6709725, 0.0);(0.81882125, 0.0);(0.6458271, 0.0);(0.8704509, 0.0);
(0.17264706, 6.384e-42);(0.30264634, 0.0);(0.4846921, 0.0);(0.35245728, 0.0);(0.123974465, 0.99999976);(0.30980983, 0.0);(0.18271658, 0.0);(0.74580264, 0.0);(0.0, 0.0);(0.38321552, 0.0);(0.551309, 0.0);(0.03759467, 1.0);(0.48125708, 0.0);(0.44487062, 0.0);(0.5424898, 0.0);(0.57600695, 0.0);(0.27353868, 0.0);(0.5804342, 0.0);(0.10448603, 2.7185751e-09);(0.4448097, 0.0);
(0.35499072, 0.0);(0.090456575, 0.9999993);(0.10419662, 1.0);(0.09077857, 9.834155e-08);(0.47678712, 0.0);(0.4165672, 0.0);(0.48691082, 0.0);(0.46302035, 0.0);(0.38321552, 0.0);(0.0, 0.0);(0.4688866, 0.0);(0.3532892, 0.0);(0.14822806, 0.0);(0.56571513, 0.0);(0.4660205, 0.0);(0.4256946, 0.0);(0.48961323, 0.0);(0.4036636, 3.242243e-38);(0.28394502, 0.0);(0.4116476, 0.0);
