(0.2658756645010917, 0.10078068647461591);(0.46350938687907994, 0.1702417819263854);(0.7455360807629031, 0.9931569089567995);(0.3404944604902087, 0.5513605754805319);(0.9123063513015086, 0.31573050615641407);(0.09014430842531629, 0.9790070049470285);(0.10712937547797752, 0.7367749044011628);(0.013209122266819362, 0.9094422864770695);(0.7971246081446548, 0.2454428216181932);(0.7312352751212303, 0.5699543993516821);(0.1470705183605363, 0.7019212235446215);(0.4837434588813252, 0.37756822189659034);(0.5064703360290123, 0.41876063367632377);(0.10288058530106847, 0.05436266335200102);(0.4571842508250159, 0.8559766970091021);(0.3969189558996936, 0.7469570237512954);(0.4521397608201384, 0.7888951899060612);(0.193894933839167, 0.058955323842751484);(0.15755990764368633, 0.8023990171338679);(0.20837850535151037, 0.1714629535265786)
(0.0, 0.0);(0.20948492, 0.9999987);(1.0131186, 0.0);(0.45671678, 0.0);(0.68123126, 0.0);(0.8956355, 0.0);(0.6555067, 0.0);(0.8472154, 0.0);(0.5505929, 0.0);(0.66082036, 0.0);(0.612768, 0.0);(0.35224667, 0.0);(0.39874434, 0.0);(0.16947575, 1.3094263e-10);(0.7790507, 0.0);(0.6593301, 0.0);(0.7128786, 0.0);(0.08325014, 1.0);(0.70993, 0.0);(0.0911148, 4.452217e-08);
(0.20948492, 0.9999987);(0.0, 0.0);(0.86990136, 0.0);(0.40047997, 0.0);(0.47178987, 0.0);(0.89078766, 0.0);(0.669303, 0.0);(0.8655563, 0.0);(0.34198582, 0.9998);(0.48108974, 0.0);(0.6187217, 0.0);(0.20831147, 0.1607732);(0.2522048, 2.7828428e-09);(0.378789, 0.0);(0.6857641, 0.0);(0.5805469, 0.0);(0.6187579, 0.0);(0.291679, 2.0317504e-28);(0.7023018, 0.0);(0.2551338, 2.4616536e-06);
(1.0131186, 0.0);(0.86990136, 0.0);(0.0, 0.0);(0.5993686, 0.0);(0.6976524, 0.0);(0.6555445, 0.0);(0.68796426, 0.0);(0.73709625, 0.0);(0.74949163, 0.0);(0.42344406, 1.0);(0.66556686, 0.0);(0.66894305, 0.0);(0.6221604, 0.0);(1.1376909, 0.0);(0.31931987, 1.0);(0.42678833, 0.0);(0.35749722, 0.0);(1.084915, 0.0);(0.61814606, 0.0);(0.981692, 0.0);
(0.45671678, 0.0);(0.40047997, 0.0);(0.5993686, 0.0);(0.0, 0.0);(0.61845803, 0.0);(0.49553674, 0.0);(0.2980566, 0.0);(0.4851167, 0.0);(0.5496333, 0.0);(0.39118296, 0.0);(0.24511494, 1.0);(0.22522002, 6.014366e-08);(0.21243995, 0.9972607);(0.55087864, 0.0);(0.32620162, 0.0);(0.20357233, 1.8101371e-08);(0.26246402, 0.0);(0.51376486, 0.0);(0.3106209, 0.0);(0.4022149, 4.319391e-10);
(0.68123126, 0.0);(0.47178987, 0.0);(0.6976524, 0.0);(0.61845803, 0.0);(0.0, 0.0);(1.0563551, 0.0);(0.9086189, 0.0);(1.0774366, 0.0);(0.13493402, 1.0);(0.3121162, 1.0);(0.8571634, 0.0);(0.43300122, 0.0);(0.41871002, 0.0);(0.8505782, 0.0);(0.7064008, 0.0);(0.67199737, 0.0);(0.6600289, 0.0);(0.762921, 0.0);(0.89804703, 0.0);(0.7185593, 0.0);
(0.8956355, 0.0);(0.89078766, 0.0);(0.6555445, 0.0);(0.49553674, 0.0);(1.0563551, 0.0);(0.0, 0.0);(0.24282686, 1.1328523e-19);(0.103722095, 1.0);(1.0187922, 0.0);(0.7604746, 0.0);(0.28287297, 0.0);(0.7187829, 0.0);(0.69799954, 0.0);(0.924732, 0.0);(0.3871108, 3.6424405e-19);(0.38465294, 5.1515383e-07);(0.40888044, 0.0);(0.925883, 0.0);(0.18903768, 0.9999995);(0.8161536, 0.0);
(0.6555067, 0.0);(0.669303, 0.0);(0.68796426, 0.0);(0.2980566, 0.0);(0.9086189, 0.0);(0.24282686, 1.1328955e-19);(0.0, 0.0);(0.19655798, 0.9999684);(0.84705406, 0.0);(0.6460165, 0.0);(0.053010132, 0.99999976);(0.5204494, 0.0);(0.51049614, 0.0);(0.68242544, 0.0);(0.36979383, 0.0);(0.2899684, 0.0);(0.34892505, 0.0);(0.6833503, 0.0);(0.08276329, 0.0016917628);(0.5743074, 0.0);
(0.8472154, 0.0);(0.8655563, 0.0);(0.73709625, 0.0);(0.4851167, 0.0);(1.0774366, 0.0);(0.103722095, 1.0);(0.19655798, 0.9999684);(0.0, 0.0);(1.0273358, 0.0);(0.79423773, 0.0);(0.24694912, 4.842095e-10);(0.7101356, 0.0);(0.69575506, 0.0);(0.8597686, 0.0);(0.44718283, 0.0);(0.41669497, 0.0);(0.45518315, 0.0);(0.86946845, 0.0);(0.17970924, 0.0010001389);(0.7633509, 0.0);
(0.5505929, 0.0);(0.34198582, 0.9998);(0.74949163, 0.0);(0.5496333, 0.0);(0.13493402, 1.0);(1.0187922, 0.0);(0.84705406, 0.0);(1.0273358, 0.0);(0.0, 0.0);(0.33113316, 1.4461113e-10);(0.7943191, 0.0);(0.34009537, 5.0046065e-12);(0.3384065, 0.041542035);(0.72006, 0.0);(0.6987926, 0.0);(0.6416238, 0.0);(0.6437041, 0.0);(0.63139814, 0.0);(0.84808207, 0.0);(0.5933759, 0.0);
