(0.7367771485168646, 0.4987143859529526);(0.6062603575743941, 0.02554288304998431);(0.06419576143768901, 0.7360096577635394);(0.8801123374993562, 0.17765822415850763);(0.6370359941972671, 0.6391052251920818);(0.5847160271477791, 0.04828337441137609);(0.14808396288303494, 0.4023441900318906);(0.3039967014125584, 0.03558529124466525);(0.2623776375008161, 0.8322955116230355);(0.6923737643110597, 0.27407983324868845);(0.7733591278772334, 0.9338682634059932);(0.31331902952700175, 0.8019564469492273);(0.9416203508919114, 0.7179818203907296);(0.1175818451304741, 0.7500601304016081);(0.35891949863201156, 0.40049859859558723);(0.4988459161579034, 0.535052257975754);(0.33265124107349164, 0.09501290790631145);(0.8464378710147846, 0.9871339373061992);(0.7016595638218425, 0.03133415837826159);(0.4962664776034753, 0.7737686500123846)
(0.0, 0.0);(0.49084204, 0.0);(0.7132144, 0.0);(0.35159925, 1e-45);(0.17221466, 0.01685814);(0.4754058, 0.0);(0.596529, 0.0);(0.6338671, 0.0);(0.57994074, 0.0);(0.2289811, 0.9999989);(0.43668884, 0.0);(0.5208383, 0.0);(0.3000649, 0.99996006);(0.66826457, 0.0);(0.39041355, 0.0);(0.24069008, 0.11608812);(0.5712203, 0.0);(0.5005788, 0.0);(0.4686977, 0.0);(0.36537683, 0.0);
(0.49084204, 0.0);(0.0, 0.0);(0.8936426, 0.0);(0.31326345, 0.0);(0.6143337, 0.0);(0.03132552, 1.0);(0.59321564, 0.0);(0.30243042, 1.5542713e-06);(0.8769864, 0.0);(0.2630326, 0.0);(0.92356753, 0.0);(0.82983893, 0.0);(0.7693751, 0.0);(0.8739176, 0.0);(0.44918737, 0.0);(0.5207088, 0.0);(0.2822907, 1.5676127e-16);(0.99113196, 0.0);(0.095574826, 1.0);(0.7562674, 0.0);
(0.7132144, 0.0);(0.8936426, 0.0);(0.0, 0.0);(0.9886739, 0.0);(0.5809788, 0.0);(0.86250144, 0.0);(0.34404925, 1.0);(0.74033695, 0.0);(0.22033389, 6.307779e-11);(0.7797351, 0.0);(0.7362477, 0.0);(0.25770405, 0.0);(0.8776098, 0.0);(0.055204075, 1.0);(0.44657558, 0.0);(0.47885764, 0.0);(0.6949426, 0.0);(0.82156324, 0.0);(0.95022506, 0.0);(0.43371746, 0.0);
(0.35159925, 1e-45);(0.31326345, 0.0);(0.9886739, 0.0);(0.0, 0.0);(0.5215548, 0.0);(0.3224854, 0.0);(0.7657345, 0.0);(0.593375, 0.0);(0.90008116, 0.0);(0.21105188, 1.0);(0.763708, 0.0);(0.8432099, 0.0);(0.5438132, 2.9181e-18);(0.95346564, 0.0);(0.56683314, 0.0);(0.5225845, 0.0);(0.5536641, 0.0);(0.81017584, 0.0);(0.23077288, 1.0);(0.70900303, 0.0);
(0.17221466, 0.016858123);(0.6143337, 0.0);(0.5809788, 0.0);(0.5215548, 0.0);(0.0, 0.0);(0.5931339, 0.0);(0.54325855, 0.0);(0.68931234, 0.0);(0.42153454, 0.0);(0.36919615, 0.0);(0.3247603, 0.9989586);(0.36237162, 0.0);(0.31463176, 0.049016282);(0.5311719, 0.0);(0.36644495, 0.0);(0.17298415, 0.9999999);(0.6234473, 0.0);(0.40616885, 1e-45);(0.61119705, 0.0);(0.19480835, 2.02092e-06);
(0.4754058, 0.0);(0.03132552, 1.0);(0.86250144, 0.0);(0.3224854, 0.0);(0.5931339, 0.0);(0.0, 0.0);(0.56214464, 0.0);(0.28100637, 1.0);(0.8476893, 0.0);(0.25014842, 6.367947e-36);(0.9054539, 0.0);(0.80104893, 0.0);(0.7588654, 0.0);(0.8430332, 0.0);(0.4183774, 0.0);(0.49428496, 0.0);(0.25635973, 1.665646e-07);(0.974648, 0.0);(0.11816542, 7.234733e-11);(0.7308572, 0.0);
(0.596529, 0.0);(0.59321564, 0.0);(0.34404925, 1.0);(0.7657345, 0.0);(0.54325855, 0.0);(0.56214464, 0.0);(0.0, 0.0);(0.39852336, 4.9822417e-09);(0.44488335, 0.0);(0.5591987, 0.0);(0.82066244, 0.0);(0.4324264, 0.0);(0.8540065, 0.0);(0.3490512, 1.8521189e-09);(0.21084361, 0.9999975);(0.37502718, 0.0);(0.3584935, 6.1334495e-06);(0.9108662, 0.0);(0.66640407, 0.0);(0.5091043, 0.0);
(0.6338671, 0.0);(0.30243042, 1.5542713e-06);(0.74033695, 0.0);(0.593375, 0.0);(0.68931234, 0.0);(0.28100637, 1.0);(0.39852336, 4.982261e-09);(0.0, 0.0);(0.79779655, 0.0);(0.45575914, 0.0);(1.0135154, 0.0);(0.7664279, 0.0);(0.933932, 0.0);(0.73839337, 0.0);(0.36902335, 6.770894e-09);(0.5361282, 0.0);(0.06597518, 1.0);(1.0953023, 0.0);(0.3976856, 0.0);(0.76281214, 0.0);
(0.57994074, 0.0);(0.8769864, 0.0);(0.22033389, 6.307791e-11);(0.90008116, 0.0);(0.42153454, 0.0);(0.8476893, 0.0);(0.44488335, 0.0);(0.79779655, 0.0);(0.0, 0.0);(0.7046286, 0.0);(0.520979, 0.0);(0.05929152, 1.0);(0.6887948, 0.0);(0.1665187, 1.0);(0.4424578, 0.0);(0.37982997, 0.0);(0.74062407, 0.0);(0.6042361, 0.0);(0.91351396, 0.0);(0.24110036, 2.1218208e-13);
